query_table,data_lake_table,cosine_similarity
Literature_FYGWWQC3.ttl,Medicine_CJ5B4CPI.ttl,0.1489132812460403
Literature_FYGWWQC3.ttl,Archeology_XWNREK8P.ttl,0.3747583119853335
Literature_FYGWWQC3.ttl,Archeology_5JMSND8D.ttl,0.34200635073348107
Literature_FYGWWQC3.ttl,Criminology_5OD7B1U9.ttl,0.16472992044333143
Literature_FYGWWQC3.ttl,International-Relations_KIRTR5JE.ttl,0.110632185751415
Literature_FYGWWQC3.ttl,Law_ATGVS387.ttl,0.11139951565569628
Literature_FYGWWQC3.ttl,Business_9HQQ2NS5.ttl,0.1678871996250427
Literature_FYGWWQC3.ttl,Biology_J0JE4QVZ.ttl,0.33476532356434513
Literature_FYGWWQC3.ttl,Engineering_00V830DN.ttl,0.1395958950523331
Literature_FYGWWQC3.ttl,Genetics_26OC7T3B.ttl,0.039286707498875396
Literature_FYGWWQC3.ttl,Photography_QKXIRHBV.ttl,0.3001007488772816
Literature_FYGWWQC3.ttl,Poetry_LR3PE29G.ttl,0.44470142915581795
Literature_FYGWWQC3.ttl,Psychology_DZVGPMM8.ttl,0.13942616256056475
Literature_FYGWWQC3.ttl,Anthropology_VS4SJ2VH.ttl,0.11120205070063921
Literature_FYGWWQC3.ttl,Mythology_L6GT6MJX.ttl,0.16221321691320278
Literature_FYGWWQC3.ttl,Computer-Science_46JD2GVF.ttl,0.23862475842182657
Literature_FYGWWQC3.ttl,World-Geography_CUZRENUN.ttl,0.1615173096154289
Literature_FYGWWQC3.ttl,Psychology_HPCF07UQ.ttl,0.1721452366432439
Literature_FYGWWQC3.ttl,Genealogy_V2AQNPEW.ttl,0.18618054762116
Literature_FYGWWQC3.ttl,Geophysics_73LUX745.ttl,0.2656078634965346
Literature_FYGWWQC3.ttl,Horticulture_DRIH330K.ttl,0.0706910361951211
Literature_FYGWWQC3.ttl,Business_37WI9LI1.ttl,0.18186390218837403
Literature_FYGWWQC3.ttl,Genetics_69WEZC1B.ttl,0.3381175916324093
Literature_FYGWWQC3.ttl,Literature_NZDKYAYQ.ttl,0.4137106270705607
Literature_FYGWWQC3.ttl,Genetics_JZEJBF7N.ttl,0.07780988733485053
Literature_FYGWWQC3.ttl,Photography_TGN7P05D.ttl,0.23214745797901568
Literature_FYGWWQC3.ttl,Engineering_MSOXLTA8.ttl,0.1111878614819103
Literature_FYGWWQC3.ttl,Horticulture_3CGD8LKB.ttl,0.330861028635376
Literature_FYGWWQC3.ttl,Genealogy_74AVMIVL.ttl,0.1873471588325456
Literature_FYGWWQC3.ttl,Photography_1KINNDW8.ttl,0.23256004610504277
Literature_FYGWWQC3.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.09750875945827552
Literature_FYGWWQC3.ttl,Sports_ZHWW3LTF.ttl,0.14910908965075562
Literature_FYGWWQC3.ttl,Fashion_M7SMC67O.ttl,0.14627048004192572
Literature_FYGWWQC3.ttl,Architecture_3I379U26.ttl,0.04273918820076086
Literature_FYGWWQC3.ttl,Architecture_0YLTZ9AT.ttl,0.14769682977496684
Literature_FYGWWQC3.ttl,Photography_IIPJUPZ5.ttl,0.15079142978674148
Literature_FYGWWQC3.ttl,Engineering_QF4B8DWO.ttl,0.184045161054061
Literature_FYGWWQC3.ttl,Genetics_9UY7S361.ttl,0.13810409480964947
Literature_FYGWWQC3.ttl,Computer-Science_PT4MX23S.ttl,0.2386248001633546
Literature_FYGWWQC3.ttl,Photography_DTLHAIAK.ttl,0.256766617932911
Literature_FYGWWQC3.ttl,Technology_2EFUJEIR.ttl,0.2629645049792862
Literature_FYGWWQC3.ttl,Criminology_5TXZTFII.ttl,-0.006517821183413009
Literature_FYGWWQC3.ttl,Criminology_6G610G3Q.ttl,0.275678428616451
Literature_FYGWWQC3.ttl,Astronomy_LBZ299PG.ttl,0.14550372900777703
Literature_FYGWWQC3.ttl,Architecture_KL0BLV0P.ttl,0.22742835209757134
Literature_FYGWWQC3.ttl,Fashion_R4VXL51N.ttl,0.06125507891097923
Literature_FYGWWQC3.ttl,Computer-Science_2WB0DZ6X.ttl,0.23862477627634557
Literature_FYGWWQC3.ttl,Archeology_K1VRJNVG.ttl,0.18715434691068397
Literature_FYGWWQC3.ttl,Business_X69GUP3H.ttl,0.23766038961776037
Literature_FYGWWQC3.ttl,Archeology_103DGDZV.ttl,0.20363809989910064
Literature_FYGWWQC3.ttl,Photography_N5RUSV9I.ttl,0.26884933135501876
Literature_FYGWWQC3.ttl,Psychology_O2RAK1VR.ttl,0.2886098904814932
Literature_FYGWWQC3.ttl,Gardening_U6Y0PRZV.ttl,0.07204177533806587
Literature_FYGWWQC3.ttl,Computer-Science_87CVIYJK.ttl,0.19244016279870138
Literature_FYGWWQC3.ttl,Environment_96HHR8X8.ttl,0.09598042870253978
Literature_FYGWWQC3.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.1988052562858009
Literature_FYGWWQC3.ttl,Engineering_X497W19V.ttl,0.1111878614819103
Literature_FYGWWQC3.ttl,Psychology_8RVHS1K3.ttl,0.26611589546117
Literature_FYGWWQC3.ttl,Science_G2KTBCUD.ttl,0.13388832473575643
Literature_FYGWWQC3.ttl,Genetics_0RCXN22P.ttl,0.18595367235404925
Literature_FYGWWQC3.ttl,Anthropology_W02BSMEB.ttl,0.22434308606174952
Literature_FYGWWQC3.ttl,World-Geography_HPCF07UQ.ttl,0.1695275631221511
Literature_FYGWWQC3.ttl,Architecture_22N64KFS.ttl,0.2302701206968331
Literature_FYGWWQC3.ttl,Law_VSMLZ16U.ttl,0.11139951565569628
Literature_FYGWWQC3.ttl,Biology_2KTBCUDS.ttl,0.2174535180847683
Literature_FYGWWQC3.ttl,Horticulture_KK9OF075.ttl,0.05630571584764443
Literature_FYGWWQC3.ttl,Architecture_EPXSK28T.ttl,0.21926893355416768
Literature_FYGWWQC3.ttl,Astronomy_GVTUIK15.ttl,0.14430677939426806
Literature_FYGWWQC3.ttl,Genealogy_58TL5CFD.ttl,0.22713495463965447
Literature_FYGWWQC3.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.08706219782424804
Literature_FYGWWQC3.ttl,Astronomy_IZED1IPS.ttl,0.2249057872412419
Literature_FYGWWQC3.ttl,Astronomy_HFKTCNUJ.ttl,0.23576980961789437
Literature_FYGWWQC3.ttl,Medicine_QGCEEQ2B.ttl,0.1525539682907024
Literature_FYGWWQC3.ttl,Ecology_6RDQYB9R.ttl,0.2094715684454875
Literature_FYGWWQC3.ttl,Technology_UY7S361G.ttl,0.12977053999323157
Literature_FYGWWQC3.ttl,Archeology_MTZX272H.ttl,0.2434237892724608
Literature_FYGWWQC3.ttl,Law_O8CL0LCZ.ttl,0.15389356854385353
Literature_FYGWWQC3.ttl,Biology_OMQIGCT2.ttl,0.12997364079949297
Literature_FYGWWQC3.ttl,Geophysics_K71EHJIM.ttl,0.22694443613972937
Literature_FYGWWQC3.ttl,Genealogy_BEM2IFVH.ttl,0.17945223723396644
Literature_FYGWWQC3.ttl,Poetry_XMECOSFO.ttl,0.2764759240386834
Literature_FYGWWQC3.ttl,Horticulture_CXXL9E9N.ttl,0.21831797772431571
Literature_FYGWWQC3.ttl,Astronomy_05DJRFCO.ttl,0.19267990947371297
Literature_FYGWWQC3.ttl,Fashion_48C6WZL3.ttl,0.09067030894580885
Literature_FYGWWQC3.ttl,Horticulture_8NFVD6XD.ttl,0.05377038811178374
Literature_FYGWWQC3.ttl,Technology_I8QLHBIA.ttl,0.06052236042858421
Literature_FYGWWQC3.ttl,World-Geography_O2RAK1VR.ttl,0.1140832862177576
Literature_FYGWWQC3.ttl,Ecology_RD3AEYRX.ttl,0.20335158476224433
Literature_FYGWWQC3.ttl,Biology_WT1Q3TMY.ttl,0.1329097689235743
Literature_FYGWWQC3.ttl,Environment_YW1UIPRF.ttl,0.19236962250871747
Literature_FYGWWQC3.ttl,Anthropology_THBZ5J3U.ttl,0.2939035290846907
Literature_FYGWWQC3.ttl,Environment_UF93AXMS.ttl,0.1166671926313207
Literature_FYGWWQC3.ttl,International-Relations_YV2V1ITU.ttl,-0.0013548027492118102
Literature_FYGWWQC3.ttl,Computer-Science_EL532UUJ.ttl,0.2386248001633546
Literature_FYGWWQC3.ttl,Biology_1TDGNNQF.ttl,0.19635525110408658
Literature_FYGWWQC3.ttl,Science_HBPKT9A9.ttl,0.22313619666222184
Literature_FYGWWQC3.ttl,Psychology_5N8I4P40.ttl,0.19277974350935473
Literature_FYGWWQC3.ttl,Business_IEPXXYCJ.ttl,0.1864474582499105
Literature_FYGWWQC3.ttl,Science_YYJ5CI6V.ttl,0.1319689339303558
Literature_FYGWWQC3.ttl,Anthropology_HIB4WTXI.ttl,0.3120359289529004
Literature_FYGWWQC3.ttl,Computer-Science_HSFKR26J.ttl,0.2386248001633546
Literature_FYGWWQC3.ttl,Genealogy_47WOKGPP.ttl,0.21887243680946683
Literature_FYGWWQC3.ttl,Psychology_MSND8DUD.ttl,0.2900765552764413
Literature_FYGWWQC3.ttl,Biology_YXGO4B9U.ttl,0.18926890443693684
Literature_FYGWWQC3.ttl,Criminology_TJITP71S.ttl,0.27567843462426533
Literature_FYGWWQC3.ttl,Mythology_DGDZVGPM.ttl,0.296301181320303
Literature_FYGWWQC3.ttl,Horticulture_B4TK3B33.ttl,0.03343313595027095
Literature_FYGWWQC3.ttl,Mythology_RJNVGFYG.ttl,0.21074598928187338
Literature_FYGWWQC3.ttl,Environment_Z6S601ZF.ttl,0.1410705992931941
Literature_FYGWWQC3.ttl,Poetry_DGDZVGPM.ttl,0.16208651634719537
Literature_FYGWWQC3.ttl,Business_S8AG1IQX.ttl,0.22883107724289706
Literature_FYGWWQC3.ttl,Medicine_DNHHFIYL.ttl,0.12404532845111702
Literature_FYGWWQC3.ttl,Biology_UMPYO0CU.ttl,0.12006627720265448
Literature_FYGWWQC3.ttl,Computer-Science_I42AFBQN.ttl,0.23862480185123455
Literature_FYGWWQC3.ttl,Gardening_C1R9QIKQ.ttl,0.23274990746822338
Literature_FYGWWQC3.ttl,Ecology_87C7G23C.ttl,0.203180010702247
Literature_FYGWWQC3.ttl,Criminology_O5QVWC9R.ttl,0.16472991689744318
Literature_FYGWWQC3.ttl,Medicine_FX8VF3SM.ttl,0.14346660662755223
Literature_FYGWWQC3.ttl,Poetry_YR9OUDOC.ttl,0.2979627084461917
Literature_FYGWWQC3.ttl,Gardening_6625CSMU.ttl,0.13479287462229445
Literature_FYGWWQC3.ttl,Anthropology_HOIJOTIN.ttl,0.22434308606174952
Literature_FYGWWQC3.ttl,Science_0J0G50RC.ttl,0.20626462800711692
Literature_FYGWWQC3.ttl,Science_RAST5J28.ttl,0.13084778016278245
Literature_FYGWWQC3.ttl,Genetics_XTUFDJKD.ttl,0.26676804142227517
Literature_FYGWWQC3.ttl,Horticulture_INJR720P.ttl,0.03601717205590388
Literature_FYGWWQC3.ttl,Law_S0LI0XY2.ttl,0.20717413720721323
Literature_FYGWWQC3.ttl,World-Geography_KYAYQ3S1.ttl,0.08435490672493165
Literature_FYGWWQC3.ttl,Criminology_2O6OV3IS.ttl,0.33599438104800416
Literature_FYGWWQC3.ttl,Ecology_IFY7O0PJ.ttl,0.2033515825685741
Literature_FYGWWQC3.ttl,Environment_UZET1PDP.ttl,0.1200093138567076
Literature_FYGWWQC3.ttl,International-Relations_E05ITPQJ.ttl,0.09624783958772248
Literature_FYGWWQC3.ttl,Technology_7FZTVOVK.ttl,0.07088972697396267
Literature_FYGWWQC3.ttl,Criminology_F1XL11FC.ttl,0.007160670317903645
Literature_FYGWWQC3.ttl,Computer-Science_OBUGVJIC.ttl,0.23862480185123455
Literature_FYGWWQC3.ttl,Psychology_F9SXMECO.ttl,0.16210392004105403
Literature_FYGWWQC3.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.08323723812800694
Literature_FYGWWQC3.ttl,Geophysics_5NF4EK6Y.ttl,0.12633763350415675
Literature_FYGWWQC3.ttl,Horticulture_A1PPU1OJ.ttl,0.19084720154625778
Literature_FYGWWQC3.ttl,Architecture_CWNPGW90.ttl,0.24156353351211995
Literature_FYGWWQC3.ttl,Medicine_8OAY4H8W.ttl,0.0714126142999078
Literature_FYGWWQC3.ttl,Biology_H3TZR685.ttl,0.1867501391800887
Literature_FYGWWQC3.ttl,Business_K2043NVJ.ttl,0.28198020569142557
Literature_FYGWWQC3.ttl,Geophysics_1PCM8SJU.ttl,0.1154480009046721
Literature_FYGWWQC3.ttl,Gardening_8MMS2LEL.ttl,0.18546394764520627
Literature_FYGWWQC3.ttl,Criminology_G05TPN9D.ttl,0.1256298073895225
Literature_FYGWWQC3.ttl,Medicine_ZL5GJ81N.ttl,0.3211425646691938
Literature_FYGWWQC3.ttl,Photography_VH1I4EOY.ttl,0.23344030806757302
Literature_FYGWWQC3.ttl,Fashion_QQ81XRZN.ttl,0.15407602664235942
Literature_FYGWWQC3.ttl,Astronomy_8WAVAYTG.ttl,0.09746745935267787
Literature_FYGWWQC3.ttl,Ecology_KY9YCKVJ.ttl,0.10673638138493047
Literature_FYGWWQC3.ttl,Geophysics_S2MXCBMM.ttl,0.010222245450839416
Literature_FYGWWQC3.ttl,Ecology_TV5ZKBWW.ttl,0.22802224928336268
Literature_FYGWWQC3.ttl,Mythology_K1EYY37Q.ttl,0.1972132331486685
Literature_FYGWWQC3.ttl,Geophysics_0N229BXI.ttl,0.08762598163984496
Literature_FYGWWQC3.ttl,International-Relations_4EXQP5M3.ttl,0.13094229121531425
Literature_FYGWWQC3.ttl,Genetics_7FZTVOVK.ttl,0.19673940129947862
Literature_FYGWWQC3.ttl,Genealogy_R2JCPS50.ttl,0.2145173373099455
Literature_FYGWWQC3.ttl,Architecture_7UQNUPQZ.ttl,0.16503515882191494
Literature_FYGWWQC3.ttl,Geophysics_P4VYNZLA.ttl,0.11322118580829041
Literature_FYGWWQC3.ttl,International-Relations_XHM8L9B3.ttl,0.17374383278399305
Literature_FYGWWQC3.ttl,Sports_G22UETCH.ttl,0.06362194697477248
Literature_FYGWWQC3.ttl,Environment_GHO6ACAP.ttl,0.10924119124345516
Literature_FYGWWQC3.ttl,Anthropology_PH6H77Q5.ttl,0.2890579874522503
Literature_FYGWWQC3.ttl,Criminology_GX6M52Y4.ttl,0.1338882927079375
Literature_FYGWWQC3.ttl,Fashion_HF5A8C4X.ttl,0.02600038213093711
Literature_FYGWWQC3.ttl,Photography_JLC90OUP.ttl,0.23255996255659858
Literature_FYGWWQC3.ttl,Criminology_WKL6CEV1.ttl,0.03152132122462105
Literature_FYGWWQC3.ttl,Environment_JLC90OUP.ttl,0.13230322168745048
Literature_FYGWWQC3.ttl,Fashion_XFCYZ7SD.ttl,0.3191181560854
Literature_FYGWWQC3.ttl,Genetics_N12O0V3Z.ttl,0.16250345486603973
Literature_FYGWWQC3.ttl,Mythology_XWNREK8P.ttl,0.26372092441595085
Literature_FYGWWQC3.ttl,Genetics_HS57TCOZ.ttl,0.2041279076108482
Literature_FYGWWQC3.ttl,Fashion_7AYNU0XG.ttl,0.1512759008503694
Literature_FYGWWQC3.ttl,Science_9JYM6IER.ttl,0.25768151805172584
Literature_FYGWWQC3.ttl,Biology_UQUHZ6A8.ttl,0.08078146771395586
Literature_FYGWWQC3.ttl,Poetry_H8RVHS1K.ttl,0.6979360526363294
Literature_FYGWWQC3.ttl,International-Relations_1YANNREG.ttl,0.03295173924791632
Literature_FYGWWQC3.ttl,Law_LI4UPAQY.ttl,0.15301885856503372
Literature_FYGWWQC3.ttl,Horticulture_3LYXI3MW.ttl,0.0706910864932118
Literature_FYGWWQC3.ttl,Business_V6685T4B.ttl,0.11534673375548718
Literature_FYGWWQC3.ttl,Poetry_AYQ3S195.ttl,0.3776835095096509
Literature_FYGWWQC3.ttl,Mythology_UN5Z3JQI.ttl,0.2399487869945761
Literature_FYGWWQC3.ttl,Criminology_X4KNSF4I.ttl,0.1906738346558805
Literature_FYGWWQC3.ttl,Literature_Q1ZXOI65.ttl,0.5109183010688009
Literature_FYGWWQC3.ttl,Horticulture_M3FFZLSE.ttl,0.20020756932281725
Literature_FYGWWQC3.ttl,Computer-Science_XBXTLNV5.ttl,0.23862477627634557
Literature_FYGWWQC3.ttl,Criminology_GD23HGG9.ttl,0.02848491914236519
Literature_FYGWWQC3.ttl,Engineering_BY4AWTY0.ttl,0.09053567165066981
Psychology_NO6B9M80.ttl,Archeology_2I1LR3PE.ttl,0.10937738172176434
Psychology_NO6B9M80.ttl,International-Relations_W3LTFIUH.ttl,0.154672096858243
Psychology_NO6B9M80.ttl,Gardening_I06T9U9N.ttl,0.22101316198312587
Psychology_NO6B9M80.ttl,Sports_9B3N2SE0.ttl,0.23297500307748154
Psychology_NO6B9M80.ttl,Computer-Science_8B6PJS1A.ttl,0.3825645076778054
Psychology_NO6B9M80.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.9322940699885831
Psychology_NO6B9M80.ttl,Psychology_EPXSK28T.ttl,0.2628057539296457
Psychology_NO6B9M80.ttl,Science_8Y3UMPYO.ttl,0.3687138778952024
Psychology_NO6B9M80.ttl,Biology_FOH3HJ5S.ttl,0.3069700332492798
Psychology_NO6B9M80.ttl,Ecology_U3P1ZCYU.ttl,0.06926525510407582
Psychology_NO6B9M80.ttl,Sports_M3GITAZV.ttl,0.7015695847513175
Psychology_NO6B9M80.ttl,Sports_1ZBM21YA.ttl,0.2344371859767343
Psychology_NO6B9M80.ttl,Geophysics_7E3DX7AK.ttl,0.18765347936489854
Psychology_NO6B9M80.ttl,Genealogy_IGJGK23U.ttl,0.31946839029262303
Psychology_NO6B9M80.ttl,Architecture_MQC1A78M.ttl,0.25501763926993837
Psychology_NO6B9M80.ttl,Engineering_O5OR15BY.ttl,0.20186121065186438
Psychology_NO6B9M80.ttl,Archeology_KYAYQ3S1.ttl,0.15521801151742576
Psychology_NO6B9M80.ttl,Genealogy_K05YW8YG.ttl,0.17484310952089271
Psychology_NO6B9M80.ttl,Anthropology_CIXWBVYG.ttl,0.11309186986842837
Psychology_NO6B9M80.ttl,Poetry_D8DUDD46.ttl,0.11835754375053131
Psychology_NO6B9M80.ttl,Horticulture_8H4NOUWR.ttl,0.22996735194683277
Psychology_NO6B9M80.ttl,Science_KLFYP5JO.ttl,0.2968359912055764
Psychology_NO6B9M80.ttl,Sports_0GBFW9FU.ttl,0.2950639984542231
Psychology_NO6B9M80.ttl,Genetics_9XHRO199.ttl,0.20295004564284108
Psychology_NO6B9M80.ttl,Law_THSXOOI4.ttl,0.23495700824586085
Psychology_NO6B9M80.ttl,Environment_1I4EOYFG.ttl,0.21243521421537612
Psychology_NO6B9M80.ttl,International-Relations_GAGQO679.ttl,0.11017401245701615
Psychology_NO6B9M80.ttl,Gardening_G9O9YP6S.ttl,0.26520317016378697
Psychology_NO6B9M80.ttl,Astronomy_R2JCPS50.ttl,0.3134940896537159
Psychology_NO6B9M80.ttl,Technology_JEL532UU.ttl,0.21199629956497842
Psychology_NO6B9M80.ttl,Literature_467KD6FL.ttl,0.25470208258401866
Psychology_NO6B9M80.ttl,Engineering_H8LMN4R7.ttl,0.07015559876795827
Psychology_NO6B9M80.ttl,Engineering_R9A7MFP0.ttl,0.2991971531078159
Psychology_NO6B9M80.ttl,Psychology_HJK1EYY3.ttl,0.35590903635930515
Psychology_NO6B9M80.ttl,Science_SVH3EJOZ.ttl,0.20667406220380846
Psychology_NO6B9M80.ttl,Law_D3I603D9.ttl,0.24851649429585315
Psychology_NO6B9M80.ttl,Astronomy_B74AVMIV.ttl,0.10876467699676524
Psychology_NO6B9M80.ttl,Mythology_EVB9OOAE.ttl,0.30713670378050495
Psychology_NO6B9M80.ttl,Business_9XJM6Z6C.ttl,0.2635195730814571
Psychology_NO6B9M80.ttl,Photography_025KFBOS.ttl,0.36256099267874753
Psychology_NO6B9M80.ttl,Engineering_B5UL5NWQ.ttl,0.269795974010616
Psychology_NO6B9M80.ttl,Computer-Science_YXQBWEWP.ttl,0.3825645076778054
Psychology_NO6B9M80.ttl,Geophysics_5URYBL2O.ttl,0.047536088202887426
Psychology_NO6B9M80.ttl,Genetics_1UQXJ4EF.ttl,0.16938961766178384
Psychology_NO6B9M80.ttl,Fashion_3B4HQEYO.ttl,0.2188483499535471
Psychology_NO6B9M80.ttl,Gardening_69N3VXDO.ttl,0.49605563322779733
Psychology_NO6B9M80.ttl,Environment_F3WE8ZN1.ttl,0.137810032415338
Psychology_NO6B9M80.ttl,Architecture_A9TGIQHG.ttl,0.16472071339804958
Psychology_NO6B9M80.ttl,Law_63RMHVK3.ttl,0.12779933625001588
Psychology_NO6B9M80.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.24361710184976362
Psychology_NO6B9M80.ttl,Criminology_LLZCF0TU.ttl,0.14158937431928253
Psychology_NO6B9M80.ttl,Genealogy_OG5JVEPW.ttl,0.27201170053624324
Psychology_NO6B9M80.ttl,Fashion_H6Q8Q2Y4.ttl,0.4081469361836313
Psychology_NO6B9M80.ttl,Gardening_2HGOAVWS.ttl,0.2608128074999867
Psychology_NO6B9M80.ttl,Technology_TCOZDANT.ttl,0.18934829311704332
Psychology_NO6B9M80.ttl,Science_3HJ5S6R0.ttl,0.22321870785365464
Psychology_NO6B9M80.ttl,Photography_XQFXKDZT.ttl,0.37896852054903934
Psychology_NO6B9M80.ttl,International-Relations_8FGPWKCZ.ttl,0.09914681962953363
Psychology_NO6B9M80.ttl,Gardening_7D9146LL.ttl,0.26520317016378697
Psychology_NO6B9M80.ttl,Computer-Science_2277KXXS.ttl,0.3825645076778054
Psychology_NO6B9M80.ttl,Genealogy_JH7XEXZG.ttl,0.2720116428286342
Psychology_NO6B9M80.ttl,Astronomy_JM58TL5C.ttl,0.09949096999248443
Psychology_NO6B9M80.ttl,Law_7N9U47YU.ttl,0.27442252314305465
Psychology_NO6B9M80.ttl,Geophysics_LC5BLMEY.ttl,0.08446876728865389
Psychology_NO6B9M80.ttl,Law_V8WQ4MPR.ttl,0.2911147452820081
Psychology_NO6B9M80.ttl,World-Geography_MTZX272H.ttl,0.11442421823591924
Psychology_NO6B9M80.ttl,Science_73AJ0JE4.ttl,0.2576513515217675
Psychology_NO6B9M80.ttl,Business_GDSY0PKU.ttl,0.31217317988266213
Psychology_NO6B9M80.ttl,Photography_3FG6IZED.ttl,0.1568941950573334
Psychology_NO6B9M80.ttl,Geophysics_4O7933VF.ttl,0.1067112190112644
Psychology_NO6B9M80.ttl,Technology_ZC1B3EU1.ttl,0.32155830334676827
Psychology_NO6B9M80.ttl,Medicine_VLU9AAEA.ttl,0.24794969766831249
Psychology_NO6B9M80.ttl,Archeology_GD8AFPK0.ttl,0.22151946463841216
Psychology_NO6B9M80.ttl,Technology_V3Z0GU1U.ttl,0.327892348486791
Psychology_NO6B9M80.ttl,Archeology_PCF07UQN.ttl,0.2615014270640156
Psychology_NO6B9M80.ttl,Fashion_E9L4UWNR.ttl,0.29062013397569764
Psychology_NO6B9M80.ttl,Science_OMQIGCT2.ttl,0.3252885377535718
Psychology_NO6B9M80.ttl,Fashion_AANYGUXQ.ttl,0.2460008775591918
Psychology_NO6B9M80.ttl,Photography_QGHO6ACA.ttl,0.11720348171229515
Psychology_NO6B9M80.ttl,World-Geography_K8PK3YR9.ttl,0.26807142831782693
Psychology_NO6B9M80.ttl,Archeology_6B9M80O2.ttl,0.13708153753067626
Psychology_NO6B9M80.ttl,Business_473J6IUU.ttl,0.14774592354483534
Psychology_NO6B9M80.ttl,International-Relations_XJ6Y0IY1.ttl,0.17625281058532594
Psychology_NO6B9M80.ttl,Mythology_Q1ZXOI65.ttl,0.2724167628917902
Psychology_NO6B9M80.ttl,Anthropology_6P6EGA7N.ttl,0.11309187111352423
Psychology_NO6B9M80.ttl,Astronomy_QEBEM2IF.ttl,0.13602388906417576
Psychology_NO6B9M80.ttl,Literature_H8RVHS1K.ttl,0.14696324170333971
Psychology_NO6B9M80.ttl,Literature_UN5Z3JQI.ttl,0.2072349411869035
Psychology_NO6B9M80.ttl,Biology_70LKLFYP.ttl,0.06600443738241338
Psychology_NO6B9M80.ttl,Business_L8SUGFUS.ttl,0.24277927099307633
Psychology_NO6B9M80.ttl,Environment_DLO7CZE3.ttl,0.15581020645443536
Psychology_NO6B9M80.ttl,Business_SWDVRHX1.ttl,0.27101973392292167
Psychology_NO6B9M80.ttl,Poetry_5N8I4P40.ttl,0.33942315107889
Psychology_NO6B9M80.ttl,International-Relations_YJYUXGFA.ttl,0.35771453882273674
Psychology_NO6B9M80.ttl,Sports_JEK1R0T4.ttl,0.18576542051379036
Psychology_NO6B9M80.ttl,Architecture_3UEA3GE8.ttl,0.083940307904602
Psychology_NO6B9M80.ttl,Science_FV8YU58C.ttl,0.20302020530213855
Psychology_NO6B9M80.ttl,Astronomy_HADOIMZX.ttl,0.14649135480455555
Psychology_NO6B9M80.ttl,Astronomy_RYI0M7P8.ttl,0.24252280203463958
Psychology_NO6B9M80.ttl,Photography_ZSDP5YHP.ttl,0.316621624029728
Psychology_NO6B9M80.ttl,Science_Q8H3XQYX.ttl,0.21460489324662477
Psychology_NO6B9M80.ttl,Sports_V1ITUM4U.ttl,0.23885500764958925
Psychology_NO6B9M80.ttl,Science_B9UOE3T0.ttl,0.28991544272274766
Psychology_NO6B9M80.ttl,Sports_1L58L9K5.ttl,0.3467123945180064
Psychology_NO6B9M80.ttl,Anthropology_923TITKQ.ttl,0.19641162217065444
Psychology_NO6B9M80.ttl,Genetics_XI9D99VH.ttl,0.21379377090880575
Psychology_NO6B9M80.ttl,Medicine_3E3R1UQK.ttl,0.34664038378207984
Psychology_NO6B9M80.ttl,Literature_OUDOCUZR.ttl,0.3047062042983895
Psychology_NO6B9M80.ttl,Literature_5JMSND8D.ttl,0.20388125764913956
Psychology_NO6B9M80.ttl,Poetry_Q1ZXOI65.ttl,0.27451719613602665
Psychology_NO6B9M80.ttl,Biology_MI8X76RK.ttl,0.08643868799034857
Psychology_NO6B9M80.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.2243610634558222
Psychology_NO6B9M80.ttl,Environment_3DTLHAIA.ttl,0.16246337765556104
Psychology_NO6B9M80.ttl,Law_BZQANEC1.ttl,0.234957033414838
Psychology_NO6B9M80.ttl,Poetry_JK1EYY37.ttl,0.14488870591393216
Psychology_NO6B9M80.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.11804833924427731
Psychology_NO6B9M80.ttl,Geophysics_I804EYNI.ttl,0.00027025991059613855
Psychology_NO6B9M80.ttl,Biology_W0VUGKV0.ttl,0.1047803647735388
Psychology_NO6B9M80.ttl,Ecology_FQUKHFH2.ttl,0.10255790321946501
Psychology_NO6B9M80.ttl,Medicine_YRJVZA65.ttl,0.3171780717690665
Psychology_NO6B9M80.ttl,Business_X2EI7XZU.ttl,0.2335944238263592
Psychology_NO6B9M80.ttl,Criminology_J41BHKJ2.ttl,0.2555522523640936
Psychology_NO6B9M80.ttl,Gardening_LQ9EOQ0Y.ttl,0.26421651448714506
Psychology_NO6B9M80.ttl,Fashion_W78AQPSF.ttl,0.24893326569603152
Psychology_NO6B9M80.ttl,Ecology_K1SD7J32.ttl,0.32029342251295956
Psychology_NO6B9M80.ttl,Medicine_3KEGH5OE.ttl,0.15962841683697687
Psychology_NO6B9M80.ttl,Law_SN5U4W9R.ttl,0.1658561352286847
Psychology_NO6B9M80.ttl,Technology_RN6HW1HS.ttl,0.14156602695922277
Psychology_NO6B9M80.ttl,Literature_K1EYY37Q.ttl,0.7085062502961008
Psychology_NO6B9M80.ttl,Ecology_4XLY54IK.ttl,0.12326966911566094
Psychology_NO6B9M80.ttl,Environment_IYIJE7AK.ttl,0.11833243039668558
Psychology_NO6B9M80.ttl,Business_9MX9SEY6.ttl,0.22798783875289153
