query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Anthropology_N7BS08I4,Criminology_059SC5Z5,0.06310535693153,0,0
Anthropology_N7BS08I4,Gardening_RKSQJDSN,0.0383903389347482,0,0
Anthropology_N7BS08I4,Photography_JE7AK2WN,0.0014887697735009,0,0
Anthropology_N7BS08I4,Horticulture_X3AEYV7C,0.1000424833594647,0,0
Anthropology_N7BS08I4,Architecture_ERW6Z8VB,-0.1094351421009416,0,0
Anthropology_N7BS08I4,Archeology_K87AU5BH,-0.0236207180211461,0,0
Anthropology_N7BS08I4,Medicine_VRRGQZ3P,0.1037482848596421,0,0
Anthropology_N7BS08I4,Engineering_452BFSOZ,0.2159774993619877,0,1
Anthropology_N7BS08I4,Fashion_7AEF9S9W,0.0345027844566125,0,0
Anthropology_N7BS08I4,Science_SBZRAD5S,0.1421691128905042,0,0
Anthropology_N7BS08I4,Fashion_XPAKFRZW,0.0336054943876107,0,0
Anthropology_N7BS08I4,World-Geography_5N8I4P40,0.0815932024738361,0,0
Anthropology_N7BS08I4,Business_KJKVCBFC,0.0547480888699389,0,0
Anthropology_N7BS08I4,Archeology_D6FLEEPZ,0.315609588906067,0,1
Anthropology_N7BS08I4,Sports_0FHJWTV3,0.0205414626778642,0,0
Anthropology_N7BS08I4,Genealogy_NUJFPWZ6,0.3164658033852516,0,1
Anthropology_N7BS08I4,International-Relations_13OZLL1Z,0.0264556579502801,0,0
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.4595530936659323,0,1
Anthropology_N7BS08I4,Environment_2EFZ6RX3,0.2501009610707581,0,1
Anthropology_N7BS08I4,Archeology_UN5Z3JQI,0.0480312134200391,0,0
Anthropology_N7BS08I4,Mythology_F5E8II49,0.0509055070311481,0,0
Anthropology_N7BS08I4,Engineering_K3I8BZBF,0.0545675286659148,0,0
Anthropology_N7BS08I4,Computer-Science_1HSPTHDP,0.0530918888112751,0,0
Anthropology_N7BS08I4,Mythology_AU5BHXTP,0.2217834833262714,0,1
Anthropology_N7BS08I4,Genetics_G52EFUJE,-0.0292455822950551,0,0
Anthropology_N7BS08I4,Fashion_LX994QTW,0.1000919813469653,0,0
Anthropology_N7BS08I4,Poetry_AFPK054N,0.021606640203062,0,0
Anthropology_N7BS08I4,Psychology_5BHXTPDP,0.1405294727344749,0,0
Anthropology_N7BS08I4,Sports_PTHLXJ6Y,0.0576784971846396,0,0
Anthropology_N7BS08I4,International-Relations_XZ36JWB4,0.1468320087826534,0,0
Anthropology_N7BS08I4,World-Geography_FF5E8II4,0.0962322865446417,0,0
Anthropology_N7BS08I4,Medicine_CJ5B4CPI,0.0480311499693104,0,0
Anthropology_N7BS08I4,Archeology_XWNREK8P,-0.0588877669973733,0,0
Anthropology_N7BS08I4,Archeology_5JMSND8D,0.3658991472965994,0,1
Anthropology_N7BS08I4,Criminology_5OD7B1U9,0.0480312134200391,0,0
Anthropology_N7BS08I4,International-Relations_KIRTR5JE,0.0886094487543423,0,0
Anthropology_N7BS08I4,Law_ATGVS387,-0.0098478134115473,0,0
Anthropology_N7BS08I4,Business_9HQQ2NS5,0.0133541251333288,0,0
Anthropology_N7BS08I4,Biology_J0JE4QVZ,-0.025610485566246,0,0
Anthropology_N7BS08I4,Engineering_00V830DN,0.1107493341001409,0,0
Anthropology_N7BS08I4,Genetics_26OC7T3B,-0.0276084767540475,0,0
Anthropology_N7BS08I4,Photography_QKXIRHBV,0.0503969633143903,0,0
Anthropology_N7BS08I4,Poetry_LR3PE29G,0.0301724841616844,0,0
Anthropology_N7BS08I4,Psychology_DZVGPMM8,0.0381393570673129,0,0
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.0979083030088013,1,0
Anthropology_N7BS08I4,Mythology_L6GT6MJX,0.0201314801123497,0,0
Anthropology_N7BS08I4,Computer-Science_46JD2GVF,0.0749974261649122,0,0
Anthropology_N7BS08I4,World-Geography_CUZRENUN,0.2299203863303032,0,1
Anthropology_N7BS08I4,Psychology_HPCF07UQ,-0.0143391911454211,0,0
Anthropology_N7BS08I4,Genealogy_V2AQNPEW,0.2532342279729693,0,1
Anthropology_N7BS08I4,Geophysics_73LUX745,-0.0711988893032013,0,0
Anthropology_N7BS08I4,Horticulture_DRIH330K,0.0014135460927324,0,0
Anthropology_N7BS08I4,Business_37WI9LI1,0.1299233136657199,0,0
Anthropology_N7BS08I4,Genetics_69WEZC1B,0.0996135737524726,0,0
Anthropology_N7BS08I4,Literature_NZDKYAYQ,0.0233484258261993,0,0
Anthropology_N7BS08I4,Genetics_JZEJBF7N,0.0074993986525025,0,0
Anthropology_N7BS08I4,Photography_TGN7P05D,0.0640878428659025,0,0
Anthropology_N7BS08I4,Engineering_MSOXLTA8,0.0323029317949216,0,0
Anthropology_N7BS08I4,Horticulture_3CGD8LKB,-0.0651878510827812,0,0
Anthropology_N7BS08I4,Genealogy_74AVMIVL,0.1650947080592348,0,1
Anthropology_N7BS08I4,Photography_1KINNDW8,0.2811460560593796,0,1
Anthropology_N7BS08I4,Veterinary-Medicine_LAOQTR1Y,-0.0250215161401801,0,0
Anthropology_N7BS08I4,Sports_ZHWW3LTF,0.1870022596068815,0,1
Anthropology_N7BS08I4,Fashion_M7SMC67O,-0.0219788587214636,0,0
Anthropology_N7BS08I4,Architecture_3I379U26,0.032672467977785,0,0
Anthropology_N7BS08I4,Architecture_0YLTZ9AT,0.0901959255346983,0,0
Anthropology_N7BS08I4,Photography_IIPJUPZ5,-0.109163851570574,0,0
Anthropology_N7BS08I4,Engineering_QF4B8DWO,0.1979764797900134,0,1
Anthropology_N7BS08I4,Genetics_9UY7S361,0.0915568510792572,0,0
Anthropology_N7BS08I4,Computer-Science_PT4MX23S,0.0553911188969601,0,0
Anthropology_N7BS08I4,Photography_DTLHAIAK,-0.0403539248307504,0,0
Anthropology_N7BS08I4,Technology_2EFUJEIR,0.1284496065313273,0,0
Anthropology_N7BS08I4,Criminology_5TXZTFII,0.0033512070563553,0,0
Anthropology_N7BS08I4,Criminology_6G610G3Q,0.0432168410508726,0,0
Anthropology_N7BS08I4,Astronomy_LBZ299PG,-0.0039643881606099,0,0
Anthropology_N7BS08I4,Architecture_KL0BLV0P,0.2872331519074642,0,1
Anthropology_N7BS08I4,Fashion_R4VXL51N,-0.003665709344126,0,0
Anthropology_N7BS08I4,Computer-Science_2WB0DZ6X,0.0749974329883342,0,0
Anthropology_N7BS08I4,Archeology_K1VRJNVG,0.2899490621613877,0,1
Anthropology_N7BS08I4,Business_X69GUP3H,-0.0613366983304778,0,0
Anthropology_N7BS08I4,Archeology_103DGDZV,0.2656458630908549,0,1
Anthropology_N7BS08I4,Photography_N5RUSV9I,0.2538028124138676,0,1
Anthropology_N7BS08I4,Psychology_O2RAK1VR,0.0828786595599479,0,0
Anthropology_N7BS08I4,Gardening_U6Y0PRZV,-0.0260249302881466,0,0
Anthropology_N7BS08I4,Computer-Science_87CVIYJK,0.1320708596963914,0,0
Anthropology_N7BS08I4,Environment_96HHR8X8,-0.0334051628689082,0,0
Anthropology_N7BS08I4,Veterinary-Medicine_MRX36ZHB,0.0176355892611086,0,0
Anthropology_N7BS08I4,Engineering_X497W19V,0.0866064070067429,0,0
Anthropology_N7BS08I4,Psychology_8RVHS1K3,0.0801518247712795,0,0
Anthropology_N7BS08I4,Science_G2KTBCUD,-0.0078996396311575,0,0
Anthropology_N7BS08I4,Genetics_0RCXN22P,0.1435688004155568,0,0
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.9217354575148116,1,1
Anthropology_N7BS08I4,World-Geography_HPCF07UQ,0.3334256252344988,0,1
Anthropology_N7BS08I4,Architecture_22N64KFS,0.1048488758822939,0,0
Anthropology_N7BS08I4,Law_VSMLZ16U,-0.009847819924401,0,0
Anthropology_N7BS08I4,Biology_2KTBCUDS,0.2174870557476558,0,1
Anthropology_N7BS08I4,Horticulture_KK9OF075,0.0237460807183367,0,0
Anthropology_N7BS08I4,Architecture_EPXSK28T,0.0827427680655327,0,0
Anthropology_N7BS08I4,Astronomy_GVTUIK15,0.0746941488534053,0,0
Anthropology_N7BS08I4,Genealogy_58TL5CFD,0.1690435845493079,0,1
Anthropology_N7BS08I4,Veterinary-Medicine_7BLMMDPC,0.0739241050385565,0,0
Anthropology_N7BS08I4,Astronomy_IZED1IPS,0.0751218160143217,0,0
Anthropology_N7BS08I4,Astronomy_HFKTCNUJ,0.095318898164094,0,0
Anthropology_N7BS08I4,Medicine_QGCEEQ2B,0.2176661833181783,0,1
Anthropology_N7BS08I4,Ecology_6RDQYB9R,0.3146423002574034,0,1
Anthropology_N7BS08I4,Technology_UY7S361G,0.0980365152970953,0,0
Anthropology_N7BS08I4,Archeology_MTZX272H,0.2374303484327641,0,1
Anthropology_N7BS08I4,Law_O8CL0LCZ,0.0492089912738487,0,0
Anthropology_N7BS08I4,Biology_OMQIGCT2,0.0451000970932714,0,0
Anthropology_N7BS08I4,Geophysics_K71EHJIM,0.1436618523737277,0,0
Anthropology_N7BS08I4,Genealogy_BEM2IFVH,0.2036404930098264,0,1
Anthropology_N7BS08I4,Poetry_XMECOSFO,0.0514408635460469,0,0
Anthropology_N7BS08I4,Horticulture_CXXL9E9N,0.071672399021736,0,0
Anthropology_N7BS08I4,Astronomy_05DJRFCO,-0.0625974487522288,0,0
Anthropology_N7BS08I4,Fashion_48C6WZL3,0.0083603318077869,0,0
Anthropology_N7BS08I4,Horticulture_8NFVD6XD,-0.0314054391900691,0,0
Anthropology_N7BS08I4,Technology_I8QLHBIA,0.1133875149551243,0,0
Anthropology_N7BS08I4,World-Geography_O2RAK1VR,-0.0241892577112909,0,0
Anthropology_N7BS08I4,Ecology_RD3AEYRX,0.2214468001192113,0,1
Anthropology_N7BS08I4,Biology_WT1Q3TMY,-0.0661109635159486,0,0
Anthropology_N7BS08I4,Environment_YW1UIPRF,0.0566128406365237,0,0
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.0659337938460005,0,0
Anthropology_N7BS08I4,Environment_UF93AXMS,0.0123767620191141,0,0
Anthropology_N7BS08I4,International-Relations_YV2V1ITU,0.0492766647237673,0,0
Anthropology_N7BS08I4,Computer-Science_EL532UUJ,0.0749974923864292,0,0
Anthropology_N7BS08I4,Biology_1TDGNNQF,0.3136416819701034,0,1
Anthropology_N7BS08I4,Science_HBPKT9A9,0.0664997943719816,0,0
Anthropology_N7BS08I4,Psychology_5N8I4P40,0.0671296785703893,0,0
Anthropology_N7BS08I4,Business_IEPXXYCJ,0.0379340130233568,0,0
Anthropology_N7BS08I4,Science_YYJ5CI6V,-0.1058007438182755,0,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.1101804586222379,0,0
Anthropology_N7BS08I4,Computer-Science_HSFKR26J,0.0530918888112751,0,0
Anthropology_N7BS08I4,Genealogy_47WOKGPP,0.2881982298175561,0,1
Anthropology_N7BS08I4,Psychology_MSND8DUD,0.0479646031070375,0,0
Anthropology_N7BS08I4,Biology_YXGO4B9U,0.4083941383776484,0,1
Anthropology_N7BS08I4,Criminology_TJITP71S,0.1012076204131856,0,0
Anthropology_N7BS08I4,Mythology_DGDZVGPM,0.1379769712370842,0,0
Anthropology_N7BS08I4,Horticulture_B4TK3B33,0.1361481450781554,0,0
Anthropology_N7BS08I4,Mythology_RJNVGFYG,0.0548718880727072,0,0
Anthropology_N7BS08I4,Environment_Z6S601ZF,0.0822897214243588,0,0
Anthropology_N7BS08I4,Poetry_DGDZVGPM,0.1014022979964491,0,0
Anthropology_N7BS08I4,Business_S8AG1IQX,0.1568263553075603,0,1
Anthropology_N7BS08I4,Medicine_DNHHFIYL,0.150465727601831,0,1
Anthropology_N7BS08I4,Biology_UMPYO0CU,0.1016341230596185,0,0
Anthropology_N7BS08I4,Computer-Science_I42AFBQN,0.323532819945764,0,1
Anthropology_N7BS08I4,Gardening_C1R9QIKQ,0.3654330684594,0,1
Anthropology_N7BS08I4,Ecology_87C7G23C,0.2889615823266678,0,1
Anthropology_N7BS08I4,Criminology_O5QVWC9R,0.0480311499693104,0,0
Anthropology_N7BS08I4,Medicine_FX8VF3SM,0.1107494111831842,0,0
Anthropology_N7BS08I4,Poetry_YR9OUDOC,0.1529752743839829,0,1
Anthropology_N7BS08I4,Gardening_6625CSMU,0.1386313904537428,0,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.8679634749104475,1,1
Anthropology_N7BS08I4,Science_0J0G50RC,0.076231957114493,0,0
Anthropology_N7BS08I4,Science_RAST5J28,0.0882996888452847,0,0
Anthropology_N7BS08I4,Genetics_XTUFDJKD,0.1246028415951819,0,0
Anthropology_N7BS08I4,Horticulture_INJR720P,0.1472403375771265,0,0
Anthropology_N7BS08I4,Law_S0LI0XY2,0.0800171478259101,0,0
Anthropology_N7BS08I4,World-Geography_KYAYQ3S1,-0.020074777145118,0,0
Anthropology_N7BS08I4,Criminology_2O6OV3IS,-0.073081805287289,0,0
Anthropology_N7BS08I4,Ecology_IFY7O0PJ,0.2429394110074467,0,1
Anthropology_N7BS08I4,Environment_UZET1PDP,0.0611834457177794,0,0
Anthropology_N7BS08I4,International-Relations_E05ITPQJ,0.3048362462121851,0,1
Anthropology_N7BS08I4,Technology_7FZTVOVK,0.0544420256922157,0,0
Anthropology_N7BS08I4,Criminology_F1XL11FC,0.1010262208146491,0,0
Anthropology_N7BS08I4,Computer-Science_OBUGVJIC,0.0825475024074632,0,0
Anthropology_N7BS08I4,Psychology_F9SXMECO,0.2308917007420485,0,1
Anthropology_N7BS08I4,Veterinary-Medicine_7JH2LKNM,0.0780876666458327,0,0
Anthropology_N7BS08I4,Geophysics_5NF4EK6Y,-0.0052340043047509,0,0
Anthropology_N7BS08I4,Horticulture_A1PPU1OJ,0.2224372263831961,0,1
Anthropology_N7BS08I4,Architecture_CWNPGW90,0.110851836750966,0,0
Anthropology_N7BS08I4,Medicine_8OAY4H8W,0.0730029091329378,0,0
Anthropology_N7BS08I4,Biology_H3TZR685,0.2088966630806968,0,1
Anthropology_N7BS08I4,Business_K2043NVJ,0.1076961198197215,0,0
Anthropology_N7BS08I4,Geophysics_1PCM8SJU,0.016923039511202,0,0
Anthropology_N7BS08I4,Gardening_8MMS2LEL,0.0784286680187048,0,0
Anthropology_N7BS08I4,Criminology_G05TPN9D,0.1041164699719555,0,0
Anthropology_N7BS08I4,Medicine_ZL5GJ81N,-0.0128165516331274,0,0
Anthropology_N7BS08I4,Photography_VH1I4EOY,0.0477588515402092,0,0
Anthropology_N7BS08I4,Fashion_QQ81XRZN,0.2026279044315564,0,1
Anthropology_N7BS08I4,Astronomy_8WAVAYTG,0.011676749319136,0,0
Anthropology_N7BS08I4,Ecology_KY9YCKVJ,0.1740426870428199,0,1
Anthropology_N7BS08I4,Geophysics_S2MXCBMM,0.0577931130360775,0,0
Anthropology_N7BS08I4,Ecology_TV5ZKBWW,-0.027051798758459,0,0
Anthropology_N7BS08I4,Mythology_K1EYY37Q,0.2261458429157043,0,1
Anthropology_N7BS08I4,Geophysics_0N229BXI,-0.0384661483381663,0,0
Anthropology_N7BS08I4,International-Relations_4EXQP5M3,0.0481706855286589,0,0
Anthropology_N7BS08I4,Genetics_7FZTVOVK,0.1656659544063461,0,1
Anthropology_N7BS08I4,Genealogy_R2JCPS50,0.1821299950357986,0,1
Anthropology_N7BS08I4,Architecture_7UQNUPQZ,0.0611529469628794,0,0
Anthropology_N7BS08I4,Geophysics_P4VYNZLA,-0.0100735276794228,0,0
Anthropology_N7BS08I4,International-Relations_XHM8L9B3,0.034580733665146,0,0
Anthropology_N7BS08I4,Sports_G22UETCH,-0.0169385345965033,0,0
Anthropology_N7BS08I4,Environment_GHO6ACAP,0.0632428510914067,0,0
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.457064689778387,0,1
Anthropology_N7BS08I4,Criminology_GX6M52Y4,0.1296481283682994,0,0
Anthropology_N7BS08I4,Fashion_HF5A8C4X,0.05810408629222,0,0
Anthropology_N7BS08I4,Photography_JLC90OUP,0.1716599207355162,0,1
Anthropology_N7BS08I4,Criminology_WKL6CEV1,0.0666229314483591,0,0
Anthropology_N7BS08I4,Environment_JLC90OUP,-0.0435405703544778,0,0
Anthropology_N7BS08I4,Fashion_XFCYZ7SD,-0.0414171458311574,0,0
Anthropology_N7BS08I4,Genetics_N12O0V3Z,0.358663131310821,0,1
Anthropology_N7BS08I4,Mythology_XWNREK8P,-0.0200523130629326,0,0
Anthropology_N7BS08I4,Genetics_HS57TCOZ,0.031754107143889,0,0
Anthropology_N7BS08I4,Fashion_7AYNU0XG,0.0600987370017638,0,0
Anthropology_N7BS08I4,Science_9JYM6IER,0.0127017552869617,0,0
Anthropology_N7BS08I4,Biology_UQUHZ6A8,0.030466859084933,0,0
Anthropology_N7BS08I4,Poetry_H8RVHS1K,0.1181995684359234,0,0
Anthropology_N7BS08I4,International-Relations_1YANNREG,0.1435106814194059,0,0
Anthropology_N7BS08I4,Law_LI4UPAQY,-0.0401104510934706,0,0
Anthropology_N7BS08I4,Horticulture_3LYXI3MW,-0.0566456480658319,0,0
Anthropology_N7BS08I4,Business_V6685T4B,-0.0172237792210442,0,0
Anthropology_N7BS08I4,Poetry_AYQ3S195,0.1333392947397037,0,0
Anthropology_N7BS08I4,Mythology_UN5Z3JQI,0.2650796973950777,0,1
Anthropology_N7BS08I4,Criminology_X4KNSF4I,0.1604225859015845,0,1
Anthropology_N7BS08I4,Literature_Q1ZXOI65,0.0932038809275282,0,0
Anthropology_N7BS08I4,Horticulture_M3FFZLSE,0.0788633419124814,0,0
Anthropology_N7BS08I4,Computer-Science_XBXTLNV5,0.323532819945764,0,1
Anthropology_N7BS08I4,Criminology_GD23HGG9,-0.0268576333036491,0,0
Anthropology_N7BS08I4,Engineering_BY4AWTY0,0.0785575338753252,0,0
Law_J0N064DI,Archeology_2I1LR3PE,0.0665541031056837,0,0
Law_J0N064DI,International-Relations_W3LTFIUH,0.0366022128793997,0,0
Law_J0N064DI,Gardening_I06T9U9N,0.0230717020922961,0,0
Law_J0N064DI,Sports_9B3N2SE0,0.1510796850047269,0,1
Law_J0N064DI,Computer-Science_8B6PJS1A,0.0605305922553768,0,0
Law_J0N064DI,Veterinary-Medicine_GVNM098Q,0.0504615753062375,0,0
Law_J0N064DI,Psychology_EPXSK28T,0.196745435472296,0,1
Law_J0N064DI,Science_8Y3UMPYO,0.1127915883316996,0,0
Law_J0N064DI,Biology_FOH3HJ5S,0.0464719542281513,0,0
Law_J0N064DI,Ecology_U3P1ZCYU,0.0474422581935934,0,0
Law_J0N064DI,Sports_M3GITAZV,-0.0210720049830602,0,0
Law_J0N064DI,Sports_1ZBM21YA,0.1978465142661486,0,1
Law_J0N064DI,Geophysics_7E3DX7AK,0.1325762992432719,0,0
Law_J0N064DI,Genealogy_IGJGK23U,0.047871701759397,0,0
Law_J0N064DI,Architecture_MQC1A78M,0.0326078996070514,0,0
Law_J0N064DI,Engineering_O5OR15BY,-0.0090755598956191,0,0
Law_J0N064DI,Archeology_KYAYQ3S1,0.048404588711516,0,0
Law_J0N064DI,Genealogy_K05YW8YG,0.0993600215451772,0,0
Law_J0N064DI,Anthropology_CIXWBVYG,0.0039726330807197,0,0
Law_J0N064DI,Poetry_D8DUDD46,-0.0049600952832556,0,0
Law_J0N064DI,Horticulture_8H4NOUWR,0.0118949711278036,0,0
Law_J0N064DI,Science_KLFYP5JO,0.3572199686882062,0,1
Law_J0N064DI,Sports_0GBFW9FU,0.1836724838779761,0,1
Law_J0N064DI,Genetics_9XHRO199,0.0855755268151622,0,0
Law_J0N064DI,Law_THSXOOI4,0.106504629772294,0,0
Law_J0N064DI,Environment_1I4EOYFG,0.1404834392073252,0,0
Law_J0N064DI,International-Relations_GAGQO679,0.1278481612513331,0,0
Law_J0N064DI,Gardening_G9O9YP6S,0.099665573507361,0,0
Law_J0N064DI,Astronomy_R2JCPS50,0.0183832679896296,0,0
Law_J0N064DI,Technology_JEL532UU,0.1213777707889587,0,0
Law_J0N064DI,Literature_467KD6FL,0.2007457234985565,0,1
Law_J0N064DI,Engineering_H8LMN4R7,0.0630100824361422,0,0
Law_J0N064DI,Engineering_R9A7MFP0,0.1144873180375405,0,0
Law_J0N064DI,Psychology_HJK1EYY3,0.0417354973584172,0,0
Law_J0N064DI,Science_SVH3EJOZ,-0.0352528250403844,0,0
Law_J0N064DI,Law_D3I603D9,0.9999999999997852,1,1
Law_J0N064DI,Astronomy_B74AVMIV,-0.0498918038669258,0,0
Law_J0N064DI,Mythology_EVB9OOAE,-0.0286175811142662,0,0
Law_J0N064DI,Business_9XJM6Z6C,0.0775641936033589,0,0
Law_J0N064DI,Photography_025KFBOS,0.0755455764407891,0,0
Law_J0N064DI,Engineering_B5UL5NWQ,-0.124738149246746,0,0
Law_J0N064DI,Computer-Science_YXQBWEWP,0.0605305856335996,0,0
Law_J0N064DI,Geophysics_5URYBL2O,0.0753032264092019,0,0
Law_J0N064DI,Genetics_1UQXJ4EF,0.0279896767852964,0,0
Law_J0N064DI,Fashion_3B4HQEYO,0.1148559556595557,0,0
Law_J0N064DI,Gardening_69N3VXDO,0.0550616924332313,0,0
Law_J0N064DI,Environment_F3WE8ZN1,-0.0569724519535704,0,0
Law_J0N064DI,Architecture_A9TGIQHG,0.0538382005424553,0,0
Law_J0N064DI,Law_63RMHVK3,0.2115438389862278,0,1
Law_J0N064DI,Veterinary-Medicine_TG4EVRUR,0.1421685122607697,0,0
Law_J0N064DI,Criminology_LLZCF0TU,0.1366022269331953,0,0
Law_J0N064DI,Genealogy_OG5JVEPW,-0.0840914920348911,0,0
Law_J0N064DI,Fashion_H6Q8Q2Y4,0.1075701907877161,0,0
Law_J0N064DI,Gardening_2HGOAVWS,0.0943236668757503,0,0
Law_J0N064DI,Technology_TCOZDANT,0.0815657001303472,0,0
Law_J0N064DI,Science_3HJ5S6R0,-0.0203551140512426,0,0
Law_J0N064DI,Photography_XQFXKDZT,0.1075701907877161,0,0
Law_J0N064DI,International-Relations_8FGPWKCZ,0.0318262666851875,0,0
Law_J0N064DI,Gardening_7D9146LL,0.0558617187314876,0,0
Law_J0N064DI,Computer-Science_2277KXXS,0.0798186639575945,0,0
Law_J0N064DI,Genealogy_JH7XEXZG,-0.0840915460340615,0,0
Law_J0N064DI,Astronomy_JM58TL5C,-0.0100331950361658,0,0
Law_J0N064DI,Law_7N9U47YU,0.1305525420826384,1,0
Law_J0N064DI,Geophysics_LC5BLMEY,-0.016397200858137,0,0
Law_J0N064DI,Law_V8WQ4MPR,0.0567339387610718,0,0
Law_J0N064DI,World-Geography_MTZX272H,0.0631452441115015,0,0
Law_J0N064DI,Science_73AJ0JE4,0.1169295608720409,0,0
Law_J0N064DI,Business_GDSY0PKU,0.1336708171804547,0,0
Law_J0N064DI,Photography_3FG6IZED,0.333205506353217,0,1
Law_J0N064DI,Geophysics_4O7933VF,-0.0411290928067872,0,0
Law_J0N064DI,Technology_ZC1B3EU1,0.0464719358455064,0,0
Law_J0N064DI,Medicine_VLU9AAEA,0.0850811508227903,0,0
Law_J0N064DI,Archeology_GD8AFPK0,0.0645442417477048,0,0
Law_J0N064DI,Technology_V3Z0GU1U,-0.0490027729223718,0,0
Law_J0N064DI,Archeology_PCF07UQN,0.1629734919995865,0,1
Law_J0N064DI,Fashion_E9L4UWNR,0.1373533295859672,0,0
Law_J0N064DI,Science_OMQIGCT2,0.0929824461623518,0,0
Law_J0N064DI,Fashion_AANYGUXQ,0.0978734016940065,0,0
Law_J0N064DI,Photography_QGHO6ACA,0.1582503879147674,0,1
Law_J0N064DI,World-Geography_K8PK3YR9,-0.0235596472330464,0,0
Law_J0N064DI,Archeology_6B9M80O2,0.0916549186379807,0,0
Law_J0N064DI,Business_473J6IUU,0.0211878284552401,0,0
Law_J0N064DI,International-Relations_XJ6Y0IY1,0.2109882597851292,0,1
Law_J0N064DI,Mythology_Q1ZXOI65,0.0362000344044544,0,0
Law_J0N064DI,Anthropology_6P6EGA7N,0.0039726397438642,0,0
Law_J0N064DI,Astronomy_QEBEM2IF,0.0046219339522462,0,0
Law_J0N064DI,Literature_H8RVHS1K,0.0648097119058118,0,0
Law_J0N064DI,Literature_UN5Z3JQI,-0.0074529920519693,0,0
Law_J0N064DI,Biology_70LKLFYP,0.0079499643959306,0,0
Law_J0N064DI,Business_L8SUGFUS,0.0811760663012426,0,0
Law_J0N064DI,Environment_DLO7CZE3,0.0592639522879894,0,0
Law_J0N064DI,Business_SWDVRHX1,0.0825432983558139,0,0
Law_J0N064DI,Poetry_5N8I4P40,0.0100229776711084,0,0
Law_J0N064DI,International-Relations_YJYUXGFA,0.0877791977572588,0,0
Law_J0N064DI,Sports_JEK1R0T4,0.0855507136454617,0,0
Law_J0N064DI,Architecture_3UEA3GE8,0.0030194525617382,0,0
Law_J0N064DI,Science_FV8YU58C,-0.0240065544356207,0,0
Law_J0N064DI,Astronomy_HADOIMZX,-0.0113423071761694,0,0
Law_J0N064DI,Astronomy_RYI0M7P8,0.0269107790342484,0,0
Law_J0N064DI,Photography_ZSDP5YHP,0.0321260975962832,0,0
Law_J0N064DI,Science_Q8H3XQYX,0.0116027425130736,0,0
Law_J0N064DI,Sports_V1ITUM4U,0.0359255259894702,0,0
Law_J0N064DI,Science_B9UOE3T0,-0.048229165592797,0,0
Law_J0N064DI,Sports_1L58L9K5,0.0692232324622083,0,0
Law_J0N064DI,Anthropology_923TITKQ,-0.0872026843732039,0,0
Law_J0N064DI,Genetics_XI9D99VH,0.0705714236236263,0,0
Law_J0N064DI,Medicine_3E3R1UQK,0.0646018488216359,0,0
Law_J0N064DI,Literature_OUDOCUZR,-0.0552021832531341,0,0
Law_J0N064DI,Literature_5JMSND8D,0.0238133267270049,0,0
Law_J0N064DI,Poetry_Q1ZXOI65,0.0776971272301035,0,0
Law_J0N064DI,Biology_MI8X76RK,0.0177067833919768,0,0
Law_J0N064DI,Veterinary-Medicine_4CLRZJZC,0.2164443035240683,0,1
Law_J0N064DI,Environment_3DTLHAIA,-0.0338656679807559,0,0
Law_J0N064DI,Law_BZQANEC1,0.1012494557647356,0,0
Law_J0N064DI,Poetry_JK1EYY37,-0.0119189986446629,0,0
Law_J0N064DI,Veterinary-Medicine_Q23QORDJ,0.192910412151293,0,1
Law_J0N064DI,Geophysics_I804EYNI,0.0286282772711224,0,0
Law_J0N064DI,Biology_W0VUGKV0,-0.0306729027446877,0,0
Law_J0N064DI,Ecology_FQUKHFH2,0.0731215183346037,0,0
Law_J0N064DI,Medicine_YRJVZA65,0.2409546772044594,0,1
Law_J0N064DI,Business_X2EI7XZU,-0.0264239241405785,0,0
Law_J0N064DI,Criminology_J41BHKJ2,0.2738249890869084,0,1
Law_J0N064DI,Gardening_LQ9EOQ0Y,0.0674189056549971,0,0
Law_J0N064DI,Fashion_W78AQPSF,-0.046355755339043,0,0
Law_J0N064DI,Ecology_K1SD7J32,-0.0396131350248519,0,0
Law_J0N064DI,Medicine_3KEGH5OE,0.0429137671940833,0,0
Law_J0N064DI,Law_SN5U4W9R,0.146709855519161,1,0
Law_J0N064DI,Technology_RN6HW1HS,0.0642477915558916,0,0
Law_J0N064DI,Literature_K1EYY37Q,0.0539504851427826,0,0
Law_J0N064DI,Ecology_4XLY54IK,0.0533046974975216,0,0
Law_J0N064DI,Environment_IYIJE7AK,0.0907195778667946,0,0
Law_J0N064DI,Business_9MX9SEY6,-0.0373680098027942,0,0
Law_J0N064DI,Law_IWHL8Z7I,0.1458416210049991,0,0
Law_J0N064DI,Engineering_BPMBJPI4,-0.0066055122628273,0,0
Law_J0N064DI,Sports_YF9P7KYK,0.0074932231405804,0,0
Law_J0N064DI,Fashion_3ZAQL06G,0.1315677608521237,0,0
Law_J0N064DI,Psychology_GYR3XKXW,0.0504615644773005,0,0
