query_table,data_lake_table,cosine_similarity,unionable
Law_J0N064DI,Poetry_MTZX272H,0.161761166877006,0
Law_J0N064DI,World-Geography_8CX9J1IC,0.0004417962790861,0
Law_J0N064DI,Criminology_4H5W21BK,0.18856510278531,0
Law_J0N064DI,Technology_6MWWJPGJ,0.0689666130014052,0
Law_J0N064DI,Business_K5635T5B,-0.0021644865231045,0
Law_J0N064DI,Environment_IPJUPZ5J,0.0369420251800476,0
Law_J0N064DI,Literature_T3UEA3GE,-0.0405006950994501,0
Law_J0N064DI,Anthropology_8AGN64XL,-0.1095196609128551,0
Law_J0N064DI,Geophysics_A5WVO01Z,0.057353035559426,0
Law_J0N064DI,Genetics_WDZRMH3F,0.0250761443547891,0
Law_J0N064DI,Ecology_NI8MIT7I,0.0258833462825414,0
Law_J0N064DI,Technology_ZEJBF7NY,0.0268434718764271,0
Law_J0N064DI,Fashion_HO2KGN6Z,0.0131324196053286,0
Law_J0N064DI,Biology_O3Q3QA3S,-0.0019268434064808,0
Law_J0N064DI,Criminology_059SC5Z5,0.1993432280188776,0
Law_J0N064DI,Gardening_RKSQJDSN,0.0520892140340999,0
Law_J0N064DI,Photography_JE7AK2WN,0.1044066188949967,0
Law_J0N064DI,Horticulture_X3AEYV7C,0.1497779191090092,0
Law_J0N064DI,Architecture_ERW6Z8VB,0.1118732415025319,0
Law_J0N064DI,Archeology_K87AU5BH,0.0848349930281992,0
Law_J0N064DI,Medicine_VRRGQZ3P,0.2391772887277916,0
Law_J0N064DI,Engineering_452BFSOZ,0.0520318099832332,0
Law_J0N064DI,Fashion_7AEF9S9W,0.1497779237058426,0
Law_J0N064DI,Science_SBZRAD5S,0.0738655169195624,0
Law_J0N064DI,Fashion_XPAKFRZW,0.1966169341596644,0
Law_J0N064DI,World-Geography_5N8I4P40,0.0275497539642928,0
Law_J0N064DI,Business_KJKVCBFC,0.1407478131926988,0
Law_J0N064DI,Archeology_D6FLEEPZ,-0.0607365613689441,0
Law_J0N064DI,Sports_0FHJWTV3,0.0136624420660258,0
Law_J0N064DI,Genealogy_NUJFPWZ6,-0.0692370511484471,0
Law_J0N064DI,International-Relations_13OZLL1Z,-0.0596192727381776,0
Law_J0N064DI,Anthropology_O90S1ME4,-0.0009117365497616,0
Law_J0N064DI,Environment_2EFZ6RX3,0.1621588713241576,0
Law_J0N064DI,Archeology_UN5Z3JQI,-0.0176393810613172,0
Law_J0N064DI,Mythology_F5E8II49,0.085333020249825,0
Law_J0N064DI,Engineering_K3I8BZBF,0.209738609428863,0
Law_J0N064DI,Computer-Science_1HSPTHDP,0.0463070858372854,0
Law_J0N064DI,Mythology_AU5BHXTP,0.1552650197263136,0
Law_J0N064DI,Genetics_G52EFUJE,0.0648110506749244,0
Law_J0N064DI,Fashion_LX994QTW,0.1104487470800262,0
Law_J0N064DI,Poetry_AFPK054N,0.0749665450068223,0
Law_J0N064DI,Psychology_5BHXTPDP,0.0848679602908599,0
Law_J0N064DI,Sports_PTHLXJ6Y,0.100495519128238,0
Law_J0N064DI,International-Relations_XZ36JWB4,0.0594061020859034,0
Law_J0N064DI,World-Geography_FF5E8II4,0.0004417989981294,0
Law_J0N064DI,Medicine_CJ5B4CPI,0.1797816384482487,0
Law_J0N064DI,Archeology_XWNREK8P,0.1025405935857164,0
Law_J0N064DI,Archeology_5JMSND8D,-0.0232054822283005,0
Law_J0N064DI,Criminology_5OD7B1U9,0.1964756502053274,0
Law_J0N064DI,International-Relations_KIRTR5JE,0.0498437070353226,0
Law_J0N064DI,Law_ATGVS387,0.9999999999997602,1
Law_J0N064DI,Business_9HQQ2NS5,0.0551010464197339,0
Law_J0N064DI,Biology_J0JE4QVZ,0.0996565202224432,0
Law_J0N064DI,Engineering_00V830DN,0.0180905530974059,0
Law_J0N064DI,Genetics_26OC7T3B,-0.0694441725388194,0
Law_J0N064DI,Photography_QKXIRHBV,0.0318340679396967,0
Law_J0N064DI,Poetry_LR3PE29G,-0.0011972819920353,0
Law_J0N064DI,Psychology_DZVGPMM8,-0.0595143351674782,0
Law_J0N064DI,Anthropology_VS4SJ2VH,0.0248229582735335,0
Law_J0N064DI,Mythology_L6GT6MJX,0.0680717688445789,0
Law_J0N064DI,Computer-Science_46JD2GVF,0.0617157952259623,0
Law_J0N064DI,World-Geography_CUZRENUN,0.0745163860009174,0
Law_J0N064DI,Psychology_HPCF07UQ,0.0280312868750913,0
Law_J0N064DI,Genealogy_V2AQNPEW,0.0547928230525277,0
Law_J0N064DI,Geophysics_73LUX745,-0.0119838332246187,0
Law_J0N064DI,Horticulture_DRIH330K,0.0213118652949722,0
Law_J0N064DI,Business_37WI9LI1,0.0163889393975292,0
Law_J0N064DI,Genetics_69WEZC1B,0.1269531727982813,0
Law_J0N064DI,Literature_NZDKYAYQ,0.0020174547279615,0
Law_J0N064DI,Genetics_JZEJBF7N,-0.0605801854674363,0
Law_J0N064DI,Photography_TGN7P05D,0.0366322384378293,0
Law_J0N064DI,Engineering_MSOXLTA8,0.1188943638418021,0
Law_J0N064DI,Horticulture_3CGD8LKB,0.1025406177321355,0
Law_J0N064DI,Genealogy_74AVMIVL,0.0743871245962747,0
Law_J0N064DI,Photography_1KINNDW8,0.0974951761469735,0
Law_J0N064DI,Veterinary-Medicine_LAOQTR1Y,0.1090531821111458,0
Law_J0N064DI,Sports_ZHWW3LTF,0.1044056067172886,0
Law_J0N064DI,Fashion_M7SMC67O,-0.0215568560611203,0
Law_J0N064DI,Architecture_3I379U26,0.0629245021230958,0
Law_J0N064DI,Architecture_0YLTZ9AT,0.0779025400802645,0
Law_J0N064DI,Photography_IIPJUPZ5,-0.0021163796714806,0
Law_J0N064DI,Engineering_QF4B8DWO,-0.0369061995175793,0
Law_J0N064DI,Genetics_9UY7S361,0.0360527628025807,0
Law_J0N064DI,Computer-Science_PT4MX23S,0.0463070745773128,0
Law_J0N064DI,Photography_DTLHAIAK,0.1994250850592283,0
Law_J0N064DI,Technology_2EFUJEIR,-0.0047563425888234,0
Law_J0N064DI,Criminology_5TXZTFII,0.2149916618468952,0
Law_J0N064DI,Criminology_6G610G3Q,0.1104486815357555,0
Law_J0N064DI,Astronomy_LBZ299PG,0.10838341747447,0
Law_J0N064DI,Architecture_KL0BLV0P,-0.0205066363310482,0
Law_J0N064DI,Fashion_R4VXL51N,-0.0828146471756504,0
Law_J0N064DI,Computer-Science_2WB0DZ6X,0.0526299067183748,0
Law_J0N064DI,Archeology_K1VRJNVG,0.05171913364445,0
Law_J0N064DI,Business_X69GUP3H,0.087511820317386,0
Law_J0N064DI,Archeology_103DGDZV,0.0028216094232119,0
Law_J0N064DI,Photography_N5RUSV9I,0.0415302952706099,0
Law_J0N064DI,Psychology_O2RAK1VR,0.0731065990679044,0
Law_J0N064DI,Gardening_U6Y0PRZV,-0.0180147741343045,0
Law_J0N064DI,Computer-Science_87CVIYJK,0.0457324331177115,0
Law_J0N064DI,Environment_96HHR8X8,0.0453866819059699,0
Law_J0N064DI,Veterinary-Medicine_MRX36ZHB,0.2349546685587074,0
Law_J0N064DI,Engineering_X497W19V,0.1474859883201626,0
Law_J0N064DI,Psychology_8RVHS1K3,0.042740976243775,0
Law_J0N064DI,Science_G2KTBCUD,0.0318124623632802,0
Law_J0N064DI,Genetics_0RCXN22P,0.0329753924014176,0
Law_J0N064DI,Anthropology_W02BSMEB,-0.0050371956297195,0
Law_J0N064DI,World-Geography_HPCF07UQ,0.0473121454177224,0
Law_J0N064DI,Architecture_22N64KFS,-0.0332438439727684,0
Law_J0N064DI,Law_VSMLZ16U,0.999999999999809,1
Law_J0N064DI,Biology_2KTBCUDS,-0.0009288891628723,0
Law_J0N064DI,Horticulture_KK9OF075,-0.0162187895159529,0
Law_J0N064DI,Architecture_EPXSK28T,0.1430599440253583,0
Law_J0N064DI,Astronomy_GVTUIK15,0.0225394022062118,0
Law_J0N064DI,Genealogy_58TL5CFD,-0.0005546690618394,0
Law_J0N064DI,Veterinary-Medicine_7BLMMDPC,0.0890540307729527,0
Law_J0N064DI,Astronomy_IZED1IPS,0.0364455284921304,0
Law_J0N064DI,Astronomy_HFKTCNUJ,-0.0361286726261148,0
Law_J0N064DI,Medicine_QGCEEQ2B,0.201064718565171,0
Law_J0N064DI,Ecology_6RDQYB9R,0.0695125565666071,0
Law_J0N064DI,Technology_UY7S361G,0.0480048787810495,0
Law_J0N064DI,Archeology_MTZX272H,0.0724632614393676,0
Law_J0N064DI,Law_O8CL0LCZ,0.1368694168699426,0
Law_J0N064DI,Biology_OMQIGCT2,-0.012535219942263,0
Law_J0N064DI,Geophysics_K71EHJIM,-0.0747113695406007,0
Law_J0N064DI,Genealogy_BEM2IFVH,0.2088961223836205,0
Law_J0N064DI,Poetry_XMECOSFO,0.0692291778597551,0
Law_J0N064DI,Horticulture_CXXL9E9N,0.1530840917815637,0
Law_J0N064DI,Astronomy_05DJRFCO,0.0904812740339994,0
Law_J0N064DI,Fashion_48C6WZL3,0.0611067543794738,0
Law_J0N064DI,Horticulture_8NFVD6XD,0.0616745997446943,0
Law_J0N064DI,Technology_I8QLHBIA,-0.0006967112587081,0
Law_J0N064DI,World-Geography_O2RAK1VR,0.1372914497154248,0
Law_J0N064DI,Ecology_RD3AEYRX,0.0115764731448788,0
Law_J0N064DI,Biology_WT1Q3TMY,0.0268224101372198,0
Law_J0N064DI,Environment_YW1UIPRF,0.136096152675783,0
Law_J0N064DI,Anthropology_THBZ5J3U,0.0957439848024619,0
Law_J0N064DI,Environment_UF93AXMS,-0.0203269421429331,0
Law_J0N064DI,International-Relations_YV2V1ITU,-0.06477678002297,0
Law_J0N064DI,Computer-Science_EL532UUJ,0.1349409187633856,0
Law_J0N064DI,Biology_1TDGNNQF,-0.0080460806742759,0
Law_J0N064DI,Science_HBPKT9A9,0.094984154647912,0
Law_J0N064DI,Psychology_5N8I4P40,0.0667881379731944,0
Law_J0N064DI,Business_IEPXXYCJ,0.068664016107409,0
Law_J0N064DI,Science_YYJ5CI6V,0.0061029483433083,0
Law_J0N064DI,Anthropology_HIB4WTXI,0.1209758618347663,0
Law_J0N064DI,Computer-Science_HSFKR26J,0.0463071268112925,0
Law_J0N064DI,Genealogy_47WOKGPP,-0.0390720602485198,0
Law_J0N064DI,Psychology_MSND8DUD,0.019818373956273,0
Law_J0N064DI,Biology_YXGO4B9U,0.0223967098305129,0
Law_J0N064DI,Criminology_TJITP71S,0.1104487704152102,0
Law_J0N064DI,Mythology_DGDZVGPM,0.066657326476591,0
Law_J0N064DI,Horticulture_B4TK3B33,0.0937814775766613,0
Law_J0N064DI,Mythology_RJNVGFYG,0.0824323430097608,0
Law_J0N064DI,Environment_Z6S601ZF,0.1128597697440093,0
Law_J0N064DI,Poetry_DGDZVGPM,0.0250758586985921,0
Law_J0N064DI,Business_S8AG1IQX,-0.0170059349712895,0
Law_J0N064DI,Medicine_DNHHFIYL,0.0324995489825978,0
Law_J0N064DI,Biology_UMPYO0CU,0.1008457394029256,0
Law_J0N064DI,Computer-Science_I42AFBQN,0.1345085149023204,0
Law_J0N064DI,Gardening_C1R9QIKQ,-0.0042551222719782,0
Law_J0N064DI,Ecology_87C7G23C,-0.0236820502887932,0
Law_J0N064DI,Criminology_O5QVWC9R,0.0785690860846776,0
Law_J0N064DI,Medicine_FX8VF3SM,0.0180905530974059,0
Law_J0N064DI,Poetry_YR9OUDOC,0.0168678115078976,0
Law_J0N064DI,Gardening_6625CSMU,0.124190305930961,0
Law_J0N064DI,Anthropology_HOIJOTIN,-0.0050371509603565,0
Law_J0N064DI,Science_0J0G50RC,0.1438066355241675,0
Law_J0N064DI,Science_RAST5J28,0.0730824371701319,0
Law_J0N064DI,Genetics_XTUFDJKD,0.1100162661239621,0
Law_J0N064DI,Horticulture_INJR720P,0.1014535386105512,0
Law_J0N064DI,Law_S0LI0XY2,0.1689653253824048,1
Law_J0N064DI,World-Geography_KYAYQ3S1,0.1380843823629989,0
Law_J0N064DI,Criminology_2O6OV3IS,0.0996565202224432,0
Law_J0N064DI,Ecology_IFY7O0PJ,0.0115764731448788,0
Law_J0N064DI,Environment_UZET1PDP,0.1757489618886703,0
Law_J0N064DI,International-Relations_E05ITPQJ,-0.0241002382449906,0
Law_J0N064DI,Technology_7FZTVOVK,-0.0673650094415274,0
Law_J0N064DI,Criminology_F1XL11FC,0.1781652843005541,0
Law_J0N064DI,Computer-Science_OBUGVJIC,0.0577915316337775,0
Law_J0N064DI,Psychology_F9SXMECO,-0.0551107199560422,0
Law_J0N064DI,Veterinary-Medicine_7JH2LKNM,0.1377075750251114,0
Law_J0N064DI,Geophysics_5NF4EK6Y,0.0653366840569935,0
Law_J0N064DI,Horticulture_A1PPU1OJ,0.03816350408413,0
Law_J0N064DI,Architecture_CWNPGW90,-0.0243037735528568,0
Law_J0N064DI,Medicine_8OAY4H8W,-0.058098240198627,0
Law_J0N064DI,Biology_H3TZR685,0.0296230261600787,0
Law_J0N064DI,Business_K2043NVJ,0.149054238807373,0
Law_J0N064DI,Geophysics_1PCM8SJU,-0.0015274248249263,0
Law_J0N064DI,Gardening_8MMS2LEL,0.1361636532974212,0
Law_J0N064DI,Criminology_G05TPN9D,0.2169167807531747,0
Law_J0N064DI,Medicine_ZL5GJ81N,0.0996564874810841,0
Law_J0N064DI,Photography_VH1I4EOY,0.0070433606909314,0
Law_J0N064DI,Fashion_QQ81XRZN,0.1497779237058426,0
Law_J0N064DI,Astronomy_8WAVAYTG,0.0826943436343761,0
Law_J0N064DI,Ecology_KY9YCKVJ,0.1730354625222849,0
Law_J0N064DI,Geophysics_S2MXCBMM,-0.0185619467906973,0
Law_J0N064DI,Ecology_TV5ZKBWW,0.100811102259366,0
Law_J0N064DI,Mythology_K1EYY37Q,-0.1170355797727743,0
Law_J0N064DI,Geophysics_0N229BXI,0.1196821293398035,0
Law_J0N064DI,International-Relations_4EXQP5M3,0.0725999166391068,0
Law_J0N064DI,Genetics_7FZTVOVK,-0.0423504382557653,0
Law_J0N064DI,Genealogy_R2JCPS50,-0.0559133679568436,0
Law_J0N064DI,Architecture_7UQNUPQZ,0.5534484170432041,0
Law_J0N064DI,Geophysics_P4VYNZLA,0.0658610242155879,0
Law_J0N064DI,International-Relations_XHM8L9B3,0.0940011887719798,0
Law_J0N064DI,Sports_G22UETCH,0.0185941659365256,0
Law_J0N064DI,Environment_GHO6ACAP,-0.0574909975930424,0
Law_J0N064DI,Anthropology_PH6H77Q5,-0.0004088079695501,0
Law_J0N064DI,Criminology_GX6M52Y4,0.078569086624057,0
Law_J0N064DI,Fashion_HF5A8C4X,-0.0803252193117896,0
Law_J0N064DI,Photography_JLC90OUP,0.0974951761469735,0
Law_J0N064DI,Criminology_WKL6CEV1,0.2509958133169149,0
Law_J0N064DI,Environment_JLC90OUP,-0.0266020606866452,0
Law_J0N064DI,Fashion_XFCYZ7SD,0.1074374530522839,0
Law_J0N064DI,Genetics_N12O0V3Z,-0.0135834957905736,0
Law_J0N064DI,Mythology_XWNREK8P,0.0045710321257923,0
Law_J0N064DI,Genetics_HS57TCOZ,0.0326485051325267,0
Law_J0N064DI,Fashion_7AYNU0XG,-0.0593685627404625,0
Law_J0N064DI,Science_9JYM6IER,0.2046058680299276,0
Law_J0N064DI,Biology_UQUHZ6A8,0.0074960542766172,0
Law_J0N064DI,Poetry_H8RVHS1K,-0.0263397561142454,0
Law_J0N064DI,International-Relations_1YANNREG,-0.0080912121965941,0
Law_J0N064DI,Law_LI4UPAQY,0.2385817976853945,0
Law_J0N064DI,Horticulture_3LYXI3MW,0.0220347341727053,0
Law_J0N064DI,Business_V6685T4B,0.0828618464522071,0
Law_J0N064DI,Poetry_AYQ3S195,-0.037824779816236,0
Law_J0N064DI,Mythology_UN5Z3JQI,-0.1154583086721869,0
Law_J0N064DI,Criminology_X4KNSF4I,0.0875924887746797,0
Law_J0N064DI,Literature_Q1ZXOI65,-0.0017494764054801,0
Law_J0N064DI,Horticulture_M3FFZLSE,0.0208357384261901,0
Law_J0N064DI,Computer-Science_XBXTLNV5,0.0617157710029328,0
Law_J0N064DI,Criminology_GD23HGG9,0.1993432280188776,0
Law_J0N064DI,Engineering_BY4AWTY0,0.2238196807882516,0
Gardening_Z0C99AFT,Archeology_2I1LR3PE,0.2836794169020886,0
Gardening_Z0C99AFT,International-Relations_W3LTFIUH,0.1220745436704193,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.0488017728354665,0
Gardening_Z0C99AFT,Sports_9B3N2SE0,0.0461295371661072,0
Gardening_Z0C99AFT,Computer-Science_8B6PJS1A,-0.0029401648275353,0
Gardening_Z0C99AFT,Veterinary-Medicine_GVNM098Q,0.0292922688374086,0
Gardening_Z0C99AFT,Psychology_EPXSK28T,0.0385783930146897,0
Gardening_Z0C99AFT,Science_8Y3UMPYO,0.0373570722725604,0
Gardening_Z0C99AFT,Biology_FOH3HJ5S,0.1615009656864205,0
Gardening_Z0C99AFT,Ecology_U3P1ZCYU,0.0715395137167704,0
Gardening_Z0C99AFT,Sports_M3GITAZV,0.0993742960860496,0
Gardening_Z0C99AFT,Sports_1ZBM21YA,0.1070659587721806,0
Gardening_Z0C99AFT,Geophysics_7E3DX7AK,-0.0375476866024626,0
Gardening_Z0C99AFT,Genealogy_IGJGK23U,-0.0123971435608821,0
Gardening_Z0C99AFT,Architecture_MQC1A78M,-0.006208477189206,0
Gardening_Z0C99AFT,Engineering_O5OR15BY,-0.0642341280671967,0
Gardening_Z0C99AFT,Archeology_KYAYQ3S1,-0.0093496680298191,0
Gardening_Z0C99AFT,Genealogy_K05YW8YG,0.1072189747954165,0
Gardening_Z0C99AFT,Anthropology_CIXWBVYG,0.2404045434189816,0
Gardening_Z0C99AFT,Poetry_D8DUDD46,0.1503434494354659,0
Gardening_Z0C99AFT,Horticulture_8H4NOUWR,0.0750332848398098,0
Gardening_Z0C99AFT,Science_KLFYP5JO,0.0123863009252246,0
Gardening_Z0C99AFT,Sports_0GBFW9FU,0.039105271843118,0
Gardening_Z0C99AFT,Genetics_9XHRO199,-0.0706749907544734,0
Gardening_Z0C99AFT,Law_THSXOOI4,-0.0144190093363352,0
Gardening_Z0C99AFT,Environment_1I4EOYFG,0.0076687283537557,0
Gardening_Z0C99AFT,International-Relations_GAGQO679,-0.0782539545520901,0
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.0661513585679776,0
Gardening_Z0C99AFT,Astronomy_R2JCPS50,-0.003394728863406,0
Gardening_Z0C99AFT,Technology_JEL532UU,-0.0150751218641314,0
Gardening_Z0C99AFT,Literature_467KD6FL,0.0787688802741315,0
Gardening_Z0C99AFT,Engineering_H8LMN4R7,-0.0461386137934706,0
Gardening_Z0C99AFT,Engineering_R9A7MFP0,0.0657251936385117,0
Gardening_Z0C99AFT,Psychology_HJK1EYY3,0.0430029382464104,0
Gardening_Z0C99AFT,Science_SVH3EJOZ,0.0803861384020707,0
Gardening_Z0C99AFT,Law_D3I603D9,-0.0743170542483093,0
Gardening_Z0C99AFT,Astronomy_B74AVMIV,0.1057950338655452,0
Gardening_Z0C99AFT,Mythology_EVB9OOAE,-0.0457351527564427,0
Gardening_Z0C99AFT,Business_9XJM6Z6C,-0.0086795618477749,0
Gardening_Z0C99AFT,Photography_025KFBOS,0.1058388972795369,0
Gardening_Z0C99AFT,Engineering_B5UL5NWQ,0.0146512842130299,0
Gardening_Z0C99AFT,Computer-Science_YXQBWEWP,-0.0050652503185575,0
Gardening_Z0C99AFT,Geophysics_5URYBL2O,-0.0161477104417681,0
Gardening_Z0C99AFT,Genetics_1UQXJ4EF,0.0008749242307722,0
Gardening_Z0C99AFT,Fashion_3B4HQEYO,0.0596971830848281,0
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.0205755999589594,1
Gardening_Z0C99AFT,Environment_F3WE8ZN1,0.0197321714964742,0
Gardening_Z0C99AFT,Architecture_A9TGIQHG,-0.0839904096086825,0
Gardening_Z0C99AFT,Law_63RMHVK3,-0.0743980367131075,0
Gardening_Z0C99AFT,Veterinary-Medicine_TG4EVRUR,0.0493505376159034,0
Gardening_Z0C99AFT,Criminology_LLZCF0TU,-0.022829058101893,0
Gardening_Z0C99AFT,Genealogy_OG5JVEPW,0.1061194763953669,0
Gardening_Z0C99AFT,Fashion_H6Q8Q2Y4,-0.0312151568186892,0
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.0186074504328097,0
Gardening_Z0C99AFT,Technology_TCOZDANT,0.0239499508666323,0
Gardening_Z0C99AFT,Science_3HJ5S6R0,0.0857694345205375,0
Gardening_Z0C99AFT,Photography_XQFXKDZT,-0.0312152455396024,0
Gardening_Z0C99AFT,International-Relations_8FGPWKCZ,0.2300130229386898,0
Gardening_Z0C99AFT,Gardening_7D9146LL,0.0661513122312735,0
Gardening_Z0C99AFT,Computer-Science_2277KXXS,-0.0029401648275353,0
Gardening_Z0C99AFT,Genealogy_JH7XEXZG,0.0291666025783972,0
Gardening_Z0C99AFT,Astronomy_JM58TL5C,0.0634538438578542,0
Gardening_Z0C99AFT,Law_7N9U47YU,-0.0064697824509614,0
Gardening_Z0C99AFT,Geophysics_LC5BLMEY,-0.0012519432982509,0
Gardening_Z0C99AFT,Law_V8WQ4MPR,0.0586635701682866,0
Gardening_Z0C99AFT,World-Geography_MTZX272H,0.031674601575292,0
Gardening_Z0C99AFT,Science_73AJ0JE4,-0.0752421281142031,0
Gardening_Z0C99AFT,Business_GDSY0PKU,-0.0192122395188407,0
Gardening_Z0C99AFT,Photography_3FG6IZED,-0.0614725469073438,0
Gardening_Z0C99AFT,Geophysics_4O7933VF,0.0322580010857988,0
Gardening_Z0C99AFT,Technology_ZC1B3EU1,-0.0364790046568588,0
Gardening_Z0C99AFT,Medicine_VLU9AAEA,-0.0661869791247049,0
Gardening_Z0C99AFT,Archeology_GD8AFPK0,0.0858585436469922,0
Gardening_Z0C99AFT,Technology_V3Z0GU1U,0.0457559948550704,0
Gardening_Z0C99AFT,Archeology_PCF07UQN,-0.0655422066831199,0
Gardening_Z0C99AFT,Fashion_E9L4UWNR,0.0419168449566801,0
Gardening_Z0C99AFT,Science_OMQIGCT2,0.0231655047824054,0
Gardening_Z0C99AFT,Fashion_AANYGUXQ,-0.0398944003782183,0
Gardening_Z0C99AFT,Photography_QGHO6ACA,-0.0056046824749927,0
Gardening_Z0C99AFT,World-Geography_K8PK3YR9,-0.0009833875594709,0
Gardening_Z0C99AFT,Archeology_6B9M80O2,-0.0452595204951744,0
Gardening_Z0C99AFT,Business_473J6IUU,-0.0164522339100083,0
Gardening_Z0C99AFT,International-Relations_XJ6Y0IY1,0.0141069346831966,0
Gardening_Z0C99AFT,Mythology_Q1ZXOI65,0.1087387008513613,0
Gardening_Z0C99AFT,Anthropology_6P6EGA7N,0.2404045434189816,0
Gardening_Z0C99AFT,Astronomy_QEBEM2IF,0.1164406227446508,0
Gardening_Z0C99AFT,Literature_H8RVHS1K,-0.0248336629591115,0
Gardening_Z0C99AFT,Literature_UN5Z3JQI,0.0574181957774686,0
Gardening_Z0C99AFT,Biology_70LKLFYP,0.0508343091253203,0
Gardening_Z0C99AFT,Business_L8SUGFUS,-0.0265039789666862,0
Gardening_Z0C99AFT,Environment_DLO7CZE3,-0.0060501017248221,0
Gardening_Z0C99AFT,Business_SWDVRHX1,0.1041517369876297,0
Gardening_Z0C99AFT,Poetry_5N8I4P40,0.0668027721965782,0
Gardening_Z0C99AFT,International-Relations_YJYUXGFA,0.0460348136688835,0
Gardening_Z0C99AFT,Sports_JEK1R0T4,0.073904224362883,0
Gardening_Z0C99AFT,Architecture_3UEA3GE8,0.0866929012753415,0
Gardening_Z0C99AFT,Science_FV8YU58C,0.1009869138873691,0
Gardening_Z0C99AFT,Astronomy_HADOIMZX,0.0080891555841579,0
Gardening_Z0C99AFT,Astronomy_RYI0M7P8,-0.0392775091906326,0
Gardening_Z0C99AFT,Photography_ZSDP5YHP,0.0119190395155399,0
Gardening_Z0C99AFT,Science_Q8H3XQYX,-0.0568996788774407,0
Gardening_Z0C99AFT,Sports_V1ITUM4U,0.0683100078118314,0
Gardening_Z0C99AFT,Science_B9UOE3T0,0.0211506159980864,0
Gardening_Z0C99AFT,Sports_1L58L9K5,0.0286230808965623,0
Gardening_Z0C99AFT,Anthropology_923TITKQ,0.0158888339138408,0
Gardening_Z0C99AFT,Genetics_XI9D99VH,-0.0742635769496901,0
Gardening_Z0C99AFT,Medicine_3E3R1UQK,-0.0231113024498117,0
Gardening_Z0C99AFT,Literature_OUDOCUZR,-0.0931614541889448,0
Gardening_Z0C99AFT,Literature_5JMSND8D,0.1008625654336757,0
Gardening_Z0C99AFT,Poetry_Q1ZXOI65,0.087161375746302,0
Gardening_Z0C99AFT,Biology_MI8X76RK,0.0320118233528184,0
Gardening_Z0C99AFT,Veterinary-Medicine_4CLRZJZC,-0.0249982099693534,0
Gardening_Z0C99AFT,Environment_3DTLHAIA,0.0632906369410167,0
Gardening_Z0C99AFT,Law_BZQANEC1,-0.0144190093363352,0
Gardening_Z0C99AFT,Poetry_JK1EYY37,-0.0482856701371648,0
Gardening_Z0C99AFT,Veterinary-Medicine_Q23QORDJ,-0.0080130832346423,0
Gardening_Z0C99AFT,Geophysics_I804EYNI,-0.024624842732634,0
Gardening_Z0C99AFT,Biology_W0VUGKV0,0.0472558144533545,0
Gardening_Z0C99AFT,Ecology_FQUKHFH2,0.01777371126394,0
Gardening_Z0C99AFT,Medicine_YRJVZA65,-0.0445661547195428,0
Gardening_Z0C99AFT,Business_X2EI7XZU,-0.0327515796514999,0
Gardening_Z0C99AFT,Criminology_J41BHKJ2,0.0182905244084565,0
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.1236674050388771,0
Gardening_Z0C99AFT,Fashion_W78AQPSF,0.1290777682200836,0
Gardening_Z0C99AFT,Ecology_K1SD7J32,-0.0450417674542203,0
Gardening_Z0C99AFT,Medicine_3KEGH5OE,-0.0450231999627569,0
Gardening_Z0C99AFT,Law_SN5U4W9R,-0.0205733176643976,0
Gardening_Z0C99AFT,Technology_RN6HW1HS,0.0012686072575121,0
Gardening_Z0C99AFT,Literature_K1EYY37Q,0.0370249303582979,0
Gardening_Z0C99AFT,Ecology_4XLY54IK,0.1020197317891326,0
Gardening_Z0C99AFT,Environment_IYIJE7AK,0.0141661105272863,0
Gardening_Z0C99AFT,Business_9MX9SEY6,0.3657571079881314,0
Gardening_Z0C99AFT,Law_IWHL8Z7I,-0.0382801600962478,0
Gardening_Z0C99AFT,Engineering_BPMBJPI4,0.0316432201615225,0
Gardening_Z0C99AFT,Sports_YF9P7KYK,0.0523198471440556,0
Gardening_Z0C99AFT,Fashion_3ZAQL06G,0.0291413831420312,0
Gardening_Z0C99AFT,Psychology_GYR3XKXW,0.0292922175387191,0
Gardening_Z0C99AFT,Engineering_3J1L7R84,-0.0362155216153453,0
Gardening_Z0C99AFT,Veterinary-Medicine_9UR73A70,-0.0357374475886251,0
Gardening_Z0C99AFT,Geophysics_ZYNZE8YM,-0.0238753991127716,0
Gardening_Z0C99AFT,Poetry_NUN5Z3JQ,0.0591692288059177,0
Gardening_Z0C99AFT,Horticulture_CC46C17Z,0.4029165113426551,0
Gardening_Z0C99AFT,Psychology_3PE29GD8,0.0125781405174928,0
Gardening_Z0C99AFT,Ecology_24BVN8NN,0.0486082357251206,0
Gardening_Z0C99AFT,Horticulture_67H488S2,-0.0166651921895046,0
Gardening_Z0C99AFT,Biology_5CI6VG2G,-0.0398588526285569,0
Gardening_Z0C99AFT,Psychology_KQ71N8MT,0.0267805661878141,0
Gardening_Z0C99AFT,Mythology_C38HYF9S,0.0016552993324853,0
Gardening_Z0C99AFT,Science_SU0LMI8X,0.4093071387860949,0
Gardening_Z0C99AFT,Mythology_COSFOGYR,-0.0815816353223963,0
