query_table,data_lake_table,cosine_similarity,unionable
Bioinformatics_LGZCPKR8,World-History_4OM3WTOO,0.0312834781409016,0
Bioinformatics_LGZCPKR8,Cooking_N4VPAAFH,-0.0104837895405402,0
Bioinformatics_LGZCPKR8,Language_RS8R0MEL,0.0319793774257834,0
Bioinformatics_LGZCPKR8,Sociology_TSN1U322,0.0156481164635399,0
Bioinformatics_LGZCPKR8,Culture_IA9K044M,0.1367832648534738,0
Bioinformatics_LGZCPKR8,World-History_U322N64K,0.1748621272040464,0
Bioinformatics_LGZCPKR8,Politics_2EI7XZUR,-0.0016610154744498,0
Bioinformatics_LGZCPKR8,Math_0BLV0PRK,0.0409519323917057,0
Bioinformatics_LGZCPKR8,Language_ZR2X720K,0.0243430980847654,0
Bioinformatics_LGZCPKR8,Music_653G4UNX,0.0870251760096429,0
Bioinformatics_LGZCPKR8,Politics_TV6685T4,-0.0344365906618015,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.8315437364942706,1
Bioinformatics_LGZCPKR8,Performing-Arts_6QKV3EOY,0.0888123398578958,0
Bioinformatics_LGZCPKR8,Financial-Markets_Y8VYIF6W,0.128479655625587,0
Bioinformatics_LGZCPKR8,Geology_T1WFA6ZI,0.201476763073273,0
Bioinformatics_LGZCPKR8,Culture_XPDH3TKZ,0.0093941948639204,0
Bioinformatics_LGZCPKR8,Performing-Arts_BSFN244K,0.1407906928054597,0
Bioinformatics_LGZCPKR8,Religion_YR9OUDOC,0.0747890206780909,0
Bioinformatics_LGZCPKR8,Veterinary-Science_35HONMRS,0.1238078735293092,0
Bioinformatics_LGZCPKR8,Sociology_QLQCG1WU,0.1053911028766641,0
Bioinformatics_LGZCPKR8,Veterinary-Science_2PX3FA4I,0.0640121930284263,0
Bioinformatics_LGZCPKR8,Cooking_LSG4IQ9L,0.0844673051377518,0
Bioinformatics_LGZCPKR8,Sociology_RCAVIQK2,0.1053911028766641,0
Bioinformatics_LGZCPKR8,Climatology_K82WU9UX,0.1426413227417164,0
Bioinformatics_LGZCPKR8,Language_4TA1SOA9,0.1633711894481576,0
Bioinformatics_LGZCPKR8,Geology_UYZY18NL,0.1454540630684632,0
Bioinformatics_LGZCPKR8,Philosophy_TGIQHG9J,0.0287399779072087,0
Bioinformatics_LGZCPKR8,Music_7QWRZFXZ,0.0326438407642669,0
Bioinformatics_LGZCPKR8,Math_LQCG1WU1,0.0126985346627896,0
Bioinformatics_LGZCPKR8,Philosophy_65QDF1RC,0.0861374590328668,0
Bioinformatics_LGZCPKR8,Art-History_M1H8OJRJ,0.1126561980567112,0
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.0870588195074466,1
Bioinformatics_LGZCPKR8,Astronautics_37XB2JA7,0.12081745163098,0
Bioinformatics_LGZCPKR8,Economics_IE3CSMCM,0.0809270215976536,0
Bioinformatics_LGZCPKR8,Politics_UUMK5635,-0.0307183839460095,0
Bioinformatics_LGZCPKR8,Religion_XMECOSFO,0.0536870444494952,0
Bioinformatics_LGZCPKR8,Religion_KD6FLEEP,0.037612285197983,0
Bioinformatics_LGZCPKR8,Geology_SWI6GZGU,0.0643392045351132,0
Bioinformatics_LGZCPKR8,Philosophy_Y4AWTY08,0.0721937635448662,0
Bioinformatics_LGZCPKR8,Politics_5MHIE2L2,0.0218697328504929,0
Bioinformatics_LGZCPKR8,Veterinary-Science_24IQLUSM,0.1308968501724735,0
Bioinformatics_LGZCPKR8,Art-History_LMN4R7SG,0.1171509230136565,0
Bioinformatics_LGZCPKR8,Sociology_SNVNQ65Q,0.1936659879967219,0
Bioinformatics_LGZCPKR8,Geomancy_MZHR65K9,0.0527514781240436,0
Bioinformatics_LGZCPKR8,Performing-Arts_SI366FZX,-0.0108973886846998,0
Bioinformatics_LGZCPKR8,Climatology_3DX90XDR,0.0993405823361632,0
Bioinformatics_LGZCPKR8,World-History_0YLTZ9AT,0.1222824455793875,0
Bioinformatics_LGZCPKR8,Geomancy_I6QW042L,0.1469858260643829,0
Bioinformatics_LGZCPKR8,World-History_RERW6Z8V,0.1384910625669833,0
Bioinformatics_LGZCPKR8,Culture_5F62D3I6,0.1145892124703746,0
Bioinformatics_LGZCPKR8,Music_FSPEFRJY,0.01737143431099,0
Bioinformatics_LGZCPKR8,Sociology_XCWNPGW9,0.0269170026536322,0
Bioinformatics_LGZCPKR8,Math_J8CX9J1I,0.0732838975403423,0
Bioinformatics_LGZCPKR8,Politics_T8F6KJKV,0.0665473056499526,0
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,1.0000000000000009,1
Bioinformatics_LGZCPKR8,Economics_CYXQBWEW,0.0362588771122639,0
Bioinformatics_LGZCPKR8,Geology_AJJ28SY2,0.1673058171029485,0
Bioinformatics_LGZCPKR8,Geology_V8PLE5H3,-0.0337758097624153,0
Bioinformatics_LGZCPKR8,Music_BPNEGC2D,0.0846072102287825,0
Bioinformatics_LGZCPKR8,Geomancy_DT1EGD9D,0.1162549353387952,0
Bioinformatics_LGZCPKR8,Art-History_1TDGNNQF,0.0499347914323152,0
Bioinformatics_LGZCPKR8,Sociology_0YBY4AWT,0.1693964817421068,0
Bioinformatics_LGZCPKR8,Math_E30MY5ZP,0.089561370368001,0
Bioinformatics_LGZCPKR8,Politics_FCQN0B58,0.0426191041206942,0
Bioinformatics_LGZCPKR8,Astronautics_KBT9H9FM,0.0457879791641201,0
Bioinformatics_LGZCPKR8,Philosophy_WNPGW90J,0.0894691858952684,0
Bioinformatics_LGZCPKR8,Music_FCFZYY94,-0.0259241019026166,0
Bioinformatics_LGZCPKR8,Sociology_BCP4E30M,-0.0110783430067802,0
Bioinformatics_LGZCPKR8,Astronautics_Q51250KJ,0.1046967738177038,0
Bioinformatics_LGZCPKR8,Sociology_VRERW6Z8,0.0884058521266839,0
Bioinformatics_LGZCPKR8,Music_DA0IOEJA,0.0312138032454876,0
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.2115578818099153,1
Bioinformatics_LGZCPKR8,Math_G1OL73D9,0.0792130406508701,0
Bioinformatics_LGZCPKR8,Philosophy_R75PR2ES,0.0363206617322306,0
Bioinformatics_LGZCPKR8,Performing-Arts_8A170XC7,0.0108490885040051,0
Bioinformatics_LGZCPKR8,Climatology_SZJIVF4D,-0.0015383902348801,0
Bioinformatics_LGZCPKR8,Astronautics_NF69T7VK,0.077039903022082,0
Bioinformatics_LGZCPKR8,Geomancy_TOO5XCR5,0.1162549353387952,0
Bioinformatics_LGZCPKR8,Geomancy_6SCK8ETF,0.1068461166719699,0
Bioinformatics_LGZCPKR8,Veterinary-Science_NA7L0EP5,0.1230179891978948,0
Bioinformatics_LGZCPKR8,Music_OP3WJRMH,0.0741462464686018,0
Bioinformatics_LGZCPKR8,Veterinary-Science_H8P2YAZQ,0.0849998463467114,0
Bioinformatics_LGZCPKR8,Cooking_AT0G7RI0,0.0263757161183621,0
Bioinformatics_LGZCPKR8,Culture_RMHVK3QL,0.1367832648534738,0
Bioinformatics_LGZCPKR8,Astronautics_I4N2EX7Z,0.1006135405608343,0
Bioinformatics_LGZCPKR8,Politics_700EIUE2,0.0085978627297518,0
Bioinformatics_LGZCPKR8,Art-History_TA8IRCD9,0.123267676345205,0
Bioinformatics_LGZCPKR8,Geomancy_VSXA7JDP,0.1469858566574102,0
Bioinformatics_LGZCPKR8,Music_G7CON4RC,0.101508710512869,0
Bioinformatics_LGZCPKR8,Geology_YX0JSIIA,0.1493588875336517,0
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.0288358188605815,0
Bioinformatics_LGZCPKR8,World-History_OECBPMBJ,0.0750279053723261,0
Bioinformatics_LGZCPKR8,Sociology_X1EVUHT6,-0.0370563275868191,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.5739082092012745,1
Bioinformatics_LGZCPKR8,Economics_16XBXTLN,-0.0461867079108442,0
Bioinformatics_LGZCPKR8,Music_4NVTANMH,0.1068710195079937,0
Bioinformatics_LGZCPKR8,Geomancy_VQPG4PVD,0.1384318209427808,0
Bioinformatics_LGZCPKR8,Geomancy_4AAL095Z,0.0813445571768587,0
Bioinformatics_LGZCPKR8,Math_NVNQ65QD,0.1564731524177977,0
Bioinformatics_LGZCPKR8,Math_VRERW6Z8,-0.0567414972543137,0
Bioinformatics_LGZCPKR8,Geology_192YWOL1,0.0438802310030136,0
Bioinformatics_LGZCPKR8,Politics_9LI16DH7,-0.0016610154744498,0
Bioinformatics_LGZCPKR8,Cooking_RFXVLHZZ,0.0203411112845819,0
Bioinformatics_LGZCPKR8,Art-History_UPFR2P3Y,0.1126561980567112,0
Bioinformatics_LGZCPKR8,Politics_XZXCZD9M,-0.0086208097319043,0
Bioinformatics_LGZCPKR8,Politics_629RHIGZ,-0.0840381032537903,0
Bioinformatics_LGZCPKR8,Sociology_92K42QPR,0.1294305380618293,0
Bioinformatics_LGZCPKR8,Financial-Markets_O8NDI6SO,0.1049613453705037,0
Bioinformatics_LGZCPKR8,Philosophy_6Z8VBHQL,0.2366297793089029,0
Bioinformatics_LGZCPKR8,Financial-Markets_EVZUBR25,0.1049613453705037,0
Bioinformatics_LGZCPKR8,Geology_WSSKCTQD,0.0099596002976633,0
Bioinformatics_LGZCPKR8,Music_ZP9USY38,0.0876236043841155,0
Bioinformatics_LGZCPKR8,Language_TW48OF2T,0.0892459243114439,0
Bioinformatics_LGZCPKR8,Religion_8II49KQ7,0.1446629492346722,0
Bioinformatics_LGZCPKR8,Geology_P9K4YEVN,0.025417136218338,0
Bioinformatics_LGZCPKR8,Financial-Markets_NVF2XF8M,0.0547145363208388,0
Bioinformatics_LGZCPKR8,Geology_F3IF3G3T,0.201476763073273,0
Bioinformatics_LGZCPKR8,Culture_JPCHMB2U,0.092265077586631,0
Bioinformatics_LGZCPKR8,Geomancy_37VMGGAE,0.0195667231717734,0
Bioinformatics_LGZCPKR8,Music_WDG1OEVZ,0.1497251899709853,0
Bioinformatics_LGZCPKR8,Climatology_TEN7GGO8,0.0993405823361632,0
Bioinformatics_LGZCPKR8,Veterinary-Science_YOBB9OF3,0.1238078735293092,0
Bioinformatics_LGZCPKR8,Economics_P03EH58B,0.1197252622967373,0
Bioinformatics_LGZCPKR8,Geology_TZEGYU5D,0.1967505524928375,0
Bioinformatics_LGZCPKR8,World-History_U26192K4,0.0093941856284878,0
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.0271006684516427,0
Bioinformatics_LGZCPKR8,Climatology_PL990GW3,0.0273744166055691,0
Bioinformatics_LGZCPKR8,Art-History_4HEZ5EDJ,-0.0636448759217173,0
Bioinformatics_LGZCPKR8,Astronautics_P4VS6KFR,0.0879844799419753,0
Bioinformatics_LGZCPKR8,Financial-Markets_QX653G4U,0.0602806543606768,0
Bioinformatics_LGZCPKR8,Sociology_PJAG1OL7,0.111123036218046,0
Bioinformatics_LGZCPKR8,Math_E00V830D,0.0732839619657015,0
Bioinformatics_LGZCPKR8,Astronautics_T2VY4II6,0.0894940782835628,0
Bioinformatics_LGZCPKR8,Climatology_97PPER1U,-0.0025672241584656,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.1806125476615734,0
Bioinformatics_LGZCPKR8,Financial-Markets_L8D7CEDA,0.1049613383024636,0
Bioinformatics_LGZCPKR8,Art-History_S2H3TZR6,-0.0287233709809871,0
Bioinformatics_LGZCPKR8,World-History_VFPTOMJB,0.0365090483097931,0
Bioinformatics_LGZCPKR8,Sociology_HEJ8CX9J,0.1677050278788889,0
Bioinformatics_LGZCPKR8,Language_2R5MUBJD,0.2444071738534609,0
Bioinformatics_LGZCPKR8,Philosophy_E30MY5ZP,0.0646119677646065,0
Bioinformatics_LGZCPKR8,Geology_BS5FI6ER,0.1141531032380469,0
Bioinformatics_LGZCPKR8,Sociology_R2ESPRVU,0.1693964817421068,0
Bioinformatics_LGZCPKR8,Financial-Markets_JAN63XD4,-0.0763045315071453,0
Bioinformatics_LGZCPKR8,Cooking_DH02YH9Q,0.0279023833589701,0
Bioinformatics_LGZCPKR8,Math_RVU8FIJO,0.0175295644051512,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.1100216590949438,1
Bioinformatics_LGZCPKR8,Language_WB0HWM8L,0.2194909085636118,0
Bioinformatics_LGZCPKR8,Climatology_DDWJ8GI5,0.0959121039046864,0
Bioinformatics_LGZCPKR8,Economics_IQD4X9G7,0.128922424228902,0
Bioinformatics_LGZCPKR8,Philosophy_BLV0PRKG,0.1410258679323065,0
Bioinformatics_LGZCPKR8,Climatology_AC4JXFPK,0.0677280177611087,0
Bioinformatics_LGZCPKR8,Geomancy_LEIEIQO7,0.1046408438432616,0
Bioinformatics_LGZCPKR8,Language_ZEFKVOUU,0.0892459243114439,0
Bioinformatics_LGZCPKR8,Geology_51IFI031,0.1167171199538925,0
Bioinformatics_LGZCPKR8,Math_NPGW90JP,-0.0388391615856025,0
Bioinformatics_LGZCPKR8,Philosophy_0YLTZ9AT,-0.0329977684813047,0
Bioinformatics_LGZCPKR8,Art-History_C1UQBFOB,0.077522315555013,0
Bioinformatics_LGZCPKR8,Climatology_CSB7ITAT,0.1167171076476096,0
Bioinformatics_LGZCPKR8,Astronautics_IY7PGU7M,0.0879844799419753,0
Bioinformatics_LGZCPKR8,Performing-Arts_HLD939ES,0.0714388945074522,0
Bioinformatics_LGZCPKR8,Veterinary-Science_CAQ6YTZX,0.0544394528018118,0
Bioinformatics_LGZCPKR8,Veterinary-Science_R20QD58X,0.0074588615253349,0
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.2173190947967779,0
Bioinformatics_LGZCPKR8,Climatology_L8WU3R9K,0.09934057203451,0
Bioinformatics_LGZCPKR8,Religion_6B9M80O2,0.0771035682528239,0
Bioinformatics_LGZCPKR8,Cooking_K5FI11Z1,0.0675979288053365,0
Bioinformatics_LGZCPKR8,Performing-Arts_NC9Q884J,0.0125005193682857,0
Bioinformatics_LGZCPKR8,Astronautics_2F8UZC5B,-0.0459186860831948,0
Bioinformatics_LGZCPKR8,Art-History_9C3FUQUH,0.1111378234736361,0
Bioinformatics_LGZCPKR8,Music_UUPTJ7O0,0.0741462359873475,0
Bioinformatics_LGZCPKR8,Financial-Markets_JPM7QWRZ,0.1511923857445393,0
Bioinformatics_LGZCPKR8,Language_8R92I8L3,0.2444071621802862,0
Bioinformatics_LGZCPKR8,Language_DBZ7FGQJ,0.2444071738534609,0
Bioinformatics_LGZCPKR8,Geology_U35BE4HW,0.096273635923211,0
Bioinformatics_LGZCPKR8,Art-History_ZPTX497W,0.2557750295488775,0
Bioinformatics_LGZCPKR8,Culture_FO8CL0LC,0.092265077586631,0
Bioinformatics_LGZCPKR8,Economics_VICW8VL3,0.0070867587803132,0
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.145500647185806,1
Bioinformatics_LGZCPKR8,Climatology_QTFZNEU4,0.0443235449319878,0
Bioinformatics_LGZCPKR8,Astronautics_K1DZCJD7,0.0879844764782324,0
Bioinformatics_LGZCPKR8,Cooking_40KHIDKG,0.0037043859334969,0
Bioinformatics_LGZCPKR8,World-History_MQC1A78M,0.1202869456761512,0
Bioinformatics_LGZCPKR8,Culture_4UPAQYP2,0.0137638363894138,0
Bioinformatics_LGZCPKR8,Performing-Arts_ZWW54A6I,0.1407906928054597,0
Bioinformatics_LGZCPKR8,Geomancy_0OA3Y31G,-0.0351073866524841,0
Bioinformatics_LGZCPKR8,Economics_SUGFUST2,0.1196567095902227,0
Bioinformatics_LGZCPKR8,Astronautics_0YOZV8C2,0.0131653003751475,0
Bioinformatics_LGZCPKR8,Language_SRI2AOFJ,0.1299829978301893,0
Bioinformatics_LGZCPKR8,Politics_9XJM6Z6C,-0.0204714847879451,0
Bioinformatics_LGZCPKR8,World-History_F1I3LDQY,0.0414383390875395,0
Bioinformatics_LGZCPKR8,Art-History_FPH90O7Y,0.1308227648478102,0
Bioinformatics_LGZCPKR8,Language_ZPKYYOQF,0.1248343347809202,0
Bioinformatics_LGZCPKR8,Philosophy_WTOOBMZV,0.105233898735913,0
Bioinformatics_LGZCPKR8,Culture_2YYF8IWH,0.0093941856284878,0
Bioinformatics_LGZCPKR8,Religion_WWQC38HY,0.1119892500778017,0
Bioinformatics_LGZCPKR8,Culture_RSH8YZWJ,-0.0062882807658454,0
Bioinformatics_LGZCPKR8,Astronautics_WAR7JZ2N,0.1611203057236056,0
Bioinformatics_LGZCPKR8,Music_5DWY7U00,0.0043272282356975,0
Bioinformatics_LGZCPKR8,Geomancy_BR9GP9IT,0.1318402916751014,0
Bioinformatics_LGZCPKR8,Math_UHT6T0UZ,0.0363206565093064,0
Bioinformatics_LGZCPKR8,Religion_DKYAYQ3S,0.023805139609869,0
Bioinformatics_LGZCPKR8,Geology_4OOJQXZL,0.0087794761656535,0
Bioinformatics_LGZCPKR8,Climatology_TUKC97HQ,-0.0078245716044067,0
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,1.0000000000000009,1
Bioinformatics_LGZCPKR8,Language_YMJJ4AL0,0.111529655904457,0
Bioinformatics_LGZCPKR8,Philosophy_L73D9PH3,0.1879171944845769,0
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.0692239255591466,1
Bioinformatics_LGZCPKR8,Cooking_MXAU7MBA,0.1355614978482536,0
Bioinformatics_LGZCPKR8,Math_9TGIQHG9,0.0371241180198058,0
Bioinformatics_LGZCPKR8,Cooking_2LYWBI45,-0.0029920874919473,0
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.0620205613268684,0
Bioinformatics_LGZCPKR8,Music_45BA890A,0.1896140497570391,0
Bioinformatics_LGZCPKR8,Math_4OM3WTOO,0.0175295656907821,0
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.1012292474638282,0
Bioinformatics_LGZCPKR8,Philosophy_5OR15BYV,0.1050303430399542,0
Bioinformatics_LGZCPKR8,Art-History_EKA024SC,-0.0136169184819867,0
Bioinformatics_LGZCPKR8,Music_JMVOYP59,0.1424305190608197,0
Bioinformatics_LGZCPKR8,Politics_473J6IUU,0.0170999007857633,0
Bioinformatics_LGZCPKR8,Culture_PPD7OODG,0.1367832648534738,0
Bioinformatics_LGZCPKR8,Economics_55X7RF1F,0.0972835916977554,0
Bioinformatics_LGZCPKR8,Performing-Arts_6RNJLKXH,0.0700927189975612,0
Bioinformatics_LGZCPKR8,Sociology_KL0BLV0P,-0.0108868078184813,0
Bioinformatics_LGZCPKR8,Veterinary-Science_UINDSUDE,0.1618636338380167,0
Bioinformatics_LGZCPKR8,Culture_2Q4NM8R9,0.1367832648534738,0
Bioinformatics_LGZCPKR8,Economics_FXOBUGVJ,0.0816322286644612,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.0979152687131113,0
Bioinformatics_LGZCPKR8,Economics_K2C0XP2S,0.0026739305070663,0
Bioinformatics_LGZCPKR8,Religion_BHXTPDPF,0.1119893346839034,0
Bioinformatics_LGZCPKR8,Religion_E29GD8AF,0.037692710495825,0
Bioinformatics_LGZCPKR8,Language_E84LMQYA,0.1385268291847874,0
Bioinformatics_LGZCPKR8,Philosophy_UHT6T0UZ,0.1265129794612373,0
Bioinformatics_LGZCPKR8,Math_U322N64K,0.0878907938078291,0
Bioinformatics_LGZCPKR8,World-History_0BLV0PRK,-0.0189300289514824,0
Bioinformatics_LGZCPKR8,Performing-Arts_760JGL4C,-0.0086085850923747,0
Bioinformatics_LGZCPKR8,Art-History_W0VUGKV0,0.1409832197085115,0
Bioinformatics_LGZCPKR8,Economics_Z84QCMSW,0.093685302157817,0
Bioinformatics_LGZCPKR8,Religion_EDOECVE6,-0.0050454641385349,0
Bioinformatics_LGZCPKR8,Performing-Arts_KI6CJDKQ,0.0333367923848336,0
Bioinformatics_LGZCPKR8,Climatology_OAYDT7CU,0.1167171061480868,0
Bioinformatics_LGZCPKR8,Performing-Arts_I2KLJ4WC,0.0368056864636475,0
Bioinformatics_LGZCPKR8,Economics_SY0VDVEV,0.075201592369854,0
Bioinformatics_LGZCPKR8,Sociology_YMQC1A78,0.1555211132149281,0
Bioinformatics_LGZCPKR8,World-History_VZK3I8BZ,-0.0835113619767696,0
Bioinformatics_LGZCPKR8,Financial-Markets_PNEGC2DP,0.0186228996786062,0
Bioinformatics_LGZCPKR8,Religion_XKXWNREK,0.1272820395228256,0
Bioinformatics_LGZCPKR8,Astronautics_G8KSJLQF,0.1762684795350681,0
Bioinformatics_LGZCPKR8,Language_AA7IWS48,0.0591450681850461,0
Bioinformatics_LGZCPKR8,Music_J3D90097,0.056366152790554,0
Bioinformatics_LGZCPKR8,Culture_SCATGVS3,0.092265077586631,0
Bioinformatics_LGZCPKR8,Astronautics_QPT16HDX,0.1233074593222875,0
Bioinformatics_LGZCPKR8,Astronautics_C7JHXTXT,0.0654177528215742,0
Bioinformatics_LGZCPKR8,Math_42QPR75P,0.0560623679232305,0
Bioinformatics_LGZCPKR8,Geomancy_RPUVN3VB,-0.0472987030215227,0
Bioinformatics_LGZCPKR8,World-History_LQCG1WU1,0.0434099833456368,0
Bioinformatics_LGZCPKR8,Climatology_CILCMG5M,0.1185662029558466,0
Bioinformatics_LGZCPKR8,Culture_D96M8JKU,-0.0062882807658454,0
Bioinformatics_LGZCPKR8,Veterinary-Science_EW09U3BD,0.0160906641749625,0
Bioinformatics_LGZCPKR8,Culture_8NPF727X,0.1294460289841255,0
Bioinformatics_LGZCPKR8,Politics_PZT3EDK2,0.0647385404831443,0
Bioinformatics_LGZCPKR8,Art-History_G1X3J1L7,0.0295116642105069,0
Bioinformatics_LGZCPKR8,Religion_K3AQ6L6G,0.0771035682528239,0
Bioinformatics_LGZCPKR8,Performing-Arts_2YZB4K8O,0.0923452383932671,0
Bioinformatics_LGZCPKR8,Culture_HSXOOI4J,-0.0062882807658454,0
Bioinformatics_LGZCPKR8,Math_YMQC1A78,0.0420395051203597,0
Bioinformatics_LGZCPKR8,Economics_MX23SY67,-0.0177424873220804,0
Bioinformatics_LGZCPKR8,Music_553KWKI8,0.075039688818276,0
Bioinformatics_LGZCPKR8,Sociology_S9IM0YLT,0.0577167870539826,0
Bioinformatics_LGZCPKR8,Astronautics_34CK9XH0,0.1513431110074806,0
Bioinformatics_LGZCPKR8,Sociology_YC4OM3WT,0.0249658447772837,0
Bioinformatics_LGZCPKR8,Culture_E4CS0LI0,0.1367832648534738,0
Bioinformatics_LGZCPKR8,Culture_BZQANEC1,0.1367832786029244,0
Bioinformatics_LGZCPKR8,Sociology_YJNE00V8,-0.0107368766270254,0
Bioinformatics_LGZCPKR8,Performing-Arts_1KAUPO1R,0.0534347279586404,0
Bioinformatics_LGZCPKR8,Geology_DA9WHSBP,-0.0011236867614867,0
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.2404499652010162,0
Bioinformatics_LGZCPKR8,World-History_E30MY5ZP,0.1075422217096767,0
Bioinformatics_LGZCPKR8,Philosophy_VFPTOMJB,0.153052159141817,0
Bioinformatics_LGZCPKR8,Language_2FYS3JKV,0.0987380062638689,0
Bioinformatics_LGZCPKR8,Music_NVF2XF8M,0.1015087498728089,0
Bioinformatics_LGZCPKR8,Financial-Markets_3POTFCFZ,0.0053606761508251,0
Bioinformatics_LGZCPKR8,Performing-Arts_H444NK0B,0.1610626483982986,0
Bioinformatics_LGZCPKR8,Veterinary-Science_DZ1QJFXK,0.0790067839031527,0
Bioinformatics_LGZCPKR8,Performing-Arts_9FTNWN06,0.117396837746776,0
Bioinformatics_LGZCPKR8,Sociology_H3I379U2,0.0249658447772837,0
Bioinformatics_LGZCPKR8,Religion_8I4P40MG,0.0429128386778636,0
Bioinformatics_LGZCPKR8,Art-History_P059P452,0.1214129606829008,0
Bioinformatics_LGZCPKR8,Economics_TZIFT9YV,0.0867288998467547,0
Bioinformatics_LGZCPKR8,Art-History_L5NWQVRR,0.1171508941572989,0
Bioinformatics_LGZCPKR8,Geology_DV8A4364,0.201476763073273,0
Bioinformatics_LGZCPKR8,Politics_L57Y9HQQ,0.0096955991534691,0
Bioinformatics_LGZCPKR8,Veterinary-Science_NK2U0CRF,0.0720678404960107,0
Bioinformatics_LGZCPKR8,Climatology_61II49M5,0.071287480069525,0
Bioinformatics_LGZCPKR8,Philosophy_U26192K4,-0.0203464428615146,0
Bioinformatics_LGZCPKR8,Religion_07UQNUPQ,0.0763410188808039,0
Bioinformatics_LGZCPKR8,Economics_WP0LF7XE,0.0547184207570664,0
Bioinformatics_LGZCPKR8,Language_T5X3CVFJ,0.1326049416101103,0
Bioinformatics_LGZCPKR8,Astronautics_2TA3VP8O,0.0649584442898698,0
Bioinformatics_LGZCPKR8,Cooking_JULF5VLU,0.1964530704125683,0
Bioinformatics_LGZCPKR8,Geomancy_DIT16WT8,0.0249778448675462,0
Bioinformatics_LGZCPKR8,Sociology_KFS6VFPT,-0.0197075775443517,0
Bioinformatics_LGZCPKR8,Cooking_5MMQ7MW0,0.113102923749983,0
Bioinformatics_LGZCPKR8,Philosophy_C1A78MX1,0.1052879625318521,0
Bioinformatics_LGZCPKR8,Geology_08XCC4XH,0.0702617652254466,0
Bioinformatics_LGZCPKR8,Climatology_57QDXOEA,0.0993405726938868,0
Bioinformatics_LGZCPKR8,Language_8U5TQ9DZ,0.2484632015899534,0
Bioinformatics_LGZCPKR8,World-History_73D9PH3I,-0.0649292193608217,0
Bioinformatics_LGZCPKR8,Cooking_ZYCMVO84,0.0537277756287627,0
Bioinformatics_LGZCPKR8,Veterinary-Science_IAZMTUFH,0.0544394528018118,0
Bioinformatics_LGZCPKR8,Culture_I7N9U47Y,0.0125005474057309,0
Bioinformatics_LGZCPKR8,Financial-Markets_890AB7R8,0.0186228996786062,0
Bioinformatics_LGZCPKR8,Financial-Markets_L195DWY7,0.0247311467771357,0
Bioinformatics_LGZCPKR8,Politics_63PNWDDS,0.0624959772155106,0
Bioinformatics_LGZCPKR8,Religion_3UEA3GE8,0.1119892500778017,0
Bioinformatics_LGZCPKR8,World-History_8FIJOYJN,0.0617077110461537,0
Bioinformatics_LGZCPKR8,Financial-Markets_COJBQ90S,0.0547145363208388,0
Bioinformatics_LGZCPKR8,Astronautics_2WZMTFC8,0.0395467021585597,0
Bioinformatics_LGZCPKR8,Cooking_SXU1HGCA,-0.0700953176842462,0
Bioinformatics_LGZCPKR8,Geomancy_D1WMMMEV,0.0585971226957321,0
Bioinformatics_LGZCPKR8,Veterinary-Science_2W9535HJ,0.1188763135456125,0
Bioinformatics_LGZCPKR8,Performing-Arts_QXOCN7XY,0.1261605934518319,0
Bioinformatics_LGZCPKR8,Math_I379U261,0.0870588071813645,0
Bioinformatics_LGZCPKR8,Art-History_CL472RL1,0.1065897831499466,0
Bioinformatics_LGZCPKR8,Math_AVIQK291,-0.0288841551106747,0
Bioinformatics_LGZCPKR8,World-History_30DN0YBY,0.1114904206626899,0
Bioinformatics_LGZCPKR8,Religion_GPMM82I1,0.0565642870076153,0
Bioinformatics_LGZCPKR8,Veterinary-Science_JQHUCI5R,0.1486869176066299,0
Bioinformatics_LGZCPKR8,Language_PQFNKZGG,0.2484632837686255,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,1.0000000000000009,1
Bioinformatics_LGZCPKR8,Economics_C2MU46JD,0.0919007716346855,0
Bioinformatics_LGZCPKR8,World-History_TY088O5O,0.0451371314237646,0
Bioinformatics_LGZCPKR8,Politics_WE98STKL,0.0892459243114439,0
Bioinformatics_LGZCPKR8,Politics_UOW7SFQM,8.87020340388199e-05,0
Bioinformatics_LGZCPKR8,Culture_V8WQ4MPR,0.16212061243606,0
