query_table,data_lake_table,cosine_similarity,unionable
Religion_8F1CBFNO,Art-History_UPFR2P3Y,0.0821095690847169,0
Religion_8F1CBFNO,Politics_XZXCZD9M,0.0507129568622785,0
Religion_8F1CBFNO,Politics_629RHIGZ,0.0588670330841212,0
Religion_8F1CBFNO,Sociology_92K42QPR,0.0954660146677478,0
Religion_8F1CBFNO,Financial-Markets_O8NDI6SO,-0.0109299303536434,0
Religion_8F1CBFNO,Philosophy_6Z8VBHQL,-0.0132952879385504,0
Religion_8F1CBFNO,Financial-Markets_EVZUBR25,0.0572892080685694,0
Religion_8F1CBFNO,Geology_WSSKCTQD,-0.0264007380820084,0
Religion_8F1CBFNO,Music_ZP9USY38,0.0519826110008915,0
Religion_8F1CBFNO,Language_TW48OF2T,0.1497903485635321,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.2229684742322354,1
Religion_8F1CBFNO,Geology_P9K4YEVN,0.0750250845410882,0
Religion_8F1CBFNO,Financial-Markets_NVF2XF8M,0.057852564759805,0
Religion_8F1CBFNO,Geology_F3IF3G3T,0.0914986500202829,0
Religion_8F1CBFNO,Culture_JPCHMB2U,0.1204737596297822,0
Religion_8F1CBFNO,Geomancy_37VMGGAE,0.2949245222185132,0
Religion_8F1CBFNO,Music_WDG1OEVZ,0.1092046535981527,0
Religion_8F1CBFNO,Climatology_TEN7GGO8,0.0638803845088025,0
Religion_8F1CBFNO,Veterinary-Science_YOBB9OF3,-0.0262695615926326,0
Religion_8F1CBFNO,Economics_P03EH58B,0.0797877632708791,0
Religion_8F1CBFNO,Geology_TZEGYU5D,0.0677572614351735,0
Religion_8F1CBFNO,World-History_U26192K4,0.4179850298639841,0
Religion_8F1CBFNO,Bioinformatics_B2Y6O6AO,0.0443619809169765,0
Religion_8F1CBFNO,Climatology_PL990GW3,-0.0308591353569526,0
Religion_8F1CBFNO,Art-History_4HEZ5EDJ,-0.0694766190054582,0
Religion_8F1CBFNO,Astronautics_P4VS6KFR,0.0632728353776951,0
Religion_8F1CBFNO,Financial-Markets_QX653G4U,0.0211132563418069,0
Religion_8F1CBFNO,Sociology_PJAG1OL7,0.1375996452233411,0
Religion_8F1CBFNO,Math_E00V830D,0.0603757813678964,0
Religion_8F1CBFNO,Astronautics_T2VY4II6,0.0630047968364959,0
Religion_8F1CBFNO,Climatology_97PPER1U,0.0944118399871828,0
Religion_8F1CBFNO,Bioinformatics_KMP1LPTS,0.0290334994629172,0
Religion_8F1CBFNO,Financial-Markets_L8D7CEDA,-0.0109298910976622,0
Religion_8F1CBFNO,Art-History_S2H3TZR6,0.118734567444867,0
Religion_8F1CBFNO,World-History_VFPTOMJB,0.4001937351340161,0
Religion_8F1CBFNO,Sociology_HEJ8CX9J,0.0491495037874986,0
Religion_8F1CBFNO,Language_2R5MUBJD,0.1632286153274476,0
Religion_8F1CBFNO,Philosophy_E30MY5ZP,0.1323928905142712,0
Religion_8F1CBFNO,Geology_BS5FI6ER,0.0917902912744613,0
Religion_8F1CBFNO,Sociology_R2ESPRVU,0.0702309519581204,0
Religion_8F1CBFNO,Financial-Markets_JAN63XD4,-0.0424837002821476,0
Religion_8F1CBFNO,Cooking_DH02YH9Q,0.0111343846734627,0
Religion_8F1CBFNO,Math_RVU8FIJO,0.0453938175396693,0
Religion_8F1CBFNO,Bioinformatics_MZCAQHIU,0.1711184756415837,0
Religion_8F1CBFNO,Language_WB0HWM8L,-0.059856671164006,0
Religion_8F1CBFNO,Climatology_DDWJ8GI5,0.2068416491093578,0
Religion_8F1CBFNO,Economics_IQD4X9G7,0.0210115661509707,0
Religion_8F1CBFNO,Philosophy_BLV0PRKG,0.2059715979682771,0
Religion_8F1CBFNO,Climatology_AC4JXFPK,-0.0647219341324948,0
Religion_8F1CBFNO,Geomancy_LEIEIQO7,0.140576240647982,0
Religion_8F1CBFNO,Language_ZEFKVOUU,0.1165820327344709,0
Religion_8F1CBFNO,Geology_51IFI031,0.1484586411728009,0
Religion_8F1CBFNO,Math_NPGW90JP,0.0945479030362367,0
Religion_8F1CBFNO,Philosophy_0YLTZ9AT,0.0706327718971828,0
Religion_8F1CBFNO,Art-History_C1UQBFOB,0.1338929632299029,0
Religion_8F1CBFNO,Climatology_CSB7ITAT,0.0450793007894154,0
Religion_8F1CBFNO,Astronautics_IY7PGU7M,0.0481604775604264,0
Religion_8F1CBFNO,Performing-Arts_HLD939ES,0.1210883878462389,0
Religion_8F1CBFNO,Veterinary-Science_CAQ6YTZX,-0.0341049362972697,0
Religion_8F1CBFNO,Veterinary-Science_R20QD58X,-0.0445882653435965,0
Religion_8F1CBFNO,Bioinformatics_QN6C3BE3,0.1227994104191645,0
Religion_8F1CBFNO,Climatology_L8WU3R9K,0.0530806157903718,0
Religion_8F1CBFNO,Religion_6B9M80O2,0.1252742444652201,1
Religion_8F1CBFNO,Cooking_K5FI11Z1,-0.0401199221330469,0
Religion_8F1CBFNO,Performing-Arts_NC9Q884J,0.0704660490005731,0
Religion_8F1CBFNO,Astronautics_2F8UZC5B,-0.0094382214939512,0
Religion_8F1CBFNO,Art-History_9C3FUQUH,0.0424159379895519,0
Religion_8F1CBFNO,Music_UUPTJ7O0,0.0426665618643116,0
Religion_8F1CBFNO,Financial-Markets_JPM7QWRZ,0.0442901146952798,0
Religion_8F1CBFNO,Language_8R92I8L3,0.0956659051786814,0
Religion_8F1CBFNO,Language_DBZ7FGQJ,0.1479089932809827,0
Religion_8F1CBFNO,Geology_U35BE4HW,0.0835908231891314,0
Religion_8F1CBFNO,Art-History_ZPTX497W,0.2268398104177734,0
Religion_8F1CBFNO,Culture_FO8CL0LC,0.1204737596297822,0
Religion_8F1CBFNO,Economics_VICW8VL3,-0.0756486136892812,0
Religion_8F1CBFNO,Bioinformatics_4FXZYK42,0.043878144524975,0
Religion_8F1CBFNO,Climatology_QTFZNEU4,0.0191237936429434,0
Religion_8F1CBFNO,Astronautics_K1DZCJD7,0.0394609642957581,0
Religion_8F1CBFNO,Cooking_40KHIDKG,-0.062227378077536,0
Religion_8F1CBFNO,World-History_MQC1A78M,0.1154060347754299,0
Religion_8F1CBFNO,Culture_4UPAQYP2,0.0468873782373084,0
Religion_8F1CBFNO,Performing-Arts_ZWW54A6I,0.0983239943146843,0
Religion_8F1CBFNO,Geomancy_0OA3Y31G,0.031602179790691,0
Religion_8F1CBFNO,Economics_SUGFUST2,0.0603066854608635,0
Religion_8F1CBFNO,Astronautics_0YOZV8C2,0.0240725620275097,0
Religion_8F1CBFNO,Language_SRI2AOFJ,0.1103902678369067,0
Religion_8F1CBFNO,Politics_9XJM6Z6C,0.0210971581172299,0
Religion_8F1CBFNO,World-History_F1I3LDQY,0.0585886400917473,0
Religion_8F1CBFNO,Art-History_FPH90O7Y,0.0583826792893161,0
Religion_8F1CBFNO,Language_ZPKYYOQF,0.0640814630689132,0
Religion_8F1CBFNO,Philosophy_WTOOBMZV,0.0167595615580391,0
Religion_8F1CBFNO,Culture_2YYF8IWH,0.0911188970252038,0
Religion_8F1CBFNO,Religion_WWQC38HY,0.3353418220697602,0
Religion_8F1CBFNO,Culture_RSH8YZWJ,0.0213994621089291,0
Religion_8F1CBFNO,Astronautics_WAR7JZ2N,0.1129492692760839,0
Religion_8F1CBFNO,Music_5DWY7U00,-0.0634047355218025,0
Religion_8F1CBFNO,Geomancy_BR9GP9IT,0.225180784755662,0
Religion_8F1CBFNO,Math_UHT6T0UZ,0.0816182462700654,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.3632422431896031,0
Religion_8F1CBFNO,Geology_4OOJQXZL,0.0271546989965192,0
Religion_8F1CBFNO,Climatology_TUKC97HQ,0.0206968323997965,0
Religion_8F1CBFNO,Bioinformatics_P1PFDIX5,0.0251223078065703,0
Religion_8F1CBFNO,Language_YMJJ4AL0,0.0875384197753954,0
Religion_8F1CBFNO,Philosophy_L73D9PH3,0.0030875487939545,0
Religion_8F1CBFNO,Bioinformatics_IFL9NP6F,0.0571725381266227,0
Religion_8F1CBFNO,Cooking_MXAU7MBA,0.1482826803486569,0
Religion_8F1CBFNO,Math_9TGIQHG9,0.1286054842004248,0
Religion_8F1CBFNO,Cooking_2LYWBI45,0.0010014423145962,0
Religion_8F1CBFNO,Bioinformatics_NCP2VIRU,0.0396774499279258,0
Religion_8F1CBFNO,Music_45BA890A,0.2168188178464627,0
Religion_8F1CBFNO,Math_4OM3WTOO,0.0009075298202221,0
Religion_8F1CBFNO,Bioinformatics_8J9LQY3T,0.0713780339211897,0
Religion_8F1CBFNO,Philosophy_5OR15BYV,0.208945722842104,0
Religion_8F1CBFNO,Art-History_EKA024SC,0.032403890944859,0
Religion_8F1CBFNO,Music_JMVOYP59,0.0670657331892311,0
Religion_8F1CBFNO,Politics_473J6IUU,0.0293925431712173,0
Religion_8F1CBFNO,Culture_PPD7OODG,0.0453012937827067,0
Religion_8F1CBFNO,Economics_55X7RF1F,0.0777642746037072,0
Religion_8F1CBFNO,Performing-Arts_6RNJLKXH,0.0449643406374132,0
Religion_8F1CBFNO,Sociology_KL0BLV0P,0.1550356637509124,0
Religion_8F1CBFNO,Veterinary-Science_UINDSUDE,0.099066204496299,0
Religion_8F1CBFNO,Culture_2Q4NM8R9,0.0453012937827067,0
Religion_8F1CBFNO,Economics_FXOBUGVJ,0.0016432702795166,0
Religion_8F1CBFNO,Bioinformatics_OGKKC06G,0.0532379656621753,0
Religion_8F1CBFNO,Economics_K2C0XP2S,-0.0758296535482055,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.3027084103956524,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.0522187696848289,1
Religion_8F1CBFNO,Language_E84LMQYA,0.0180097395034459,0
Religion_8F1CBFNO,Philosophy_UHT6T0UZ,0.1710935374014085,0
Religion_8F1CBFNO,Math_U322N64K,0.0987078779186787,0
Religion_8F1CBFNO,World-History_0BLV0PRK,0.0753961554063968,0
Religion_8F1CBFNO,Performing-Arts_760JGL4C,-0.015268604663047,0
Religion_8F1CBFNO,Art-History_W0VUGKV0,0.1495878617431194,0
Religion_8F1CBFNO,Economics_Z84QCMSW,-0.0031308642306343,0
Religion_8F1CBFNO,Religion_EDOECVE6,0.0600840161378085,0
Religion_8F1CBFNO,Performing-Arts_KI6CJDKQ,0.2475890182832727,0
Religion_8F1CBFNO,Climatology_OAYDT7CU,0.1484585930490334,0
Religion_8F1CBFNO,Performing-Arts_I2KLJ4WC,0.0467838486077043,0
Religion_8F1CBFNO,Economics_SY0VDVEV,0.0384841435416321,0
Religion_8F1CBFNO,Sociology_YMQC1A78,-0.0297788570404443,0
Religion_8F1CBFNO,World-History_VZK3I8BZ,0.079051273976536,0
Religion_8F1CBFNO,Financial-Markets_PNEGC2DP,0.0350640285659867,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.1452277202084939,0
Religion_8F1CBFNO,Astronautics_G8KSJLQF,0.0726126204718229,0
Religion_8F1CBFNO,Language_AA7IWS48,0.1539577249827326,0
Religion_8F1CBFNO,Music_J3D90097,0.0220516623074275,0
Religion_8F1CBFNO,Culture_SCATGVS3,0.0983462084328528,0
Religion_8F1CBFNO,Astronautics_QPT16HDX,0.0860274606700209,0
Religion_8F1CBFNO,Astronautics_C7JHXTXT,0.0896061025027492,0
Religion_8F1CBFNO,Math_42QPR75P,0.0723648044535343,0
Religion_8F1CBFNO,Geomancy_RPUVN3VB,0.0684774159922812,0
Religion_8F1CBFNO,World-History_LQCG1WU1,0.0803387687143394,0
Religion_8F1CBFNO,Climatology_CILCMG5M,0.0895972283855136,0
Religion_8F1CBFNO,Culture_D96M8JKU,0.044419692335146,0
Religion_8F1CBFNO,Veterinary-Science_EW09U3BD,0.0117907543621998,0
Religion_8F1CBFNO,Culture_8NPF727X,0.168216131129429,0
Religion_8F1CBFNO,Politics_PZT3EDK2,-0.0232273247561569,0
Religion_8F1CBFNO,Art-History_G1X3J1L7,0.0971738915928662,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.0645905358734341,1
Religion_8F1CBFNO,Performing-Arts_2YZB4K8O,0.0975605038255998,0
Religion_8F1CBFNO,Culture_HSXOOI4J,0.0683023064974464,0
Religion_8F1CBFNO,Math_YMQC1A78,0.1235989435892699,0
Religion_8F1CBFNO,Economics_MX23SY67,-0.00432809523536,0
Religion_8F1CBFNO,Music_553KWKI8,0.0608281315462336,0
Religion_8F1CBFNO,Sociology_S9IM0YLT,0.0538585625283486,0
Religion_8F1CBFNO,Astronautics_34CK9XH0,0.0252805049761902,0
Religion_8F1CBFNO,Sociology_YC4OM3WT,0.1552031686287513,0
Religion_8F1CBFNO,Culture_E4CS0LI0,0.0118698936299993,0
Religion_8F1CBFNO,Culture_BZQANEC1,0.011869966170932,0
Religion_8F1CBFNO,Sociology_YJNE00V8,0.2298697179488354,0
Religion_8F1CBFNO,Performing-Arts_1KAUPO1R,-0.0055437901247451,0
Religion_8F1CBFNO,Geology_DA9WHSBP,0.0374509343372981,0
Religion_8F1CBFNO,Bioinformatics_YN3OERXC,0.0875606224864391,0
Religion_8F1CBFNO,World-History_E30MY5ZP,0.1939765180842076,0
Religion_8F1CBFNO,Philosophy_VFPTOMJB,0.126259059548679,0
Religion_8F1CBFNO,Language_2FYS3JKV,0.1511467902816239,0
Religion_8F1CBFNO,Music_NVF2XF8M,0.026242586356492,0
Religion_8F1CBFNO,Financial-Markets_3POTFCFZ,-0.0144712487242013,0
Religion_8F1CBFNO,Performing-Arts_H444NK0B,0.0013140374952587,0
Religion_8F1CBFNO,Veterinary-Science_DZ1QJFXK,0.1003915496040699,0
Religion_8F1CBFNO,Performing-Arts_9FTNWN06,0.0778892071554373,0
Religion_8F1CBFNO,Sociology_H3I379U2,0.1637863198707394,0
Religion_8F1CBFNO,Religion_8I4P40MG,0.0924315227172833,1
Religion_8F1CBFNO,Art-History_P059P452,-0.0877879967748403,0
Religion_8F1CBFNO,Economics_TZIFT9YV,0.0903780948525704,0
Religion_8F1CBFNO,Art-History_L5NWQVRR,0.0305425901610764,0
Religion_8F1CBFNO,Geology_DV8A4364,0.1178008898082297,0
Religion_8F1CBFNO,Politics_L57Y9HQQ,0.1274968686814202,0
Religion_8F1CBFNO,Veterinary-Science_NK2U0CRF,0.107291928008166,0
Religion_8F1CBFNO,Climatology_61II49M5,0.0786216354193202,0
Religion_8F1CBFNO,Philosophy_U26192K4,0.1255290278909117,0
Religion_8F1CBFNO,Religion_07UQNUPQ,0.5269692377282403,1
Religion_8F1CBFNO,Economics_WP0LF7XE,0.0076516495714414,0
Religion_8F1CBFNO,Language_T5X3CVFJ,-0.02816702607605,0
Religion_8F1CBFNO,Astronautics_2TA3VP8O,0.0228651091266285,0
Religion_8F1CBFNO,Cooking_JULF5VLU,0.0650735961693855,0
Religion_8F1CBFNO,Geomancy_DIT16WT8,0.1420907029206431,0
Religion_8F1CBFNO,Sociology_KFS6VFPT,0.0297592056358683,0
Religion_8F1CBFNO,Cooking_5MMQ7MW0,0.0285497736612041,0
Religion_8F1CBFNO,Philosophy_C1A78MX1,0.1020891457242743,0
Religion_8F1CBFNO,Geology_08XCC4XH,0.0408332330504772,0
Religion_8F1CBFNO,Climatology_57QDXOEA,0.0638803528732444,0
Religion_8F1CBFNO,Language_8U5TQ9DZ,0.2472239117868365,0
Religion_8F1CBFNO,World-History_73D9PH3I,0.2292201755528764,0
Religion_8F1CBFNO,Cooking_ZYCMVO84,0.0112570472889685,0
Religion_8F1CBFNO,Veterinary-Science_IAZMTUFH,-0.0341049362972697,0
Religion_8F1CBFNO,Culture_I7N9U47Y,0.0812519585210087,0
Religion_8F1CBFNO,Financial-Markets_890AB7R8,0.0379050646926397,0
Religion_8F1CBFNO,Financial-Markets_L195DWY7,0.0466931924387713,0
Religion_8F1CBFNO,Politics_63PNWDDS,0.0275618623347567,0
Religion_8F1CBFNO,Religion_3UEA3GE8,0.3027083269227116,0
Religion_8F1CBFNO,World-History_8FIJOYJN,0.5080111090985144,0
Religion_8F1CBFNO,Financial-Markets_COJBQ90S,0.0578526034672994,0
Religion_8F1CBFNO,Astronautics_2WZMTFC8,0.0956632901922885,0
Religion_8F1CBFNO,Cooking_SXU1HGCA,-0.0411398852775199,0
Religion_8F1CBFNO,Geomancy_D1WMMMEV,0.2640664073743863,0
Religion_8F1CBFNO,Veterinary-Science_2W9535HJ,0.1186978246958943,0
Religion_8F1CBFNO,Performing-Arts_QXOCN7XY,0.1268209910514327,0
Religion_8F1CBFNO,Math_I379U261,0.1109816709997387,0
Religion_8F1CBFNO,Art-History_CL472RL1,0.0623196801200758,0
Religion_8F1CBFNO,Math_AVIQK291,0.1240630807515226,0
Religion_8F1CBFNO,World-History_30DN0YBY,0.3427052141966633,0
Religion_8F1CBFNO,Religion_GPMM82I1,0.0720823732762877,0
Religion_8F1CBFNO,Veterinary-Science_JQHUCI5R,-0.00171205014357,0
Religion_8F1CBFNO,Language_PQFNKZGG,0.2581084850377185,0
Religion_8F1CBFNO,Bioinformatics_0SBOVVPN,-0.0025170266485449,0
Religion_8F1CBFNO,Economics_C2MU46JD,0.0403714206157955,0
Religion_8F1CBFNO,World-History_TY088O5O,0.474235868665855,0
Religion_8F1CBFNO,Politics_WE98STKL,0.2043963059157172,0
Religion_8F1CBFNO,Politics_UOW7SFQM,0.0562500772207786,0
Religion_8F1CBFNO,Culture_V8WQ4MPR,0.0235742632190517,0
Religion_8F1CBFNO,Climatology_GTCYFDVW,0.0153531102447887,0
Religion_8F1CBFNO,Geology_J7R37F7F,0.1768870188591067,0
Religion_8F1CBFNO,Economics_F6LCP227,0.0895149265541063,0
Religion_8F1CBFNO,Financial-Markets_4PNZP9US,0.0572892080685694,0
Religion_8F1CBFNO,World-History_R75PR2ES,0.1465842148242739,0
Religion_8F1CBFNO,Veterinary-Science_OLC4QK31,0.0090673558777515,0
Religion_8F1CBFNO,Geomancy_SKAD4RQY,0.0194784075995741,0
Religion_8F1CBFNO,Bioinformatics_D7GYT2DA,0.1165820327344709,0
Religion_8F1CBFNO,Cooking_7OV77G1P,-0.0661737344995654,0
Religion_8F1CBFNO,Math_VFPTOMJB,0.2530874788787871,0
Religion_8F1CBFNO,Cooking_GQO3SQ3D,0.1497902901990952,0
Religion_8F1CBFNO,Cooking_WOT0VXQS,0.0739518772472662,0
Religion_8F1CBFNO,Philosophy_CG1WU16H,0.0536302955316302,0
Religion_8F1CBFNO,Religion_37Q9AH8R,0.4634955447206332,0
Religion_8F1CBFNO,Culture_MLZ16UFZ,0.1076947247718912,0
Religion_8F1CBFNO,Performing-Arts_5VWIPGSE,0.1546459806425557,0
Religion_8F1CBFNO,Geomancy_BO1EPMKV,0.0712542318703985,0
Religion_8F1CBFNO,Geology_RQAHLJ2X,0.0296116660302062,0
Religion_8F1CBFNO,Performing-Arts_TXA99JHC,0.0818133960773532,0
Religion_8F1CBFNO,Politics_VJUUWZIX,0.0465217809182966,0
Art-History_YZMEPGTH,Cooking_WTIGY6TK,0.0186787111092319,0
Art-History_YZMEPGTH,Cooking_V1IV5WMK,0.5599532373390355,0
Art-History_YZMEPGTH,Climatology_JGC3WJIQ,0.0253624780955638,0
Art-History_YZMEPGTH,Music_25OW9Y1L,0.4057404655784694,0
Art-History_YZMEPGTH,Financial-Markets_9N4NVTAN,0.0801249824463344,0
Art-History_YZMEPGTH,Philosophy_00V830DN,0.0214999030841842,0
Art-History_YZMEPGTH,Art-History_5GAS442V,0.544703164946678,0
Art-History_YZMEPGTH,Astronautics_SNL5AH9W,0.0251274488315258,0
Art-History_YZMEPGTH,Religion_UN5Z3JQI,0.2916476332651957,0
Art-History_YZMEPGTH,Veterinary-Science_CLQK65V3,0.0404025966930525,0
Art-History_YZMEPGTH,Politics_3HR2PJGD,-0.0040597327964961,0
Art-History_YZMEPGTH,Religion_5JMSND8D,0.3628699823260397,0
Art-History_YZMEPGTH,Language_Q4G2VQXX,0.0220364216226603,0
Art-History_YZMEPGTH,Geomancy_RDU390E4,0.0622326521450068,0
Art-History_YZMEPGTH,Financial-Markets_AKF51VG7,-0.0717517491591328,0
Art-History_YZMEPGTH,Performing-Arts_32WT59GL,0.3146335289501545,0
Art-History_YZMEPGTH,Math_M0YLTZ9A,0.4496541007675521,0
Art-History_YZMEPGTH,Philosophy_K3I8BZBF,0.0414515513142804,0
Art-History_YZMEPGTH,Geomancy_6NJX8KP8,0.1141371213474531,0
Art-History_YZMEPGTH,Veterinary-Science_XGUJBF34,-0.0218915894721768,0
Art-History_YZMEPGTH,Philosophy_19AHEJ8C,0.1445245867267667,0
Art-History_YZMEPGTH,Financial-Markets_UPTJ7O0T,0.0267832749573205,0
Art-History_YZMEPGTH,Economics_687CVIYJ,0.0503174032620074,0
Art-History_YZMEPGTH,Financial-Markets_VQ553KWK,-0.0619787006258918,0
Art-History_YZMEPGTH,Climatology_WIQC529S,0.0346725600364818,0
Art-History_YZMEPGTH,Cooking_DE4M6HY7,-0.0031499370112317,0
Art-History_YZMEPGTH,Financial-Markets_J3D90097,0.0187097493685874,0
Art-History_YZMEPGTH,Language_TOPS2II7,0.0251960264128902,0
Art-History_YZMEPGTH,Art-History_CW81XE6V,1.0000000000000002,1
Art-History_YZMEPGTH,Veterinary-Science_QEG9DDVP,-0.0020212056468394,0
Art-History_YZMEPGTH,Veterinary-Science_NSM0L0JB,0.0276492749399756,0
Art-History_YZMEPGTH,Bioinformatics_P2I4RKKB,-1.6887604210476942e-05,0
Art-History_YZMEPGTH,Economics_I42AFBQN,-0.0683759444758348,0
Art-History_YZMEPGTH,Religion_1ZXOI65F,0.0418685011130035,0
Art-History_YZMEPGTH,Geomancy_B8Q93A1D,0.0661266901483379,0
Art-History_YZMEPGTH,World-History_YR0QF4B8,-0.0505979569476804,0
Art-History_YZMEPGTH,Climatology_UP8NY9QX,-0.0035161573723147,0
Art-History_YZMEPGTH,World-History_UHT6T0UZ,0.0868359338661864,0
Art-History_YZMEPGTH,Astronautics_7M46BH8L,0.1205628942692701,0
Art-History_YZMEPGTH,Financial-Markets_4RCER8CL,0.0524121452512443,0
Art-History_YZMEPGTH,Performing-Arts_RQ8LYYXE,0.185598948690319,0
Art-History_YZMEPGTH,Music_CLUBNJZE,0.2039483094044809,0
Art-History_YZMEPGTH,Economics_2W2CW1RD,-0.0385849243410653,0
Art-History_YZMEPGTH,Cooking_YZPF322F,0.0313103830429385,0
Art-History_YZMEPGTH,Politics_IP5BX9X3,-0.0295980155186817,0
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.1156958100839713,1
Art-History_YZMEPGTH,World-History_4OM3WTOO,0.0972671079037541,0
Art-History_YZMEPGTH,Cooking_N4VPAAFH,0.0258651572214226,0
Art-History_YZMEPGTH,Language_RS8R0MEL,0.0875687874267949,0
Art-History_YZMEPGTH,Sociology_TSN1U322,0.0729650413597346,0
Art-History_YZMEPGTH,Culture_IA9K044M,0.2150980103874683,0
Art-History_YZMEPGTH,World-History_U322N64K,0.1093753327856279,0
Art-History_YZMEPGTH,Politics_2EI7XZUR,0.0039762552970871,0
Art-History_YZMEPGTH,Math_0BLV0PRK,0.0839286847906211,0
Art-History_YZMEPGTH,Language_ZR2X720K,0.1122252185667507,0
Art-History_YZMEPGTH,Music_653G4UNX,0.70791760212551,0
Art-History_YZMEPGTH,Politics_TV6685T4,0.2558398745770346,0
Art-History_YZMEPGTH,Bioinformatics_5G8KQGUY,-0.0051869328202813,0
Art-History_YZMEPGTH,Performing-Arts_6QKV3EOY,0.0284493298127923,0
Art-History_YZMEPGTH,Financial-Markets_Y8VYIF6W,-0.0143934986425798,0
Art-History_YZMEPGTH,Geology_T1WFA6ZI,0.0784856921276771,0
Art-History_YZMEPGTH,Culture_XPDH3TKZ,0.3431846418074132,0
Art-History_YZMEPGTH,Performing-Arts_BSFN244K,0.0967917052286167,0
Art-History_YZMEPGTH,Religion_YR9OUDOC,0.3687214373539919,0
Art-History_YZMEPGTH,Veterinary-Science_35HONMRS,-0.0929638116813154,0
Art-History_YZMEPGTH,Sociology_QLQCG1WU,0.1437139246344239,0
Art-History_YZMEPGTH,Veterinary-Science_2PX3FA4I,0.002290899748165,0
Art-History_YZMEPGTH,Cooking_LSG4IQ9L,0.0313141426344269,0
Art-History_YZMEPGTH,Sociology_RCAVIQK2,0.1437139289295343,0
Art-History_YZMEPGTH,Climatology_K82WU9UX,0.0549854708587571,0
Art-History_YZMEPGTH,Language_4TA1SOA9,0.0683056420727304,0
Art-History_YZMEPGTH,Geology_UYZY18NL,-0.0313672006929811,0
Art-History_YZMEPGTH,Philosophy_TGIQHG9J,0.3881391688959508,0
Art-History_YZMEPGTH,Music_7QWRZFXZ,0.3059242250585665,0
Art-History_YZMEPGTH,Math_LQCG1WU1,-0.0013691633080144,0
Art-History_YZMEPGTH,Philosophy_65QDF1RC,0.0575834102339755,0
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.903692828901462,1
Art-History_YZMEPGTH,Bioinformatics_8ZKEARJ2,0.1199970140070738,0
Art-History_YZMEPGTH,Astronautics_37XB2JA7,0.1420947107708549,0
Art-History_YZMEPGTH,Economics_IE3CSMCM,-0.0528299449067268,0
Art-History_YZMEPGTH,Politics_UUMK5635,0.074810669897832,0
Art-History_YZMEPGTH,Religion_XMECOSFO,-0.0075462896441143,0
Art-History_YZMEPGTH,Religion_KD6FLEEP,-0.0246262319658756,0
Art-History_YZMEPGTH,Geology_SWI6GZGU,0.0227375447673299,0
Art-History_YZMEPGTH,Philosophy_Y4AWTY08,0.1053968026384286,0
Art-History_YZMEPGTH,Politics_5MHIE2L2,0.1075754977322709,0
Art-History_YZMEPGTH,Veterinary-Science_24IQLUSM,-0.0421188701146465,0
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.544703164946678,0
Art-History_YZMEPGTH,Sociology_SNVNQ65Q,0.0975888244796271,0
Art-History_YZMEPGTH,Geomancy_MZHR65K9,0.0455624053423593,0
Art-History_YZMEPGTH,Performing-Arts_SI366FZX,0.1756531263585167,0
Art-History_YZMEPGTH,Climatology_3DX90XDR,0.393298088342715,0
Art-History_YZMEPGTH,World-History_0YLTZ9AT,-0.050277261591152,0
Art-History_YZMEPGTH,Geomancy_I6QW042L,0.2609451620614871,0
Art-History_YZMEPGTH,World-History_RERW6Z8V,0.4690642743734431,0
Art-History_YZMEPGTH,Culture_5F62D3I6,0.1587601319282414,0
Art-History_YZMEPGTH,Music_FSPEFRJY,0.1304930857560485,0
Art-History_YZMEPGTH,Sociology_XCWNPGW9,0.0406041521424929,0
Art-History_YZMEPGTH,Math_J8CX9J1I,0.1896004829865024,0
Art-History_YZMEPGTH,Politics_T8F6KJKV,-0.0426726520830568,0
Art-History_YZMEPGTH,Bioinformatics_SEN509HX,0.090611015407091,0
Art-History_YZMEPGTH,Economics_CYXQBWEW,0.0436572493471431,0
Art-History_YZMEPGTH,Geology_AJJ28SY2,0.0188323549526554,0
Art-History_YZMEPGTH,Geology_V8PLE5H3,-0.014891497764463,0
Art-History_YZMEPGTH,Music_BPNEGC2D,0.3064430976824425,0
Art-History_YZMEPGTH,Geomancy_DT1EGD9D,0.1507584015958195,0
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.4432675691639325,1
Art-History_YZMEPGTH,Sociology_0YBY4AWT,0.1223429001573815,0
Art-History_YZMEPGTH,Math_E30MY5ZP,0.1219479839719273,0
Art-History_YZMEPGTH,Politics_FCQN0B58,-0.0212741874040147,0
Art-History_YZMEPGTH,Astronautics_KBT9H9FM,0.245942802536993,0
Art-History_YZMEPGTH,Philosophy_WNPGW90J,0.0457888289986768,0
Art-History_YZMEPGTH,Music_FCFZYY94,0.1730448119839129,0
Art-History_YZMEPGTH,Sociology_BCP4E30M,0.0060152029623852,0
Art-History_YZMEPGTH,Astronautics_Q51250KJ,0.0256139660438452,0
