query_table,data_lake_table,cosine_similarity
Religion_8F1CBFNO.ttl,Math_M0YLTZ9A.ttl,0.14718982388429105
Religion_8F1CBFNO.ttl,Philosophy_K3I8BZBF.ttl,0.42462293655132066
Religion_8F1CBFNO.ttl,Geomancy_6NJX8KP8.ttl,0.22211458777536094
Religion_8F1CBFNO.ttl,Veterinary-Science_XGUJBF34.ttl,0.05380049730823655
Religion_8F1CBFNO.ttl,Philosophy_19AHEJ8C.ttl,0.23510304093913376
Religion_8F1CBFNO.ttl,Financial-Markets_UPTJ7O0T.ttl,0.0620912906472782
Religion_8F1CBFNO.ttl,Economics_687CVIYJ.ttl,0.1092648781878724
Religion_8F1CBFNO.ttl,Financial-Markets_VQ553KWK.ttl,-0.009391641469761038
Religion_8F1CBFNO.ttl,Climatology_WIQC529S.ttl,0.06850203294733274
Religion_8F1CBFNO.ttl,Financial-Markets_J3D90097.ttl,0.02533913647696935
Religion_8F1CBFNO.ttl,Language_TOPS2II7.ttl,0.0749634583609209
Religion_8F1CBFNO.ttl,Art-History_CW81XE6V.ttl,0.12177245350437216
Religion_8F1CBFNO.ttl,Veterinary-Science_QEG9DDVP.ttl,0.13487600001156716
Religion_8F1CBFNO.ttl,Veterinary-Science_NSM0L0JB.ttl,-0.0575795317280407
Religion_8F1CBFNO.ttl,Bioinformatics_P2I4RKKB.ttl,0.08192190199662537
Religion_8F1CBFNO.ttl,Economics_I42AFBQN.ttl,0.027571441494665835
Religion_8F1CBFNO.ttl,Religion_1ZXOI65F.ttl,0.3218786343870197
Religion_8F1CBFNO.ttl,Geomancy_B8Q93A1D.ttl,0.13537736729532046
Religion_8F1CBFNO.ttl,World-History_YR0QF4B8.ttl,0.23193372563773018
Religion_8F1CBFNO.ttl,Climatology_UP8NY9QX.ttl,0.05382797213154614
Religion_8F1CBFNO.ttl,World-History_UHT6T0UZ.ttl,0.19369884530545867
Religion_8F1CBFNO.ttl,Astronautics_7M46BH8L.ttl,0.1306770713900675
Religion_8F1CBFNO.ttl,Financial-Markets_4RCER8CL.ttl,0.05460566335091746
Religion_8F1CBFNO.ttl,Performing-Arts_RQ8LYYXE.ttl,0.03906889628429828
Religion_8F1CBFNO.ttl,Music_CLUBNJZE.ttl,0.16884605509923703
Religion_8F1CBFNO.ttl,Economics_2W2CW1RD.ttl,0.12045407847270231
Religion_8F1CBFNO.ttl,Cooking_YZPF322F.ttl,0.04813509568102258
Religion_8F1CBFNO.ttl,Politics_IP5BX9X3.ttl,0.10316967035549326
Religion_8F1CBFNO.ttl,Art-History_W3RTQOHM.ttl,0.14588641052641432
Religion_8F1CBFNO.ttl,World-History_4OM3WTOO.ttl,0.14521099510582497
Religion_8F1CBFNO.ttl,Cooking_N4VPAAFH.ttl,0.07554019163665993
Religion_8F1CBFNO.ttl,Language_RS8R0MEL.ttl,0.13522940061674085
Religion_8F1CBFNO.ttl,Sociology_TSN1U322.ttl,0.14254331193808725
Religion_8F1CBFNO.ttl,Culture_IA9K044M.ttl,0.2415936727033121
Religion_8F1CBFNO.ttl,World-History_U322N64K.ttl,0.21929660819272281
Religion_8F1CBFNO.ttl,Politics_2EI7XZUR.ttl,0.09830137427655578
Religion_8F1CBFNO.ttl,Math_0BLV0PRK.ttl,0.14326122819861156
Religion_8F1CBFNO.ttl,Language_ZR2X720K.ttl,0.18892126484690977
Religion_8F1CBFNO.ttl,Music_653G4UNX.ttl,0.10591641091223852
Religion_8F1CBFNO.ttl,Politics_TV6685T4.ttl,0.09136469686253874
Religion_8F1CBFNO.ttl,Bioinformatics_5G8KQGUY.ttl,0.0669704835365697
Religion_8F1CBFNO.ttl,Performing-Arts_6QKV3EOY.ttl,0.11921275115253607
Religion_8F1CBFNO.ttl,Financial-Markets_Y8VYIF6W.ttl,0.08364692210343591
Religion_8F1CBFNO.ttl,Geology_T1WFA6ZI.ttl,0.1825418880715056
Religion_8F1CBFNO.ttl,Culture_XPDH3TKZ.ttl,0.2286615211098481
Religion_8F1CBFNO.ttl,Performing-Arts_BSFN244K.ttl,0.13456417150710842
Religion_8F1CBFNO.ttl,Religion_YR9OUDOC.ttl,0.3847633138591394
Religion_8F1CBFNO.ttl,Veterinary-Science_35HONMRS.ttl,-0.045068023669059376
Religion_8F1CBFNO.ttl,Sociology_QLQCG1WU.ttl,0.2228192336445057
Religion_8F1CBFNO.ttl,Veterinary-Science_2PX3FA4I.ttl,0.01925978696181959
Religion_8F1CBFNO.ttl,Cooking_LSG4IQ9L.ttl,0.022887956951802527
Religion_8F1CBFNO.ttl,Sociology_RCAVIQK2.ttl,0.22281923948659493
Religion_8F1CBFNO.ttl,Climatology_K82WU9UX.ttl,0.14357343270138162
Religion_8F1CBFNO.ttl,Language_4TA1SOA9.ttl,0.12596622601064333
Religion_8F1CBFNO.ttl,Geology_UYZY18NL.ttl,0.1018275950200444
Religion_8F1CBFNO.ttl,Philosophy_TGIQHG9J.ttl,0.26429670615506057
Religion_8F1CBFNO.ttl,Music_7QWRZFXZ.ttl,0.07363116478850769
Religion_8F1CBFNO.ttl,Math_LQCG1WU1.ttl,0.1131434083266384
Religion_8F1CBFNO.ttl,Philosophy_65QDF1RC.ttl,0.3099901880672822
Religion_8F1CBFNO.ttl,Art-History_M1H8OJRJ.ttl,0.12177245350437216
Religion_8F1CBFNO.ttl,Bioinformatics_8ZKEARJ2.ttl,0.22230978052916459
Religion_8F1CBFNO.ttl,Astronautics_37XB2JA7.ttl,0.09486661860397184
Religion_8F1CBFNO.ttl,Economics_IE3CSMCM.ttl,0.03766814040081587
Religion_8F1CBFNO.ttl,Politics_UUMK5635.ttl,0.20007761505108065
Religion_8F1CBFNO.ttl,Religion_XMECOSFO.ttl,0.4865434759874916
Religion_8F1CBFNO.ttl,Religion_KD6FLEEP.ttl,0.3521751138490993
Religion_8F1CBFNO.ttl,Geology_SWI6GZGU.ttl,0.07385758888932262
Religion_8F1CBFNO.ttl,Philosophy_Y4AWTY08.ttl,0.17906581911045716
Religion_8F1CBFNO.ttl,Politics_5MHIE2L2.ttl,0.2086552098197272
Religion_8F1CBFNO.ttl,Veterinary-Science_24IQLUSM.ttl,0.02226365135655406
Religion_8F1CBFNO.ttl,Art-History_LMN4R7SG.ttl,0.07570359642758735
Religion_8F1CBFNO.ttl,Sociology_SNVNQ65Q.ttl,0.3477945854494244
Religion_8F1CBFNO.ttl,Geomancy_MZHR65K9.ttl,0.11768901797452667
Religion_8F1CBFNO.ttl,Performing-Arts_SI366FZX.ttl,0.1155804892284334
Religion_8F1CBFNO.ttl,Climatology_3DX90XDR.ttl,0.16126956043124013
Religion_8F1CBFNO.ttl,World-History_0YLTZ9AT.ttl,0.1755312049919201
Religion_8F1CBFNO.ttl,Geomancy_I6QW042L.ttl,0.20998762269657462
Religion_8F1CBFNO.ttl,World-History_RERW6Z8V.ttl,0.14777810506335376
Religion_8F1CBFNO.ttl,Culture_5F62D3I6.ttl,0.24125933646830644
Religion_8F1CBFNO.ttl,Music_FSPEFRJY.ttl,0.02387899063202855
Religion_8F1CBFNO.ttl,Sociology_XCWNPGW9.ttl,0.117946014042757
Religion_8F1CBFNO.ttl,Math_J8CX9J1I.ttl,0.13229131238199815
Religion_8F1CBFNO.ttl,Politics_T8F6KJKV.ttl,0.2849966693208835
Religion_8F1CBFNO.ttl,Bioinformatics_SEN509HX.ttl,0.1395029675396926
Religion_8F1CBFNO.ttl,Economics_CYXQBWEW.ttl,0.140808643350175
Religion_8F1CBFNO.ttl,Geology_AJJ28SY2.ttl,0.12073377077225958
Religion_8F1CBFNO.ttl,Geology_V8PLE5H3.ttl,0.06358452401858623
Religion_8F1CBFNO.ttl,Music_BPNEGC2D.ttl,0.09689929439861023
Religion_8F1CBFNO.ttl,Geomancy_DT1EGD9D.ttl,0.12152751585261418
Religion_8F1CBFNO.ttl,Art-History_1TDGNNQF.ttl,0.06452330183948643
Religion_8F1CBFNO.ttl,Sociology_0YBY4AWT.ttl,0.23359926464220646
Religion_8F1CBFNO.ttl,Math_E30MY5ZP.ttl,0.23760054376082457
Religion_8F1CBFNO.ttl,Politics_FCQN0B58.ttl,0.24679626864314427
Religion_8F1CBFNO.ttl,Astronautics_KBT9H9FM.ttl,0.042498581273454725
Religion_8F1CBFNO.ttl,Philosophy_WNPGW90J.ttl,0.2990865636305777
Religion_8F1CBFNO.ttl,Music_FCFZYY94.ttl,0.08373736923026864
Religion_8F1CBFNO.ttl,Sociology_BCP4E30M.ttl,0.19813277837826898
Religion_8F1CBFNO.ttl,Astronautics_Q51250KJ.ttl,0.13035302926111034
Religion_8F1CBFNO.ttl,Sociology_VRERW6Z8.ttl,0.3027509769444159
Religion_8F1CBFNO.ttl,Music_DA0IOEJA.ttl,0.10163687917901504
Religion_8F1CBFNO.ttl,Bioinformatics_XPMFB0BA.ttl,0.037869028300440546
Religion_8F1CBFNO.ttl,Math_G1OL73D9.ttl,0.12452553561446048
Religion_8F1CBFNO.ttl,Philosophy_R75PR2ES.ttl,0.2049537089516177
Religion_8F1CBFNO.ttl,Performing-Arts_8A170XC7.ttl,-0.007893259044574358
Religion_8F1CBFNO.ttl,Climatology_SZJIVF4D.ttl,0.12582442367203617
Religion_8F1CBFNO.ttl,Astronautics_NF69T7VK.ttl,0.06405767909225085
Religion_8F1CBFNO.ttl,Geomancy_TOO5XCR5.ttl,0.08452351329474535
Religion_8F1CBFNO.ttl,Geomancy_6SCK8ETF.ttl,0.10909107316398657
Religion_8F1CBFNO.ttl,Veterinary-Science_NA7L0EP5.ttl,0.019358190128858747
Religion_8F1CBFNO.ttl,Music_OP3WJRMH.ttl,0.06343079562143726
Religion_8F1CBFNO.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.07026375860574333
Religion_8F1CBFNO.ttl,Cooking_AT0G7RI0.ttl,0.1390990555181571
Religion_8F1CBFNO.ttl,Culture_RMHVK3QL.ttl,0.24159365412131392
Religion_8F1CBFNO.ttl,Astronautics_I4N2EX7Z.ttl,0.1425236914892126
Religion_8F1CBFNO.ttl,Politics_700EIUE2.ttl,0.2290150370639321
Religion_8F1CBFNO.ttl,Art-History_TA8IRCD9.ttl,0.09692040592719098
Religion_8F1CBFNO.ttl,Geomancy_VSXA7JDP.ttl,0.2419135381956356
Religion_8F1CBFNO.ttl,Music_G7CON4RC.ttl,0.14583167911935432
Religion_8F1CBFNO.ttl,Geology_YX0JSIIA.ttl,0.12099618615925789
Religion_8F1CBFNO.ttl,Bioinformatics_UL2AE5EM.ttl,0.12810136487625767
Religion_8F1CBFNO.ttl,World-History_OECBPMBJ.ttl,0.17938423310451576
Religion_8F1CBFNO.ttl,Sociology_X1EVUHT6.ttl,0.16999200679516957
Religion_8F1CBFNO.ttl,Bioinformatics_HONGWULA.ttl,0.06953411446740684
Religion_8F1CBFNO.ttl,Economics_16XBXTLN.ttl,0.013667188433297072
Religion_8F1CBFNO.ttl,Music_4NVTANMH.ttl,0.14996480540115723
Religion_8F1CBFNO.ttl,Geomancy_VQPG4PVD.ttl,0.10237320951687927
Religion_8F1CBFNO.ttl,Geomancy_4AAL095Z.ttl,0.13083830537871166
Religion_8F1CBFNO.ttl,Math_NVNQ65QD.ttl,0.20466582402320682
Religion_8F1CBFNO.ttl,Math_VRERW6Z8.ttl,0.15162812599291114
Religion_8F1CBFNO.ttl,Geology_192YWOL1.ttl,0.0565725272063871
Religion_8F1CBFNO.ttl,Politics_9LI16DH7.ttl,0.09830141866933645
Religion_8F1CBFNO.ttl,Cooking_RFXVLHZZ.ttl,0.04813509568102258
Religion_8F1CBFNO.ttl,Art-History_UPFR2P3Y.ttl,0.12177241241082397
Religion_8F1CBFNO.ttl,Politics_XZXCZD9M.ttl,0.19156430088411686
Religion_8F1CBFNO.ttl,Politics_629RHIGZ.ttl,0.12484948757176267
Religion_8F1CBFNO.ttl,Sociology_92K42QPR.ttl,0.23872485069398466
Religion_8F1CBFNO.ttl,Financial-Markets_O8NDI6SO.ttl,0.056977647370229347
Religion_8F1CBFNO.ttl,Philosophy_6Z8VBHQL.ttl,0.2259592694825158
Religion_8F1CBFNO.ttl,Financial-Markets_EVZUBR25.ttl,0.09040987532740882
Religion_8F1CBFNO.ttl,Geology_WSSKCTQD.ttl,0.06464311134369488
Religion_8F1CBFNO.ttl,Music_ZP9USY38.ttl,0.07619161451155623
Religion_8F1CBFNO.ttl,Language_TW48OF2T.ttl,0.117914891368796
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.42476303220609807
Religion_8F1CBFNO.ttl,Geology_P9K4YEVN.ttl,0.09970180388361852
Religion_8F1CBFNO.ttl,Financial-Markets_NVF2XF8M.ttl,0.10667978939333171
Religion_8F1CBFNO.ttl,Geology_F3IF3G3T.ttl,0.18254189990420805
Religion_8F1CBFNO.ttl,Culture_JPCHMB2U.ttl,0.21699600802953276
Religion_8F1CBFNO.ttl,Geomancy_37VMGGAE.ttl,0.35342840857133323
Religion_8F1CBFNO.ttl,Music_WDG1OEVZ.ttl,0.23664124349757903
Religion_8F1CBFNO.ttl,Climatology_TEN7GGO8.ttl,0.12566643753929732
Religion_8F1CBFNO.ttl,Veterinary-Science_YOBB9OF3.ttl,-0.045068068471139026
Religion_8F1CBFNO.ttl,Economics_P03EH58B.ttl,0.13305718590613846
Religion_8F1CBFNO.ttl,Geology_TZEGYU5D.ttl,0.0982512037744196
Religion_8F1CBFNO.ttl,World-History_U26192K4.ttl,0.1990676116258907
Religion_8F1CBFNO.ttl,Bioinformatics_B2Y6O6AO.ttl,0.028880844801689575
Religion_8F1CBFNO.ttl,Climatology_PL990GW3.ttl,0.03863501145466386
Religion_8F1CBFNO.ttl,Art-History_4HEZ5EDJ.ttl,0.010761494580136553
Religion_8F1CBFNO.ttl,Astronautics_P4VS6KFR.ttl,0.0721704825517272
Religion_8F1CBFNO.ttl,Financial-Markets_QX653G4U.ttl,0.059233403780470276
Religion_8F1CBFNO.ttl,Sociology_PJAG1OL7.ttl,0.26516977768619443
Religion_8F1CBFNO.ttl,Math_E00V830D.ttl,0.13229135660265737
Religion_8F1CBFNO.ttl,Astronautics_T2VY4II6.ttl,0.08053980139169561
Religion_8F1CBFNO.ttl,Climatology_97PPER1U.ttl,0.07989248392013466
Religion_8F1CBFNO.ttl,Bioinformatics_KMP1LPTS.ttl,0.06215633774795225
Religion_8F1CBFNO.ttl,Financial-Markets_L8D7CEDA.ttl,0.056977598573637836
Religion_8F1CBFNO.ttl,Art-History_S2H3TZR6.ttl,0.13024323653371447
Religion_8F1CBFNO.ttl,World-History_VFPTOMJB.ttl,0.12407214905232086
Religion_8F1CBFNO.ttl,Sociology_HEJ8CX9J.ttl,0.19766287486445872
Religion_8F1CBFNO.ttl,Language_2R5MUBJD.ttl,0.21613487451696567
Religion_8F1CBFNO.ttl,Philosophy_E30MY5ZP.ttl,0.28863942407407084
Religion_8F1CBFNO.ttl,Geology_BS5FI6ER.ttl,0.1238922714361815
Religion_8F1CBFNO.ttl,Sociology_R2ESPRVU.ttl,0.23359926047389784
Religion_8F1CBFNO.ttl,Financial-Markets_JAN63XD4.ttl,0.011097815389262543
Religion_8F1CBFNO.ttl,Math_RVU8FIJO.ttl,0.12423854801722486
Religion_8F1CBFNO.ttl,Bioinformatics_MZCAQHIU.ttl,0.17458477003267833
Religion_8F1CBFNO.ttl,Language_WB0HWM8L.ttl,0.1350816128813652
Religion_8F1CBFNO.ttl,Climatology_DDWJ8GI5.ttl,0.1467936506473833
Religion_8F1CBFNO.ttl,Economics_IQD4X9G7.ttl,0.06738159975066621
Religion_8F1CBFNO.ttl,Philosophy_BLV0PRKG.ttl,0.39656137517231826
Religion_8F1CBFNO.ttl,Climatology_AC4JXFPK.ttl,0.07081382740786037
Religion_8F1CBFNO.ttl,Geomancy_LEIEIQO7.ttl,0.246107466695627
Religion_8F1CBFNO.ttl,Language_ZEFKVOUU.ttl,0.145823492484108
Religion_8F1CBFNO.ttl,Geology_51IFI031.ttl,0.09485375984831881
Religion_8F1CBFNO.ttl,Math_NPGW90JP.ttl,0.18101858094717727
Religion_8F1CBFNO.ttl,Philosophy_0YLTZ9AT.ttl,0.17721680010855065
Religion_8F1CBFNO.ttl,Art-History_C1UQBFOB.ttl,0.13482063214443987
Religion_8F1CBFNO.ttl,Climatology_CSB7ITAT.ttl,0.07534396157098917
Religion_8F1CBFNO.ttl,Astronautics_IY7PGU7M.ttl,0.0721704825517272
Religion_8F1CBFNO.ttl,Performing-Arts_HLD939ES.ttl,0.057785031004091075
Religion_8F1CBFNO.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.04517229116764221
Religion_8F1CBFNO.ttl,Veterinary-Science_R20QD58X.ttl,0.07145304010202569
Religion_8F1CBFNO.ttl,Bioinformatics_QN6C3BE3.ttl,0.19473456389688987
Religion_8F1CBFNO.ttl,Climatology_L8WU3R9K.ttl,0.161269513925492
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.3131493711097783
Religion_8F1CBFNO.ttl,Cooking_K5FI11Z1.ttl,0.03836394995940792
Religion_8F1CBFNO.ttl,Performing-Arts_NC9Q884J.ttl,0.13867473833705812
Religion_8F1CBFNO.ttl,Astronautics_2F8UZC5B.ttl,0.00751015180455401
Religion_8F1CBFNO.ttl,Art-History_9C3FUQUH.ttl,0.08107285553187181
Religion_8F1CBFNO.ttl,Music_UUPTJ7O0.ttl,0.06343079562143726
Religion_8F1CBFNO.ttl,Financial-Markets_JPM7QWRZ.ttl,0.06620506592229387
Religion_8F1CBFNO.ttl,Language_8R92I8L3.ttl,0.21613484667851138
Religion_8F1CBFNO.ttl,Language_DBZ7FGQJ.ttl,0.21613487451696567
Religion_8F1CBFNO.ttl,Geology_U35BE4HW.ttl,0.2243991089516065
Religion_8F1CBFNO.ttl,Art-History_ZPTX497W.ttl,0.2353270700604987
Religion_8F1CBFNO.ttl,Culture_FO8CL0LC.ttl,0.21699602796490375
Religion_8F1CBFNO.ttl,Economics_VICW8VL3.ttl,0.05281168721128058
Religion_8F1CBFNO.ttl,Bioinformatics_4FXZYK42.ttl,0.12400330583542765
Religion_8F1CBFNO.ttl,Climatology_QTFZNEU4.ttl,0.0773862341209776
Religion_8F1CBFNO.ttl,Astronautics_K1DZCJD7.ttl,0.0721704352758494
Religion_8F1CBFNO.ttl,Cooking_40KHIDKG.ttl,-0.017439451796039167
Religion_8F1CBFNO.ttl,World-History_MQC1A78M.ttl,0.1782452189869142
Religion_8F1CBFNO.ttl,Culture_4UPAQYP2.ttl,0.21356574187694508
Religion_8F1CBFNO.ttl,Performing-Arts_ZWW54A6I.ttl,0.1345641387202763
Religion_8F1CBFNO.ttl,Geomancy_0OA3Y31G.ttl,0.07293308429673256
Religion_8F1CBFNO.ttl,Economics_SUGFUST2.ttl,0.11017777434537303
Religion_8F1CBFNO.ttl,Astronautics_0YOZV8C2.ttl,0.06445636844355851
Religion_8F1CBFNO.ttl,Language_SRI2AOFJ.ttl,0.13699257400253612
Religion_8F1CBFNO.ttl,Politics_9XJM6Z6C.ttl,0.18969384890977803
Religion_8F1CBFNO.ttl,World-History_F1I3LDQY.ttl,0.1401635239499705
Religion_8F1CBFNO.ttl,Art-History_FPH90O7Y.ttl,0.036688556265952146
Religion_8F1CBFNO.ttl,Language_ZPKYYOQF.ttl,0.14323681704706662
Religion_8F1CBFNO.ttl,Philosophy_WTOOBMZV.ttl,0.18633407482677664
Religion_8F1CBFNO.ttl,Culture_2YYF8IWH.ttl,0.22866152801274317
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.5587757845380672
Religion_8F1CBFNO.ttl,Culture_RSH8YZWJ.ttl,0.22844440221926604
Religion_8F1CBFNO.ttl,Astronautics_WAR7JZ2N.ttl,0.12243380667839311
Religion_8F1CBFNO.ttl,Music_5DWY7U00.ttl,0.04839393464249914
Religion_8F1CBFNO.ttl,Geomancy_BR9GP9IT.ttl,0.18866630560033915
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.6897919461906692
Religion_8F1CBFNO.ttl,Geology_4OOJQXZL.ttl,0.06221496712029125
Religion_8F1CBFNO.ttl,Climatology_TUKC97HQ.ttl,0.04632197845449092
Religion_8F1CBFNO.ttl,Bioinformatics_P1PFDIX5.ttl,0.1395029354950108
Religion_8F1CBFNO.ttl,Language_YMJJ4AL0.ttl,0.0880940027846504
Religion_8F1CBFNO.ttl,Philosophy_L73D9PH3.ttl,0.27984381910452566
Religion_8F1CBFNO.ttl,Bioinformatics_IFL9NP6F.ttl,0.0736041880109383
Religion_8F1CBFNO.ttl,Cooking_MXAU7MBA.ttl,0.16329741546481075
Religion_8F1CBFNO.ttl,Math_9TGIQHG9.ttl,0.16705174693881658
Religion_8F1CBFNO.ttl,Cooking_2LYWBI45.ttl,0.07068427724287718
Religion_8F1CBFNO.ttl,Bioinformatics_NCP2VIRU.ttl,0.04662774718417803
Religion_8F1CBFNO.ttl,Music_45BA890A.ttl,0.2268414479399297
Religion_8F1CBFNO.ttl,Math_4OM3WTOO.ttl,0.10987919887893824
Religion_8F1CBFNO.ttl,Bioinformatics_8J9LQY3T.ttl,0.11999442174528321
Religion_8F1CBFNO.ttl,Philosophy_5OR15BYV.ttl,0.2910564361917296
Religion_8F1CBFNO.ttl,Art-History_EKA024SC.ttl,0.057327319539658826
Religion_8F1CBFNO.ttl,Music_JMVOYP59.ttl,0.11292867882321388
Religion_8F1CBFNO.ttl,Politics_473J6IUU.ttl,0.24961130101723333
Religion_8F1CBFNO.ttl,Culture_PPD7OODG.ttl,0.24159365412131392
Religion_8F1CBFNO.ttl,Economics_55X7RF1F.ttl,0.14803416337826042
Religion_8F1CBFNO.ttl,Performing-Arts_6RNJLKXH.ttl,0.10618061946982496
Religion_8F1CBFNO.ttl,Sociology_KL0BLV0P.ttl,0.31287055657610946
Religion_8F1CBFNO.ttl,Veterinary-Science_UINDSUDE.ttl,-0.07938733292329452
Religion_8F1CBFNO.ttl,Culture_2Q4NM8R9.ttl,0.24159365412131392
Religion_8F1CBFNO.ttl,Economics_FXOBUGVJ.ttl,0.05792318499905531
Religion_8F1CBFNO.ttl,Bioinformatics_OGKKC06G.ttl,0.044022362422790576
Religion_8F1CBFNO.ttl,Economics_K2C0XP2S.ttl,0.054439034378710956
Religion_8F1CBFNO.ttl,Religion_BHXTPDPF.ttl,0.5587757845380672
Religion_8F1CBFNO.ttl,Religion_E29GD8AF.ttl,0.2773290015375538
Religion_8F1CBFNO.ttl,Language_E84LMQYA.ttl,0.11093200409850783
Religion_8F1CBFNO.ttl,Philosophy_UHT6T0UZ.ttl,0.39429441174563823
Religion_8F1CBFNO.ttl,Math_U322N64K.ttl,0.13510684543250442
Religion_8F1CBFNO.ttl,World-History_0BLV0PRK.ttl,0.1865174503687081
Religion_8F1CBFNO.ttl,Performing-Arts_760JGL4C.ttl,0.03081608742653734
Religion_8F1CBFNO.ttl,Art-History_W0VUGKV0.ttl,0.14774511345259753
Religion_8F1CBFNO.ttl,Economics_Z84QCMSW.ttl,0.09078069342368758
Religion_8F1CBFNO.ttl,Religion_EDOECVE6.ttl,0.29373792054434367
Religion_8F1CBFNO.ttl,Performing-Arts_KI6CJDKQ.ttl,0.3019767871332263
Religion_8F1CBFNO.ttl,Climatology_OAYDT7CU.ttl,0.07534396157098917
Religion_8F1CBFNO.ttl,Performing-Arts_I2KLJ4WC.ttl,0.04005135376798396
Religion_8F1CBFNO.ttl,Economics_SY0VDVEV.ttl,0.19089223101212174
Religion_8F1CBFNO.ttl,Sociology_YMQC1A78.ttl,0.10911896025112389
Religion_8F1CBFNO.ttl,World-History_VZK3I8BZ.ttl,0.1697587950141243
Religion_8F1CBFNO.ttl,Financial-Markets_PNEGC2DP.ttl,0.11491335680067372
Religion_8F1CBFNO.ttl,Religion_XKXWNREK.ttl,0.31693383446354073
Religion_8F1CBFNO.ttl,Astronautics_G8KSJLQF.ttl,0.11255803660181936
Religion_8F1CBFNO.ttl,Language_AA7IWS48.ttl,0.21680958958259886
Religion_8F1CBFNO.ttl,Music_J3D90097.ttl,0.11163900739683898
Religion_8F1CBFNO.ttl,Culture_SCATGVS3.ttl,0.21699600802953276
Religion_8F1CBFNO.ttl,Astronautics_QPT16HDX.ttl,0.09971312672732194
Religion_8F1CBFNO.ttl,Astronautics_C7JHXTXT.ttl,0.17867309571154893
Religion_8F1CBFNO.ttl,Math_42QPR75P.ttl,0.15169023666899958
Religion_8F1CBFNO.ttl,Geomancy_RPUVN3VB.ttl,0.13559429771839523
Religion_8F1CBFNO.ttl,World-History_LQCG1WU1.ttl,0.13964172007510625
Religion_8F1CBFNO.ttl,Climatology_CILCMG5M.ttl,0.0995701967297219
Religion_8F1CBFNO.ttl,Culture_D96M8JKU.ttl,0.2284443757731504
Religion_8F1CBFNO.ttl,Culture_8NPF727X.ttl,0.2701359492919429
Religion_8F1CBFNO.ttl,Politics_PZT3EDK2.ttl,0.13239038747970547
Religion_8F1CBFNO.ttl,Art-History_G1X3J1L7.ttl,0.14343778686457315
Religion_8F1CBFNO.ttl,Religion_K3AQ6L6G.ttl,0.31314932601246587
Religion_8F1CBFNO.ttl,Performing-Arts_2YZB4K8O.ttl,0.16695039119015553
Religion_8F1CBFNO.ttl,Culture_HSXOOI4J.ttl,0.22844436128111067
Religion_8F1CBFNO.ttl,Math_YMQC1A78.ttl,0.18316416396399565
Religion_8F1CBFNO.ttl,Economics_MX23SY67.ttl,0.09382460052599702
Religion_8F1CBFNO.ttl,Music_553KWKI8.ttl,0.06394722216236715
Religion_8F1CBFNO.ttl,Sociology_S9IM0YLT.ttl,0.14549935824610685
Religion_8F1CBFNO.ttl,Astronautics_34CK9XH0.ttl,0.06527902946821926
Religion_8F1CBFNO.ttl,Sociology_YC4OM3WT.ttl,0.31733282302288335
Religion_8F1CBFNO.ttl,Culture_E4CS0LI0.ttl,0.24159365412131392
Religion_8F1CBFNO.ttl,Culture_BZQANEC1.ttl,0.2415936727033121
Religion_8F1CBFNO.ttl,Sociology_YJNE00V8.ttl,0.34034038638878195
Religion_8F1CBFNO.ttl,Performing-Arts_1KAUPO1R.ttl,0.06317915324166007
Religion_8F1CBFNO.ttl,Geology_DA9WHSBP.ttl,0.08117655684304367
Religion_8F1CBFNO.ttl,Bioinformatics_YN3OERXC.ttl,0.0968788967998582
Religion_8F1CBFNO.ttl,World-History_E30MY5ZP.ttl,0.23120086769018475
Religion_8F1CBFNO.ttl,Philosophy_VFPTOMJB.ttl,0.2406750315927076
Religion_8F1CBFNO.ttl,Language_2FYS3JKV.ttl,0.21719810983230653
Religion_8F1CBFNO.ttl,Music_NVF2XF8M.ttl,0.14583174309812164
Religion_8F1CBFNO.ttl,Financial-Markets_3POTFCFZ.ttl,0.021804609115214868
Religion_8F1CBFNO.ttl,Performing-Arts_H444NK0B.ttl,0.11383771530455589
Religion_8F1CBFNO.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.07549547828028558
Religion_8F1CBFNO.ttl,Performing-Arts_9FTNWN06.ttl,0.039318828369153826
Religion_8F1CBFNO.ttl,Sociology_H3I379U2.ttl,0.31733282302288335
Religion_8F1CBFNO.ttl,Religion_8I4P40MG.ttl,0.34587697628002945
Religion_8F1CBFNO.ttl,Art-History_P059P452.ttl,0.07468745514497065
Religion_8F1CBFNO.ttl,Economics_TZIFT9YV.ttl,-0.000709588150886481
Religion_8F1CBFNO.ttl,Art-History_L5NWQVRR.ttl,0.07570363060209538
Religion_8F1CBFNO.ttl,Geology_DV8A4364.ttl,0.1825418880715056
Religion_8F1CBFNO.ttl,Politics_L57Y9HQQ.ttl,0.25041545686545075
Religion_8F1CBFNO.ttl,Veterinary-Science_NK2U0CRF.ttl,0.18129703344963966
Religion_8F1CBFNO.ttl,Climatology_61II49M5.ttl,0.07996539481028729
