query_table,data_lake_table,cosine_similarity,unionable
Cooking_ZUIB5SQ0,Financial-Markets_4RCER8CL,0.0844040195393117,0
Cooking_ZUIB5SQ0,Performing-Arts_RQ8LYYXE,0.0711826118244703,0
Cooking_ZUIB5SQ0,Music_CLUBNJZE,0.0625373624935468,0
Cooking_ZUIB5SQ0,Economics_2W2CW1RD,0.0082648630503834,0
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.2776536333540246,0
Cooking_ZUIB5SQ0,Politics_IP5BX9X3,-0.0324097249656152,0
Cooking_ZUIB5SQ0,Art-History_W3RTQOHM,0.0688930695818444,0
Cooking_ZUIB5SQ0,World-History_4OM3WTOO,0.0167786535010761,0
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.7785442558315574,1
Cooking_ZUIB5SQ0,Language_RS8R0MEL,0.0481704432775849,0
Cooking_ZUIB5SQ0,Sociology_TSN1U322,-0.0492903459997862,0
Cooking_ZUIB5SQ0,Culture_IA9K044M,0.1251117398651408,0
Cooking_ZUIB5SQ0,World-History_U322N64K,0.0361841086650374,0
Cooking_ZUIB5SQ0,Politics_2EI7XZUR,0.0207273071889975,0
Cooking_ZUIB5SQ0,Math_0BLV0PRK,0.0584018468206986,0
Cooking_ZUIB5SQ0,Language_ZR2X720K,0.0219272349506297,0
Cooking_ZUIB5SQ0,Music_653G4UNX,0.0687086975590167,0
Cooking_ZUIB5SQ0,Politics_TV6685T4,0.0077170523738621,0
Cooking_ZUIB5SQ0,Bioinformatics_5G8KQGUY,-0.0252250817842037,0
Cooking_ZUIB5SQ0,Performing-Arts_6QKV3EOY,0.2419794359563338,0
Cooking_ZUIB5SQ0,Financial-Markets_Y8VYIF6W,0.025068892257265,0
Cooking_ZUIB5SQ0,Geology_T1WFA6ZI,0.0913208976495326,0
Cooking_ZUIB5SQ0,Culture_XPDH3TKZ,0.1348093373980008,0
Cooking_ZUIB5SQ0,Performing-Arts_BSFN244K,0.0983030231754985,0
Cooking_ZUIB5SQ0,Religion_YR9OUDOC,-0.002628267699343,0
Cooking_ZUIB5SQ0,Veterinary-Science_35HONMRS,0.1063312148562274,0
Cooking_ZUIB5SQ0,Sociology_QLQCG1WU,-0.010198615197319,0
Cooking_ZUIB5SQ0,Veterinary-Science_2PX3FA4I,0.0570165116141037,0
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.2952185876731994,0
Cooking_ZUIB5SQ0,Sociology_RCAVIQK2,-0.0101986110937704,0
Cooking_ZUIB5SQ0,Climatology_K82WU9UX,0.0711138725294952,0
Cooking_ZUIB5SQ0,Language_4TA1SOA9,0.0201330112189827,0
Cooking_ZUIB5SQ0,Geology_UYZY18NL,0.0218902415384739,0
Cooking_ZUIB5SQ0,Philosophy_TGIQHG9J,-0.000317436913494,0
Cooking_ZUIB5SQ0,Music_7QWRZFXZ,0.0975791088064367,0
Cooking_ZUIB5SQ0,Math_LQCG1WU1,0.0648926548669548,0
Cooking_ZUIB5SQ0,Philosophy_65QDF1RC,0.1082353634231544,0
Cooking_ZUIB5SQ0,Art-History_M1H8OJRJ,0.1324734391214891,0
Cooking_ZUIB5SQ0,Bioinformatics_8ZKEARJ2,0.0972907256397555,0
Cooking_ZUIB5SQ0,Astronautics_37XB2JA7,0.0360140075595871,0
Cooking_ZUIB5SQ0,Economics_IE3CSMCM,-0.0627724858199552,0
Cooking_ZUIB5SQ0,Politics_UUMK5635,0.0123313236436843,0
Cooking_ZUIB5SQ0,Religion_XMECOSFO,0.03210932639879,0
Cooking_ZUIB5SQ0,Religion_KD6FLEEP,0.0884061693862068,0
Cooking_ZUIB5SQ0,Geology_SWI6GZGU,0.0905764697006825,0
Cooking_ZUIB5SQ0,Philosophy_Y4AWTY08,0.1997588796128769,0
Cooking_ZUIB5SQ0,Politics_5MHIE2L2,-0.0462466015624593,0
Cooking_ZUIB5SQ0,Veterinary-Science_24IQLUSM,0.1374900634405624,0
Cooking_ZUIB5SQ0,Art-History_LMN4R7SG,0.0873689754858717,0
Cooking_ZUIB5SQ0,Sociology_SNVNQ65Q,0.0268107316976362,0
Cooking_ZUIB5SQ0,Geomancy_MZHR65K9,0.1302715902074445,0
Cooking_ZUIB5SQ0,Performing-Arts_SI366FZX,0.0835302040325557,0
Cooking_ZUIB5SQ0,Climatology_3DX90XDR,0.0719541432025657,0
Cooking_ZUIB5SQ0,World-History_0YLTZ9AT,-0.0159320348687399,0
Cooking_ZUIB5SQ0,Geomancy_I6QW042L,0.0440335773765734,0
Cooking_ZUIB5SQ0,World-History_RERW6Z8V,0.0995187048009524,0
Cooking_ZUIB5SQ0,Culture_5F62D3I6,0.14235564560702,0
Cooking_ZUIB5SQ0,Music_FSPEFRJY,0.0959865152491723,0
Cooking_ZUIB5SQ0,Sociology_XCWNPGW9,-0.0195763143243471,0
Cooking_ZUIB5SQ0,Math_J8CX9J1I,0.0563969307393503,0
Cooking_ZUIB5SQ0,Politics_T8F6KJKV,-0.0754885685108649,0
Cooking_ZUIB5SQ0,Bioinformatics_SEN509HX,-0.0547451991845419,0
Cooking_ZUIB5SQ0,Economics_CYXQBWEW,0.0498189655530627,0
Cooking_ZUIB5SQ0,Geology_AJJ28SY2,0.0130386546015877,0
Cooking_ZUIB5SQ0,Geology_V8PLE5H3,-0.009020596120406,0
Cooking_ZUIB5SQ0,Music_BPNEGC2D,0.1571457563272345,0
Cooking_ZUIB5SQ0,Geomancy_DT1EGD9D,-0.044634811654233,0
Cooking_ZUIB5SQ0,Art-History_1TDGNNQF,0.0653072082442603,0
Cooking_ZUIB5SQ0,Sociology_0YBY4AWT,0.0849710341196117,0
Cooking_ZUIB5SQ0,Math_E30MY5ZP,-0.0478640109947305,0
Cooking_ZUIB5SQ0,Politics_FCQN0B58,-0.0414572902785193,0
Cooking_ZUIB5SQ0,Astronautics_KBT9H9FM,0.0400205329206698,0
Cooking_ZUIB5SQ0,Philosophy_WNPGW90J,0.1018664985929309,0
Cooking_ZUIB5SQ0,Music_FCFZYY94,0.0978827617164166,0
Cooking_ZUIB5SQ0,Sociology_BCP4E30M,-0.080046398948021,0
Cooking_ZUIB5SQ0,Astronautics_Q51250KJ,0.06282100154211,0
Cooking_ZUIB5SQ0,Sociology_VRERW6Z8,-0.0412009974309801,0
Cooking_ZUIB5SQ0,Music_DA0IOEJA,0.1133695076932854,0
Cooking_ZUIB5SQ0,Bioinformatics_XPMFB0BA,0.0081563783356526,0
Cooking_ZUIB5SQ0,Math_G1OL73D9,0.1800160028166264,0
Cooking_ZUIB5SQ0,Philosophy_R75PR2ES,0.0402892703652119,0
Cooking_ZUIB5SQ0,Performing-Arts_8A170XC7,0.0790090965339991,0
Cooking_ZUIB5SQ0,Climatology_SZJIVF4D,0.0082415456530074,0
Cooking_ZUIB5SQ0,Astronautics_NF69T7VK,0.0076943481020023,0
Cooking_ZUIB5SQ0,Geomancy_TOO5XCR5,-0.0615816865179343,0
Cooking_ZUIB5SQ0,Geomancy_6SCK8ETF,0.0238991979242963,0
Cooking_ZUIB5SQ0,Veterinary-Science_NA7L0EP5,0.0435385054090211,0
Cooking_ZUIB5SQ0,Music_OP3WJRMH,0.0635201977185564,0
Cooking_ZUIB5SQ0,Veterinary-Science_H8P2YAZQ,0.0711450762311041,0
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.3609972197120447,1
Cooking_ZUIB5SQ0,Culture_RMHVK3QL,0.1251117464650932,0
Cooking_ZUIB5SQ0,Astronautics_I4N2EX7Z,0.1565972540877134,0
Cooking_ZUIB5SQ0,Politics_700EIUE2,0.0164333185249464,0
Cooking_ZUIB5SQ0,Art-History_TA8IRCD9,0.0818070486029829,0
Cooking_ZUIB5SQ0,Geomancy_VSXA7JDP,0.0714767439659154,0
Cooking_ZUIB5SQ0,Music_G7CON4RC,0.1395784367469298,0
Cooking_ZUIB5SQ0,Geology_YX0JSIIA,0.168023390879002,0
Cooking_ZUIB5SQ0,Bioinformatics_UL2AE5EM,-0.0040779995608274,0
Cooking_ZUIB5SQ0,World-History_OECBPMBJ,0.0200911935456984,0
Cooking_ZUIB5SQ0,Sociology_X1EVUHT6,0.0180067770637734,0
Cooking_ZUIB5SQ0,Bioinformatics_HONGWULA,-0.0580585047720017,0
Cooking_ZUIB5SQ0,Economics_16XBXTLN,0.0215049806225724,0
Cooking_ZUIB5SQ0,Music_4NVTANMH,0.1701611883741246,0
Cooking_ZUIB5SQ0,Geomancy_VQPG4PVD,0.0858100267502024,0
Cooking_ZUIB5SQ0,Geomancy_4AAL095Z,-0.1059200208377271,0
Cooking_ZUIB5SQ0,Math_NVNQ65QD,0.0459439568686246,0
Cooking_ZUIB5SQ0,Math_VRERW6Z8,0.2253527502822494,0
Cooking_ZUIB5SQ0,Geology_192YWOL1,-0.021679694283397,0
Cooking_ZUIB5SQ0,Politics_9LI16DH7,0.0207272574777575,0
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.2776536333540246,0
Cooking_ZUIB5SQ0,Art-History_UPFR2P3Y,0.1324734145259019,0
Cooking_ZUIB5SQ0,Politics_XZXCZD9M,0.0392418198948502,0
Cooking_ZUIB5SQ0,Politics_629RHIGZ,-0.0284253140047235,0
Cooking_ZUIB5SQ0,Sociology_92K42QPR,0.0907619790662804,0
Cooking_ZUIB5SQ0,Financial-Markets_O8NDI6SO,0.032306019331598,0
Cooking_ZUIB5SQ0,Philosophy_6Z8VBHQL,0.0541586635624021,0
Cooking_ZUIB5SQ0,Financial-Markets_EVZUBR25,0.0409430679497089,0
Cooking_ZUIB5SQ0,Geology_WSSKCTQD,0.0066837649257571,0
Cooking_ZUIB5SQ0,Music_ZP9USY38,0.2854495650720607,0
Cooking_ZUIB5SQ0,Language_TW48OF2T,0.0631718152919795,0
Cooking_ZUIB5SQ0,Religion_8II49KQ7,0.0613816238225563,0
Cooking_ZUIB5SQ0,Geology_P9K4YEVN,0.0160199470502745,0
Cooking_ZUIB5SQ0,Financial-Markets_NVF2XF8M,0.0056205484743949,0
Cooking_ZUIB5SQ0,Geology_F3IF3G3T,0.0913208987694372,0
Cooking_ZUIB5SQ0,Culture_JPCHMB2U,0.1248719676894992,0
Cooking_ZUIB5SQ0,Geomancy_37VMGGAE,0.0464993594639214,0
Cooking_ZUIB5SQ0,Music_WDG1OEVZ,0.074687156103184,0
Cooking_ZUIB5SQ0,Climatology_TEN7GGO8,0.0654033358714477,0
Cooking_ZUIB5SQ0,Veterinary-Science_YOBB9OF3,0.1063312007662504,0
Cooking_ZUIB5SQ0,Economics_P03EH58B,-0.0005278793109997,0
Cooking_ZUIB5SQ0,Geology_TZEGYU5D,0.1067925279943592,0
Cooking_ZUIB5SQ0,World-History_U26192K4,0.1143329857448749,0
Cooking_ZUIB5SQ0,Bioinformatics_B2Y6O6AO,-0.0090980834195035,0
Cooking_ZUIB5SQ0,Climatology_PL990GW3,0.0015289740038485,0
Cooking_ZUIB5SQ0,Art-History_4HEZ5EDJ,0.0339091382239333,0
Cooking_ZUIB5SQ0,Astronautics_P4VS6KFR,0.069088213687435,0
Cooking_ZUIB5SQ0,Financial-Markets_QX653G4U,0.085259602644626,0
Cooking_ZUIB5SQ0,Sociology_PJAG1OL7,0.0267237185389118,0
Cooking_ZUIB5SQ0,Math_E00V830D,0.0563969905283328,0
Cooking_ZUIB5SQ0,Astronautics_T2VY4II6,0.015816607505767,0
Cooking_ZUIB5SQ0,Climatology_97PPER1U,0.0640059183451859,0
Cooking_ZUIB5SQ0,Bioinformatics_KMP1LPTS,-0.0239163611304824,0
Cooking_ZUIB5SQ0,Financial-Markets_L8D7CEDA,0.0323059957039873,0
Cooking_ZUIB5SQ0,Art-History_S2H3TZR6,0.0092621450527328,0
Cooking_ZUIB5SQ0,World-History_VFPTOMJB,0.0522515589004625,0
Cooking_ZUIB5SQ0,Sociology_HEJ8CX9J,0.0572645519436019,0
Cooking_ZUIB5SQ0,Language_2R5MUBJD,0.0797066090281337,0
Cooking_ZUIB5SQ0,Philosophy_E30MY5ZP,0.0101313584704016,0
Cooking_ZUIB5SQ0,Geology_BS5FI6ER,0.0074639603850338,0
Cooking_ZUIB5SQ0,Sociology_R2ESPRVU,0.0849710748447767,0
Cooking_ZUIB5SQ0,Financial-Markets_JAN63XD4,0.0059845944931278,0
Cooking_ZUIB5SQ0,Math_RVU8FIJO,0.0490995566628621,0
Cooking_ZUIB5SQ0,Bioinformatics_MZCAQHIU,0.1177430845492768,0
Cooking_ZUIB5SQ0,Language_WB0HWM8L,0.0908908556740151,0
Cooking_ZUIB5SQ0,Climatology_DDWJ8GI5,0.0897811582845417,0
Cooking_ZUIB5SQ0,Economics_IQD4X9G7,0.0054233301052336,0
Cooking_ZUIB5SQ0,Philosophy_BLV0PRKG,0.0569722480953719,0
Cooking_ZUIB5SQ0,Climatology_AC4JXFPK,0.0472040823692245,0
Cooking_ZUIB5SQ0,Geomancy_LEIEIQO7,0.0633284975708624,0
Cooking_ZUIB5SQ0,Language_ZEFKVOUU,0.044226704300261,0
Cooking_ZUIB5SQ0,Geology_51IFI031,-0.0211584181402275,0
Cooking_ZUIB5SQ0,Math_NPGW90JP,0.0538935994564279,0
Cooking_ZUIB5SQ0,Philosophy_0YLTZ9AT,0.1623802953931384,0
Cooking_ZUIB5SQ0,Art-History_C1UQBFOB,0.1053153281356384,0
Cooking_ZUIB5SQ0,Climatology_CSB7ITAT,-0.0199376325396928,0
Cooking_ZUIB5SQ0,Astronautics_IY7PGU7M,0.069088213687435,0
Cooking_ZUIB5SQ0,Performing-Arts_HLD939ES,-0.0273217845753749,0
Cooking_ZUIB5SQ0,Veterinary-Science_CAQ6YTZX,0.0441688015454883,0
Cooking_ZUIB5SQ0,Veterinary-Science_R20QD58X,0.0596966776144397,0
Cooking_ZUIB5SQ0,Bioinformatics_QN6C3BE3,0.1282173601799967,0
Cooking_ZUIB5SQ0,Climatology_L8WU3R9K,0.0719541394913287,0
Cooking_ZUIB5SQ0,Religion_6B9M80O2,0.0670804813634548,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.250813482098396,0
Cooking_ZUIB5SQ0,Performing-Arts_NC9Q884J,0.1157733796602685,0
Cooking_ZUIB5SQ0,Astronautics_2F8UZC5B,0.1440515208669257,0
Cooking_ZUIB5SQ0,Art-History_9C3FUQUH,0.0195763993904497,0
Cooking_ZUIB5SQ0,Music_UUPTJ7O0,0.0635201977185564,0
Cooking_ZUIB5SQ0,Financial-Markets_JPM7QWRZ,0.1319950729862052,0
Cooking_ZUIB5SQ0,Language_8R92I8L3,0.0797065950810175,0
Cooking_ZUIB5SQ0,Language_DBZ7FGQJ,0.0797066090281337,0
Cooking_ZUIB5SQ0,Geology_U35BE4HW,0.0808419308330837,0
Cooking_ZUIB5SQ0,Art-History_ZPTX497W,0.0862975386586826,0
Cooking_ZUIB5SQ0,Culture_FO8CL0LC,0.1248719887403746,0
Cooking_ZUIB5SQ0,Economics_VICW8VL3,0.0194735289415654,0
Cooking_ZUIB5SQ0,Bioinformatics_4FXZYK42,0.0400630509832529,0
Cooking_ZUIB5SQ0,Climatology_QTFZNEU4,0.1696267832203116,0
Cooking_ZUIB5SQ0,Astronautics_K1DZCJD7,0.0690882640642258,0
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.1761525072344316,1
Cooking_ZUIB5SQ0,World-History_MQC1A78M,0.0159748554815069,0
Cooking_ZUIB5SQ0,Culture_4UPAQYP2,0.0753888761627406,0
Cooking_ZUIB5SQ0,Performing-Arts_ZWW54A6I,0.0983030048417014,0
Cooking_ZUIB5SQ0,Geomancy_0OA3Y31G,0.1871650061446234,0
Cooking_ZUIB5SQ0,Economics_SUGFUST2,0.0266212907485862,0
Cooking_ZUIB5SQ0,Astronautics_0YOZV8C2,-0.0167190946600936,0
Cooking_ZUIB5SQ0,Language_SRI2AOFJ,0.0051478004068515,0
Cooking_ZUIB5SQ0,Politics_9XJM6Z6C,-0.0542399578989382,0
Cooking_ZUIB5SQ0,World-History_F1I3LDQY,-0.0019496214730207,0
Cooking_ZUIB5SQ0,Art-History_FPH90O7Y,-0.0474609476636589,0
Cooking_ZUIB5SQ0,Language_ZPKYYOQF,0.0529984335416847,0
Cooking_ZUIB5SQ0,Philosophy_WTOOBMZV,-0.0324118069048391,0
Cooking_ZUIB5SQ0,Culture_2YYF8IWH,0.1348093534515793,0
Cooking_ZUIB5SQ0,Religion_WWQC38HY,0.0172272146186251,0
Cooking_ZUIB5SQ0,Culture_RSH8YZWJ,0.1397774230328989,0
Cooking_ZUIB5SQ0,Astronautics_WAR7JZ2N,0.0424491178610633,0
Cooking_ZUIB5SQ0,Music_5DWY7U00,0.0963536007068106,0
Cooking_ZUIB5SQ0,Geomancy_BR9GP9IT,-0.0147012298105738,0
Cooking_ZUIB5SQ0,Religion_DKYAYQ3S,0.0512443677476378,0
Cooking_ZUIB5SQ0,Geology_4OOJQXZL,0.103254705267569,0
Cooking_ZUIB5SQ0,Climatology_TUKC97HQ,0.0321724836849521,0
Cooking_ZUIB5SQ0,Bioinformatics_P1PFDIX5,-0.0547451856863876,0
Cooking_ZUIB5SQ0,Language_YMJJ4AL0,0.0452601513623843,0
Cooking_ZUIB5SQ0,Philosophy_L73D9PH3,0.1308243367584815,0
Cooking_ZUIB5SQ0,Bioinformatics_IFL9NP6F,-0.0081416297394248,0
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.4041648039476466,1
Cooking_ZUIB5SQ0,Math_9TGIQHG9,0.1228849233878245,0
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.5686754727313281,0
Cooking_ZUIB5SQ0,Bioinformatics_NCP2VIRU,-0.0041277267657752,0
Cooking_ZUIB5SQ0,Music_45BA890A,0.0772326845144507,0
Cooking_ZUIB5SQ0,Math_4OM3WTOO,0.0687342809595043,0
Cooking_ZUIB5SQ0,Bioinformatics_8J9LQY3T,0.0426032374381808,0
Cooking_ZUIB5SQ0,Philosophy_5OR15BYV,0.0452562070895067,0
Cooking_ZUIB5SQ0,Art-History_EKA024SC,0.0041361861476753,0
Cooking_ZUIB5SQ0,Music_JMVOYP59,0.1535571690170795,0
Cooking_ZUIB5SQ0,Politics_473J6IUU,-0.0082528756269421,0
Cooking_ZUIB5SQ0,Culture_PPD7OODG,0.1251117464650932,0
Cooking_ZUIB5SQ0,Economics_55X7RF1F,0.0252413127095607,0
Cooking_ZUIB5SQ0,Performing-Arts_6RNJLKXH,0.1730186152745048,0
Cooking_ZUIB5SQ0,Sociology_KL0BLV0P,-0.0347333975370655,0
Cooking_ZUIB5SQ0,Veterinary-Science_UINDSUDE,0.0266331407772602,0
Cooking_ZUIB5SQ0,Culture_2Q4NM8R9,0.1251117464650932,0
Cooking_ZUIB5SQ0,Economics_FXOBUGVJ,-0.0417823596955196,0
Cooking_ZUIB5SQ0,Bioinformatics_OGKKC06G,0.0890727032361297,0
Cooking_ZUIB5SQ0,Economics_K2C0XP2S,0.0251687912458882,0
Cooking_ZUIB5SQ0,Religion_BHXTPDPF,0.0172272146186251,0
Cooking_ZUIB5SQ0,Religion_E29GD8AF,0.0202054858374266,0
Cooking_ZUIB5SQ0,Language_E84LMQYA,-0.0031019508178685,0
Cooking_ZUIB5SQ0,Philosophy_UHT6T0UZ,0.0475251756589552,0
Cooking_ZUIB5SQ0,Math_U322N64K,0.0416533383255203,0
Cooking_ZUIB5SQ0,World-History_0BLV0PRK,0.0968035229728488,0
Cooking_ZUIB5SQ0,Performing-Arts_760JGL4C,0.0702043078699213,0
Cooking_ZUIB5SQ0,Art-History_W0VUGKV0,0.1410180723274505,0
Cooking_ZUIB5SQ0,Economics_Z84QCMSW,0.0046892078093136,0
Cooking_ZUIB5SQ0,Religion_EDOECVE6,-0.0020887548726788,0
Cooking_ZUIB5SQ0,Performing-Arts_KI6CJDKQ,0.0423237158089085,0
Cooking_ZUIB5SQ0,Climatology_OAYDT7CU,-0.0199376325396928,0
Cooking_ZUIB5SQ0,Performing-Arts_I2KLJ4WC,0.0109707350538765,0
Cooking_ZUIB5SQ0,Economics_SY0VDVEV,0.0427129273500137,0
Cooking_ZUIB5SQ0,Sociology_YMQC1A78,-0.0232362350710013,0
Cooking_ZUIB5SQ0,World-History_VZK3I8BZ,0.2236010111497694,0
Cooking_ZUIB5SQ0,Financial-Markets_PNEGC2DP,-0.0246758766494378,0
Cooking_ZUIB5SQ0,Religion_XKXWNREK,0.0528080964264141,0
Cooking_ZUIB5SQ0,Astronautics_G8KSJLQF,-0.0198877166729787,0
Cooking_ZUIB5SQ0,Language_AA7IWS48,0.1232848308897417,0
Cooking_ZUIB5SQ0,Music_J3D90097,0.2899011948887419,0
Cooking_ZUIB5SQ0,Culture_SCATGVS3,0.1248719676894992,0
Cooking_ZUIB5SQ0,Astronautics_QPT16HDX,0.0513624577181691,0
Cooking_ZUIB5SQ0,Astronautics_C7JHXTXT,0.0222299054343978,0
Cooking_ZUIB5SQ0,Math_42QPR75P,0.2067978383400942,0
Cooking_ZUIB5SQ0,Geomancy_RPUVN3VB,0.0151061960059831,0
Cooking_ZUIB5SQ0,World-History_LQCG1WU1,0.0070774884461399,0
Cooking_ZUIB5SQ0,Climatology_CILCMG5M,-0.0150118811259782,0
Cooking_ZUIB5SQ0,Culture_D96M8JKU,0.1397774251549239,0
Cooking_ZUIB5SQ0,Culture_8NPF727X,0.1136223925466613,0
Cooking_ZUIB5SQ0,Politics_PZT3EDK2,0.0811347782654623,0
Cooking_ZUIB5SQ0,Art-History_G1X3J1L7,0.0531686270727629,0
Cooking_ZUIB5SQ0,Religion_K3AQ6L6G,0.0670804720625339,0
Cooking_ZUIB5SQ0,Performing-Arts_2YZB4K8O,0.0834275835066252,0
Cooking_ZUIB5SQ0,Culture_HSXOOI4J,0.1397774319401318,0
Cooking_ZUIB5SQ0,Math_YMQC1A78,0.050563292213924,0
Cooking_ZUIB5SQ0,Economics_MX23SY67,0.0124938306053178,0
Cooking_ZUIB5SQ0,Music_553KWKI8,0.1240257427313195,0
Cooking_ZUIB5SQ0,Sociology_S9IM0YLT,-0.0031457705990682,0
Cooking_ZUIB5SQ0,Astronautics_34CK9XH0,0.0574425915796292,0
Cooking_ZUIB5SQ0,Sociology_YC4OM3WT,-0.0787072044866666,0
Cooking_ZUIB5SQ0,Culture_E4CS0LI0,0.1251117464650932,0
Cooking_ZUIB5SQ0,Culture_BZQANEC1,0.1251117398651408,0
Cooking_ZUIB5SQ0,Sociology_YJNE00V8,-0.0275784242116522,0
Cooking_ZUIB5SQ0,Performing-Arts_1KAUPO1R,0.1315333084543146,0
Cooking_ZUIB5SQ0,Geology_DA9WHSBP,-0.0054984624271685,0
Cooking_ZUIB5SQ0,Bioinformatics_YN3OERXC,0.0029532678966003,0
Cooking_ZUIB5SQ0,World-History_E30MY5ZP,-0.0083603475090952,0
Cooking_ZUIB5SQ0,Philosophy_VFPTOMJB,0.0721976376694185,0
Cooking_ZUIB5SQ0,Language_2FYS3JKV,0.1338724472739677,0
Cooking_ZUIB5SQ0,Music_NVF2XF8M,0.1395784103436799,0
Cooking_ZUIB5SQ0,Financial-Markets_3POTFCFZ,0.0192552720110907,0
Cooking_ZUIB5SQ0,Performing-Arts_H444NK0B,0.1110708366629192,0
Cooking_ZUIB5SQ0,Veterinary-Science_DZ1QJFXK,0.0593551899644089,0
Cooking_ZUIB5SQ0,Performing-Arts_9FTNWN06,0.115839593165259,0
Cooking_ZUIB5SQ0,Sociology_H3I379U2,-0.0787072044866666,0
Cooking_ZUIB5SQ0,Religion_8I4P40MG,0.0891739837915764,0
Cooking_ZUIB5SQ0,Art-History_P059P452,0.0220704575895211,0
Cooking_ZUIB5SQ0,Economics_TZIFT9YV,-0.0403161464756876,0
Cooking_ZUIB5SQ0,Art-History_L5NWQVRR,0.0873689855852946,0
Cooking_ZUIB5SQ0,Geology_DV8A4364,0.0913208976495326,0
Cooking_ZUIB5SQ0,Politics_L57Y9HQQ,0.0250518405850153,0
Cooking_ZUIB5SQ0,Veterinary-Science_NK2U0CRF,0.0236999304406611,0
Cooking_ZUIB5SQ0,Climatology_61II49M5,0.1087778701983771,0
Cooking_ZUIB5SQ0,Philosophy_U26192K4,-0.051519338892881,0
Cooking_ZUIB5SQ0,Religion_07UQNUPQ,0.0448097573707276,0
Cooking_ZUIB5SQ0,Economics_WP0LF7XE,-0.0082090699057951,0
Cooking_ZUIB5SQ0,Language_T5X3CVFJ,0.0563607646719262,0
Cooking_ZUIB5SQ0,Astronautics_2TA3VP8O,0.0553030709962849,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.2276629004701789,1
Cooking_ZUIB5SQ0,Geomancy_DIT16WT8,-0.0110687421486659,0
Cooking_ZUIB5SQ0,Sociology_KFS6VFPT,0.0376685596287879,0
Cooking_ZUIB5SQ0,Philosophy_C1A78MX1,0.0688011786425072,0
Cooking_ZUIB5SQ0,Geology_08XCC4XH,0.0505447831831173,0
Cooking_ZUIB5SQ0,Climatology_57QDXOEA,0.0719541432025657,0
Cooking_ZUIB5SQ0,Language_8U5TQ9DZ,0.0820845324987906,0
Cooking_ZUIB5SQ0,World-History_73D9PH3I,0.2672787380383497,0
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.2641993291383662,1
Cooking_ZUIB5SQ0,Veterinary-Science_IAZMTUFH,0.147290223822829,0
Cooking_ZUIB5SQ0,Culture_I7N9U47Y,0.117573679140199,0
Cooking_ZUIB5SQ0,Financial-Markets_890AB7R8,-0.0270206441759884,0
Cooking_ZUIB5SQ0,Financial-Markets_L195DWY7,0.0393850568787816,0
Cooking_ZUIB5SQ0,Politics_63PNWDDS,0.0202427476248383,0
Cooking_ZUIB5SQ0,Religion_3UEA3GE8,0.0172272434404716,0
Cooking_ZUIB5SQ0,World-History_8FIJOYJN,0.0626850487193301,0
Cooking_ZUIB5SQ0,Financial-Markets_COJBQ90S,0.0056205484743949,0
Cooking_ZUIB5SQ0,Astronautics_2WZMTFC8,0.0352924124090699,0
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.1960242846547305,1
Cooking_ZUIB5SQ0,Geomancy_D1WMMMEV,0.0214785587260637,0
Cooking_ZUIB5SQ0,Veterinary-Science_2W9535HJ,0.0696048309489455,0
Cooking_ZUIB5SQ0,Performing-Arts_QXOCN7XY,0.244520852069853,0
Cooking_ZUIB5SQ0,Math_I379U261,0.0378462059618717,0
Cooking_ZUIB5SQ0,Art-History_CL472RL1,0.0302710419547737,0
Cooking_ZUIB5SQ0,World-History_30DN0YBY,0.0749261931984739,0
Cooking_ZUIB5SQ0,Religion_GPMM82I1,0.2244878076565457,0
Cooking_ZUIB5SQ0,Veterinary-Science_JQHUCI5R,0.0943909280674298,0
Cooking_ZUIB5SQ0,Language_PQFNKZGG,0.0820845396378173,0
Cooking_ZUIB5SQ0,Bioinformatics_0SBOVVPN,-0.072665062515714,0
Cooking_ZUIB5SQ0,Economics_C2MU46JD,0.0024973292277137,0
Cooking_ZUIB5SQ0,World-History_TY088O5O,0.0419718643716669,0
Cooking_ZUIB5SQ0,Politics_WE98STKL,-0.0414572928716231,0
Cooking_ZUIB5SQ0,Politics_UOW7SFQM,-0.0072796886750896,0
Cooking_ZUIB5SQ0,Culture_V8WQ4MPR,0.0600478219254612,0
Cooking_ZUIB5SQ0,Climatology_GTCYFDVW,0.0596806836760607,0
Cooking_ZUIB5SQ0,Geology_J7R37F7F,-0.0135342801928683,0
Cooking_ZUIB5SQ0,Economics_F6LCP227,-0.0178459104623869,0
Cooking_ZUIB5SQ0,Financial-Markets_4PNZP9US,0.0323059686506488,0
Cooking_ZUIB5SQ0,World-History_R75PR2ES,0.0155861913779719,0
Cooking_ZUIB5SQ0,Veterinary-Science_OLC4QK31,0.1240261324995031,0
