query_table,data_lake_table,cosine_similarity
Anthropology_N7BS08I4.ttl,Technology_OC7T3BD4.ttl,0.028764381217647718
Anthropology_N7BS08I4.ttl,Fashion_R5L6RZOI.ttl,0.07991637920644572
Anthropology_N7BS08I4.ttl,Photography_35UAF3WE.ttl,0.24577786615865388
Anthropology_N7BS08I4.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.02587672023978993
Anthropology_N7BS08I4.ttl,Photography_WA5IMY96.ttl,-0.02165385619047986
Anthropology_N7BS08I4.ttl,Environment_SBTN76MZ.ttl,0.10613771572601373
Anthropology_N7BS08I4.ttl,Fashion_DKYAFJ41.ttl,0.09519254408612035
Anthropology_N7BS08I4.ttl,Architecture_G1OL73D9.ttl,0.12490985108902897
Anthropology_N7BS08I4.ttl,Technology_I9D99VH0.ttl,0.030109413460456577
Anthropology_N7BS08I4.ttl,Medicine_YYVDQQL2.ttl,0.0316897879668655
Anthropology_N7BS08I4.ttl,Technology_UBLQDI07.ttl,0.02436122113041134
Anthropology_N7BS08I4.ttl,Architecture_EJ8CX9J1.ttl,-0.03046396323117479
Anthropology_N7BS08I4.ttl,Veterinary-Medicine_O9DY7084.ttl,0.0412054774676756
Anthropology_N7BS08I4.ttl,Criminology_PMSZDVAG.ttl,3.354354098112147e-05
Anthropology_N7BS08I4.ttl,Astronomy_DK1Z5BY1.ttl,0.03645595727012224
Anthropology_N7BS08I4.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.1266819767417926
Anthropology_N7BS08I4.ttl,Gardening_08S1A7GB.ttl,0.1039619424949613
Anthropology_N7BS08I4.ttl,International-Relations_WTV3N74W.ttl,0.1105483147727695
Anthropology_N7BS08I4.ttl,Medicine_5YE8T582.ttl,-0.019340615162179428
Anthropology_N7BS08I4.ttl,Horticulture_45LKCDXS.ttl,0.032199534926514964
Anthropology_N7BS08I4.ttl,Genealogy_K15UL9WO.ttl,0.3600087919079765
Anthropology_N7BS08I4.ttl,International-Relations_M3HQ57UY.ttl,0.12439247538577955
Anthropology_N7BS08I4.ttl,International-Relations_E24Z8608.ttl,0.1278514459789502
Anthropology_N7BS08I4.ttl,World-Geography_GYR3XKXW.ttl,0.291655408446195
Anthropology_N7BS08I4.ttl,Medicine_P2KNWDQH.ttl,0.11038184332716335
Anthropology_N7BS08I4.ttl,Sports_CZV1GAGQ.ttl,-0.049908675795865394
Anthropology_N7BS08I4.ttl,Anthropology_6RJ3GHQ5.ttl,0.7745717821687581
Anthropology_N7BS08I4.ttl,Astronomy_8DOYWLLP.ttl,0.048249467524709044
Anthropology_N7BS08I4.ttl,Photography_G3BHK23A.ttl,0.24577792427393566
Anthropology_N7BS08I4.ttl,Poetry_O2RAK1VR.ttl,0.07610367503512494
Anthropology_N7BS08I4.ttl,Computer-Science_SEF6Y39C.ttl,0.07386809019292588
Anthropology_N7BS08I4.ttl,Mythology_9OUDOCUZ.ttl,0.060886164970876094
Anthropology_N7BS08I4.ttl,Poetry_QC38HYF9.ttl,0.019897160574254943
Anthropology_N7BS08I4.ttl,Biology_T5J284WV.ttl,0.18875067322917496
Anthropology_N7BS08I4.ttl,Science_A3S8KE2W.ttl,0.008388185149784509
Anthropology_N7BS08I4.ttl,Architecture_E30MY5ZP.ttl,0.17229554116829188
Anthropology_N7BS08I4.ttl,Astronomy_23U0H8WN.ttl,-0.08957023630030432
Anthropology_N7BS08I4.ttl,Law_EHD96M8J.ttl,-0.0044677472587587854
Anthropology_N7BS08I4.ttl,Literature_03DGDZVG.ttl,0.14002358765357686
Anthropology_N7BS08I4.ttl,Mythology_ECVE6PR5.ttl,0.13180480111226817
Anthropology_N7BS08I4.ttl,Literature_MTZX272H.ttl,0.07863364692218981
Anthropology_N7BS08I4.ttl,Horticulture_P2U0MUOH.ttl,0.06732809135035767
Anthropology_N7BS08I4.ttl,Geophysics_CNOM2PZN.ttl,0.061518028238987985
Anthropology_N7BS08I4.ttl,Architecture_NVNQ65QD.ttl,0.056590514898993416
Anthropology_N7BS08I4.ttl,Environment_X8L4EBEA.ttl,0.05787847553212225
Anthropology_N7BS08I4.ttl,Engineering_DQYUN3UV.ttl,0.029895820404585514
Anthropology_N7BS08I4.ttl,Anthropology_7FHJZZGK.ttl,0.13717180419579444
Anthropology_N7BS08I4.ttl,Archeology_B9OOAEDO.ttl,0.3588281351473247
Anthropology_N7BS08I4.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.079208795259461
Anthropology_N7BS08I4.ttl,Computer-Science_XE78669B.ttl,0.07386809019292588
Anthropology_N7BS08I4.ttl,Sports_08CX8FGP.ttl,-0.0003938391025833342
Anthropology_N7BS08I4.ttl,Genetics_NIQSUHA5.ttl,0.0021038643424673782
Anthropology_N7BS08I4.ttl,Computer-Science_KMIQD4X9.ttl,0.07386806166325127
Anthropology_N7BS08I4.ttl,Gardening_CUYHYQ8S.ttl,0.15235134021165958
Anthropology_N7BS08I4.ttl,Technology_SUHA51LI.ttl,0.10949682672598114
Anthropology_N7BS08I4.ttl,Computer-Science_FT9YVI7F.ttl,0.07386810892049021
Anthropology_N7BS08I4.ttl,Mythology_E29GD8AF.ttl,0.058823592377551116
Anthropology_N7BS08I4.ttl,Architecture_FPTOMJBC.ttl,0.026569752892011654
Anthropology_N7BS08I4.ttl,Science_5HGP8IY3.ttl,-0.04867639766874201
Anthropology_N7BS08I4.ttl,Veterinary-Medicine_57XD6KET.ttl,0.09652847239465186
Anthropology_N7BS08I4.ttl,Business_MIP5BX9X.ttl,0.1534588246978994
Anthropology_N7BS08I4.ttl,World-Geography_VHS1K3AQ.ttl,0.3257825251214262
Anthropology_N7BS08I4.ttl,Anthropology_WDPPPTFE.ttl,0.09094762045950658
Anthropology_N7BS08I4.ttl,Genealogy_LBZ299PG.ttl,0.06069081616864741
Anthropology_N7BS08I4.ttl,Psychology_UZRENUN5.ttl,-0.004493730656901472
Anthropology_N7BS08I4.ttl,Business_SFQM9RIT.ttl,0.1534588246978994
Anthropology_N7BS08I4.ttl,Genealogy_1Z5BY1LW.ttl,0.3997359886683277
Anthropology_N7BS08I4.ttl,Poetry_XKXWNREK.ttl,0.15506363128997436
Anthropology_N7BS08I4.ttl,Horticulture_X86O3NRD.ttl,-0.013301666990367639
Anthropology_N7BS08I4.ttl,Genealogy_TSILAZCL.ttl,0.001215512368877951
Anthropology_N7BS08I4.ttl,Gardening_0U9DAQM2.ttl,0.02586959107507275
Anthropology_N7BS08I4.ttl,Computer-Science_EVG9YSQJ.ttl,0.15406382889561265
Anthropology_N7BS08I4.ttl,Engineering_81XE6VA0.ttl,0.0893725029091974
Anthropology_N7BS08I4.ttl,Psychology_7KD6FLEE.ttl,-0.03299145241352365
Anthropology_N7BS08I4.ttl,Poetry_5BHXTPDP.ttl,0.021542715765773088
Anthropology_N7BS08I4.ttl,Photography_JA0BO8WA.ttl,0.2457778618849891
Anthropology_N7BS08I4.ttl,Gardening_K5I0GQMM.ttl,-0.013485907580184392
Anthropology_N7BS08I4.ttl,World-Geography_467KD6FL.ttl,0.07019778078801633
Anthropology_N7BS08I4.ttl,Law_TAQXPDH3.ttl,0.05779278788825221
Anthropology_N7BS08I4.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.06214891062181604
Anthropology_N7BS08I4.ttl,Ecology_KUE98HLU.ttl,0.17179678502946294
Anthropology_N7BS08I4.ttl,Anthropology_BC1HY2UY.ttl,1.0000000000000004
Anthropology_N7BS08I4.ttl,Engineering_SI5GAS44.ttl,0.14656198376758472
Anthropology_N7BS08I4.ttl,Photography_2NFGIHYW.ttl,0.2457778618849891
Anthropology_N7BS08I4.ttl,Archeology_UDOCUZRE.ttl,0.04139147509737441
Anthropology_N7BS08I4.ttl,Medicine_0KX9K2PC.ttl,-0.002261586755290229
Anthropology_N7BS08I4.ttl,World-Geography_HJK1EYY3.ttl,0.1295897153874517
Anthropology_N7BS08I4.ttl,Architecture_CAVIQK29.ttl,0.13489498720672188
Anthropology_N7BS08I4.ttl,Psychology_PK3YR9OU.ttl,0.037686255465132316
Anthropology_N7BS08I4.ttl,Genetics_1Z0SHZBU.ttl,-0.006740839512828884
Anthropology_N7BS08I4.ttl,Architecture_OM3WTOOB.ttl,0.09091710504217693
Anthropology_N7BS08I4.ttl,Technology_W9XHRO19.ttl,-0.020801889561184256
Anthropology_N7BS08I4.ttl,Literature_I1LR3PE2.ttl,0.10421700316185659
Anthropology_N7BS08I4.ttl,International-Relations_60GBFW9F.ttl,0.1420350630426528
Anthropology_N7BS08I4.ttl,Mythology_DKYAYQ3S.ttl,0.15803994494355672
Anthropology_N7BS08I4.ttl,Criminology_MBN4JP18.ttl,0.11607565489359711
Anthropology_N7BS08I4.ttl,Literature_L6GT6MJX.ttl,0.21228444169331
Anthropology_N7BS08I4.ttl,Astronomy_BRD47WOK.ttl,0.10624907134759534
Anthropology_N7BS08I4.ttl,Computer-Science_K2C0XP2S.ttl,0.07386809019292588
Anthropology_N7BS08I4.ttl,Archeology_AQ6L6GT6.ttl,3.354354098112147e-05
Anthropology_N7BS08I4.ttl,Science_Q3TMY4GP.ttl,0.08781095684149491
Anthropology_N7BS08I4.ttl,Genealogy_WLLPUWBW.ttl,0.3600087371124997
Anthropology_N7BS08I4.ttl,Genetics_GP8IY3X8.ttl,0.1042169654472394
Anthropology_N7BS08I4.ttl,World-Geography_103DGDZV.ttl,0.2894712673389628
Anthropology_N7BS08I4.ttl,Sports_PQJ1YE24.ttl,-0.08158188883907333
Anthropology_N7BS08I4.ttl,Astronomy_UU2ROEMI.ttl,0.16062754973885982
Anthropology_N7BS08I4.ttl,Psychology_UEA3GE8N.ttl,-0.0044936271421304845
Anthropology_N7BS08I4.ttl,Business_K2W2CW1R.ttl,0.03664302341586658
Anthropology_N7BS08I4.ttl,Ecology_AR0OMNEL.ttl,0.13915718348500283
Anthropology_N7BS08I4.ttl,Literature_REK8PK3Y.ttl,0.10484300720813475
Anthropology_N7BS08I4.ttl,Computer-Science_TRDW6ET3.ttl,0.07386816212862807
Anthropology_N7BS08I4.ttl,Ecology_58FLM639.ttl,0.017555690464239444
Anthropology_N7BS08I4.ttl,Anthropology_T6T18UM0.ttl,0.21836027955643283
Anthropology_N7BS08I4.ttl,Gardening_T59WEU7O.ttl,0.01243743216706521
Anthropology_N7BS08I4.ttl,Archeology_8I4P40MG.ttl,0.15298811574166726
Anthropology_N7BS08I4.ttl,Poetry_OAEDOECV.ttl,-0.05493475981866659
Anthropology_N7BS08I4.ttl,Law_0948NPF7.ttl,0.1727468085698533
Anthropology_N7BS08I4.ttl,Geophysics_TM63RMAJ.ttl,-0.07712140773834372
Anthropology_N7BS08I4.ttl,Sports_PUYRZXHM.ttl,-0.02915549092043621
Anthropology_N7BS08I4.ttl,Engineering_Q4HEZ5ED.ttl,0.024337660706575635
Anthropology_N7BS08I4.ttl,Veterinary-Medicine_MGBNKSF4.ttl,-0.0044936271421304845
Anthropology_N7BS08I4.ttl,Genetics_NE9NNOVJ.ttl,0.010210344372406512
Anthropology_N7BS08I4.ttl,Geophysics_FS3WTZL0.ttl,-0.0011630151190211609
Anthropology_N7BS08I4.ttl,Criminology_QVLNLFQG.ttl,0.09942297388185498
Anthropology_N7BS08I4.ttl,International-Relations_YAS0YF9P.ttl,0.23439072929594085
Anthropology_N7BS08I4.ttl,Horticulture_5PF9A0NI.ttl,0.05066542855999652
Anthropology_N7BS08I4.ttl,Mythology_4P40MGG1.ttl,0.27864629533950613
Anthropology_N7BS08I4.ttl,Gardening_749AHW2P.ttl,0.03296064778537247
Anthropology_N7BS08I4.ttl,Psychology_GT6MJXK8.ttl,0.003456333155018948
Anthropology_N7BS08I4.ttl,Sports_O2XZ36JW.ttl,0.1484214202410525
Anthropology_N7BS08I4.ttl,Environment_BHK23A1M.ttl,3.354354098112147e-05
Anthropology_N7BS08I4.ttl,Genealogy_N2T3QHFK.ttl,3.3694899559909546e-05
Anthropology_N7BS08I4.ttl,Gardening_088ZFWON.ttl,0.0029588179750571764
Anthropology_N7BS08I4.ttl,Sports_EG8LXUM3.ttl,-0.04637041961416779
Anthropology_N7BS08I4.ttl,World-Geography_NQ65QDF1.ttl,0.03991064538130421
Anthropology_N7BS08I4.ttl,Sports_KP7L9KV9.ttl,0.17635094364941073
Anthropology_N7BS08I4.ttl,Engineering_YZMEPGTH.ttl,0.15940590785688227
Anthropology_N7BS08I4.ttl,Anthropology_HO15RRZW.ttl,0.17705075110941837
Anthropology_N7BS08I4.ttl,Geophysics_KXQ9FIFS.ttl,0.061622818346164815
Anthropology_N7BS08I4.ttl,Law_YZWJSCSF.ttl,0.01636626940618747
Anthropology_N7BS08I4.ttl,Medicine_H8IUNCLV.ttl,0.036205333349551255
Anthropology_N7BS08I4.ttl,World-Geography_IQK2919A.ttl,0.1728842618388266
Anthropology_N7BS08I4.ttl,Law_OODG0V4G.ttl,-0.018475197899482577
Anthropology_N7BS08I4.ttl,Engineering_RUPFR2P3.ttl,0.024337660706575635
Anthropology_N7BS08I4.ttl,Medicine_GW5F2MIC.ttl,0.16687028879825125
Anthropology_N7BS08I4.ttl,World-Geography_5JMSND8D.ttl,0.048537712319746205
Anthropology_N7BS08I4.ttl,Literature_F5E8II49.ttl,0.16861431470143412
Anthropology_N7BS08I4.ttl,Technology_NE9NNOVJ.ttl,0.039834817608113395
Anthropology_N7BS08I4.ttl,Environment_USSR6GI0.ttl,0.04000010806591611
Anthropology_N7BS08I4.ttl,Astronomy_WOLYTSIL.ttl,0.04486741184380561
Anthropology_N7BS08I4.ttl,Mythology_6B9M80O2.ttl,0.26923716075154647
Anthropology_N7BS08I4.ttl,Literature_AU5BHXTP.ttl,0.05782348425121618
Anthropology_N7BS08I4.ttl,Biology_CL472RL1.ttl,0.07885398650780956
Anthropology_N7BS08I4.ttl,Archeology_Q9AH8RVH.ttl,0.012004898660506011
Anthropology_N7BS08I4.ttl,Sports_2DWA5IMY.ttl,-0.04637043042768723
Anthropology_N7BS08I4.ttl,Archeology_FF5E8II4.ttl,0.17801565311049808
Anthropology_N7BS08I4.ttl,Literature_SFOGYR3X.ttl,0.268208824979846
Anthropology_N7BS08I4.ttl,Medicine_S2YU7CG8.ttl,-0.00760539725641772
Anthropology_N7BS08I4.ttl,Fashion_MPPQNOMP.ttl,0.04853770106306471
Anthropology_N7BS08I4.ttl,Veterinary-Medicine_NOONR06B.ttl,0.025833297034706854
Anthropology_N7BS08I4.ttl,Genealogy_ADOIMZXF.ttl,0.30477272778462644
Anthropology_N7BS08I4.ttl,Environment_8N1GPTC2.ttl,0.03822952887457916
Anthropology_N7BS08I4.ttl,Law_4NM8R9RI.ttl,0.020483877064101735
Anthropology_N7BS08I4.ttl,Ecology_L8IZ0U2B.ttl,0.41313730132535853
Anthropology_N7BS08I4.ttl,Medicine_4T48OYY4.ttl,0.045997597919995886
Anthropology_N7BS08I4.ttl,Poetry_GT6MJXK8.ttl,0.2964686432004228
Anthropology_N7BS08I4.ttl,Genealogy_6UYRLBUO.ttl,0.2957219801394868
Anthropology_N7BS08I4.ttl,Anthropology_DJWS3KK8.ttl,0.1505082636967624
Anthropology_N7BS08I4.ttl,Geophysics_8MVMVQTR.ttl,0.04796869531079698
Anthropology_N7BS08I4.ttl,Anthropology_FGVRE741.ttl,0.5179728921059432
Anthropology_N7BS08I4.ttl,Horticulture_L5FTW0A9.ttl,0.05859373817892156
Anthropology_N7BS08I4.ttl,Literature_9OOAEDOE.ttl,0.09390792724720472
Anthropology_N7BS08I4.ttl,Horticulture_0MYOE45D.ttl,0.050665485237317974
Anthropology_N7BS08I4.ttl,Ecology_00T2RJMG.ttl,0.41313730132535853
Anthropology_N7BS08I4.ttl,International-Relations_ULZUS5PU.ttl,0.24795659835799227
Anthropology_N7BS08I4.ttl,Gardening_WIL68UHW.ttl,0.029999764259647073
Anthropology_N7BS08I4.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.024788229941183643
Anthropology_N7BS08I4.ttl,Astronomy_DBJJH7XE.ttl,0.10246930011943087
Anthropology_N7BS08I4.ttl,Ecology_C9Y7DMS2.ttl,0.41313730132535853
Anthropology_N7BS08I4.ttl,Photography_596HHR8X.ttl,-0.02165385619047986
Anthropology_N7BS08I4.ttl,Law_K044MSUS.ttl,0.020483877064101735
Anthropology_N7BS08I4.ttl,Technology_RBLRTVWA.ttl,0.008408999872694237
Anthropology_N7BS08I4.ttl,Medicine_VCZHN738.ttl,0.04860959836506668
Anthropology_N7BS08I4.ttl,Genetics_8QLHBIAW.ttl,0.029422769657713392
Anthropology_N7BS08I4.ttl,Psychology_72HPOEVB.ttl,-0.0044936271421304845
Anthropology_N7BS08I4.ttl,World-Geography_T6MJXK87.ttl,0.08351534332689467
Anthropology_N7BS08I4.ttl,Biology_X52DNR9I.ttl,-0.020051514042953494
Anthropology_N7BS08I4.ttl,Genealogy_7P8BYW48.ttl,0.2762932587423794
Anthropology_N7BS08I4.ttl,Geophysics_LMBLQGBI.ttl,-0.015726896242417118
Anthropology_N7BS08I4.ttl,Architecture_UHT6T0UZ.ttl,0.07021997353016857
Anthropology_N7BS08I4.ttl,Gardening_N1GN81EJ.ttl,-0.016916892458395626
Anthropology_N7BS08I4.ttl,Literature_HPCF07UQ.ttl,0.08737347540007362
Anthropology_N7BS08I4.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.06345615784299838
Anthropology_N7BS08I4.ttl,Technology_TUFDJKDF.ttl,3.3694899559909546e-05
Anthropology_N7BS08I4.ttl,Business_IE3CSMCM.ttl,0.09452242036357417
Anthropology_N7BS08I4.ttl,World-Geography_F9SXMECO.ttl,0.02399086636336832
Anthropology_N7BS08I4.ttl,International-Relations_ETCHBVGK.ttl,0.07713212283029638
Anthropology_N7BS08I4.ttl,Anthropology_LYUJTGE7.ttl,0.192432548181832
Anthropology_N7BS08I4.ttl,Poetry_8II49KQ7.ttl,0.04519922244308684
Anthropology_N7BS08I4.ttl,Mythology_RVHS1K3A.ttl,0.030186788634618426
Anthropology_N7BS08I4.ttl,Genetics_DSTWG6NJ.ttl,-0.03531406753697641
Anthropology_N7BS08I4.ttl,World-Geography_98Q1ZXOI.ttl,-0.058467815801827555
Anthropology_N7BS08I4.ttl,Ecology_94JBY7CQ.ttl,0.4131373701559516
Anthropology_N7BS08I4.ttl,Engineering_3QXKHKTG.ttl,0.12298440106842952
Anthropology_N7BS08I4.ttl,Environment_SV9I5VDC.ttl,0.1398339428083153
Anthropology_N7BS08I4.ttl,Archeology_ZXOI65FD.ttl,0.1291038401137158
Anthropology_N7BS08I4.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,3.3694899559909546e-05
Anthropology_N7BS08I4.ttl,Technology_DSTWG6NJ.ttl,0.06422830580530949
Anthropology_N7BS08I4.ttl,Criminology_OJ577FS3.ttl,3.354354098112147e-05
Anthropology_N7BS08I4.ttl,Literature_8HYF9SXM.ttl,0.12287411926194086
Anthropology_N7BS08I4.ttl,Psychology_OAEDOECV.ttl,0.03413532086939664
Anthropology_N7BS08I4.ttl,Poetry_MTZX272H.ttl,0.10154119673896655
Anthropology_N7BS08I4.ttl,World-Geography_8CX9J1IC.ttl,0.09767333105519473
Anthropology_N7BS08I4.ttl,Criminology_4H5W21BK.ttl,0.06064641506979681
Anthropology_N7BS08I4.ttl,Technology_6MWWJPGJ.ttl,0.000658215685318115
Anthropology_N7BS08I4.ttl,Business_K5635T5B.ttl,0.03395850291407287
Anthropology_N7BS08I4.ttl,Environment_IPJUPZ5J.ttl,3.354354098112147e-05
Anthropology_N7BS08I4.ttl,Literature_T3UEA3GE.ttl,0.09390792724720472
Anthropology_N7BS08I4.ttl,Anthropology_8AGN64XL.ttl,0.2271442131898618
Anthropology_N7BS08I4.ttl,Geophysics_A5WVO01Z.ttl,0.1081128364780295
Anthropology_N7BS08I4.ttl,Genetics_WDZRMH3F.ttl,0.03787330004526649
Anthropology_N7BS08I4.ttl,Ecology_NI8MIT7I.ttl,0.41313730132535853
Anthropology_N7BS08I4.ttl,Technology_ZEJBF7NY.ttl,0.015733001229383627
Anthropology_N7BS08I4.ttl,Fashion_HO2KGN6Z.ttl,0.0013379671865491752
Anthropology_N7BS08I4.ttl,Biology_O3Q3QA3S.ttl,0.07807961058601337
Anthropology_N7BS08I4.ttl,Criminology_059SC5Z5.ttl,-0.000845136306188321
Anthropology_N7BS08I4.ttl,Gardening_RKSQJDSN.ttl,0.109641459758504
Anthropology_N7BS08I4.ttl,Photography_JE7AK2WN.ttl,-0.02165385619047986
Anthropology_N7BS08I4.ttl,Horticulture_X3AEYV7C.ttl,0.10319545569437903
Anthropology_N7BS08I4.ttl,Architecture_ERW6Z8VB.ttl,-0.072083738406764
Anthropology_N7BS08I4.ttl,Archeology_K87AU5BH.ttl,-0.07382358867340477
Anthropology_N7BS08I4.ttl,Medicine_VRRGQZ3P.ttl,0.024918461287627536
Anthropology_N7BS08I4.ttl,Engineering_452BFSOZ.ttl,0.18133917240246927
Anthropology_N7BS08I4.ttl,Fashion_7AEF9S9W.ttl,0.1031954247069796
Anthropology_N7BS08I4.ttl,Science_SBZRAD5S.ttl,0.1764593577248226
Anthropology_N7BS08I4.ttl,Fashion_XPAKFRZW.ttl,0.04948813985678858
Anthropology_N7BS08I4.ttl,World-Geography_5N8I4P40.ttl,0.0816547572513304
Anthropology_N7BS08I4.ttl,Business_KJKVCBFC.ttl,-0.011730406668338706
Anthropology_N7BS08I4.ttl,Archeology_D6FLEEPZ.ttl,0.3559135043228039
Anthropology_N7BS08I4.ttl,Sports_0FHJWTV3.ttl,-0.08158188883907333
Anthropology_N7BS08I4.ttl,Genealogy_NUJFPWZ6.ttl,0.39139300881393946
Anthropology_N7BS08I4.ttl,International-Relations_13OZLL1Z.ttl,-0.023826601418706638
Anthropology_N7BS08I4.ttl,Anthropology_O90S1ME4.ttl,0.5307073943280951
Anthropology_N7BS08I4.ttl,Environment_2EFZ6RX3.ttl,0.18230198893770688
Anthropology_N7BS08I4.ttl,Archeology_UN5Z3JQI.ttl,3.354354098112147e-05
Anthropology_N7BS08I4.ttl,Mythology_F5E8II49.ttl,0.16669582768360572
Anthropology_N7BS08I4.ttl,Engineering_K3I8BZBF.ttl,0.045111393360562614
Anthropology_N7BS08I4.ttl,Computer-Science_1HSPTHDP.ttl,0.07386809019292588
Anthropology_N7BS08I4.ttl,Mythology_AU5BHXTP.ttl,0.008104592601741303
Anthropology_N7BS08I4.ttl,Genetics_G52EFUJE.ttl,-0.07083673116983853
Anthropology_N7BS08I4.ttl,Fashion_LX994QTW.ttl,0.11306576124086151
Anthropology_N7BS08I4.ttl,Poetry_AFPK054N.ttl,0.05966299108956919
Anthropology_N7BS08I4.ttl,Psychology_5BHXTPDP.ttl,0.10943391609254385
Anthropology_N7BS08I4.ttl,Sports_PTHLXJ6Y.ttl,-0.06328600847362158
Anthropology_N7BS08I4.ttl,International-Relations_XZ36JWB4.ttl,0.14203506242637418
Anthropology_N7BS08I4.ttl,World-Geography_FF5E8II4.ttl,0.0816547572513304
Anthropology_N7BS08I4.ttl,Medicine_CJ5B4CPI.ttl,3.3694899559909546e-05
Anthropology_N7BS08I4.ttl,Archeology_XWNREK8P.ttl,0.05066547306980149
Anthropology_N7BS08I4.ttl,Archeology_5JMSND8D.ttl,0.46185061185178333
Anthropology_N7BS08I4.ttl,Criminology_5OD7B1U9.ttl,3.354354098112147e-05
Anthropology_N7BS08I4.ttl,International-Relations_KIRTR5JE.ttl,0.12114094579612672
Anthropology_N7BS08I4.ttl,Law_ATGVS387.ttl,0.020483877064101735
Anthropology_N7BS08I4.ttl,Business_9HQQ2NS5.ttl,3.354354098112147e-05
Anthropology_N7BS08I4.ttl,Biology_J0JE4QVZ.ttl,0.0029588721338772994
Anthropology_N7BS08I4.ttl,Engineering_00V830DN.ttl,0.01674465162650687
Anthropology_N7BS08I4.ttl,Genetics_26OC7T3B.ttl,-0.043446110662015695
Anthropology_N7BS08I4.ttl,Photography_QKXIRHBV.ttl,0.05135941148439415
Anthropology_N7BS08I4.ttl,Poetry_LR3PE29G.ttl,-0.035556459067010084
Anthropology_N7BS08I4.ttl,Psychology_DZVGPMM8.ttl,0.05620926526778544
Anthropology_N7BS08I4.ttl,Anthropology_VS4SJ2VH.ttl,0.10557557793126668
Anthropology_N7BS08I4.ttl,Mythology_L6GT6MJX.ttl,-0.0009883679265177822
Anthropology_N7BS08I4.ttl,Computer-Science_46JD2GVF.ttl,0.07386807344753372
Anthropology_N7BS08I4.ttl,World-Geography_CUZRENUN.ttl,0.10831143755203718
Anthropology_N7BS08I4.ttl,Psychology_HPCF07UQ.ttl,0.037686255465132316
Anthropology_N7BS08I4.ttl,Genealogy_V2AQNPEW.ttl,0.1608611031661243
Anthropology_N7BS08I4.ttl,Geophysics_73LUX745.ttl,-0.011300461064969524
Anthropology_N7BS08I4.ttl,Horticulture_DRIH330K.ttl,-0.013301666990367639
Anthropology_N7BS08I4.ttl,Business_37WI9LI1.ttl,0.08186892561417819
Anthropology_N7BS08I4.ttl,Genetics_69WEZC1B.ttl,0.18165980391731462
Anthropology_N7BS08I4.ttl,Literature_NZDKYAYQ.ttl,0.05454153104197019
Anthropology_N7BS08I4.ttl,Genetics_JZEJBF7N.ttl,-0.02618002577925896
Anthropology_N7BS08I4.ttl,Photography_TGN7P05D.ttl,0.03448299484237704
Anthropology_N7BS08I4.ttl,Engineering_MSOXLTA8.ttl,0.009155937057102576
Anthropology_N7BS08I4.ttl,Horticulture_3CGD8LKB.ttl,0.05066556622102897
Anthropology_N7BS08I4.ttl,Genealogy_74AVMIVL.ttl,0.27677080741845156
Anthropology_N7BS08I4.ttl,Photography_1KINNDW8.ttl,0.24577799984403526
Anthropology_N7BS08I4.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.0008059031147849421
Anthropology_N7BS08I4.ttl,Sports_ZHWW3LTF.ttl,0.1399302283989113
Anthropology_N7BS08I4.ttl,Fashion_M7SMC67O.ttl,-0.020687741944884576
Anthropology_N7BS08I4.ttl,Architecture_3I379U26.ttl,0.015029968716588417
Anthropology_N7BS08I4.ttl,Architecture_0YLTZ9AT.ttl,0.08293854252363675
Anthropology_N7BS08I4.ttl,Photography_IIPJUPZ5.ttl,-0.0827552748681714
Anthropology_N7BS08I4.ttl,Engineering_QF4B8DWO.ttl,0.219044513629567
Anthropology_N7BS08I4.ttl,Genetics_9UY7S361.ttl,0.07550153337997709
Anthropology_N7BS08I4.ttl,Computer-Science_PT4MX23S.ttl,0.07386809019292588
Anthropology_N7BS08I4.ttl,Photography_DTLHAIAK.ttl,0.11292831526978853
Anthropology_N7BS08I4.ttl,Technology_2EFUJEIR.ttl,0.1470052410737342
Anthropology_N7BS08I4.ttl,Criminology_5TXZTFII.ttl,-0.017210087689011413
Anthropology_N7BS08I4.ttl,Criminology_6G610G3Q.ttl,0.11306576124086151
Anthropology_N7BS08I4.ttl,Astronomy_LBZ299PG.ttl,0.024285993214431232
Anthropology_N7BS08I4.ttl,Architecture_KL0BLV0P.ttl,0.12137091093492744
Anthropology_N7BS08I4.ttl,Fashion_R4VXL51N.ttl,-0.02189285325473571
Anthropology_N7BS08I4.ttl,Computer-Science_2WB0DZ6X.ttl,0.07386810892049021
Anthropology_N7BS08I4.ttl,Archeology_K1VRJNVG.ttl,0.2579096376437911
Anthropology_N7BS08I4.ttl,Business_X69GUP3H.ttl,0.058949542996565366
Anthropology_N7BS08I4.ttl,Archeology_103DGDZV.ttl,0.1465310065574281
Anthropology_N7BS08I4.ttl,Photography_N5RUSV9I.ttl,0.2429315229656627
Anthropology_N7BS08I4.ttl,Psychology_O2RAK1VR.ttl,0.1975483938562483
Anthropology_N7BS08I4.ttl,Gardening_U6Y0PRZV.ttl,0.017546649246746697
