query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Anthropology_N7BS08I4,Anthropology_W02BSMEB,1.0000000000000004,1,1
Anthropology_N7BS08I4,World-Geography_HPCF07UQ,0.2361105457646051,0,0
Anthropology_N7BS08I4,Architecture_22N64KFS,0.1008884514431351,0,0
Anthropology_N7BS08I4,Law_VSMLZ16U,0.0204838770641017,0,0
Anthropology_N7BS08I4,Biology_2KTBCUDS,0.1911380260583884,0,0
Anthropology_N7BS08I4,Horticulture_KK9OF075,-0.0093238296528757,0,0
Anthropology_N7BS08I4,Architecture_EPXSK28T,0.0566444164707067,0,0
Anthropology_N7BS08I4,Astronomy_GVTUIK15,0.1091480093867035,0,0
Anthropology_N7BS08I4,Genealogy_58TL5CFD,0.2333588824736935,0,0
Anthropology_N7BS08I4,Veterinary-Medicine_7BLMMDPC,-0.0221558551550965,0,0
Anthropology_N7BS08I4,Astronomy_IZED1IPS,-0.0353225128975901,0,0
Anthropology_N7BS08I4,Astronomy_HFKTCNUJ,0.0609723554647834,0,0
Anthropology_N7BS08I4,Medicine_QGCEEQ2B,0.233608816909125,0,0
Anthropology_N7BS08I4,Ecology_6RDQYB9R,0.332234602945891,0,1
Anthropology_N7BS08I4,Technology_UY7S361G,0.1004667245172263,0,0
Anthropology_N7BS08I4,Archeology_MTZX272H,0.2401907529262355,0,0
Anthropology_N7BS08I4,Law_O8CL0LCZ,0.031912359659993,0,0
Anthropology_N7BS08I4,Biology_OMQIGCT2,0.0314779710525781,0,0
Anthropology_N7BS08I4,Geophysics_K71EHJIM,0.1411079177915369,0,0
Anthropology_N7BS08I4,Genealogy_BEM2IFVH,0.1495457833906323,0,0
Anthropology_N7BS08I4,Poetry_XMECOSFO,0.1286245838477291,0,0
Anthropology_N7BS08I4,Horticulture_CXXL9E9N,-0.0446241101540777,0,0
Anthropology_N7BS08I4,Astronomy_05DJRFCO,-0.0548342635252683,0,0
Anthropology_N7BS08I4,Fashion_48C6WZL3,0.0323040420682726,0,0
Anthropology_N7BS08I4,Horticulture_8NFVD6XD,-0.0237961190821036,0,0
Anthropology_N7BS08I4,Technology_I8QLHBIA,0.0391800971479268,0,0
Anthropology_N7BS08I4,World-Geography_O2RAK1VR,-0.0042673869400866,0,0
Anthropology_N7BS08I4,Ecology_RD3AEYRX,0.2294471649321028,0,0
Anthropology_N7BS08I4,Biology_WT1Q3TMY,0.0018265350100011,0,0
Anthropology_N7BS08I4,Environment_YW1UIPRF,0.0762695502491983,0,0
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.1054449667719127,0,0
Anthropology_N7BS08I4,Environment_UF93AXMS,-0.0133919436335693,0,0
Anthropology_N7BS08I4,International-Relations_YV2V1ITU,0.0279092883327041,0,0
Anthropology_N7BS08I4,Computer-Science_EL532UUJ,0.0738680901929258,0,0
Anthropology_N7BS08I4,Biology_1TDGNNQF,0.3792533180936184,0,1
Anthropology_N7BS08I4,Science_HBPKT9A9,0.0254845901652728,0,0
Anthropology_N7BS08I4,Psychology_5N8I4P40,0.0218490141430242,0,0
Anthropology_N7BS08I4,Business_IEPXXYCJ,0.0387920300043076,0,0
Anthropology_N7BS08I4,Science_YYJ5CI6V,-0.0630482050552773,0,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.1456563033737102,0,0
Anthropology_N7BS08I4,Computer-Science_HSFKR26J,0.0738680901929258,0,0
Anthropology_N7BS08I4,Genealogy_47WOKGPP,0.3036417755059083,0,1
Anthropology_N7BS08I4,Psychology_MSND8DUD,-0.0423120237251974,0,0
Anthropology_N7BS08I4,Biology_YXGO4B9U,0.2872058317852435,0,1
Anthropology_N7BS08I4,Criminology_TJITP71S,0.113065833416232,0,0
Anthropology_N7BS08I4,Mythology_DGDZVGPM,0.0638614962998139,0,0
Anthropology_N7BS08I4,Horticulture_B4TK3B33,0.1081281218684748,0,0
Anthropology_N7BS08I4,Mythology_RJNVGFYG,0.0258036773539479,0,0
Anthropology_N7BS08I4,Environment_Z6S601ZF,0.1258273459059504,0,0
Anthropology_N7BS08I4,Poetry_DGDZVGPM,0.0953547598438988,0,0
Anthropology_N7BS08I4,Business_S8AG1IQX,0.2050884897971278,0,0
Anthropology_N7BS08I4,Medicine_DNHHFIYL,0.0560011259213228,0,0
Anthropology_N7BS08I4,Biology_UMPYO0CU,0.1995297440487787,0,0
Anthropology_N7BS08I4,Computer-Science_I42AFBQN,0.0738681059022697,0,0
Anthropology_N7BS08I4,Gardening_C1R9QIKQ,0.4108175808345363,0,1
Anthropology_N7BS08I4,Ecology_87C7G23C,0.2069202681068702,0,0
Anthropology_N7BS08I4,Criminology_O5QVWC9R,3.3694899559909546e-05,0,0
Anthropology_N7BS08I4,Medicine_FX8VF3SM,0.0167446501595768,0,0
Anthropology_N7BS08I4,Poetry_YR9OUDOC,0.1686202294369515,0,0
Anthropology_N7BS08I4,Gardening_6625CSMU,0.1632941715322601,0,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,1.0000000000000004,1,1
Anthropology_N7BS08I4,Science_0J0G50RC,0.086864214488993,0,0
Anthropology_N7BS08I4,Science_RAST5J28,0.1305574153022863,0,0
Anthropology_N7BS08I4,Genetics_XTUFDJKD,0.1042169799821733,0,0
Anthropology_N7BS08I4,Horticulture_INJR720P,-0.0103393635420264,0,0
Anthropology_N7BS08I4,Law_S0LI0XY2,0.081339856553864,0,0
Anthropology_N7BS08I4,World-Geography_KYAYQ3S1,-0.0174224057265462,0,0
Anthropology_N7BS08I4,Criminology_2O6OV3IS,0.0029588604059646,0,0
Anthropology_N7BS08I4,Ecology_IFY7O0PJ,0.2294471672943493,0,0
Anthropology_N7BS08I4,Environment_UZET1PDP,0.1476748316241763,0,0
Anthropology_N7BS08I4,International-Relations_E05ITPQJ,0.310158196831429,0,1
Anthropology_N7BS08I4,Technology_7FZTVOVK,0.0212066838475053,0,0
Anthropology_N7BS08I4,Criminology_F1XL11FC,-0.0466099565741987,0,0
Anthropology_N7BS08I4,Computer-Science_OBUGVJIC,0.0738681059022697,0,0
Anthropology_N7BS08I4,Psychology_F9SXMECO,0.0422979528660085,0,0
Anthropology_N7BS08I4,Veterinary-Medicine_7JH2LKNM,0.0281358173335688,0,0
Anthropology_N7BS08I4,Geophysics_5NF4EK6Y,0.0441186634641629,0,0
Anthropology_N7BS08I4,Horticulture_A1PPU1OJ,0.2651509662347401,0,1
Anthropology_N7BS08I4,Architecture_CWNPGW90,0.1722955411682918,0,0
Anthropology_N7BS08I4,Medicine_8OAY4H8W,-0.0207672164084266,0,0
Anthropology_N7BS08I4,Biology_H3TZR685,0.1857744103083168,0,0
Anthropology_N7BS08I4,Business_K2043NVJ,0.1534588246978994,0,0
Anthropology_N7BS08I4,Geophysics_1PCM8SJU,0.0105326422196775,0,0
Anthropology_N7BS08I4,Gardening_8MMS2LEL,0.0816547572513304,0,0
Anthropology_N7BS08I4,Criminology_G05TPN9D,0.0485376249148799,0,0
Anthropology_N7BS08I4,Medicine_ZL5GJ81N,0.0029588179750571,0,0
Anthropology_N7BS08I4,Photography_VH1I4EOY,0.0241680689187365,0,0
Anthropology_N7BS08I4,Fashion_QQ81XRZN,0.1031954247069796,0,0
Anthropology_N7BS08I4,Astronomy_8WAVAYTG,0.0392227921761064,0,0
Anthropology_N7BS08I4,Ecology_KY9YCKVJ,0.1842367937175897,0,0
Anthropology_N7BS08I4,Geophysics_S2MXCBMM,0.0198507621012725,0,0
Anthropology_N7BS08I4,Ecology_TV5ZKBWW,-0.0200515766645012,0,0
Anthropology_N7BS08I4,Mythology_K1EYY37Q,0.2287520932225199,0,0
Anthropology_N7BS08I4,Geophysics_0N229BXI,-0.0134742669616902,0,0
Anthropology_N7BS08I4,International-Relations_4EXQP5M3,-0.0252764550394584,0,0
Anthropology_N7BS08I4,Genetics_7FZTVOVK,0.203146662947146,0,0
Anthropology_N7BS08I4,Genealogy_R2JCPS50,0.1664900135177999,0,0
Anthropology_N7BS08I4,Architecture_7UQNUPQZ,0.1271208082124991,0,0
Anthropology_N7BS08I4,Geophysics_P4VYNZLA,-0.0108262668779539,0,0
Anthropology_N7BS08I4,International-Relations_XHM8L9B3,0.0552807261325546,0,0
Anthropology_N7BS08I4,Sports_G22UETCH,0.0205609712314384,0,0
Anthropology_N7BS08I4,Environment_GHO6ACAP,0.0649769614394334,0,0
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.514901942193777,0,1
Anthropology_N7BS08I4,Criminology_GX6M52Y4,0.0480609086123391,0,0
Anthropology_N7BS08I4,Fashion_HF5A8C4X,-0.0532296289094086,0,0
Anthropology_N7BS08I4,Photography_JLC90OUP,0.2457778618849891,0,0
Anthropology_N7BS08I4,Criminology_WKL6CEV1,-0.0237073259285588,0,0
Anthropology_N7BS08I4,Environment_JLC90OUP,-0.0375975242612883,0,0
Anthropology_N7BS08I4,Fashion_XFCYZ7SD,0.0116862808597435,0,0
Anthropology_N7BS08I4,Genetics_N12O0V3Z,0.1885336792203075,0,0
Anthropology_N7BS08I4,Mythology_XWNREK8P,0.0513596955363505,0,0
Anthropology_N7BS08I4,Genetics_HS57TCOZ,0.0488034383313769,0,0
Anthropology_N7BS08I4,Fashion_7AYNU0XG,0.1136402651901045,0,0
Anthropology_N7BS08I4,Science_9JYM6IER,0.0608012079244814,0,0
Anthropology_N7BS08I4,Biology_UQUHZ6A8,0.0353774540632022,0,0
Anthropology_N7BS08I4,Poetry_H8RVHS1K,0.1400235876535768,0,0
Anthropology_N7BS08I4,International-Relations_1YANNREG,0.1110040623825686,0,0
Anthropology_N7BS08I4,Law_LI4UPAQY,-0.0505811897571445,0,0
Anthropology_N7BS08I4,Horticulture_3LYXI3MW,-0.0133016057052485,0,0
Anthropology_N7BS08I4,Business_V6685T4B,0.0035069357704238,0,0
Anthropology_N7BS08I4,Poetry_AYQ3S195,0.1480107117019822,0,0
Anthropology_N7BS08I4,Mythology_UN5Z3JQI,0.1998885135936335,0,0
Anthropology_N7BS08I4,Criminology_X4KNSF4I,-0.0277123936053297,0,0
Anthropology_N7BS08I4,Literature_Q1ZXOI65,0.0498750593812617,0,0
Anthropology_N7BS08I4,Horticulture_M3FFZLSE,0.0990110738348981,0,0
Anthropology_N7BS08I4,Computer-Science_XBXTLNV5,0.0738681089204902,0,0
Anthropology_N7BS08I4,Criminology_GD23HGG9,-0.0008451162515265,0,0
Anthropology_N7BS08I4,Engineering_BY4AWTY0,0.1543499348251958,0,0
Law_J0N064DI,Archeology_2I1LR3PE,0.0320322189493217,0,0
Law_J0N064DI,International-Relations_W3LTFIUH,0.0804545262711509,0,0
Law_J0N064DI,Gardening_I06T9U9N,0.0866115816187016,0,0
Law_J0N064DI,Sports_9B3N2SE0,0.1484989803371756,0,0
Law_J0N064DI,Computer-Science_8B6PJS1A,0.048157522443434,0,0
Law_J0N064DI,Veterinary-Medicine_GVNM098Q,0.1403040882080579,0,0
Law_J0N064DI,Psychology_EPXSK28T,0.1548776729392411,0,0
Law_J0N064DI,Science_8Y3UMPYO,0.1637036597814831,0,0
Law_J0N064DI,Biology_FOH3HJ5S,0.1425996341575306,0,0
Law_J0N064DI,Ecology_U3P1ZCYU,0.0397246915957114,0,0
Law_J0N064DI,Sports_M3GITAZV,0.0064999441731482,0,0
Law_J0N064DI,Sports_1ZBM21YA,0.187035702294199,0,0
Law_J0N064DI,Geophysics_7E3DX7AK,0.1617303074996097,0,0
Law_J0N064DI,Genealogy_IGJGK23U,0.0529596560867932,0,0
Law_J0N064DI,Architecture_MQC1A78M,0.096564281613495,0,0
Law_J0N064DI,Engineering_O5OR15BY,0.0253485712873518,0,0
Law_J0N064DI,Archeology_KYAYQ3S1,0.0897109044565706,0,0
Law_J0N064DI,Genealogy_K05YW8YG,0.1538588586380907,0,0
Law_J0N064DI,Anthropology_CIXWBVYG,0.0229592144780977,0,0
Law_J0N064DI,Poetry_D8DUDD46,-0.0300672817640311,0,0
Law_J0N064DI,Horticulture_8H4NOUWR,0.0625454665301376,0,0
Law_J0N064DI,Science_KLFYP5JO,0.0367870861723219,0,0
Law_J0N064DI,Sports_0GBFW9FU,0.1879202221549342,0,0
Law_J0N064DI,Genetics_9XHRO199,0.0629321016635458,0,0
Law_J0N064DI,Law_THSXOOI4,0.1514348734360264,0,0
Law_J0N064DI,Environment_1I4EOYFG,0.160703704714807,0,0
Law_J0N064DI,International-Relations_GAGQO679,0.0729305078826384,0,0
Law_J0N064DI,Gardening_G9O9YP6S,0.1426626289995941,0,0
Law_J0N064DI,Astronomy_R2JCPS50,0.0492475607836139,0,0
Law_J0N064DI,Technology_JEL532UU,0.0973925685405763,0,0
Law_J0N064DI,Literature_467KD6FL,0.2553244966542906,0,0
Law_J0N064DI,Engineering_H8LMN4R7,0.0457226860578741,0,0
Law_J0N064DI,Engineering_R9A7MFP0,0.1022354315504124,0,0
Law_J0N064DI,Psychology_HJK1EYY3,0.0537038089983675,0,0
Law_J0N064DI,Science_SVH3EJOZ,-0.045419760685461,0,0
Law_J0N064DI,Law_D3I603D9,1.0000000000000009,1,1
Law_J0N064DI,Astronomy_B74AVMIV,-0.04855479330483,0,0
Law_J0N064DI,Mythology_EVB9OOAE,0.0454242637226112,0,0
Law_J0N064DI,Business_9XJM6Z6C,0.1593033709546796,0,0
Law_J0N064DI,Photography_025KFBOS,0.1522155710985385,0,0
Law_J0N064DI,Engineering_B5UL5NWQ,-0.0499280976966615,0,0
Law_J0N064DI,Computer-Science_YXQBWEWP,0.048157522443434,0,0
Law_J0N064DI,Geophysics_5URYBL2O,0.0571872955235813,0,0
Law_J0N064DI,Genetics_1UQXJ4EF,0.0449046680328006,0,0
Law_J0N064DI,Fashion_3B4HQEYO,0.1459777310705835,0,0
Law_J0N064DI,Gardening_69N3VXDO,0.099232588363913,0,0
Law_J0N064DI,Environment_F3WE8ZN1,-0.0539324607984898,0,0
Law_J0N064DI,Architecture_A9TGIQHG,0.1107458457972145,0,0
Law_J0N064DI,Law_63RMHVK3,0.2599551807468109,0,1
Law_J0N064DI,Veterinary-Medicine_TG4EVRUR,0.1433489665047424,0,0
Law_J0N064DI,Criminology_LLZCF0TU,0.1563335145554297,0,0
Law_J0N064DI,Genealogy_OG5JVEPW,0.1425996949088891,0,0
Law_J0N064DI,Fashion_H6Q8Q2Y4,0.1590925467253404,0,0
Law_J0N064DI,Gardening_2HGOAVWS,0.0653742285415941,0,0
Law_J0N064DI,Technology_TCOZDANT,0.0714904946657944,0,0
Law_J0N064DI,Science_3HJ5S6R0,0.0467930122613724,0,0
Law_J0N064DI,Photography_XQFXKDZT,0.1590925467253404,0,0
Law_J0N064DI,International-Relations_8FGPWKCZ,0.0189554454255513,0,0
Law_J0N064DI,Gardening_7D9146LL,0.1426626289995941,0,0
Law_J0N064DI,Computer-Science_2277KXXS,0.048157522443434,0,0
Law_J0N064DI,Genealogy_JH7XEXZG,0.1425996341575306,0,0
Law_J0N064DI,Astronomy_JM58TL5C,-0.0545209708597186,0,0
Law_J0N064DI,Law_7N9U47YU,0.1608504576391972,1,0
Law_J0N064DI,Geophysics_LC5BLMEY,-0.0476435064768307,0,0
Law_J0N064DI,Law_V8WQ4MPR,0.1333530430648136,0,0
Law_J0N064DI,World-Geography_MTZX272H,0.0490018406888271,0,0
Law_J0N064DI,Science_73AJ0JE4,0.1262548692709595,0,0
Law_J0N064DI,Business_GDSY0PKU,0.1483790548364029,0,0
Law_J0N064DI,Photography_3FG6IZED,0.3425626364204639,0,1
Law_J0N064DI,Geophysics_4O7933VF,-0.0157604497211108,0,0
Law_J0N064DI,Technology_ZC1B3EU1,0.1425995386521752,0,0
Law_J0N064DI,Medicine_VLU9AAEA,0.1400466326123282,0,0
Law_J0N064DI,Archeology_GD8AFPK0,0.0737721119593352,0,0
Law_J0N064DI,Technology_V3Z0GU1U,0.0309140612145078,0,0
Law_J0N064DI,Archeology_PCF07UQN,0.2024367159073007,0,0
Law_J0N064DI,Fashion_E9L4UWNR,0.1413363507160017,0,0
Law_J0N064DI,Science_OMQIGCT2,0.1077984363354064,0,0
Law_J0N064DI,Fashion_AANYGUXQ,0.0836130408614106,0,0
Law_J0N064DI,Photography_QGHO6ACA,0.2092106730265891,0,0
Law_J0N064DI,World-Geography_K8PK3YR9,0.1425996341575306,0,0
Law_J0N064DI,Archeology_6B9M80O2,0.0913211236215439,0,0
Law_J0N064DI,Business_473J6IUU,0.0025952819737249,0,0
Law_J0N064DI,International-Relations_XJ6Y0IY1,0.1880633833061575,0,0
Law_J0N064DI,Mythology_Q1ZXOI65,0.0631196127768043,0,0
Law_J0N064DI,Anthropology_6P6EGA7N,0.0229591354021172,0,0
Law_J0N064DI,Astronomy_QEBEM2IF,0.0249290082574162,0,0
Law_J0N064DI,Literature_H8RVHS1K,0.0668392174547553,0,0
Law_J0N064DI,Literature_UN5Z3JQI,0.0374616267145952,0,0
Law_J0N064DI,Biology_70LKLFYP,0.0100181429985311,0,0
Law_J0N064DI,Business_L8SUGFUS,0.1205780200209849,0,0
Law_J0N064DI,Environment_DLO7CZE3,0.0645116976494302,0,0
Law_J0N064DI,Business_SWDVRHX1,0.1047923252248143,0,0
Law_J0N064DI,Poetry_5N8I4P40,0.0638755263716866,0,0
Law_J0N064DI,International-Relations_YJYUXGFA,0.1347548883208975,0,0
Law_J0N064DI,Sports_JEK1R0T4,0.0941823522843026,0,0
Law_J0N064DI,Architecture_3UEA3GE8,0.0315883691021341,0,0
Law_J0N064DI,Science_FV8YU58C,-0.019326155379697,0,0
Law_J0N064DI,Astronomy_HADOIMZX,-0.0359164014371855,0,0
Law_J0N064DI,Astronomy_RYI0M7P8,0.0731663111930919,0,0
Law_J0N064DI,Photography_ZSDP5YHP,0.0894530051042036,0,0
Law_J0N064DI,Science_Q8H3XQYX,0.0380653364184237,0,0
Law_J0N064DI,Sports_V1ITUM4U,0.0532057821513732,0,0
Law_J0N064DI,Science_B9UOE3T0,0.027454028325541,0,0
Law_J0N064DI,Sports_1L58L9K5,0.0444006288834952,0,0
Law_J0N064DI,Anthropology_923TITKQ,-0.1074224873851888,0,0
Law_J0N064DI,Genetics_XI9D99VH,0.0431520528347858,0,0
Law_J0N064DI,Medicine_3E3R1UQK,0.1280295420247012,0,0
Law_J0N064DI,Literature_OUDOCUZR,-0.0143036166249742,0,0
Law_J0N064DI,Literature_5JMSND8D,0.0517092587064491,0,0
Law_J0N064DI,Poetry_Q1ZXOI65,0.0785571615851656,0,0
Law_J0N064DI,Biology_MI8X76RK,0.0130944145129557,0,0
Law_J0N064DI,Veterinary-Medicine_4CLRZJZC,0.2314334980123146,0,0
Law_J0N064DI,Environment_3DTLHAIA,-0.0478066866407439,0,0
Law_J0N064DI,Law_BZQANEC1,0.1514347779187232,0,0
Law_J0N064DI,Poetry_JK1EYY37,-0.0037475518590539,0,0
Law_J0N064DI,Veterinary-Medicine_Q23QORDJ,0.2020764246297292,0,0
Law_J0N064DI,Geophysics_I804EYNI,-0.01842810403113,0,0
Law_J0N064DI,Biology_W0VUGKV0,-0.0782563354206564,0,0
Law_J0N064DI,Ecology_FQUKHFH2,0.0439330945730722,0,0
Law_J0N064DI,Medicine_YRJVZA65,0.3156915708550531,0,1
Law_J0N064DI,Business_X2EI7XZU,0.0521282488009939,0,0
Law_J0N064DI,Criminology_J41BHKJ2,0.2573552320213377,0,1
Law_J0N064DI,Gardening_LQ9EOQ0Y,0.1103041288693542,0,0
Law_J0N064DI,Fashion_W78AQPSF,0.0063699812386114,0,0
Law_J0N064DI,Ecology_K1SD7J32,0.0403843710596173,0,0
Law_J0N064DI,Medicine_3KEGH5OE,0.0860212125057941,0,0
Law_J0N064DI,Law_SN5U4W9R,0.1281168201372789,1,0
Law_J0N064DI,Technology_RN6HW1HS,0.0551603204403483,0,0
Law_J0N064DI,Literature_K1EYY37Q,0.0822329561449317,0,0
Law_J0N064DI,Ecology_4XLY54IK,0.0365052013271246,0,0
Law_J0N064DI,Environment_IYIJE7AK,0.0887408918343223,0,0
Law_J0N064DI,Business_9MX9SEY6,0.0831075199163172,0,0
Law_J0N064DI,Law_IWHL8Z7I,0.155232278411448,0,0
Law_J0N064DI,Engineering_BPMBJPI4,0.0552144493204922,0,0
Law_J0N064DI,Sports_YF9P7KYK,0.0447494642067663,0,0
Law_J0N064DI,Fashion_3ZAQL06G,0.1262790448545989,0,0
Law_J0N064DI,Psychology_GYR3XKXW,0.140303991891294,0,0
Law_J0N064DI,Engineering_3J1L7R84,-0.0142856057844404,0,0
Law_J0N064DI,Veterinary-Medicine_9UR73A70,0.172049791102045,0,0
Law_J0N064DI,Geophysics_ZYNZE8YM,-0.0039578042982345,0,0
Law_J0N064DI,Poetry_NUN5Z3JQ,0.0069276875123814,0,0
Law_J0N064DI,Horticulture_CC46C17Z,0.0908090007827807,0,0
Law_J0N064DI,Psychology_3PE29GD8,0.0902097760246503,0,0
Law_J0N064DI,Ecology_24BVN8NN,0.0093930312986443,0,0
Law_J0N064DI,Horticulture_67H488S2,0.1777952076460823,0,0
Law_J0N064DI,Biology_5CI6VG2G,0.1425996341575306,0,0
Law_J0N064DI,Psychology_KQ71N8MT,0.1888633584493158,0,0
Law_J0N064DI,Mythology_C38HYF9S,0.2089708570927891,0,0
Law_J0N064DI,Science_SU0LMI8X,0.0575690452910917,0,0
Law_J0N064DI,Mythology_COSFOGYR,0.0126659165010558,0,0
Law_J0N064DI,Biology_44P39JYM,0.044622851465008,0,0
Law_J0N064DI,Mythology_1N8MTZX2,0.0124402472569946,0,0
Law_J0N064DI,Architecture_LQCG1WU1,-0.0533397661881815,0,0
Law_J0N064DI,Astronomy_85W6UYRL,0.0673237822979082,0,0
Law_J0N064DI,Ecology_ROOOBWF4,0.0147630102183893,0,0
Law_J0N064DI,Biology_1H8OJRJE,-0.0747181311420209,0,0
Law_J0N064DI,Technology_OC7T3BD4,0.0308893545625927,0,0
Law_J0N064DI,Fashion_R5L6RZOI,0.0744835359167319,0,0
Law_J0N064DI,Photography_35UAF3WE,0.15221554236145,0,0
Law_J0N064DI,Veterinary-Medicine_GGGS8W0Q,0.0650903711025981,0,0
Law_J0N064DI,Photography_WA5IMY96,0.1106180288334691,0,0
Law_J0N064DI,Environment_SBTN76MZ,-0.0454796455861042,0,0
Law_J0N064DI,Fashion_DKYAFJ41,-0.0584692646458143,0,0
Law_J0N064DI,Architecture_G1OL73D9,-0.0108171163971866,0,0
Law_J0N064DI,Technology_I9D99VH0,0.0337430741879203,0,0
Law_J0N064DI,Medicine_YYVDQQL2,0.2426534746928125,0,0
Law_J0N064DI,Technology_UBLQDI07,0.0477491956006545,0,0
Law_J0N064DI,Architecture_EJ8CX9J1,0.109917766117819,0,0
Law_J0N064DI,Veterinary-Medicine_O9DY7084,0.0579587312457437,0,0
Law_J0N064DI,Criminology_PMSZDVAG,0.1425996949088891,0,0
Law_J0N064DI,Astronomy_DK1Z5BY1,-0.1007252095405153,0,0
Law_J0N064DI,Veterinary-Medicine_PD4RXBVT,0.073542713504436,0,0
Law_J0N064DI,Gardening_08S1A7GB,0.1323038576821222,0,0
Law_J0N064DI,International-Relations_WTV3N74W,0.0851439313529346,0,0
Law_J0N064DI,Medicine_5YE8T582,0.0585473921223591,0,0
Law_J0N064DI,Horticulture_45LKCDXS,0.0379503728520356,0,0
Law_J0N064DI,Genealogy_K15UL9WO,0.0374438949553168,0,0
Law_J0N064DI,International-Relations_M3HQ57UY,0.0532938307482681,0,0
Law_J0N064DI,International-Relations_E24Z8608,0.2587632284730644,0,1
Law_J0N064DI,World-Geography_GYR3XKXW,0.0245246131592286,0,0
Law_J0N064DI,Medicine_P2KNWDQH,0.1016093409975134,0,0
Law_J0N064DI,Sports_CZV1GAGQ,0.0376022579124519,0,0
Law_J0N064DI,Anthropology_6RJ3GHQ5,0.0383974466843532,0,0
Law_J0N064DI,Astronomy_8DOYWLLP,0.1215501933445664,0,0
Law_J0N064DI,Photography_G3BHK23A,0.1522155710985385,0,0
Law_J0N064DI,Poetry_O2RAK1VR,0.0412203849374036,0,0
Law_J0N064DI,Computer-Science_SEF6Y39C,0.048157522443434,0,0
Law_J0N064DI,Mythology_9OUDOCUZ,0.064865014678445,0,0
Law_J0N064DI,Poetry_QC38HYF9,0.0823931603456041,0,0
Law_J0N064DI,Biology_T5J284WV,0.0128530792369518,0,0
Law_J0N064DI,Science_A3S8KE2W,0.341402461329167,0,1
Law_J0N064DI,Architecture_E30MY5ZP,-0.013846211467372,0,0
Law_J0N064DI,Astronomy_23U0H8WN,0.0350796278063659,0,0
Law_J0N064DI,Law_EHD96M8J,0.238317298447708,0,0
Law_J0N064DI,Literature_03DGDZVG,0.0638755263716866,0,0
Law_J0N064DI,Mythology_ECVE6PR5,-0.0108494142428468,0,0
Law_J0N064DI,Literature_MTZX272H,0.0522190426084086,0,0
Law_J0N064DI,Horticulture_P2U0MUOH,0.1654648433948393,0,0
Law_J0N064DI,Geophysics_CNOM2PZN,0.031356882134107,0,0
Law_J0N064DI,Architecture_NVNQ65QD,0.0614392007480132,0,0
Law_J0N064DI,Environment_X8L4EBEA,0.032979021125901,0,0
Law_J0N064DI,Engineering_DQYUN3UV,-0.0036019709310415,0,0
Law_J0N064DI,Anthropology_7FHJZZGK,-0.0179907405721371,0,0
Law_J0N064DI,Archeology_B9OOAEDO,0.1187008475628645,0,0
Law_J0N064DI,Veterinary-Medicine_45QF8YLX,0.172049791102045,0,0
Law_J0N064DI,Computer-Science_XE78669B,0.048157522443434,0,0
Law_J0N064DI,Sports_08CX8FGP,0.0653510023442121,0,0
Law_J0N064DI,Genetics_NIQSUHA5,0.1793757113165037,0,0
Law_J0N064DI,Computer-Science_KMIQD4X9,0.0481574999721471,0,0
Law_J0N064DI,Gardening_CUYHYQ8S,0.0920755753863881,0,0
Law_J0N064DI,Technology_SUHA51LI,0.0445106714723064,0,0
Law_J0N064DI,Computer-Science_FT9YVI7F,0.0481575737542813,0,0
Law_J0N064DI,Mythology_E29GD8AF,0.1174176877020349,0,0
Law_J0N064DI,Architecture_FPTOMJBC,0.0788466975346306,0,0
Law_J0N064DI,Science_5HGP8IY3,0.1673733006757691,0,0
Law_J0N064DI,Veterinary-Medicine_57XD6KET,0.1663679665385276,0,0
Law_J0N064DI,Business_MIP5BX9X,0.1593033709546796,0,0
Law_J0N064DI,World-Geography_VHS1K3AQ,0.056935208747845,0,0
Law_J0N064DI,Anthropology_WDPPPTFE,0.0382983596016816,0,0
Law_J0N064DI,Genealogy_LBZ299PG,0.1865005486290551,0,0
Law_J0N064DI,Psychology_UZRENUN5,0.140303980907564,0,0
Law_J0N064DI,Business_SFQM9RIT,0.1593033709546796,0,0
Law_J0N064DI,Genealogy_1Z5BY1LW,0.09493596450592,0,0
Law_J0N064DI,Poetry_XKXWNREK,-0.0385705700211846,0,0
Law_J0N064DI,Horticulture_X86O3NRD,0.0427477714144333,0,0
Law_J0N064DI,Genealogy_TSILAZCL,0.057451513883753,0,0
Law_J0N064DI,Gardening_0U9DAQM2,0.0649030733224279,0,0
Law_J0N064DI,Computer-Science_EVG9YSQJ,0.0290956500274641,0,0
Law_J0N064DI,Engineering_81XE6VA0,0.1290291862514558,0,0
Law_J0N064DI,Psychology_7KD6FLEE,0.036769216387258,0,0
Law_J0N064DI,Poetry_5BHXTPDP,0.0953655550621422,0,0
Law_J0N064DI,Photography_JA0BO8WA,0.1522156357575509,0,0
Law_J0N064DI,Gardening_K5I0GQMM,-0.0344492581146567,0,0
Law_J0N064DI,World-Geography_467KD6FL,0.0622118376532808,0,0
Law_J0N064DI,Law_TAQXPDH3,0.2866683314377213,1,1
Law_J0N064DI,Veterinary-Medicine_95JDXA1F,0.1871735252324487,0,0
Law_J0N064DI,Ecology_KUE98HLU,0.0897084386866544,0,0
