query_table,data_lake_table,cosine_similarity
Religion_8F1CBFNO.ttl,Philosophy_Y4AWTY08.ttl,0.07639144242142268
Religion_8F1CBFNO.ttl,Politics_5MHIE2L2.ttl,0.20596489761425185
Religion_8F1CBFNO.ttl,Veterinary-Science_24IQLUSM.ttl,0.04151112126050026
Religion_8F1CBFNO.ttl,Art-History_LMN4R7SG.ttl,0.022922432548912658
Religion_8F1CBFNO.ttl,Sociology_SNVNQ65Q.ttl,0.3172284898796122
Religion_8F1CBFNO.ttl,Geomancy_MZHR65K9.ttl,0.11468870022561821
Religion_8F1CBFNO.ttl,Performing-Arts_SI366FZX.ttl,0.18608907278344727
Religion_8F1CBFNO.ttl,Climatology_3DX90XDR.ttl,0.1163488595964943
Religion_8F1CBFNO.ttl,World-History_0YLTZ9AT.ttl,0.1629145895086087
Religion_8F1CBFNO.ttl,Geomancy_I6QW042L.ttl,0.1971518990768625
Religion_8F1CBFNO.ttl,World-History_RERW6Z8V.ttl,0.2770946921748367
Religion_8F1CBFNO.ttl,Culture_5F62D3I6.ttl,0.17601137293009708
Religion_8F1CBFNO.ttl,Music_FSPEFRJY.ttl,0.05308114089203901
Religion_8F1CBFNO.ttl,Sociology_XCWNPGW9.ttl,0.008250273960703014
Religion_8F1CBFNO.ttl,Math_J8CX9J1I.ttl,0.07790799009998087
Religion_8F1CBFNO.ttl,Politics_T8F6KJKV.ttl,0.12243019039653626
Religion_8F1CBFNO.ttl,Bioinformatics_SEN509HX.ttl,0.13498910055466515
Religion_8F1CBFNO.ttl,Economics_CYXQBWEW.ttl,0.15823188624593737
Religion_8F1CBFNO.ttl,Geology_AJJ28SY2.ttl,0.054980621137191085
Religion_8F1CBFNO.ttl,Geology_V8PLE5H3.ttl,0.05448936619594817
Religion_8F1CBFNO.ttl,Music_BPNEGC2D.ttl,0.13871568616233962
Religion_8F1CBFNO.ttl,Geomancy_DT1EGD9D.ttl,0.167294551868105
Religion_8F1CBFNO.ttl,Art-History_1TDGNNQF.ttl,-0.014072745235246653
Religion_8F1CBFNO.ttl,Sociology_0YBY4AWT.ttl,0.24826627861475936
Religion_8F1CBFNO.ttl,Math_E30MY5ZP.ttl,0.18557268081803718
Religion_8F1CBFNO.ttl,Politics_FCQN0B58.ttl,0.10626393739670592
Religion_8F1CBFNO.ttl,Astronautics_KBT9H9FM.ttl,0.05146192016068557
Religion_8F1CBFNO.ttl,Philosophy_WNPGW90J.ttl,0.11987722747598065
Religion_8F1CBFNO.ttl,Music_FCFZYY94.ttl,0.05765648517551398
Religion_8F1CBFNO.ttl,Sociology_BCP4E30M.ttl,0.13800337096253962
Religion_8F1CBFNO.ttl,Astronautics_Q51250KJ.ttl,0.11492662097860008
Religion_8F1CBFNO.ttl,Sociology_VRERW6Z8.ttl,0.24643911028669857
Religion_8F1CBFNO.ttl,Music_DA0IOEJA.ttl,0.12018369826751672
Religion_8F1CBFNO.ttl,Bioinformatics_XPMFB0BA.ttl,0.10026985542934912
Religion_8F1CBFNO.ttl,Math_G1OL73D9.ttl,0.09510880854033502
Religion_8F1CBFNO.ttl,Philosophy_R75PR2ES.ttl,0.1914744736796011
Religion_8F1CBFNO.ttl,Performing-Arts_8A170XC7.ttl,-0.012167296566745818
Religion_8F1CBFNO.ttl,Climatology_SZJIVF4D.ttl,0.11626612756677754
Religion_8F1CBFNO.ttl,Astronautics_NF69T7VK.ttl,0.0758371271370871
Religion_8F1CBFNO.ttl,Geomancy_TOO5XCR5.ttl,0.167294551868105
Religion_8F1CBFNO.ttl,Geomancy_6SCK8ETF.ttl,0.11205765594998005
Religion_8F1CBFNO.ttl,Veterinary-Science_NA7L0EP5.ttl,0.10028308830838188
Religion_8F1CBFNO.ttl,Music_OP3WJRMH.ttl,0.07898978015762237
Religion_8F1CBFNO.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.1452818041544896
Religion_8F1CBFNO.ttl,Cooking_AT0G7RI0.ttl,0.20435732497414016
Religion_8F1CBFNO.ttl,Culture_RMHVK3QL.ttl,0.1907204210752579
Religion_8F1CBFNO.ttl,Astronautics_I4N2EX7Z.ttl,0.12500053470221262
Religion_8F1CBFNO.ttl,Politics_700EIUE2.ttl,0.08797026943775624
Religion_8F1CBFNO.ttl,Art-History_TA8IRCD9.ttl,0.1657365153105455
Religion_8F1CBFNO.ttl,Geomancy_VSXA7JDP.ttl,0.19715190248548192
Religion_8F1CBFNO.ttl,Music_G7CON4RC.ttl,0.1150236841421798
Religion_8F1CBFNO.ttl,Geology_YX0JSIIA.ttl,0.16718529250190198
Religion_8F1CBFNO.ttl,Bioinformatics_UL2AE5EM.ttl,0.09312944167470746
Religion_8F1CBFNO.ttl,World-History_OECBPMBJ.ttl,0.17543711820319172
Religion_8F1CBFNO.ttl,Sociology_X1EVUHT6.ttl,0.100126311377021
Religion_8F1CBFNO.ttl,Bioinformatics_HONGWULA.ttl,0.1498061631939194
Religion_8F1CBFNO.ttl,Economics_16XBXTLN.ttl,-0.04900269349142526
Religion_8F1CBFNO.ttl,Music_4NVTANMH.ttl,0.1316140163224512
Religion_8F1CBFNO.ttl,Geomancy_VQPG4PVD.ttl,0.13495997477367247
Religion_8F1CBFNO.ttl,Geomancy_4AAL095Z.ttl,0.07986168131199274
Religion_8F1CBFNO.ttl,Math_NVNQ65QD.ttl,0.2640632022267468
Religion_8F1CBFNO.ttl,Math_VRERW6Z8.ttl,0.1110464913345086
Religion_8F1CBFNO.ttl,Geology_192YWOL1.ttl,0.11294240824456452
Religion_8F1CBFNO.ttl,Politics_9LI16DH7.ttl,-0.003722159181313192
Religion_8F1CBFNO.ttl,Cooking_RFXVLHZZ.ttl,0.00564512652318253
Religion_8F1CBFNO.ttl,Art-History_UPFR2P3Y.ttl,0.14361407688232308
Religion_8F1CBFNO.ttl,Politics_XZXCZD9M.ttl,0.1820367179513269
Religion_8F1CBFNO.ttl,Politics_629RHIGZ.ttl,-0.010194869125006324
Religion_8F1CBFNO.ttl,Sociology_92K42QPR.ttl,0.24814491512813813
Religion_8F1CBFNO.ttl,Financial-Markets_O8NDI6SO.ttl,0.0825422372420064
Religion_8F1CBFNO.ttl,Philosophy_6Z8VBHQL.ttl,0.07391211539635509
Religion_8F1CBFNO.ttl,Financial-Markets_EVZUBR25.ttl,0.0825422372420064
Religion_8F1CBFNO.ttl,Geology_WSSKCTQD.ttl,0.05668814943780631
Religion_8F1CBFNO.ttl,Music_ZP9USY38.ttl,0.03980741547095705
Religion_8F1CBFNO.ttl,Language_TW48OF2T.ttl,0.17956809465090173
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.310528545651767
Religion_8F1CBFNO.ttl,Geology_P9K4YEVN.ttl,0.06922773988185078
Religion_8F1CBFNO.ttl,Financial-Markets_NVF2XF8M.ttl,0.15341362509865325
Religion_8F1CBFNO.ttl,Geology_F3IF3G3T.ttl,0.19211839933499258
Religion_8F1CBFNO.ttl,Culture_JPCHMB2U.ttl,0.16979199190481073
Religion_8F1CBFNO.ttl,Geomancy_37VMGGAE.ttl,0.30862795187954406
Religion_8F1CBFNO.ttl,Music_WDG1OEVZ.ttl,0.21666560374068466
Religion_8F1CBFNO.ttl,Climatology_TEN7GGO8.ttl,0.1163488595964943
Religion_8F1CBFNO.ttl,Veterinary-Science_YOBB9OF3.ttl,0.13902331459317077
Religion_8F1CBFNO.ttl,Economics_P03EH58B.ttl,0.1505748173417955
Religion_8F1CBFNO.ttl,Geology_TZEGYU5D.ttl,0.13847126844971966
Religion_8F1CBFNO.ttl,World-History_U26192K4.ttl,0.11936717960880654
Religion_8F1CBFNO.ttl,Bioinformatics_B2Y6O6AO.ttl,0.0701993679656836
Religion_8F1CBFNO.ttl,Climatology_PL990GW3.ttl,0.05133687404061458
Religion_8F1CBFNO.ttl,Art-History_4HEZ5EDJ.ttl,-0.051480217774613354
Religion_8F1CBFNO.ttl,Astronautics_P4VS6KFR.ttl,0.13392184749086833
Religion_8F1CBFNO.ttl,Financial-Markets_QX653G4U.ttl,0.039601963069355435
Religion_8F1CBFNO.ttl,Sociology_PJAG1OL7.ttl,0.21408697649344222
Religion_8F1CBFNO.ttl,Math_E00V830D.ttl,0.0779080141568811
Religion_8F1CBFNO.ttl,Astronautics_T2VY4II6.ttl,0.18483640487371333
Religion_8F1CBFNO.ttl,Climatology_97PPER1U.ttl,0.06808778740493052
Religion_8F1CBFNO.ttl,Bioinformatics_KMP1LPTS.ttl,0.04235133206422516
Religion_8F1CBFNO.ttl,Financial-Markets_L8D7CEDA.ttl,0.08254217149496693
Religion_8F1CBFNO.ttl,Art-History_S2H3TZR6.ttl,0.1115937523496835
Religion_8F1CBFNO.ttl,World-History_VFPTOMJB.ttl,0.040811093072820284
Religion_8F1CBFNO.ttl,Sociology_HEJ8CX9J.ttl,0.1307519772732466
Religion_8F1CBFNO.ttl,Language_2R5MUBJD.ttl,0.22888504064921233
Religion_8F1CBFNO.ttl,Philosophy_E30MY5ZP.ttl,0.23141340726882512
Religion_8F1CBFNO.ttl,Geology_BS5FI6ER.ttl,0.15483507142047923
Religion_8F1CBFNO.ttl,Sociology_R2ESPRVU.ttl,0.24826627861475936
Religion_8F1CBFNO.ttl,Financial-Markets_JAN63XD4.ttl,0.01727788811534732
Religion_8F1CBFNO.ttl,Cooking_DH02YH9Q.ttl,0.012448453763303089
Religion_8F1CBFNO.ttl,Math_RVU8FIJO.ttl,0.10515043344074923
Religion_8F1CBFNO.ttl,Bioinformatics_MZCAQHIU.ttl,0.256594324746405
Religion_8F1CBFNO.ttl,Language_WB0HWM8L.ttl,0.08624053083292897
Religion_8F1CBFNO.ttl,Climatology_DDWJ8GI5.ttl,0.17892964096947067
Religion_8F1CBFNO.ttl,Economics_IQD4X9G7.ttl,0.10502675460886012
Religion_8F1CBFNO.ttl,Philosophy_BLV0PRKG.ttl,0.25701475657723194
Religion_8F1CBFNO.ttl,Climatology_AC4JXFPK.ttl,0.00331565421306506
Religion_8F1CBFNO.ttl,Geomancy_LEIEIQO7.ttl,0.2277918319494237
Religion_8F1CBFNO.ttl,Language_ZEFKVOUU.ttl,0.17956809465090173
Religion_8F1CBFNO.ttl,Geology_51IFI031.ttl,0.20489659671447227
Religion_8F1CBFNO.ttl,Math_NPGW90JP.ttl,0.1132514853284339
Religion_8F1CBFNO.ttl,Philosophy_0YLTZ9AT.ttl,0.1355476620985295
Religion_8F1CBFNO.ttl,Art-History_C1UQBFOB.ttl,0.19584837482289036
Religion_8F1CBFNO.ttl,Climatology_CSB7ITAT.ttl,0.2048966136132166
Religion_8F1CBFNO.ttl,Astronautics_IY7PGU7M.ttl,0.13392184749086833
Religion_8F1CBFNO.ttl,Performing-Arts_HLD939ES.ttl,0.22730773549831593
Religion_8F1CBFNO.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.07240975969465721
Religion_8F1CBFNO.ttl,Veterinary-Science_R20QD58X.ttl,0.11462696148481463
Religion_8F1CBFNO.ttl,Bioinformatics_QN6C3BE3.ttl,0.10568978172749112
Religion_8F1CBFNO.ttl,Climatology_L8WU3R9K.ttl,0.11634886875111976
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.2575994775416054
Religion_8F1CBFNO.ttl,Cooking_K5FI11Z1.ttl,0.12298446446679909
Religion_8F1CBFNO.ttl,Performing-Arts_NC9Q884J.ttl,0.10324887224752391
Religion_8F1CBFNO.ttl,Astronautics_2F8UZC5B.ttl,0.11265841864108933
Religion_8F1CBFNO.ttl,Art-History_9C3FUQUH.ttl,0.10062332491216877
Religion_8F1CBFNO.ttl,Music_UUPTJ7O0.ttl,0.07898973461976107
Religion_8F1CBFNO.ttl,Financial-Markets_JPM7QWRZ.ttl,0.06984843026559276
Religion_8F1CBFNO.ttl,Language_8R92I8L3.ttl,0.22888492398769245
Religion_8F1CBFNO.ttl,Language_DBZ7FGQJ.ttl,0.22888504064921233
Religion_8F1CBFNO.ttl,Geology_U35BE4HW.ttl,0.17122553978898258
Religion_8F1CBFNO.ttl,Art-History_ZPTX497W.ttl,0.2965207067367598
Religion_8F1CBFNO.ttl,Culture_FO8CL0LC.ttl,0.16979199190481073
Religion_8F1CBFNO.ttl,Economics_VICW8VL3.ttl,-0.015705453395834547
Religion_8F1CBFNO.ttl,Bioinformatics_4FXZYK42.ttl,0.12651861034634798
Religion_8F1CBFNO.ttl,Climatology_QTFZNEU4.ttl,0.03282282611112292
Religion_8F1CBFNO.ttl,Astronautics_K1DZCJD7.ttl,0.13392191639871664
Religion_8F1CBFNO.ttl,Cooking_40KHIDKG.ttl,-0.04968044332998864
Religion_8F1CBFNO.ttl,World-History_MQC1A78M.ttl,0.21151028863118781
Religion_8F1CBFNO.ttl,Culture_4UPAQYP2.ttl,0.12909203983121334
Religion_8F1CBFNO.ttl,Performing-Arts_ZWW54A6I.ttl,0.24170707043855913
Religion_8F1CBFNO.ttl,Geomancy_0OA3Y31G.ttl,0.09909465642501475
Religion_8F1CBFNO.ttl,Economics_SUGFUST2.ttl,0.13343538381324202
Religion_8F1CBFNO.ttl,Astronautics_0YOZV8C2.ttl,0.11407240945172463
Religion_8F1CBFNO.ttl,Language_SRI2AOFJ.ttl,0.11086678861459454
Religion_8F1CBFNO.ttl,Politics_9XJM6Z6C.ttl,0.04685335923342483
Religion_8F1CBFNO.ttl,World-History_F1I3LDQY.ttl,0.09145570492243588
Religion_8F1CBFNO.ttl,Art-History_FPH90O7Y.ttl,0.1367190971186785
Religion_8F1CBFNO.ttl,Language_ZPKYYOQF.ttl,0.10481678963107388
Religion_8F1CBFNO.ttl,Philosophy_WTOOBMZV.ttl,0.06914246199182719
Religion_8F1CBFNO.ttl,Culture_2YYF8IWH.ttl,0.11936717960880654
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.42718801519928024
Religion_8F1CBFNO.ttl,Culture_RSH8YZWJ.ttl,0.0927646557042848
Religion_8F1CBFNO.ttl,Astronautics_WAR7JZ2N.ttl,0.17565784657359046
Religion_8F1CBFNO.ttl,Music_5DWY7U00.ttl,0.01060517585285093
Religion_8F1CBFNO.ttl,Geomancy_BR9GP9IT.ttl,0.2708034415791164
Religion_8F1CBFNO.ttl,Math_UHT6T0UZ.ttl,0.1914744437106001
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.4324223020508292
Religion_8F1CBFNO.ttl,Geology_4OOJQXZL.ttl,-0.02869295079341025
Religion_8F1CBFNO.ttl,Climatology_TUKC97HQ.ttl,0.04321276303083921
Religion_8F1CBFNO.ttl,Bioinformatics_P1PFDIX5.ttl,0.13498910055466515
Religion_8F1CBFNO.ttl,Language_YMJJ4AL0.ttl,0.06881279824041076
Religion_8F1CBFNO.ttl,Philosophy_L73D9PH3.ttl,0.07002356394851766
Religion_8F1CBFNO.ttl,Bioinformatics_IFL9NP6F.ttl,0.17695650002352414
Religion_8F1CBFNO.ttl,Cooking_MXAU7MBA.ttl,0.143365483570993
Religion_8F1CBFNO.ttl,Math_9TGIQHG9.ttl,0.12198354209416795
Religion_8F1CBFNO.ttl,Cooking_2LYWBI45.ttl,0.009663790875364724
Religion_8F1CBFNO.ttl,Bioinformatics_NCP2VIRU.ttl,0.09067198071187534
Religion_8F1CBFNO.ttl,Music_45BA890A.ttl,0.26979998708416764
Religion_8F1CBFNO.ttl,Math_4OM3WTOO.ttl,0.10515043106612769
Religion_8F1CBFNO.ttl,Bioinformatics_8J9LQY3T.ttl,0.13350299831946788
Religion_8F1CBFNO.ttl,Philosophy_5OR15BYV.ttl,0.2402201628911215
Religion_8F1CBFNO.ttl,Art-History_EKA024SC.ttl,0.0930512301951281
Religion_8F1CBFNO.ttl,Music_JMVOYP59.ttl,0.135245515642329
Religion_8F1CBFNO.ttl,Politics_473J6IUU.ttl,0.1435565190695344
Religion_8F1CBFNO.ttl,Culture_PPD7OODG.ttl,0.1907204210752579
Religion_8F1CBFNO.ttl,Economics_55X7RF1F.ttl,0.06023552415581732
Religion_8F1CBFNO.ttl,Performing-Arts_6RNJLKXH.ttl,0.13394571764978175
Religion_8F1CBFNO.ttl,Sociology_KL0BLV0P.ttl,0.19700228713829823
Religion_8F1CBFNO.ttl,Veterinary-Science_UINDSUDE.ttl,0.09023786760557728
Religion_8F1CBFNO.ttl,Culture_2Q4NM8R9.ttl,0.1907204210752579
Religion_8F1CBFNO.ttl,Economics_FXOBUGVJ.ttl,0.03635681896583868
Religion_8F1CBFNO.ttl,Bioinformatics_OGKKC06G.ttl,0.015321107150100544
Religion_8F1CBFNO.ttl,Economics_K2C0XP2S.ttl,-0.013467680213681641
Religion_8F1CBFNO.ttl,Religion_BHXTPDPF.ttl,0.4271880046357831
Religion_8F1CBFNO.ttl,Religion_E29GD8AF.ttl,0.11171659149360269
Religion_8F1CBFNO.ttl,Language_E84LMQYA.ttl,0.08935126531687722
Religion_8F1CBFNO.ttl,Philosophy_UHT6T0UZ.ttl,0.3269600417951879
Religion_8F1CBFNO.ttl,Math_U322N64K.ttl,0.1450513800663489
Religion_8F1CBFNO.ttl,World-History_0BLV0PRK.ttl,0.08376070067331072
Religion_8F1CBFNO.ttl,Performing-Arts_760JGL4C.ttl,-0.0101790950423995
Religion_8F1CBFNO.ttl,Art-History_W0VUGKV0.ttl,0.25805854099816783
Religion_8F1CBFNO.ttl,Economics_Z84QCMSW.ttl,0.033072026909869434
Religion_8F1CBFNO.ttl,Religion_EDOECVE6.ttl,0.13263883683922723
Religion_8F1CBFNO.ttl,Performing-Arts_KI6CJDKQ.ttl,0.34504766468418935
Religion_8F1CBFNO.ttl,Climatology_OAYDT7CU.ttl,0.2048965934622777
Religion_8F1CBFNO.ttl,Performing-Arts_I2KLJ4WC.ttl,0.05650540734816829
Religion_8F1CBFNO.ttl,Economics_SY0VDVEV.ttl,0.12116648694497908
Religion_8F1CBFNO.ttl,Sociology_YMQC1A78.ttl,0.10790971787260607
Religion_8F1CBFNO.ttl,World-History_VZK3I8BZ.ttl,0.044157443040951413
Religion_8F1CBFNO.ttl,Financial-Markets_PNEGC2DP.ttl,0.0845197881652269
Religion_8F1CBFNO.ttl,Religion_XKXWNREK.ttl,0.19851467278133228
Religion_8F1CBFNO.ttl,Astronautics_G8KSJLQF.ttl,0.15758740568928714
Religion_8F1CBFNO.ttl,Language_AA7IWS48.ttl,0.2611450951003864
Religion_8F1CBFNO.ttl,Music_J3D90097.ttl,0.15623292373761175
Religion_8F1CBFNO.ttl,Culture_SCATGVS3.ttl,0.16979199190481073
Religion_8F1CBFNO.ttl,Astronautics_QPT16HDX.ttl,0.1442649687400422
Religion_8F1CBFNO.ttl,Astronautics_C7JHXTXT.ttl,0.16395745320353686
Religion_8F1CBFNO.ttl,Math_42QPR75P.ttl,0.145409910903213
Religion_8F1CBFNO.ttl,Geomancy_RPUVN3VB.ttl,0.17100279310739414
Religion_8F1CBFNO.ttl,World-History_LQCG1WU1.ttl,0.1364622828219636
Religion_8F1CBFNO.ttl,Climatology_CILCMG5M.ttl,0.09511110596573455
Religion_8F1CBFNO.ttl,Culture_D96M8JKU.ttl,0.0927646557042848
Religion_8F1CBFNO.ttl,Veterinary-Science_EW09U3BD.ttl,0.07832531545226123
Religion_8F1CBFNO.ttl,Culture_8NPF727X.ttl,0.30351583095784573
Religion_8F1CBFNO.ttl,Politics_PZT3EDK2.ttl,0.0028745614379821777
Religion_8F1CBFNO.ttl,Art-History_G1X3J1L7.ttl,0.17014733362870538
Religion_8F1CBFNO.ttl,Religion_K3AQ6L6G.ttl,0.2575994775416054
Religion_8F1CBFNO.ttl,Performing-Arts_2YZB4K8O.ttl,0.24635947787015267
Religion_8F1CBFNO.ttl,Culture_HSXOOI4J.ttl,0.0927646557042848
Religion_8F1CBFNO.ttl,Math_YMQC1A78.ttl,0.18927387020005254
Religion_8F1CBFNO.ttl,Economics_MX23SY67.ttl,0.03960397399965152
Religion_8F1CBFNO.ttl,Music_553KWKI8.ttl,0.08415562011109043
Religion_8F1CBFNO.ttl,Sociology_S9IM0YLT.ttl,0.13325772594541951
Religion_8F1CBFNO.ttl,Astronautics_34CK9XH0.ttl,0.10087836537527928
Religion_8F1CBFNO.ttl,Sociology_YC4OM3WT.ttl,0.27523889387417705
Religion_8F1CBFNO.ttl,Culture_E4CS0LI0.ttl,0.1907204210752579
Religion_8F1CBFNO.ttl,Culture_BZQANEC1.ttl,0.19072046258201086
Religion_8F1CBFNO.ttl,Sociology_YJNE00V8.ttl,0.3562300160276532
Religion_8F1CBFNO.ttl,Performing-Arts_1KAUPO1R.ttl,0.053586437134314366
Religion_8F1CBFNO.ttl,Geology_DA9WHSBP.ttl,0.0452313900374164
Religion_8F1CBFNO.ttl,Bioinformatics_YN3OERXC.ttl,0.11771918084874977
Religion_8F1CBFNO.ttl,World-History_E30MY5ZP.ttl,0.21531099608720053
Religion_8F1CBFNO.ttl,Philosophy_VFPTOMJB.ttl,0.1660987267602809
Religion_8F1CBFNO.ttl,Language_2FYS3JKV.ttl,0.2260477675165926
Religion_8F1CBFNO.ttl,Music_NVF2XF8M.ttl,0.1150237740263701
Religion_8F1CBFNO.ttl,Financial-Markets_3POTFCFZ.ttl,0.0018435641298356377
Religion_8F1CBFNO.ttl,Performing-Arts_H444NK0B.ttl,0.16857994761179743
Religion_8F1CBFNO.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.15615962748397622
Religion_8F1CBFNO.ttl,Performing-Arts_9FTNWN06.ttl,0.07408914491846388
Religion_8F1CBFNO.ttl,Sociology_H3I379U2.ttl,0.27523889387417705
Religion_8F1CBFNO.ttl,Religion_8I4P40MG.ttl,0.1772742170055956
Religion_8F1CBFNO.ttl,Art-History_P059P452.ttl,0.004888007442370624
Religion_8F1CBFNO.ttl,Economics_TZIFT9YV.ttl,0.20919095132570234
Religion_8F1CBFNO.ttl,Art-History_L5NWQVRR.ttl,0.022922422435412548
Religion_8F1CBFNO.ttl,Geology_DV8A4364.ttl,0.19211839933499258
Religion_8F1CBFNO.ttl,Politics_L57Y9HQQ.ttl,0.18011746487459704
Religion_8F1CBFNO.ttl,Veterinary-Science_NK2U0CRF.ttl,0.24937899633921468
Religion_8F1CBFNO.ttl,Climatology_61II49M5.ttl,0.11199715149253126
Religion_8F1CBFNO.ttl,Philosophy_U26192K4.ttl,0.22571856046626745
Religion_8F1CBFNO.ttl,Religion_07UQNUPQ.ttl,0.6330258097357658
Religion_8F1CBFNO.ttl,Economics_WP0LF7XE.ttl,0.07350686478223727
Religion_8F1CBFNO.ttl,Language_T5X3CVFJ.ttl,0.08211674748676982
Religion_8F1CBFNO.ttl,Astronautics_2TA3VP8O.ttl,0.10296888372505625
Religion_8F1CBFNO.ttl,Cooking_JULF5VLU.ttl,0.3142851993958069
Religion_8F1CBFNO.ttl,Geomancy_DIT16WT8.ttl,0.20967586029598054
Religion_8F1CBFNO.ttl,Sociology_KFS6VFPT.ttl,0.0960052838254502
Religion_8F1CBFNO.ttl,Cooking_5MMQ7MW0.ttl,0.10429749416224035
Religion_8F1CBFNO.ttl,Philosophy_C1A78MX1.ttl,0.26337428426095355
Religion_8F1CBFNO.ttl,Geology_08XCC4XH.ttl,0.10570677031853881
Religion_8F1CBFNO.ttl,Climatology_57QDXOEA.ttl,0.11634883257062847
Religion_8F1CBFNO.ttl,Language_8U5TQ9DZ.ttl,0.30588495293640755
Religion_8F1CBFNO.ttl,World-History_73D9PH3I.ttl,0.26066864340248047
Religion_8F1CBFNO.ttl,Cooking_ZYCMVO84.ttl,0.03551995189843373
Religion_8F1CBFNO.ttl,Veterinary-Science_IAZMTUFH.ttl,0.07240975969465721
Religion_8F1CBFNO.ttl,Culture_I7N9U47Y.ttl,0.10324886547669589
Religion_8F1CBFNO.ttl,Financial-Markets_890AB7R8.ttl,0.0845197881652269
Religion_8F1CBFNO.ttl,Financial-Markets_L195DWY7.ttl,0.20056248901560714
Religion_8F1CBFNO.ttl,Politics_63PNWDDS.ttl,0.019064645839163355
Religion_8F1CBFNO.ttl,Religion_3UEA3GE8.ttl,0.42718801519928024
Religion_8F1CBFNO.ttl,World-History_8FIJOYJN.ttl,0.38108492789266996
Religion_8F1CBFNO.ttl,Financial-Markets_COJBQ90S.ttl,0.15341362509865325
Religion_8F1CBFNO.ttl,Astronautics_2WZMTFC8.ttl,0.15587219183218726
Religion_8F1CBFNO.ttl,Cooking_SXU1HGCA.ttl,-0.03810290707736206
Religion_8F1CBFNO.ttl,Geomancy_D1WMMMEV.ttl,0.34665107592377953
Religion_8F1CBFNO.ttl,Veterinary-Science_2W9535HJ.ttl,0.20107740028561155
Religion_8F1CBFNO.ttl,Performing-Arts_QXOCN7XY.ttl,0.13907443304854678
Religion_8F1CBFNO.ttl,Math_I379U261.ttl,0.1728169710759313
Religion_8F1CBFNO.ttl,Art-History_CL472RL1.ttl,0.08245675024137462
Religion_8F1CBFNO.ttl,Math_AVIQK291.ttl,0.1089336321983784
Religion_8F1CBFNO.ttl,World-History_30DN0YBY.ttl,0.287212868058435
Religion_8F1CBFNO.ttl,Religion_GPMM82I1.ttl,0.15031615981082785
Religion_8F1CBFNO.ttl,Veterinary-Science_JQHUCI5R.ttl,0.07870166526888094
Religion_8F1CBFNO.ttl,Language_PQFNKZGG.ttl,0.3058849174423019
Religion_8F1CBFNO.ttl,Bioinformatics_0SBOVVPN.ttl,0.13498910055466515
Religion_8F1CBFNO.ttl,Economics_C2MU46JD.ttl,0.08617794199430609
Religion_8F1CBFNO.ttl,World-History_TY088O5O.ttl,0.6125644262733714
Religion_8F1CBFNO.ttl,Politics_WE98STKL.ttl,0.17956809465090173
Religion_8F1CBFNO.ttl,Politics_UOW7SFQM.ttl,0.07416586640504215
Religion_8F1CBFNO.ttl,Culture_V8WQ4MPR.ttl,0.11037484077795172
Religion_8F1CBFNO.ttl,Climatology_GTCYFDVW.ttl,0.17973911032352832
Religion_8F1CBFNO.ttl,Geology_J7R37F7F.ttl,0.23717055706504592
Religion_8F1CBFNO.ttl,Economics_F6LCP227.ttl,0.16407998695455525
Religion_8F1CBFNO.ttl,Financial-Markets_4PNZP9US.ttl,0.0825422372420064
Religion_8F1CBFNO.ttl,World-History_R75PR2ES.ttl,0.1593738684860286
Religion_8F1CBFNO.ttl,Veterinary-Science_OLC4QK31.ttl,0.05602001321314241
Religion_8F1CBFNO.ttl,Geomancy_SKAD4RQY.ttl,0.1716770645875949
Religion_8F1CBFNO.ttl,Bioinformatics_D7GYT2DA.ttl,0.17956809465090173
Religion_8F1CBFNO.ttl,Cooking_7OV77G1P.ttl,-0.050541468128395634
Religion_8F1CBFNO.ttl,Math_VFPTOMJB.ttl,0.3537547119387814
Religion_8F1CBFNO.ttl,Cooking_GQO3SQ3D.ttl,0.17956793447193092
Religion_8F1CBFNO.ttl,Cooking_WOT0VXQS.ttl,0.12264289609134703
Religion_8F1CBFNO.ttl,Philosophy_CG1WU16H.ttl,0.10725792196196679
Religion_8F1CBFNO.ttl,Religion_37Q9AH8R.ttl,0.37222720987938795
Religion_8F1CBFNO.ttl,Culture_MLZ16UFZ.ttl,0.30351583095784573
Religion_8F1CBFNO.ttl,Performing-Arts_5VWIPGSE.ttl,0.24635947787015267
Religion_8F1CBFNO.ttl,Geomancy_BO1EPMKV.ttl,0.12131447610217626
Religion_8F1CBFNO.ttl,Geology_RQAHLJ2X.ttl,0.02197442758883955
Religion_8F1CBFNO.ttl,Performing-Arts_TXA99JHC.ttl,0.13339264183422628
Religion_8F1CBFNO.ttl,Politics_VJUUWZIX.ttl,0.13467904416769444
Art-History_YZMEPGTH.ttl,Cooking_WTIGY6TK.ttl,0.025217788566270116
Art-History_YZMEPGTH.ttl,Cooking_V1IV5WMK.ttl,0.23044909618468257
Art-History_YZMEPGTH.ttl,Climatology_JGC3WJIQ.ttl,0.037982404332791826
