query_table,data_lake_table,cosine_similarity
Bioinformatics_LGZCPKR8.ttl,Art-History_FPH90O7Y.ttl,0.13313713467330107
Bioinformatics_LGZCPKR8.ttl,Language_ZPKYYOQF.ttl,0.164540916840755
Bioinformatics_LGZCPKR8.ttl,Philosophy_WTOOBMZV.ttl,0.14096643444421528
Bioinformatics_LGZCPKR8.ttl,Culture_2YYF8IWH.ttl,0.09163748048020573
Bioinformatics_LGZCPKR8.ttl,Religion_WWQC38HY.ttl,0.17931572741136015
Bioinformatics_LGZCPKR8.ttl,Culture_RSH8YZWJ.ttl,0.06849086668248311
Bioinformatics_LGZCPKR8.ttl,Astronautics_WAR7JZ2N.ttl,0.17681769670962966
Bioinformatics_LGZCPKR8.ttl,Music_5DWY7U00.ttl,0.11890277501770326
Bioinformatics_LGZCPKR8.ttl,Geomancy_BR9GP9IT.ttl,0.13544089340361537
Bioinformatics_LGZCPKR8.ttl,Math_UHT6T0UZ.ttl,0.2039434122959868
Bioinformatics_LGZCPKR8.ttl,Religion_DKYAYQ3S.ttl,0.18578108342067062
Bioinformatics_LGZCPKR8.ttl,Geology_4OOJQXZL.ttl,0.09000040112427188
Bioinformatics_LGZCPKR8.ttl,Climatology_TUKC97HQ.ttl,0.13217784688785425
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P1PFDIX5.ttl,0.738458272382946
Bioinformatics_LGZCPKR8.ttl,Language_YMJJ4AL0.ttl,0.1427636299602671
Bioinformatics_LGZCPKR8.ttl,Philosophy_L73D9PH3.ttl,0.17773743249811647
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_IFL9NP6F.ttl,0.21890405118004905
Bioinformatics_LGZCPKR8.ttl,Cooking_MXAU7MBA.ttl,0.13107836684322674
Bioinformatics_LGZCPKR8.ttl,Math_9TGIQHG9.ttl,0.09077539751300756
Bioinformatics_LGZCPKR8.ttl,Cooking_2LYWBI45.ttl,-0.043022265656324346
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_NCP2VIRU.ttl,0.16830430927592105
Bioinformatics_LGZCPKR8.ttl,Music_45BA890A.ttl,0.16145088998107326
Bioinformatics_LGZCPKR8.ttl,Math_4OM3WTOO.ttl,0.12587092056774368
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8J9LQY3T.ttl,0.16688664862428362
Bioinformatics_LGZCPKR8.ttl,Philosophy_5OR15BYV.ttl,0.21790421326438295
Bioinformatics_LGZCPKR8.ttl,Art-History_EKA024SC.ttl,0.06153065751027032
Bioinformatics_LGZCPKR8.ttl,Music_JMVOYP59.ttl,0.0648409967224697
Bioinformatics_LGZCPKR8.ttl,Politics_473J6IUU.ttl,0.04264553611344644
Bioinformatics_LGZCPKR8.ttl,Culture_PPD7OODG.ttl,0.11506322638635252
Bioinformatics_LGZCPKR8.ttl,Economics_55X7RF1F.ttl,0.1966322587148812
Bioinformatics_LGZCPKR8.ttl,Performing-Arts_6RNJLKXH.ttl,0.09327641602945909
Bioinformatics_LGZCPKR8.ttl,Sociology_KL0BLV0P.ttl,0.05314363843261927
Bioinformatics_LGZCPKR8.ttl,Veterinary-Science_UINDSUDE.ttl,0.17887660273214434
Bioinformatics_LGZCPKR8.ttl,Culture_2Q4NM8R9.ttl,0.11506322638635252
Bioinformatics_LGZCPKR8.ttl,Economics_FXOBUGVJ.ttl,0.14809927628763805
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_OGKKC06G.ttl,0.278811118409308
Bioinformatics_LGZCPKR8.ttl,Economics_K2C0XP2S.ttl,0.05403952632060455
Bioinformatics_LGZCPKR8.ttl,Religion_BHXTPDPF.ttl,0.14762569444543022
Bioinformatics_LGZCPKR8.ttl,Religion_E29GD8AF.ttl,0.1849520764496809
Bioinformatics_LGZCPKR8.ttl,Language_E84LMQYA.ttl,0.15950807558220662
Bioinformatics_LGZCPKR8.ttl,Philosophy_UHT6T0UZ.ttl,0.1572897265608667
Bioinformatics_LGZCPKR8.ttl,Math_U322N64K.ttl,0.2802494620889504
Bioinformatics_LGZCPKR8.ttl,World-History_0BLV0PRK.ttl,0.013159466915530776
Bioinformatics_LGZCPKR8.ttl,Performing-Arts_760JGL4C.ttl,0.0027831822424197947
Bioinformatics_LGZCPKR8.ttl,Art-History_W0VUGKV0.ttl,0.1359522256985563
Bioinformatics_LGZCPKR8.ttl,Economics_Z84QCMSW.ttl,0.13579410067122039
Bioinformatics_LGZCPKR8.ttl,Religion_EDOECVE6.ttl,0.07365750464935591
Bioinformatics_LGZCPKR8.ttl,Performing-Arts_KI6CJDKQ.ttl,0.04895500726804489
Bioinformatics_LGZCPKR8.ttl,Climatology_OAYDT7CU.ttl,0.24784527198861472
Bioinformatics_LGZCPKR8.ttl,Performing-Arts_I2KLJ4WC.ttl,0.08333376714103194
Bioinformatics_LGZCPKR8.ttl,Economics_SY0VDVEV.ttl,0.09253019382349079
Bioinformatics_LGZCPKR8.ttl,Sociology_YMQC1A78.ttl,0.16157276043800783
Bioinformatics_LGZCPKR8.ttl,World-History_VZK3I8BZ.ttl,0.01708974412533237
Bioinformatics_LGZCPKR8.ttl,Financial-Markets_PNEGC2DP.ttl,0.023362637018397713
Bioinformatics_LGZCPKR8.ttl,Religion_XKXWNREK.ttl,0.13549486971202296
Bioinformatics_LGZCPKR8.ttl,Astronautics_G8KSJLQF.ttl,0.22974852839622817
Bioinformatics_LGZCPKR8.ttl,Language_AA7IWS48.ttl,0.0813785890272955
Bioinformatics_LGZCPKR8.ttl,Music_J3D90097.ttl,0.027317672381518502
Bioinformatics_LGZCPKR8.ttl,Culture_SCATGVS3.ttl,0.1272135903790637
Bioinformatics_LGZCPKR8.ttl,Astronautics_QPT16HDX.ttl,0.08888094272236628
Bioinformatics_LGZCPKR8.ttl,Astronautics_C7JHXTXT.ttl,0.11778102966338802
Bioinformatics_LGZCPKR8.ttl,Math_42QPR75P.ttl,0.12474208420312777
Bioinformatics_LGZCPKR8.ttl,Geomancy_RPUVN3VB.ttl,0.14891749686429046
Bioinformatics_LGZCPKR8.ttl,World-History_LQCG1WU1.ttl,0.1461432317122657
Bioinformatics_LGZCPKR8.ttl,Climatology_CILCMG5M.ttl,0.18800118244742042
Bioinformatics_LGZCPKR8.ttl,Culture_D96M8JKU.ttl,0.08241163043799883
Bioinformatics_LGZCPKR8.ttl,Veterinary-Science_EW09U3BD.ttl,0.05429344548149092
Bioinformatics_LGZCPKR8.ttl,Culture_8NPF727X.ttl,0.12350772015237742
Bioinformatics_LGZCPKR8.ttl,Politics_PZT3EDK2.ttl,0.042865873840027914
Bioinformatics_LGZCPKR8.ttl,Art-History_G1X3J1L7.ttl,0.10248735541705761
Bioinformatics_LGZCPKR8.ttl,Religion_K3AQ6L6G.ttl,0.11204800633453317
Bioinformatics_LGZCPKR8.ttl,Performing-Arts_2YZB4K8O.ttl,0.04480993501930286
Bioinformatics_LGZCPKR8.ttl,Culture_HSXOOI4J.ttl,0.07163980237509444
Bioinformatics_LGZCPKR8.ttl,Math_YMQC1A78.ttl,0.11040408395131979
Bioinformatics_LGZCPKR8.ttl,Economics_MX23SY67.ttl,-0.012986876248657853
Bioinformatics_LGZCPKR8.ttl,Music_553KWKI8.ttl,0.06884258921611171
Bioinformatics_LGZCPKR8.ttl,Sociology_S9IM0YLT.ttl,0.10423408424787375
Bioinformatics_LGZCPKR8.ttl,Astronautics_34CK9XH0.ttl,0.1319673448445403
Bioinformatics_LGZCPKR8.ttl,Sociology_YC4OM3WT.ttl,0.025780151762699148
Bioinformatics_LGZCPKR8.ttl,Culture_E4CS0LI0.ttl,0.15003273028358444
Bioinformatics_LGZCPKR8.ttl,Culture_BZQANEC1.ttl,0.1500327785345965
Bioinformatics_LGZCPKR8.ttl,Sociology_YJNE00V8.ttl,-0.01319517254871879
Bioinformatics_LGZCPKR8.ttl,Performing-Arts_1KAUPO1R.ttl,0.015630611533813996
Bioinformatics_LGZCPKR8.ttl,Geology_DA9WHSBP.ttl,0.15536661683315367
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_YN3OERXC.ttl,0.38959736534760453
Bioinformatics_LGZCPKR8.ttl,World-History_E30MY5ZP.ttl,0.1268509707243088
Bioinformatics_LGZCPKR8.ttl,Philosophy_VFPTOMJB.ttl,0.2121849572868704
Bioinformatics_LGZCPKR8.ttl,Language_2FYS3JKV.ttl,0.06335149115700453
Bioinformatics_LGZCPKR8.ttl,Music_NVF2XF8M.ttl,0.084264044310112
Bioinformatics_LGZCPKR8.ttl,Financial-Markets_3POTFCFZ.ttl,0.07727919307759754
Bioinformatics_LGZCPKR8.ttl,Performing-Arts_H444NK0B.ttl,-0.03809354961156781
Bioinformatics_LGZCPKR8.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.10991445826900938
Bioinformatics_LGZCPKR8.ttl,Performing-Arts_9FTNWN06.ttl,0.07312583492628089
Bioinformatics_LGZCPKR8.ttl,Sociology_H3I379U2.ttl,0.09351298210546129
Bioinformatics_LGZCPKR8.ttl,Religion_8I4P40MG.ttl,0.026089456955131207
Bioinformatics_LGZCPKR8.ttl,Art-History_P059P452.ttl,0.07025764232265751
Bioinformatics_LGZCPKR8.ttl,Economics_TZIFT9YV.ttl,0.04639112071876558
Bioinformatics_LGZCPKR8.ttl,Art-History_L5NWQVRR.ttl,0.0913894614491883
Bioinformatics_LGZCPKR8.ttl,Geology_DV8A4364.ttl,0.13981912098948038
Bioinformatics_LGZCPKR8.ttl,Politics_L57Y9HQQ.ttl,0.0880924615717258
Bioinformatics_LGZCPKR8.ttl,Veterinary-Science_NK2U0CRF.ttl,0.18098717913486856
Bioinformatics_LGZCPKR8.ttl,Climatology_61II49M5.ttl,0.18121366209673193
Bioinformatics_LGZCPKR8.ttl,Philosophy_U26192K4.ttl,0.01806807908100492
Bioinformatics_LGZCPKR8.ttl,Religion_07UQNUPQ.ttl,0.2030918829556756
Bioinformatics_LGZCPKR8.ttl,Economics_WP0LF7XE.ttl,0.09886486593915295
Bioinformatics_LGZCPKR8.ttl,Language_T5X3CVFJ.ttl,0.1873463430272917
Bioinformatics_LGZCPKR8.ttl,Astronautics_2TA3VP8O.ttl,0.0849719184151343
Bioinformatics_LGZCPKR8.ttl,Cooking_JULF5VLU.ttl,0.10931238422714167
Bioinformatics_LGZCPKR8.ttl,Geomancy_DIT16WT8.ttl,0.11949313013002483
Bioinformatics_LGZCPKR8.ttl,Sociology_KFS6VFPT.ttl,0.07657251459928181
Bioinformatics_LGZCPKR8.ttl,Cooking_5MMQ7MW0.ttl,0.05928737458230429
Bioinformatics_LGZCPKR8.ttl,Philosophy_C1A78MX1.ttl,0.14942208597413376
Bioinformatics_LGZCPKR8.ttl,Geology_08XCC4XH.ttl,0.1546104613374527
Bioinformatics_LGZCPKR8.ttl,Climatology_57QDXOEA.ttl,0.19675318995878263
Bioinformatics_LGZCPKR8.ttl,Language_8U5TQ9DZ.ttl,0.19092631284087946
Bioinformatics_LGZCPKR8.ttl,World-History_73D9PH3I.ttl,0.017018200030884733
Bioinformatics_LGZCPKR8.ttl,Cooking_ZYCMVO84.ttl,0.0018463692861037497
Bioinformatics_LGZCPKR8.ttl,Veterinary-Science_IAZMTUFH.ttl,0.10119999645078645
Bioinformatics_LGZCPKR8.ttl,Culture_I7N9U47Y.ttl,0.10512217153380435
Bioinformatics_LGZCPKR8.ttl,Financial-Markets_890AB7R8.ttl,0.020932446298197543
Bioinformatics_LGZCPKR8.ttl,Financial-Markets_L195DWY7.ttl,-0.023897850752662445
Bioinformatics_LGZCPKR8.ttl,Politics_63PNWDDS.ttl,0.2281333766914741
Bioinformatics_LGZCPKR8.ttl,Religion_3UEA3GE8.ttl,0.14762567149653494
Bioinformatics_LGZCPKR8.ttl,World-History_8FIJOYJN.ttl,0.08061218196951629
Bioinformatics_LGZCPKR8.ttl,Financial-Markets_COJBQ90S.ttl,0.05542940826304241
Bioinformatics_LGZCPKR8.ttl,Astronautics_2WZMTFC8.ttl,0.021717230261010512
Bioinformatics_LGZCPKR8.ttl,Cooking_SXU1HGCA.ttl,-0.05045777002779025
Bioinformatics_LGZCPKR8.ttl,Geomancy_D1WMMMEV.ttl,0.1468796647723332
Bioinformatics_LGZCPKR8.ttl,Veterinary-Science_2W9535HJ.ttl,0.1918805470879272
Bioinformatics_LGZCPKR8.ttl,Performing-Arts_QXOCN7XY.ttl,0.09879915194390826
Bioinformatics_LGZCPKR8.ttl,Math_I379U261.ttl,0.15661875318239799
Bioinformatics_LGZCPKR8.ttl,Art-History_CL472RL1.ttl,0.0642733586791633
Bioinformatics_LGZCPKR8.ttl,Math_AVIQK291.ttl,0.06591073495948721
Bioinformatics_LGZCPKR8.ttl,World-History_30DN0YBY.ttl,0.11002154813962149
Bioinformatics_LGZCPKR8.ttl,Religion_GPMM82I1.ttl,0.1410920456340031
Bioinformatics_LGZCPKR8.ttl,Veterinary-Science_JQHUCI5R.ttl,0.15103004641114837
Bioinformatics_LGZCPKR8.ttl,Language_PQFNKZGG.ttl,0.2265512857056658
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_0SBOVVPN.ttl,0.7238873001638183
Bioinformatics_LGZCPKR8.ttl,Economics_C2MU46JD.ttl,0.14514113493022818
Bioinformatics_LGZCPKR8.ttl,World-History_TY088O5O.ttl,0.10175523578449108
Bioinformatics_LGZCPKR8.ttl,Politics_WE98STKL.ttl,0.06960400797424446
Bioinformatics_LGZCPKR8.ttl,Politics_UOW7SFQM.ttl,0.050476359255817
Bioinformatics_LGZCPKR8.ttl,Culture_V8WQ4MPR.ttl,0.2613605480644514
Bioinformatics_LGZCPKR8.ttl,Climatology_GTCYFDVW.ttl,0.12130990494062668
Bioinformatics_LGZCPKR8.ttl,Geology_J7R37F7F.ttl,0.1149653192292507
Bioinformatics_LGZCPKR8.ttl,Economics_F6LCP227.ttl,0.036959339933032756
Bioinformatics_LGZCPKR8.ttl,Financial-Markets_4PNZP9US.ttl,0.0628361703908242
Bioinformatics_LGZCPKR8.ttl,World-History_R75PR2ES.ttl,0.05540898635818591
Bioinformatics_LGZCPKR8.ttl,Veterinary-Science_OLC4QK31.ttl,0.11320479475614673
Bioinformatics_LGZCPKR8.ttl,Geomancy_SKAD4RQY.ttl,0.14428906413884107
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_D7GYT2DA.ttl,0.17065111597387048
Bioinformatics_LGZCPKR8.ttl,Cooking_7OV77G1P.ttl,-0.01621770852249172
Bioinformatics_LGZCPKR8.ttl,Math_VFPTOMJB.ttl,0.175331310366404
Bioinformatics_LGZCPKR8.ttl,Cooking_GQO3SQ3D.ttl,0.03848905463438798
Bioinformatics_LGZCPKR8.ttl,Cooking_WOT0VXQS.ttl,0.135021116626103
Bioinformatics_LGZCPKR8.ttl,Philosophy_CG1WU16H.ttl,0.2501669665637456
Bioinformatics_LGZCPKR8.ttl,Religion_37Q9AH8R.ttl,0.1015007865642458
Bioinformatics_LGZCPKR8.ttl,Culture_MLZ16UFZ.ttl,0.14783537699445165
Bioinformatics_LGZCPKR8.ttl,Performing-Arts_5VWIPGSE.ttl,0.04344381690297761
Bioinformatics_LGZCPKR8.ttl,Geomancy_BO1EPMKV.ttl,0.33592840938702384
Bioinformatics_LGZCPKR8.ttl,Geology_RQAHLJ2X.ttl,0.2363700031024598
Bioinformatics_LGZCPKR8.ttl,Performing-Arts_TXA99JHC.ttl,0.020177535602236063
Bioinformatics_LGZCPKR8.ttl,Politics_VJUUWZIX.ttl,0.1690894551061822
Language_LIOGRP91.ttl,Cooking_WTIGY6TK.ttl,0.04701378648805207
Language_LIOGRP91.ttl,Cooking_V1IV5WMK.ttl,0.1856826533465647
Language_LIOGRP91.ttl,Climatology_JGC3WJIQ.ttl,-0.06804795811729075
Language_LIOGRP91.ttl,Music_25OW9Y1L.ttl,0.22934229719958166
Language_LIOGRP91.ttl,Financial-Markets_9N4NVTAN.ttl,0.1274672497575084
Language_LIOGRP91.ttl,Philosophy_00V830DN.ttl,0.15154512020712688
Language_LIOGRP91.ttl,Art-History_5GAS442V.ttl,0.1306484945862481
Language_LIOGRP91.ttl,Astronautics_SNL5AH9W.ttl,0.1988830892347965
Language_LIOGRP91.ttl,Religion_UN5Z3JQI.ttl,0.15861067767951548
Language_LIOGRP91.ttl,Veterinary-Science_CLQK65V3.ttl,0.05219395091384521
Language_LIOGRP91.ttl,Politics_3HR2PJGD.ttl,0.15734299376196842
Language_LIOGRP91.ttl,Religion_5JMSND8D.ttl,0.27628896356587923
Language_LIOGRP91.ttl,Language_Q4G2VQXX.ttl,0.31586019693210116
Language_LIOGRP91.ttl,Geomancy_RDU390E4.ttl,0.1845072638459591
Language_LIOGRP91.ttl,Financial-Markets_AKF51VG7.ttl,0.1376181023890763
Language_LIOGRP91.ttl,Performing-Arts_32WT59GL.ttl,0.16200488240889374
Language_LIOGRP91.ttl,Math_M0YLTZ9A.ttl,0.1916994218294605
Language_LIOGRP91.ttl,Philosophy_K3I8BZBF.ttl,0.22061013869318355
Language_LIOGRP91.ttl,Geomancy_6NJX8KP8.ttl,0.2688973425999753
Language_LIOGRP91.ttl,Veterinary-Science_XGUJBF34.ttl,0.08316587886027435
Language_LIOGRP91.ttl,Philosophy_19AHEJ8C.ttl,0.16480957318792544
Language_LIOGRP91.ttl,Financial-Markets_UPTJ7O0T.ttl,0.14248466392769613
Language_LIOGRP91.ttl,Economics_687CVIYJ.ttl,0.1337957190752724
Language_LIOGRP91.ttl,Financial-Markets_VQ553KWK.ttl,0.1635748761340925
Language_LIOGRP91.ttl,Climatology_WIQC529S.ttl,0.04006388480773504
Language_LIOGRP91.ttl,Cooking_DE4M6HY7.ttl,0.148946335352372
Language_LIOGRP91.ttl,Financial-Markets_J3D90097.ttl,0.11893479079259642
Language_LIOGRP91.ttl,Language_TOPS2II7.ttl,0.21142689729231898
Language_LIOGRP91.ttl,Art-History_CW81XE6V.ttl,0.16701705120896193
Language_LIOGRP91.ttl,Veterinary-Science_QEG9DDVP.ttl,0.21712999577405695
Language_LIOGRP91.ttl,Veterinary-Science_NSM0L0JB.ttl,0.11117792396788989
Language_LIOGRP91.ttl,Bioinformatics_P2I4RKKB.ttl,0.10424821242386537
Language_LIOGRP91.ttl,Economics_I42AFBQN.ttl,0.12090097270337588
Language_LIOGRP91.ttl,Religion_1ZXOI65F.ttl,0.287366071984489
Language_LIOGRP91.ttl,Geomancy_B8Q93A1D.ttl,0.15466985786400406
Language_LIOGRP91.ttl,World-History_YR0QF4B8.ttl,0.20435405020804998
Language_LIOGRP91.ttl,Climatology_UP8NY9QX.ttl,0.02413389622244017
Language_LIOGRP91.ttl,World-History_UHT6T0UZ.ttl,0.31627286698195856
Language_LIOGRP91.ttl,Astronautics_7M46BH8L.ttl,0.19503147746662686
Language_LIOGRP91.ttl,Financial-Markets_4RCER8CL.ttl,0.1392216118940906
Language_LIOGRP91.ttl,Performing-Arts_RQ8LYYXE.ttl,0.2338215131072205
Language_LIOGRP91.ttl,Music_CLUBNJZE.ttl,0.16664029172264047
Language_LIOGRP91.ttl,Economics_2W2CW1RD.ttl,0.10106770039278735
Language_LIOGRP91.ttl,Cooking_YZPF322F.ttl,0.07495047662182874
Language_LIOGRP91.ttl,Politics_IP5BX9X3.ttl,0.1540826972212779
Language_LIOGRP91.ttl,Art-History_W3RTQOHM.ttl,0.15823595404072144
Language_LIOGRP91.ttl,World-History_4OM3WTOO.ttl,0.13806641378381407
Language_LIOGRP91.ttl,Cooking_N4VPAAFH.ttl,0.08001203585750967
Language_LIOGRP91.ttl,Language_RS8R0MEL.ttl,0.40185495621562023
Language_LIOGRP91.ttl,Sociology_TSN1U322.ttl,0.2870283146930894
Language_LIOGRP91.ttl,Culture_IA9K044M.ttl,0.2640252035719207
Language_LIOGRP91.ttl,World-History_U322N64K.ttl,0.18306408370033656
Language_LIOGRP91.ttl,Politics_2EI7XZUR.ttl,0.17996545671994948
Language_LIOGRP91.ttl,Math_0BLV0PRK.ttl,0.174606151379061
Language_LIOGRP91.ttl,Language_ZR2X720K.ttl,0.41347051887888264
Language_LIOGRP91.ttl,Music_653G4UNX.ttl,0.14544671665101738
Language_LIOGRP91.ttl,Politics_TV6685T4.ttl,0.17462597337482266
Language_LIOGRP91.ttl,Bioinformatics_5G8KQGUY.ttl,0.11710861959102427
Language_LIOGRP91.ttl,Performing-Arts_6QKV3EOY.ttl,0.20732638178781015
Language_LIOGRP91.ttl,Financial-Markets_Y8VYIF6W.ttl,0.05376989032340048
Language_LIOGRP91.ttl,Geology_T1WFA6ZI.ttl,0.11162925937181595
Language_LIOGRP91.ttl,Culture_XPDH3TKZ.ttl,0.25562888428223995
Language_LIOGRP91.ttl,Performing-Arts_BSFN244K.ttl,0.10734487777628435
Language_LIOGRP91.ttl,Religion_YR9OUDOC.ttl,0.20390708306559696
Language_LIOGRP91.ttl,Veterinary-Science_35HONMRS.ttl,0.060372919865762736
Language_LIOGRP91.ttl,Sociology_QLQCG1WU.ttl,0.2768373450995623
Language_LIOGRP91.ttl,Veterinary-Science_2PX3FA4I.ttl,0.10542687313623111
Language_LIOGRP91.ttl,Cooking_LSG4IQ9L.ttl,0.06920126232085806
Language_LIOGRP91.ttl,Sociology_RCAVIQK2.ttl,0.2768373450223002
Language_LIOGRP91.ttl,Climatology_K82WU9UX.ttl,-0.00869942884111518
Language_LIOGRP91.ttl,Language_4TA1SOA9.ttl,0.43395617645159723
Language_LIOGRP91.ttl,Geology_UYZY18NL.ttl,-0.031096902150185998
Language_LIOGRP91.ttl,Philosophy_TGIQHG9J.ttl,0.16609541081464746
Language_LIOGRP91.ttl,Music_7QWRZFXZ.ttl,0.1380998095705041
Language_LIOGRP91.ttl,Math_LQCG1WU1.ttl,0.19612023962586078
Language_LIOGRP91.ttl,Philosophy_65QDF1RC.ttl,0.2193824498515201
Language_LIOGRP91.ttl,Art-History_M1H8OJRJ.ttl,0.17288676047186394
Language_LIOGRP91.ttl,Bioinformatics_8ZKEARJ2.ttl,0.2503435804569977
Language_LIOGRP91.ttl,Astronautics_37XB2JA7.ttl,0.08895813519319432
Language_LIOGRP91.ttl,Economics_IE3CSMCM.ttl,0.2529592003153118
Language_LIOGRP91.ttl,Politics_UUMK5635.ttl,0.06762987583988092
Language_LIOGRP91.ttl,Religion_XMECOSFO.ttl,0.11678672054278658
Language_LIOGRP91.ttl,Religion_KD6FLEEP.ttl,0.26788490465238235
Language_LIOGRP91.ttl,Geology_SWI6GZGU.ttl,0.051179149935805
Language_LIOGRP91.ttl,Philosophy_Y4AWTY08.ttl,0.17526524233774377
Language_LIOGRP91.ttl,Politics_5MHIE2L2.ttl,0.22366327011761167
Language_LIOGRP91.ttl,Veterinary-Science_24IQLUSM.ttl,0.1304965786689619
Language_LIOGRP91.ttl,Art-History_LMN4R7SG.ttl,0.1306484945862481
Language_LIOGRP91.ttl,Sociology_SNVNQ65Q.ttl,0.3151020103904207
Language_LIOGRP91.ttl,Geomancy_MZHR65K9.ttl,0.22753217874776677
Language_LIOGRP91.ttl,Performing-Arts_SI366FZX.ttl,0.17619158746265146
Language_LIOGRP91.ttl,Climatology_3DX90XDR.ttl,0.054075747670175964
Language_LIOGRP91.ttl,World-History_0YLTZ9AT.ttl,0.17433180242611493
Language_LIOGRP91.ttl,Geomancy_I6QW042L.ttl,0.2557426456671997
Language_LIOGRP91.ttl,World-History_RERW6Z8V.ttl,0.23810793405227662
Language_LIOGRP91.ttl,Culture_5F62D3I6.ttl,0.2794714717819333
Language_LIOGRP91.ttl,Music_FSPEFRJY.ttl,0.08886031933040137
Language_LIOGRP91.ttl,Sociology_XCWNPGW9.ttl,0.15296692858856611
Language_LIOGRP91.ttl,Math_J8CX9J1I.ttl,0.22444294380823426
Language_LIOGRP91.ttl,Politics_T8F6KJKV.ttl,0.09015723349688216
Language_LIOGRP91.ttl,Bioinformatics_SEN509HX.ttl,0.17426565102912003
Language_LIOGRP91.ttl,Economics_CYXQBWEW.ttl,0.10918613760673163
Language_LIOGRP91.ttl,Geology_AJJ28SY2.ttl,0.006547458851648556
Language_LIOGRP91.ttl,Geology_V8PLE5H3.ttl,0.05617032436858993
Language_LIOGRP91.ttl,Music_BPNEGC2D.ttl,0.14776044997573326
Language_LIOGRP91.ttl,Geomancy_DT1EGD9D.ttl,0.1453049811808855
Language_LIOGRP91.ttl,Art-History_1TDGNNQF.ttl,0.07524997081001317
Language_LIOGRP91.ttl,Sociology_0YBY4AWT.ttl,0.21513383284455836
Language_LIOGRP91.ttl,Math_E30MY5ZP.ttl,0.20656627615798687
Language_LIOGRP91.ttl,Politics_FCQN0B58.ttl,0.1393616957125257
Language_LIOGRP91.ttl,Astronautics_KBT9H9FM.ttl,0.07931154869914352
Language_LIOGRP91.ttl,Philosophy_WNPGW90J.ttl,0.24051007587047807
Language_LIOGRP91.ttl,Music_FCFZYY94.ttl,0.09816973099675597
Language_LIOGRP91.ttl,Sociology_BCP4E30M.ttl,0.20571839281249826
Language_LIOGRP91.ttl,Astronautics_Q51250KJ.ttl,0.10353348316370899
Language_LIOGRP91.ttl,Sociology_VRERW6Z8.ttl,0.501377864827065
Language_LIOGRP91.ttl,Music_DA0IOEJA.ttl,0.15862591601351025
Language_LIOGRP91.ttl,Bioinformatics_XPMFB0BA.ttl,0.08099079503193721
Language_LIOGRP91.ttl,Math_G1OL73D9.ttl,0.20836245409563858
Language_LIOGRP91.ttl,Philosophy_R75PR2ES.ttl,0.12626239155145336
Language_LIOGRP91.ttl,Performing-Arts_8A170XC7.ttl,0.11546404086065881
Language_LIOGRP91.ttl,Climatology_SZJIVF4D.ttl,0.13004652433731587
Language_LIOGRP91.ttl,Astronautics_NF69T7VK.ttl,0.06362527734910556
Language_LIOGRP91.ttl,Geomancy_TOO5XCR5.ttl,0.14949081677465498
Language_LIOGRP91.ttl,Geomancy_6SCK8ETF.ttl,0.07347974050544234
Language_LIOGRP91.ttl,Veterinary-Science_NA7L0EP5.ttl,0.11117792396788989
Language_LIOGRP91.ttl,Music_OP3WJRMH.ttl,0.22537002437891054
Language_LIOGRP91.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.14870504163200635
Language_LIOGRP91.ttl,Cooking_AT0G7RI0.ttl,0.15678548095113523
Language_LIOGRP91.ttl,Culture_RMHVK3QL.ttl,0.28761203174749467
Language_LIOGRP91.ttl,Astronautics_I4N2EX7Z.ttl,0.1871523323206622
Language_LIOGRP91.ttl,Politics_700EIUE2.ttl,0.10997608386897181
Language_LIOGRP91.ttl,Art-History_TA8IRCD9.ttl,0.18849148086226059
Language_LIOGRP91.ttl,Geomancy_VSXA7JDP.ttl,0.25574274972571165
Language_LIOGRP91.ttl,Music_G7CON4RC.ttl,0.20963481214741148
Language_LIOGRP91.ttl,Geology_YX0JSIIA.ttl,0.20461011613853158
Language_LIOGRP91.ttl,Bioinformatics_UL2AE5EM.ttl,0.24918842718469922
Language_LIOGRP91.ttl,World-History_OECBPMBJ.ttl,0.1953773174735936
Language_LIOGRP91.ttl,Sociology_X1EVUHT6.ttl,0.10588063271383648
Language_LIOGRP91.ttl,Bioinformatics_HONGWULA.ttl,0.061247913721516875
Language_LIOGRP91.ttl,Economics_16XBXTLN.ttl,0.09744798132225962
Language_LIOGRP91.ttl,Music_4NVTANMH.ttl,0.1958165067276656
Language_LIOGRP91.ttl,Geomancy_VQPG4PVD.ttl,0.0809870918890358
Language_LIOGRP91.ttl,Geomancy_4AAL095Z.ttl,0.12389549410480988
Language_LIOGRP91.ttl,Math_NVNQ65QD.ttl,0.27349719733811173
Language_LIOGRP91.ttl,Math_VRERW6Z8.ttl,0.2299902856500182
Language_LIOGRP91.ttl,Geology_192YWOL1.ttl,0.07255006081115625
Language_LIOGRP91.ttl,Politics_9LI16DH7.ttl,0.24321527273245294
