query_table,data_lake_table,cosine_similarity
Law_J0N064DI.ttl,Sports_M3GITAZV.ttl,-0.019266164305876698
Law_J0N064DI.ttl,Sports_1ZBM21YA.ttl,0.16600298809275538
Law_J0N064DI.ttl,Geophysics_7E3DX7AK.ttl,0.15845318971338354
Law_J0N064DI.ttl,Genealogy_IGJGK23U.ttl,0.053812247910930505
Law_J0N064DI.ttl,Architecture_MQC1A78M.ttl,0.06705298453628278
Law_J0N064DI.ttl,Engineering_O5OR15BY.ttl,-0.03538159321474664
Law_J0N064DI.ttl,Archeology_KYAYQ3S1.ttl,0.04884215589337649
Law_J0N064DI.ttl,Genealogy_K05YW8YG.ttl,0.030898596008643156
Law_J0N064DI.ttl,Anthropology_CIXWBVYG.ttl,-0.00040885041387023376
Law_J0N064DI.ttl,Poetry_D8DUDD46.ttl,-0.02280747772919375
Law_J0N064DI.ttl,Horticulture_8H4NOUWR.ttl,0.027836695848531066
Law_J0N064DI.ttl,Science_KLFYP5JO.ttl,0.14537187594847098
Law_J0N064DI.ttl,Sports_0GBFW9FU.ttl,0.14383890721668163
Law_J0N064DI.ttl,Genetics_9XHRO199.ttl,0.06883259669525926
Law_J0N064DI.ttl,Law_THSXOOI4.ttl,0.12348310225001635
Law_J0N064DI.ttl,Environment_1I4EOYFG.ttl,0.1009152989902868
Law_J0N064DI.ttl,International-Relations_GAGQO679.ttl,0.15565170781309118
Law_J0N064DI.ttl,Gardening_G9O9YP6S.ttl,0.0874544409133671
Law_J0N064DI.ttl,Astronomy_R2JCPS50.ttl,-0.018917359337801053
Law_J0N064DI.ttl,Technology_JEL532UU.ttl,0.06552494177234505
Law_J0N064DI.ttl,Literature_467KD6FL.ttl,0.18561300833469763
Law_J0N064DI.ttl,Engineering_H8LMN4R7.ttl,0.0579653776228452
Law_J0N064DI.ttl,Engineering_R9A7MFP0.ttl,0.12460612846445984
Law_J0N064DI.ttl,Psychology_HJK1EYY3.ttl,0.021837644601343957
Law_J0N064DI.ttl,Science_SVH3EJOZ.ttl,-0.04480819041414093
Law_J0N064DI.ttl,Law_D3I603D9.ttl,1.0
Law_J0N064DI.ttl,Astronomy_B74AVMIV.ttl,-0.05135041045746823
Law_J0N064DI.ttl,Mythology_EVB9OOAE.ttl,-0.02673361858457398
Law_J0N064DI.ttl,Business_9XJM6Z6C.ttl,0.1490542441704937
Law_J0N064DI.ttl,Photography_025KFBOS.ttl,0.09749517614697353
Law_J0N064DI.ttl,Engineering_B5UL5NWQ.ttl,-0.13873614129833567
Law_J0N064DI.ttl,Computer-Science_YXQBWEWP.ttl,0.061715771002932865
Law_J0N064DI.ttl,Geophysics_5URYBL2O.ttl,0.08278395541847
Law_J0N064DI.ttl,Genetics_1UQXJ4EF.ttl,0.05638711836518277
Law_J0N064DI.ttl,Fashion_3B4HQEYO.ttl,0.1338509645317939
Law_J0N064DI.ttl,Gardening_69N3VXDO.ttl,0.055061692433231314
Law_J0N064DI.ttl,Environment_F3WE8ZN1.ttl,-0.07083872189470247
Law_J0N064DI.ttl,Architecture_A9TGIQHG.ttl,0.04248003081308565
Law_J0N064DI.ttl,Law_63RMHVK3.ttl,0.21334002337383443
Law_J0N064DI.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.08579082564128737
Law_J0N064DI.ttl,Criminology_LLZCF0TU.ttl,0.13660218856385933
Law_J0N064DI.ttl,Genealogy_OG5JVEPW.ttl,0.0695251044806991
Law_J0N064DI.ttl,Fashion_H6Q8Q2Y4.ttl,0.11044877041521022
Law_J0N064DI.ttl,Gardening_2HGOAVWS.ttl,0.05126925516866071
Law_J0N064DI.ttl,Technology_TCOZDANT.ttl,0.06591687598338408
Law_J0N064DI.ttl,Science_3HJ5S6R0.ttl,0.05838069653784347
Law_J0N064DI.ttl,Photography_XQFXKDZT.ttl,0.11044871462864819
Law_J0N064DI.ttl,International-Relations_8FGPWKCZ.ttl,0.0049436603169812545
Law_J0N064DI.ttl,Gardening_7D9146LL.ttl,0.08745444451655976
Law_J0N064DI.ttl,Computer-Science_2277KXXS.ttl,0.04630712681129259
Law_J0N064DI.ttl,Genealogy_JH7XEXZG.ttl,0.19827639057172963
Law_J0N064DI.ttl,Astronomy_JM58TL5C.ttl,-0.03659852185411773
Law_J0N064DI.ttl,Law_7N9U47YU.ttl,0.10739181172824985
Law_J0N064DI.ttl,Geophysics_LC5BLMEY.ttl,-0.05003514738441569
Law_J0N064DI.ttl,Law_V8WQ4MPR.ttl,0.0770296603187052
Law_J0N064DI.ttl,World-Geography_MTZX272H.ttl,0.012213209703293947
Law_J0N064DI.ttl,Science_73AJ0JE4.ttl,0.08667497169806505
Law_J0N064DI.ttl,Business_GDSY0PKU.ttl,0.15501804255136875
Law_J0N064DI.ttl,Photography_3FG6IZED.ttl,0.24021482383224235
Law_J0N064DI.ttl,Geophysics_4O7933VF.ttl,-0.026101033672359143
Law_J0N064DI.ttl,Technology_ZC1B3EU1.ttl,0.10318685057693114
Law_J0N064DI.ttl,Medicine_VLU9AAEA.ttl,0.09965652022244323
Law_J0N064DI.ttl,Archeology_GD8AFPK0.ttl,0.0007238800589549274
Law_J0N064DI.ttl,Technology_V3Z0GU1U.ttl,0.01797593383827071
Law_J0N064DI.ttl,Archeology_PCF07UQN.ttl,0.12988331032448755
Law_J0N064DI.ttl,Fashion_E9L4UWNR.ttl,0.0795615107204379
Law_J0N064DI.ttl,Science_OMQIGCT2.ttl,0.1624945407243527
Law_J0N064DI.ttl,Fashion_AANYGUXQ.ttl,0.07292901849699655
Law_J0N064DI.ttl,Photography_QGHO6ACA.ttl,0.13118683943366738
Law_J0N064DI.ttl,World-Geography_K8PK3YR9.ttl,0.00455917834372805
Law_J0N064DI.ttl,Archeology_6B9M80O2.ttl,0.1611055017869655
Law_J0N064DI.ttl,Business_473J6IUU.ttl,-0.0021644386110113278
Law_J0N064DI.ttl,International-Relations_XJ6Y0IY1.ttl,0.15002233423069034
Law_J0N064DI.ttl,Mythology_Q1ZXOI65.ttl,-0.02305700884500722
Law_J0N064DI.ttl,Anthropology_6P6EGA7N.ttl,-0.00040885041387023376
Law_J0N064DI.ttl,Astronomy_QEBEM2IF.ttl,0.009270034160287387
Law_J0N064DI.ttl,Literature_H8RVHS1K.ttl,0.08079737454149152
Law_J0N064DI.ttl,Literature_UN5Z3JQI.ttl,0.012151154449708882
Law_J0N064DI.ttl,Biology_70LKLFYP.ttl,0.015312052167979701
Law_J0N064DI.ttl,Business_L8SUGFUS.ttl,-0.03249077187605517
Law_J0N064DI.ttl,Environment_DLO7CZE3.ttl,0.057593595478047085
Law_J0N064DI.ttl,Business_SWDVRHX1.ttl,0.07544515875283223
Law_J0N064DI.ttl,Poetry_5N8I4P40.ttl,-0.02633971616348918
Law_J0N064DI.ttl,International-Relations_YJYUXGFA.ttl,0.08777919157309677
Law_J0N064DI.ttl,Sports_JEK1R0T4.ttl,0.0822992610046137
Law_J0N064DI.ttl,Architecture_3UEA3GE8.ttl,0.221548546012812
Law_J0N064DI.ttl,Science_FV8YU58C.ttl,-0.04521853547313391
Law_J0N064DI.ttl,Astronomy_HADOIMZX.ttl,-0.018853027059760306
Law_J0N064DI.ttl,Astronomy_RYI0M7P8.ttl,0.056825495609616944
Law_J0N064DI.ttl,Photography_ZSDP5YHP.ttl,0.04429783705866028
Law_J0N064DI.ttl,Science_Q8H3XQYX.ttl,-0.0024425872103090995
Law_J0N064DI.ttl,Sports_V1ITUM4U.ttl,0.03929139717034948
Law_J0N064DI.ttl,Science_B9UOE3T0.ttl,0.07308242509722382
Law_J0N064DI.ttl,Sports_1L58L9K5.ttl,0.021095186235912926
Law_J0N064DI.ttl,Anthropology_923TITKQ.ttl,-0.10171630770264153
Law_J0N064DI.ttl,Genetics_XI9D99VH.ttl,0.04799311709268651
Law_J0N064DI.ttl,Medicine_3E3R1UQK.ttl,0.12790130621800033
Law_J0N064DI.ttl,Literature_OUDOCUZR.ttl,-0.07331598317216496
Law_J0N064DI.ttl,Literature_5JMSND8D.ttl,-0.01950236691700689
Law_J0N064DI.ttl,Poetry_Q1ZXOI65.ttl,0.06548282735893213
Law_J0N064DI.ttl,Biology_MI8X76RK.ttl,0.00915210744215935
Law_J0N064DI.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.1893964315338456
Law_J0N064DI.ttl,Environment_3DTLHAIA.ttl,-0.010658133129437157
Law_J0N064DI.ttl,Law_BZQANEC1.ttl,0.12348310225001635
Law_J0N064DI.ttl,Poetry_JK1EYY37.ttl,-0.05366557718407092
Law_J0N064DI.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.16813543008737086
Law_J0N064DI.ttl,Geophysics_I804EYNI.ttl,-0.022485011583112738
Law_J0N064DI.ttl,Biology_W0VUGKV0.ttl,-0.0230517523177133
Law_J0N064DI.ttl,Ecology_FQUKHFH2.ttl,0.031416763412989275
Law_J0N064DI.ttl,Medicine_YRJVZA65.ttl,0.18247219724297964
Law_J0N064DI.ttl,Business_X2EI7XZU.ttl,0.08281577726699829
Law_J0N064DI.ttl,Criminology_J41BHKJ2.ttl,0.19138214981528548
Law_J0N064DI.ttl,Gardening_LQ9EOQ0Y.ttl,0.045850058997570685
Law_J0N064DI.ttl,Fashion_W78AQPSF.ttl,-0.024947568417504257
Law_J0N064DI.ttl,Ecology_K1SD7J32.ttl,-0.00506191313718223
Law_J0N064DI.ttl,Medicine_3KEGH5OE.ttl,-0.029450551096178168
Law_J0N064DI.ttl,Law_SN5U4W9R.ttl,0.1467098526784895
Law_J0N064DI.ttl,Technology_RN6HW1HS.ttl,0.08997000187391657
Law_J0N064DI.ttl,Literature_K1EYY37Q.ttl,0.05395048514278263
Law_J0N064DI.ttl,Ecology_4XLY54IK.ttl,0.025883394536546343
Law_J0N064DI.ttl,Environment_IYIJE7AK.ttl,0.12371053493782345
Law_J0N064DI.ttl,Business_9MX9SEY6.ttl,0.01258591364166093
Law_J0N064DI.ttl,Law_IWHL8Z7I.ttl,0.13453344543435614
Law_J0N064DI.ttl,Engineering_BPMBJPI4.ttl,-0.133938238834551
Law_J0N064DI.ttl,Sports_YF9P7KYK.ttl,0.01859420912919425
Law_J0N064DI.ttl,Fashion_3ZAQL06G.ttl,0.08757897113698414
Law_J0N064DI.ttl,Psychology_GYR3XKXW.ttl,0.050461538324618666
Law_J0N064DI.ttl,Engineering_3J1L7R84.ttl,-0.046237591708386636
Law_J0N064DI.ttl,Veterinary-Medicine_9UR73A70.ttl,0.16321336373870027
Law_J0N064DI.ttl,Geophysics_ZYNZE8YM.ttl,-0.0024476802572040088
Law_J0N064DI.ttl,Poetry_NUN5Z3JQ.ttl,-0.020166963474412193
Law_J0N064DI.ttl,Horticulture_CC46C17Z.ttl,0.03714980231072279
Law_J0N064DI.ttl,Psychology_3PE29GD8.ttl,0.01754776677983181
Law_J0N064DI.ttl,Ecology_24BVN8NN.ttl,-0.017644860018612207
Law_J0N064DI.ttl,Horticulture_67H488S2.ttl,0.06503574485003871
Law_J0N064DI.ttl,Biology_5CI6VG2G.ttl,-0.025533648775008095
Law_J0N064DI.ttl,Psychology_KQ71N8MT.ttl,0.23511749058769468
Law_J0N064DI.ttl,Mythology_C38HYF9S.ttl,0.1720594009727194
Law_J0N064DI.ttl,Science_SU0LMI8X.ttl,0.02095936571014527
Law_J0N064DI.ttl,Mythology_COSFOGYR.ttl,0.002986359580344272
Law_J0N064DI.ttl,Biology_44P39JYM.ttl,0.020402980295021148
Law_J0N064DI.ttl,Mythology_1N8MTZX2.ttl,0.01653247511940163
Law_J0N064DI.ttl,Architecture_LQCG1WU1.ttl,-0.0742109844216177
Law_J0N064DI.ttl,Astronomy_85W6UYRL.ttl,0.09989479517865604
Law_J0N064DI.ttl,Ecology_ROOOBWF4.ttl,0.021515947881216455
Law_J0N064DI.ttl,Biology_1H8OJRJE.ttl,-0.10217700059605642
Law_J0N064DI.ttl,Technology_OC7T3BD4.ttl,0.015136283442471535
Law_J0N064DI.ttl,Fashion_R5L6RZOI.ttl,0.09235601328489688
Law_J0N064DI.ttl,Photography_35UAF3WE.ttl,0.09749517614697353
Law_J0N064DI.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.062254101540166196
Law_J0N064DI.ttl,Photography_WA5IMY96.ttl,0.08040697001002063
Law_J0N064DI.ttl,Environment_SBTN76MZ.ttl,-0.06271577514408767
Law_J0N064DI.ttl,Fashion_DKYAFJ41.ttl,-0.0795409936324381
Law_J0N064DI.ttl,Architecture_G1OL73D9.ttl,-0.050161436734037376
Law_J0N064DI.ttl,Technology_I9D99VH0.ttl,0.029978867883147367
Law_J0N064DI.ttl,Medicine_YYVDQQL2.ttl,0.28433529347181563
Law_J0N064DI.ttl,Technology_UBLQDI07.ttl,0.04495824066995843
Law_J0N064DI.ttl,Architecture_EJ8CX9J1.ttl,0.09965652022244323
Law_J0N064DI.ttl,Veterinary-Medicine_O9DY7084.ttl,-0.11416314562640764
Law_J0N064DI.ttl,Criminology_PMSZDVAG.ttl,0.1964756502053274
Law_J0N064DI.ttl,Astronomy_DK1Z5BY1.ttl,-0.08397555636982111
Law_J0N064DI.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.10809839753271219
Law_J0N064DI.ttl,Gardening_08S1A7GB.ttl,0.0661360435082537
Law_J0N064DI.ttl,International-Relations_WTV3N74W.ttl,0.08799012748434482
Law_J0N064DI.ttl,Medicine_5YE8T582.ttl,0.16022742560413947
Law_J0N064DI.ttl,Horticulture_45LKCDXS.ttl,0.01142025186438874
Law_J0N064DI.ttl,Genealogy_K15UL9WO.ttl,0.08233446632745561
Law_J0N064DI.ttl,International-Relations_M3HQ57UY.ttl,0.013510026849438788
Law_J0N064DI.ttl,International-Relations_E24Z8608.ttl,0.20825420683475881
Law_J0N064DI.ttl,World-Geography_GYR3XKXW.ttl,0.02100966673586164
Law_J0N064DI.ttl,Medicine_P2KNWDQH.ttl,0.07954087246535238
Law_J0N064DI.ttl,Sports_CZV1GAGQ.ttl,0.0003832762452158911
Law_J0N064DI.ttl,Anthropology_6RJ3GHQ5.ttl,0.03428635175115494
Law_J0N064DI.ttl,Astronomy_8DOYWLLP.ttl,0.14060776121659596
Law_J0N064DI.ttl,Photography_G3BHK23A.ttl,0.09749517614697353
Law_J0N064DI.ttl,Poetry_O2RAK1VR.ttl,0.005393218783279689
Law_J0N064DI.ttl,Computer-Science_SEF6Y39C.ttl,0.04630712681129259
Law_J0N064DI.ttl,Mythology_9OUDOCUZ.ttl,0.05097222732336127
Law_J0N064DI.ttl,Poetry_QC38HYF9.ttl,0.21919757491022987
Law_J0N064DI.ttl,Science_A3S8KE2W.ttl,0.22326715706015424
Law_J0N064DI.ttl,Architecture_E30MY5ZP.ttl,-0.025280587875960724
Law_J0N064DI.ttl,Astronomy_23U0H8WN.ttl,0.03159517566304933
Law_J0N064DI.ttl,Law_EHD96M8J.ttl,0.17757844355425342
Law_J0N064DI.ttl,Literature_03DGDZVG.ttl,-0.026339745200775345
Law_J0N064DI.ttl,Mythology_ECVE6PR5.ttl,-0.07464310595781914
Law_J0N064DI.ttl,Literature_MTZX272H.ttl,0.004426072834464074
Law_J0N064DI.ttl,Horticulture_P2U0MUOH.ttl,0.1893401202156947
Law_J0N064DI.ttl,Geophysics_CNOM2PZN.ttl,0.03887750633416195
Law_J0N064DI.ttl,Architecture_NVNQ65QD.ttl,0.11044874708002622
Law_J0N064DI.ttl,Environment_X8L4EBEA.ttl,-0.019597569343078883
Law_J0N064DI.ttl,Engineering_DQYUN3UV.ttl,-0.06772221309772156
Law_J0N064DI.ttl,Anthropology_7FHJZZGK.ttl,-0.06753103076818415
Law_J0N064DI.ttl,Archeology_B9OOAEDO.ttl,0.03167346610028597
Law_J0N064DI.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.16321336373870027
Law_J0N064DI.ttl,Computer-Science_XE78669B.ttl,0.04630712681129259
Law_J0N064DI.ttl,Sports_08CX8FGP.ttl,0.10585946128794074
Law_J0N064DI.ttl,Genetics_NIQSUHA5.ttl,0.136748615649232
Law_J0N064DI.ttl,Computer-Science_KMIQD4X9.ttl,0.061715763688882944
Law_J0N064DI.ttl,Gardening_CUYHYQ8S.ttl,0.08841922999534003
Law_J0N064DI.ttl,Technology_SUHA51LI.ttl,0.05621690373753207
Law_J0N064DI.ttl,Computer-Science_FT9YVI7F.ttl,0.04630708583728542
Law_J0N064DI.ttl,Mythology_E29GD8AF.ttl,0.15017104217363486
Law_J0N064DI.ttl,Architecture_FPTOMJBC.ttl,0.2398345118013117
Law_J0N064DI.ttl,Science_5HGP8IY3.ttl,0.1313494204953981
Law_J0N064DI.ttl,Veterinary-Medicine_57XD6KET.ttl,0.10923418806772875
Law_J0N064DI.ttl,Business_MIP5BX9X.ttl,0.149054238807373
Law_J0N064DI.ttl,World-Geography_VHS1K3AQ.ttl,-0.009631415583503635
Law_J0N064DI.ttl,Anthropology_WDPPPTFE.ttl,0.04286673673413493
Law_J0N064DI.ttl,Genealogy_LBZ299PG.ttl,0.12461239665397164
Law_J0N064DI.ttl,Psychology_UZRENUN5.ttl,0.050461547383552824
Law_J0N064DI.ttl,Business_SFQM9RIT.ttl,0.1490542441704937
Law_J0N064DI.ttl,Genealogy_1Z5BY1LW.ttl,0.07260385736737177
Law_J0N064DI.ttl,Poetry_XKXWNREK.ttl,-0.053939569702838336
Law_J0N064DI.ttl,Horticulture_X86O3NRD.ttl,0.022034739473667696
Law_J0N064DI.ttl,Genealogy_TSILAZCL.ttl,0.040508306988883795
Law_J0N064DI.ttl,Computer-Science_EVG9YSQJ.ttl,-0.0172394016554734
Law_J0N064DI.ttl,Engineering_81XE6VA0.ttl,0.09143420082833154
Law_J0N064DI.ttl,Psychology_7KD6FLEE.ttl,0.007570094765488894
Law_J0N064DI.ttl,Poetry_5BHXTPDP.ttl,0.11547623518745677
Law_J0N064DI.ttl,Photography_JA0BO8WA.ttl,0.09749517614697353
Law_J0N064DI.ttl,Gardening_K5I0GQMM.ttl,-0.0843889185019035
Law_J0N064DI.ttl,World-Geography_467KD6FL.ttl,0.04332761520527374
Law_J0N064DI.ttl,Law_TAQXPDH3.ttl,0.33125881960893866
Law_J0N064DI.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.07884011794608368
Law_J0N064DI.ttl,Ecology_KUE98HLU.ttl,0.07244758196229986
Law_J0N064DI.ttl,Anthropology_BC1HY2UY.ttl,-0.005037150960356548
Law_J0N064DI.ttl,Engineering_SI5GAS44.ttl,-0.03538159321474664
Law_J0N064DI.ttl,Photography_2NFGIHYW.ttl,0.09749517614697353
Law_J0N064DI.ttl,Archeology_UDOCUZRE.ttl,-0.004882094400415034
Law_J0N064DI.ttl,Medicine_0KX9K2PC.ttl,0.23318365641080605
Law_J0N064DI.ttl,World-Geography_HJK1EYY3.ttl,0.023909378926585304
Law_J0N064DI.ttl,Architecture_CAVIQK29.ttl,0.1209758618347663
Law_J0N064DI.ttl,Psychology_PK3YR9OU.ttl,0.028031256935865247
Law_J0N064DI.ttl,Genetics_1Z0SHZBU.ttl,0.08586439318293473
Law_J0N064DI.ttl,Architecture_OM3WTOOB.ttl,0.17582472916836894
Law_J0N064DI.ttl,Technology_W9XHRO19.ttl,-0.010866705369327437
Law_J0N064DI.ttl,Literature_I1LR3PE2.ttl,0.21173077571262627
Law_J0N064DI.ttl,International-Relations_60GBFW9F.ttl,0.05940607152799797
Law_J0N064DI.ttl,Mythology_DKYAYQ3S.ttl,0.031621684371042284
Law_J0N064DI.ttl,Criminology_MBN4JP18.ttl,0.08665777849220258
Law_J0N064DI.ttl,Literature_L6GT6MJX.ttl,-0.040430024437953044
Law_J0N064DI.ttl,Astronomy_BRD47WOK.ttl,-0.028808399382367258
Law_J0N064DI.ttl,Computer-Science_K2C0XP2S.ttl,0.04630708583728542
Law_J0N064DI.ttl,Archeology_AQ6L6GT6.ttl,0.05171916523795199
Law_J0N064DI.ttl,Science_Q3TMY4GP.ttl,0.22720095618985178
Law_J0N064DI.ttl,Genealogy_WLLPUWBW.ttl,0.027012511448315298
Law_J0N064DI.ttl,Genetics_GP8IY3X8.ttl,0.12790130621800033
Law_J0N064DI.ttl,World-Geography_103DGDZV.ttl,0.017999261097441866
Law_J0N064DI.ttl,Sports_PQJ1YE24.ttl,0.013662434116125836
Law_J0N064DI.ttl,Astronomy_UU2ROEMI.ttl,0.037845833297861974
Law_J0N064DI.ttl,Psychology_UEA3GE8N.ttl,0.05046156447730056
Law_J0N064DI.ttl,Business_K2W2CW1R.ttl,-0.025788042872560438
Law_J0N064DI.ttl,Ecology_AR0OMNEL.ttl,0.08083116007033388
Law_J0N064DI.ttl,Literature_REK8PK3Y.ttl,-0.0417083393333588
Law_J0N064DI.ttl,Computer-Science_TRDW6ET3.ttl,0.06171579522596231
Law_J0N064DI.ttl,Ecology_58FLM639.ttl,-0.020328733593067194
Law_J0N064DI.ttl,Anthropology_T6T18UM0.ttl,-0.06137348232302864
Law_J0N064DI.ttl,Gardening_T59WEU7O.ttl,0.16541613560044677
Law_J0N064DI.ttl,Archeology_8I4P40MG.ttl,0.053330091098617784
Law_J0N064DI.ttl,Poetry_OAEDOECV.ttl,0.16980584170159757
Law_J0N064DI.ttl,Law_0948NPF7.ttl,0.13953385500139023
Law_J0N064DI.ttl,Geophysics_TM63RMAJ.ttl,0.10027915517665853
Law_J0N064DI.ttl,Sports_PUYRZXHM.ttl,-0.019266164305876698
Law_J0N064DI.ttl,Engineering_Q4HEZ5ED.ttl,0.12460612967276355
Law_J0N064DI.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.050461553220357454
Law_J0N064DI.ttl,Genetics_NE9NNOVJ.ttl,0.10349586958623477
Law_J0N064DI.ttl,Geophysics_FS3WTZL0.ttl,0.07652449211817924
Law_J0N064DI.ttl,Criminology_QVLNLFQG.ttl,0.2169168204820851
Law_J0N064DI.ttl,International-Relations_YAS0YF9P.ttl,-0.0369928483943629
Law_J0N064DI.ttl,Horticulture_5PF9A0NI.ttl,0.10254059821931572
Law_J0N064DI.ttl,Gardening_749AHW2P.ttl,0.12077759862571094
Law_J0N064DI.ttl,Psychology_GT6MJXK8.ttl,0.04588251609002846
Law_J0N064DI.ttl,Sports_O2XZ36JW.ttl,0.09367431140506594
Law_J0N064DI.ttl,Environment_BHK23A1M.ttl,0.036942025180047695
Law_J0N064DI.ttl,Genealogy_N2T3QHFK.ttl,0.01862537442869952
Law_J0N064DI.ttl,Gardening_088ZFWON.ttl,0.09965653723693157
Law_J0N064DI.ttl,Sports_EG8LXUM3.ttl,0.08229929412206728
Law_J0N064DI.ttl,World-Geography_NQ65QDF1.ttl,-0.05177724707045071
Law_J0N064DI.ttl,Sports_KP7L9KV9.ttl,0.07568000151649106
Law_J0N064DI.ttl,Engineering_YZMEPGTH.ttl,-0.045218614657412295
Law_J0N064DI.ttl,Anthropology_HO15RRZW.ttl,0.0540602972416945
Law_J0N064DI.ttl,Geophysics_KXQ9FIFS.ttl,0.0453907471146464
Law_J0N064DI.ttl,Law_YZWJSCSF.ttl,0.3320925971606657
Law_J0N064DI.ttl,Medicine_H8IUNCLV.ttl,0.11082720864390955
Law_J0N064DI.ttl,World-Geography_IQK2919A.ttl,0.02704033393943411
Law_J0N064DI.ttl,Law_OODG0V4G.ttl,0.1646525371471778
Law_J0N064DI.ttl,Engineering_RUPFR2P3.ttl,0.1246060867231596
Law_J0N064DI.ttl,Medicine_GW5F2MIC.ttl,0.23640208375482322
Law_J0N064DI.ttl,World-Geography_5JMSND8D.ttl,0.07622401171559548
Law_J0N064DI.ttl,Literature_F5E8II49.ttl,0.018717780779045734
Law_J0N064DI.ttl,Technology_NE9NNOVJ.ttl,0.14813102557474303
Law_J0N064DI.ttl,Environment_USSR6GI0.ttl,0.05760798271727992
Law_J0N064DI.ttl,Astronomy_WOLYTSIL.ttl,-0.023867705840240894
Law_J0N064DI.ttl,Mythology_6B9M80O2.ttl,0.0772583121731245
Law_J0N064DI.ttl,Literature_AU5BHXTP.ttl,0.12169416436772988
Law_J0N064DI.ttl,Biology_CL472RL1.ttl,0.020044000105401846
Law_J0N064DI.ttl,Archeology_Q9AH8RVH.ttl,0.1284998701101338
Law_J0N064DI.ttl,Sports_2DWA5IMY.ttl,0.08229928499935096
Law_J0N064DI.ttl,Archeology_FF5E8II4.ttl,0.05171916523795199
Law_J0N064DI.ttl,Literature_SFOGYR3X.ttl,-0.0030835330563077565
Law_J0N064DI.ttl,Medicine_S2YU7CG8.ttl,-0.06253113642802333
Law_J0N064DI.ttl,Fashion_MPPQNOMP.ttl,0.2158620695659938
Law_J0N064DI.ttl,Veterinary-Medicine_NOONR06B.ttl,0.18247219724297964
Law_J0N064DI.ttl,Genealogy_ADOIMZXF.ttl,0.05822984703478924
Law_J0N064DI.ttl,Environment_8N1GPTC2.ttl,-0.035323401612441976
Law_J0N064DI.ttl,Law_4NM8R9RI.ttl,0.9999999999997873
Law_J0N064DI.ttl,Ecology_L8IZ0U2B.ttl,0.025883374644498774
Law_J0N064DI.ttl,Medicine_4T48OYY4.ttl,0.12785156997904684
Law_J0N064DI.ttl,Poetry_GT6MJXK8.ttl,-0.014844718219449875
Law_J0N064DI.ttl,Genealogy_6UYRLBUO.ttl,0.06781983857776094
Law_J0N064DI.ttl,Anthropology_DJWS3KK8.ttl,-0.08353572491346449
Law_J0N064DI.ttl,Geophysics_8MVMVQTR.ttl,-0.019970686343505826
Law_J0N064DI.ttl,Anthropology_FGVRE741.ttl,-0.0009117365497616631
Law_J0N064DI.ttl,Horticulture_L5FTW0A9.ttl,-0.10410252546510279
Law_J0N064DI.ttl,Literature_9OOAEDOE.ttl,-0.014877153114151926
Law_J0N064DI.ttl,Horticulture_0MYOE45D.ttl,0.10254059358571647
Law_J0N064DI.ttl,Ecology_00T2RJMG.ttl,0.025883394536546343
Law_J0N064DI.ttl,International-Relations_ULZUS5PU.ttl,0.08777923895965141
Law_J0N064DI.ttl,Gardening_WIL68UHW.ttl,-0.012185016787112923
Law_J0N064DI.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.15037434862305832
Law_J0N064DI.ttl,Astronomy_DBJJH7XE.ttl,-0.0067156401112700385
Law_J0N064DI.ttl,Ecology_C9Y7DMS2.ttl,0.025883374644498774
Law_J0N064DI.ttl,Photography_596HHR8X.ttl,0.06234432471173061
Law_J0N064DI.ttl,Law_K044MSUS.ttl,0.953691499990269
Law_J0N064DI.ttl,Technology_RBLRTVWA.ttl,0.042902763206546915
Law_J0N064DI.ttl,Medicine_VCZHN738.ttl,0.15876337021623182
Law_J0N064DI.ttl,Genetics_8QLHBIAW.ttl,0.07144486314580453
Law_J0N064DI.ttl,Psychology_72HPOEVB.ttl,0.050461547383552824
Law_J0N064DI.ttl,World-Geography_T6MJXK87.ttl,-0.0888773471261746
Law_J0N064DI.ttl,Biology_X52DNR9I.ttl,0.10081110225936604
Law_J0N064DI.ttl,Genealogy_7P8BYW48.ttl,0.07991308142585184
Law_J0N064DI.ttl,Geophysics_LMBLQGBI.ttl,0.07737932019394224
Law_J0N064DI.ttl,Architecture_UHT6T0UZ.ttl,0.009467850496951973
Law_J0N064DI.ttl,Gardening_N1GN81EJ.ttl,-0.01871540449351823
Law_J0N064DI.ttl,Literature_HPCF07UQ.ttl,0.038101574995925036
Law_J0N064DI.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.021941646771771756
Law_J0N064DI.ttl,Technology_TUFDJKDF.ttl,0.07552588777517873
Law_J0N064DI.ttl,Business_IE3CSMCM.ttl,-0.06163540204433551
Law_J0N064DI.ttl,World-Geography_F9SXMECO.ttl,0.03373564485674529
Law_J0N064DI.ttl,International-Relations_ETCHBVGK.ttl,-0.039731145325569484
