query_table,data_lake_table,cosine_similarity
Language_LIOGRP91.ttl,Financial-Markets_JPM7QWRZ.ttl,0.0714385393241783
Language_LIOGRP91.ttl,Language_8R92I8L3.ttl,0.5219384624705712
Language_LIOGRP91.ttl,Language_DBZ7FGQJ.ttl,0.6657817543869147
Language_LIOGRP91.ttl,Geology_U35BE4HW.ttl,0.17475598763127206
Language_LIOGRP91.ttl,Art-History_ZPTX497W.ttl,0.1393672673149447
Language_LIOGRP91.ttl,Culture_FO8CL0LC.ttl,0.17098381149356562
Language_LIOGRP91.ttl,Economics_VICW8VL3.ttl,0.0940255007479796
Language_LIOGRP91.ttl,Bioinformatics_4FXZYK42.ttl,0.046796862989903154
Language_LIOGRP91.ttl,Climatology_QTFZNEU4.ttl,-0.022782677753803958
Language_LIOGRP91.ttl,Astronautics_K1DZCJD7.ttl,0.030136061870695268
Language_LIOGRP91.ttl,Cooking_40KHIDKG.ttl,-0.02256541791655886
Language_LIOGRP91.ttl,World-History_MQC1A78M.ttl,0.11516825261267474
Language_LIOGRP91.ttl,Culture_4UPAQYP2.ttl,0.1382335633957594
Language_LIOGRP91.ttl,Performing-Arts_ZWW54A6I.ttl,0.16177600982738377
Language_LIOGRP91.ttl,Geomancy_0OA3Y31G.ttl,0.08535237023216531
Language_LIOGRP91.ttl,Economics_SUGFUST2.ttl,0.12090624460514604
Language_LIOGRP91.ttl,Astronautics_0YOZV8C2.ttl,0.05834059709557263
Language_LIOGRP91.ttl,Language_SRI2AOFJ.ttl,0.18606512462334
Language_LIOGRP91.ttl,Politics_9XJM6Z6C.ttl,0.05957918707270405
Language_LIOGRP91.ttl,World-History_F1I3LDQY.ttl,0.05306943310913728
Language_LIOGRP91.ttl,Art-History_FPH90O7Y.ttl,0.11406148365283715
Language_LIOGRP91.ttl,Language_ZPKYYOQF.ttl,0.3766977699665683
Language_LIOGRP91.ttl,Philosophy_WTOOBMZV.ttl,0.24324777272225262
Language_LIOGRP91.ttl,Culture_2YYF8IWH.ttl,0.15004969669590623
Language_LIOGRP91.ttl,Religion_WWQC38HY.ttl,0.08804059197072348
Language_LIOGRP91.ttl,Culture_RSH8YZWJ.ttl,0.12894543632484948
Language_LIOGRP91.ttl,Astronautics_WAR7JZ2N.ttl,0.02126363594072355
Language_LIOGRP91.ttl,Music_5DWY7U00.ttl,-0.04319794416971709
Language_LIOGRP91.ttl,Geomancy_BR9GP9IT.ttl,0.10715202693227638
Language_LIOGRP91.ttl,Math_UHT6T0UZ.ttl,0.12302567501526754
Language_LIOGRP91.ttl,Religion_DKYAYQ3S.ttl,-0.0012341526348711648
Language_LIOGRP91.ttl,Geology_4OOJQXZL.ttl,0.07297735177432357
Language_LIOGRP91.ttl,Climatology_TUKC97HQ.ttl,0.001665960629096466
Language_LIOGRP91.ttl,Bioinformatics_P1PFDIX5.ttl,0.04936682171019262
Language_LIOGRP91.ttl,Language_YMJJ4AL0.ttl,0.3286577429498375
Language_LIOGRP91.ttl,Philosophy_L73D9PH3.ttl,0.12225529054372782
Language_LIOGRP91.ttl,Bioinformatics_IFL9NP6F.ttl,0.05808353051730505
Language_LIOGRP91.ttl,Cooking_MXAU7MBA.ttl,0.13819076653071727
Language_LIOGRP91.ttl,Math_9TGIQHG9.ttl,0.22157859990869236
Language_LIOGRP91.ttl,Cooking_2LYWBI45.ttl,0.022140531903317044
Language_LIOGRP91.ttl,Bioinformatics_NCP2VIRU.ttl,0.2411002305413702
Language_LIOGRP91.ttl,Music_45BA890A.ttl,0.13594180081926918
Language_LIOGRP91.ttl,Math_4OM3WTOO.ttl,0.06670357776997034
Language_LIOGRP91.ttl,Bioinformatics_8J9LQY3T.ttl,0.2669751298555005
Language_LIOGRP91.ttl,Philosophy_5OR15BYV.ttl,0.15513079623641574
Language_LIOGRP91.ttl,Art-History_EKA024SC.ttl,0.04233407889201489
Language_LIOGRP91.ttl,Music_JMVOYP59.ttl,0.07289751117853416
Language_LIOGRP91.ttl,Politics_473J6IUU.ttl,0.1816163336965036
Language_LIOGRP91.ttl,Culture_PPD7OODG.ttl,0.083322265507048
Language_LIOGRP91.ttl,Economics_55X7RF1F.ttl,0.07119212211949799
Language_LIOGRP91.ttl,Performing-Arts_6RNJLKXH.ttl,0.05107301641679249
Language_LIOGRP91.ttl,Sociology_KL0BLV0P.ttl,0.0743887108074281
Language_LIOGRP91.ttl,Veterinary-Science_UINDSUDE.ttl,0.09444018224371137
Language_LIOGRP91.ttl,Culture_2Q4NM8R9.ttl,0.083322265507048
Language_LIOGRP91.ttl,Economics_FXOBUGVJ.ttl,-0.00856413918059114
Language_LIOGRP91.ttl,Bioinformatics_OGKKC06G.ttl,0.05376241162757312
Language_LIOGRP91.ttl,Economics_K2C0XP2S.ttl,0.08413491133902526
Language_LIOGRP91.ttl,Religion_BHXTPDPF.ttl,0.058398388665962864
Language_LIOGRP91.ttl,Religion_E29GD8AF.ttl,0.17114194793330967
Language_LIOGRP91.ttl,Language_E84LMQYA.ttl,0.3658797935492148
Language_LIOGRP91.ttl,Philosophy_UHT6T0UZ.ttl,0.12588679216607399
Language_LIOGRP91.ttl,Math_U322N64K.ttl,0.024839687053251725
Language_LIOGRP91.ttl,World-History_0BLV0PRK.ttl,0.10082884561309187
Language_LIOGRP91.ttl,Performing-Arts_760JGL4C.ttl,0.02930232164790643
Language_LIOGRP91.ttl,Art-History_W0VUGKV0.ttl,0.07374893955916093
Language_LIOGRP91.ttl,Economics_Z84QCMSW.ttl,0.07108746849851579
Language_LIOGRP91.ttl,Religion_EDOECVE6.ttl,0.05383931079126902
Language_LIOGRP91.ttl,Performing-Arts_KI6CJDKQ.ttl,0.13941689546299885
Language_LIOGRP91.ttl,Climatology_OAYDT7CU.ttl,0.07172826781930226
Language_LIOGRP91.ttl,Performing-Arts_I2KLJ4WC.ttl,0.0056991209881760395
Language_LIOGRP91.ttl,Economics_SY0VDVEV.ttl,0.059974352619209
Language_LIOGRP91.ttl,Sociology_YMQC1A78.ttl,0.017850022525382203
Language_LIOGRP91.ttl,World-History_VZK3I8BZ.ttl,0.17894726104797576
Language_LIOGRP91.ttl,Financial-Markets_PNEGC2DP.ttl,0.14197968404992692
Language_LIOGRP91.ttl,Religion_XKXWNREK.ttl,0.09715642950198948
Language_LIOGRP91.ttl,Astronautics_G8KSJLQF.ttl,0.07491164044583318
Language_LIOGRP91.ttl,Language_AA7IWS48.ttl,0.14943332349326552
Language_LIOGRP91.ttl,Music_J3D90097.ttl,0.07033803575886645
Language_LIOGRP91.ttl,Culture_SCATGVS3.ttl,0.20707018440070457
Language_LIOGRP91.ttl,Astronautics_QPT16HDX.ttl,0.04850129486818968
Language_LIOGRP91.ttl,Astronautics_C7JHXTXT.ttl,0.2002298026038331
Language_LIOGRP91.ttl,Math_42QPR75P.ttl,0.15245809859784784
Language_LIOGRP91.ttl,Geomancy_RPUVN3VB.ttl,0.07314780599247478
Language_LIOGRP91.ttl,World-History_LQCG1WU1.ttl,0.005117338326633497
Language_LIOGRP91.ttl,Climatology_CILCMG5M.ttl,0.034620993134146856
Language_LIOGRP91.ttl,Culture_D96M8JKU.ttl,0.14370118070848137
Language_LIOGRP91.ttl,Veterinary-Science_EW09U3BD.ttl,0.09198900182487259
Language_LIOGRP91.ttl,Culture_8NPF727X.ttl,0.06165693533359565
Language_LIOGRP91.ttl,Politics_PZT3EDK2.ttl,-0.025142786531519003
Language_LIOGRP91.ttl,Art-History_G1X3J1L7.ttl,0.1624972623355222
Language_LIOGRP91.ttl,Religion_K3AQ6L6G.ttl,0.04312131999747253
Language_LIOGRP91.ttl,Performing-Arts_2YZB4K8O.ttl,0.12677189587753793
Language_LIOGRP91.ttl,Culture_HSXOOI4J.ttl,0.23517209760216112
Language_LIOGRP91.ttl,Math_YMQC1A78.ttl,0.11288520849783042
Language_LIOGRP91.ttl,Economics_MX23SY67.ttl,0.0013506337689194754
Language_LIOGRP91.ttl,Music_553KWKI8.ttl,0.15836016911214154
Language_LIOGRP91.ttl,Sociology_S9IM0YLT.ttl,0.08750529021329925
Language_LIOGRP91.ttl,Astronautics_34CK9XH0.ttl,-0.04064797364322706
Language_LIOGRP91.ttl,Sociology_YC4OM3WT.ttl,0.08295958159652796
Language_LIOGRP91.ttl,Culture_E4CS0LI0.ttl,0.13566004724462816
Language_LIOGRP91.ttl,Culture_BZQANEC1.ttl,0.1356600625722273
Language_LIOGRP91.ttl,Sociology_YJNE00V8.ttl,0.1286275565025778
Language_LIOGRP91.ttl,Performing-Arts_1KAUPO1R.ttl,0.17191611765154355
Language_LIOGRP91.ttl,Geology_DA9WHSBP.ttl,-0.011020110159066399
Language_LIOGRP91.ttl,Bioinformatics_YN3OERXC.ttl,0.09555951260873229
Language_LIOGRP91.ttl,World-History_E30MY5ZP.ttl,0.29593362449314736
Language_LIOGRP91.ttl,Philosophy_VFPTOMJB.ttl,0.25338669291253113
Language_LIOGRP91.ttl,Language_2FYS3JKV.ttl,0.5956281069612354
Language_LIOGRP91.ttl,Music_NVF2XF8M.ttl,0.11305143231876187
Language_LIOGRP91.ttl,Financial-Markets_3POTFCFZ.ttl,0.06868220488207964
Language_LIOGRP91.ttl,Performing-Arts_H444NK0B.ttl,0.18371064638902693
Language_LIOGRP91.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.08850601714036271
Language_LIOGRP91.ttl,Performing-Arts_9FTNWN06.ttl,0.09111839764482701
Language_LIOGRP91.ttl,Sociology_H3I379U2.ttl,0.14501320388969666
Language_LIOGRP91.ttl,Religion_8I4P40MG.ttl,0.2264329004918872
Language_LIOGRP91.ttl,Art-History_P059P452.ttl,-0.019151003170701855
Language_LIOGRP91.ttl,Economics_TZIFT9YV.ttl,0.203009546160534
Language_LIOGRP91.ttl,Art-History_L5NWQVRR.ttl,0.09427283141406795
Language_LIOGRP91.ttl,Geology_DV8A4364.ttl,0.04666360279747757
Language_LIOGRP91.ttl,Politics_L57Y9HQQ.ttl,0.04905607537457736
Language_LIOGRP91.ttl,Veterinary-Science_NK2U0CRF.ttl,0.20167085371149993
Language_LIOGRP91.ttl,Climatology_61II49M5.ttl,0.10276274636803592
Language_LIOGRP91.ttl,Philosophy_U26192K4.ttl,0.08416395770054566
Language_LIOGRP91.ttl,Religion_07UQNUPQ.ttl,0.12649064439000848
Language_LIOGRP91.ttl,Economics_WP0LF7XE.ttl,0.021579327542588695
Language_LIOGRP91.ttl,Language_T5X3CVFJ.ttl,0.20183030066692914
Language_LIOGRP91.ttl,Astronautics_2TA3VP8O.ttl,0.04802489645546807
Language_LIOGRP91.ttl,Cooking_JULF5VLU.ttl,0.11130895129617553
Language_LIOGRP91.ttl,Geomancy_DIT16WT8.ttl,0.0023190506755016195
Language_LIOGRP91.ttl,Sociology_KFS6VFPT.ttl,0.06847848895470256
Language_LIOGRP91.ttl,Cooking_5MMQ7MW0.ttl,0.10039030603641794
Language_LIOGRP91.ttl,Philosophy_C1A78MX1.ttl,0.03789055007550892
Language_LIOGRP91.ttl,Geology_08XCC4XH.ttl,0.09507582151462135
Language_LIOGRP91.ttl,Climatology_57QDXOEA.ttl,-0.014311535572190996
Language_LIOGRP91.ttl,Language_8U5TQ9DZ.ttl,0.12170766062605932
Language_LIOGRP91.ttl,World-History_73D9PH3I.ttl,0.19189781772381193
Language_LIOGRP91.ttl,Cooking_ZYCMVO84.ttl,0.049933644808393435
Language_LIOGRP91.ttl,Veterinary-Science_IAZMTUFH.ttl,-0.0018480498289117396
Language_LIOGRP91.ttl,Culture_I7N9U47Y.ttl,0.1389359458798212
Language_LIOGRP91.ttl,Financial-Markets_890AB7R8.ttl,0.11520271957771548
Language_LIOGRP91.ttl,Financial-Markets_L195DWY7.ttl,0.008727036670947545
Language_LIOGRP91.ttl,Politics_63PNWDDS.ttl,0.04414297943747593
Language_LIOGRP91.ttl,Religion_3UEA3GE8.ttl,0.05839842334489906
Language_LIOGRP91.ttl,World-History_8FIJOYJN.ttl,0.07782932545087644
Language_LIOGRP91.ttl,Financial-Markets_COJBQ90S.ttl,0.1180127510132864
Language_LIOGRP91.ttl,Astronautics_2WZMTFC8.ttl,0.03683524288441422
Language_LIOGRP91.ttl,Cooking_SXU1HGCA.ttl,-0.05037488995781885
Language_LIOGRP91.ttl,Geomancy_D1WMMMEV.ttl,0.14163046765121867
Language_LIOGRP91.ttl,Veterinary-Science_2W9535HJ.ttl,0.08183197617550385
Language_LIOGRP91.ttl,Performing-Arts_QXOCN7XY.ttl,0.13647784316843536
Language_LIOGRP91.ttl,Math_I379U261.ttl,0.28759983799721556
Language_LIOGRP91.ttl,Art-History_CL472RL1.ttl,0.1274199902118621
Language_LIOGRP91.ttl,Math_AVIQK291.ttl,0.2701030741413655
Language_LIOGRP91.ttl,World-History_30DN0YBY.ttl,0.07209528838979878
Language_LIOGRP91.ttl,Religion_GPMM82I1.ttl,0.0627543168313579
Language_LIOGRP91.ttl,Veterinary-Science_JQHUCI5R.ttl,0.08013334349984108
Language_LIOGRP91.ttl,Language_PQFNKZGG.ttl,0.2013019237946973
Language_LIOGRP91.ttl,Bioinformatics_0SBOVVPN.ttl,0.12982615759413393
Language_LIOGRP91.ttl,Economics_C2MU46JD.ttl,0.046653247333739954
Language_LIOGRP91.ttl,World-History_TY088O5O.ttl,0.1493774021904717
Language_LIOGRP91.ttl,Politics_WE98STKL.ttl,0.1842474599002527
Language_LIOGRP91.ttl,Politics_UOW7SFQM.ttl,-0.05195830167769939
Language_LIOGRP91.ttl,Culture_V8WQ4MPR.ttl,0.006383838146914128
Language_LIOGRP91.ttl,Climatology_GTCYFDVW.ttl,0.07560983138326086
Language_LIOGRP91.ttl,Geology_J7R37F7F.ttl,0.07325034309781897
Language_LIOGRP91.ttl,Economics_F6LCP227.ttl,0.05460475220715549
Language_LIOGRP91.ttl,Financial-Markets_4PNZP9US.ttl,0.07550926975679945
Language_LIOGRP91.ttl,World-History_R75PR2ES.ttl,0.10114443938904144
Language_LIOGRP91.ttl,Veterinary-Science_OLC4QK31.ttl,0.08113540702632514
Language_LIOGRP91.ttl,Geomancy_SKAD4RQY.ttl,0.13630321396678605
Language_LIOGRP91.ttl,Bioinformatics_D7GYT2DA.ttl,0.23617832704771052
Language_LIOGRP91.ttl,Cooking_7OV77G1P.ttl,-0.0028522549153594465
Language_LIOGRP91.ttl,Math_VFPTOMJB.ttl,0.1705156060396748
Language_LIOGRP91.ttl,Cooking_GQO3SQ3D.ttl,0.1339428244601687
Language_LIOGRP91.ttl,Cooking_WOT0VXQS.ttl,0.10151459540723465
Language_LIOGRP91.ttl,Philosophy_CG1WU16H.ttl,0.10836550741078141
Language_LIOGRP91.ttl,Religion_37Q9AH8R.ttl,0.19289721669004722
Language_LIOGRP91.ttl,Culture_MLZ16UFZ.ttl,0.058582629049770386
Language_LIOGRP91.ttl,Performing-Arts_5VWIPGSE.ttl,0.10257989206282868
Language_LIOGRP91.ttl,Geomancy_BO1EPMKV.ttl,0.040618163842768076
Language_LIOGRP91.ttl,Geology_RQAHLJ2X.ttl,-0.05367100562113851
Language_LIOGRP91.ttl,Performing-Arts_TXA99JHC.ttl,0.12202740652369085
Language_LIOGRP91.ttl,Politics_VJUUWZIX.ttl,0.10786502666699992
Cooking_ZUIB5SQ0.ttl,Cooking_WTIGY6TK.ttl,0.0603796191286492
Cooking_ZUIB5SQ0.ttl,Cooking_V1IV5WMK.ttl,0.00442494959969723
Cooking_ZUIB5SQ0.ttl,Climatology_JGC3WJIQ.ttl,-0.09042388783857261
Cooking_ZUIB5SQ0.ttl,Music_25OW9Y1L.ttl,-0.020782378471493418
Cooking_ZUIB5SQ0.ttl,Financial-Markets_9N4NVTAN.ttl,0.0977246743546834
Cooking_ZUIB5SQ0.ttl,Philosophy_00V830DN.ttl,-0.05951722161748816
Cooking_ZUIB5SQ0.ttl,Art-History_5GAS442V.ttl,0.019017980491140965
Cooking_ZUIB5SQ0.ttl,Astronautics_SNL5AH9W.ttl,-0.007203503544885831
Cooking_ZUIB5SQ0.ttl,Religion_UN5Z3JQI.ttl,-0.06778793941253763
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_CLQK65V3.ttl,-0.022096582431467775
Cooking_ZUIB5SQ0.ttl,Politics_3HR2PJGD.ttl,0.034192949263400996
Cooking_ZUIB5SQ0.ttl,Religion_5JMSND8D.ttl,-0.0179654936998823
Cooking_ZUIB5SQ0.ttl,Language_Q4G2VQXX.ttl,0.062445327221012495
Cooking_ZUIB5SQ0.ttl,Geomancy_RDU390E4.ttl,-0.04778053345507827
Cooking_ZUIB5SQ0.ttl,Financial-Markets_AKF51VG7.ttl,0.14087731204812495
Cooking_ZUIB5SQ0.ttl,Performing-Arts_32WT59GL.ttl,0.023676406461984132
Cooking_ZUIB5SQ0.ttl,Math_M0YLTZ9A.ttl,0.022672353737614392
Cooking_ZUIB5SQ0.ttl,Philosophy_K3I8BZBF.ttl,-0.0021421962104706815
Cooking_ZUIB5SQ0.ttl,Geomancy_6NJX8KP8.ttl,0.009836417116516042
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_XGUJBF34.ttl,-0.08884284527646054
Cooking_ZUIB5SQ0.ttl,Philosophy_19AHEJ8C.ttl,0.0008181385486262724
Cooking_ZUIB5SQ0.ttl,Financial-Markets_UPTJ7O0T.ttl,0.006326248091975427
Cooking_ZUIB5SQ0.ttl,Economics_687CVIYJ.ttl,-0.00912747861728358
Cooking_ZUIB5SQ0.ttl,Financial-Markets_VQ553KWK.ttl,-0.02442881477895101
Cooking_ZUIB5SQ0.ttl,Climatology_WIQC529S.ttl,0.06436387114631387
Cooking_ZUIB5SQ0.ttl,Cooking_DE4M6HY7.ttl,-0.058850886790986906
Cooking_ZUIB5SQ0.ttl,Financial-Markets_J3D90097.ttl,-0.020089980712757
Cooking_ZUIB5SQ0.ttl,Language_TOPS2II7.ttl,0.049276042229402316
Cooking_ZUIB5SQ0.ttl,Art-History_CW81XE6V.ttl,0.046558622363052776
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_QEG9DDVP.ttl,-0.04039410806523349
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_NSM0L0JB.ttl,0.01500371067632247
Cooking_ZUIB5SQ0.ttl,Bioinformatics_P2I4RKKB.ttl,-0.02468682675150189
Cooking_ZUIB5SQ0.ttl,Economics_I42AFBQN.ttl,0.004519042732262574
Cooking_ZUIB5SQ0.ttl,Religion_1ZXOI65F.ttl,0.04821306764472378
Cooking_ZUIB5SQ0.ttl,Geomancy_B8Q93A1D.ttl,-0.067186444496653
Cooking_ZUIB5SQ0.ttl,World-History_YR0QF4B8.ttl,0.0021554258760339215
Cooking_ZUIB5SQ0.ttl,Climatology_UP8NY9QX.ttl,-0.023584781221543193
Cooking_ZUIB5SQ0.ttl,World-History_UHT6T0UZ.ttl,0.0736952636434148
Cooking_ZUIB5SQ0.ttl,Astronautics_7M46BH8L.ttl,0.05508745320172232
Cooking_ZUIB5SQ0.ttl,Financial-Markets_4RCER8CL.ttl,0.02912942873280765
Cooking_ZUIB5SQ0.ttl,Performing-Arts_RQ8LYYXE.ttl,-0.04905323255259243
Cooking_ZUIB5SQ0.ttl,Music_CLUBNJZE.ttl,-0.003897240098332929
Cooking_ZUIB5SQ0.ttl,Economics_2W2CW1RD.ttl,-0.04970240258581277
Cooking_ZUIB5SQ0.ttl,Cooking_YZPF322F.ttl,0.1212888466739973
Cooking_ZUIB5SQ0.ttl,Politics_IP5BX9X3.ttl,0.04213006887600248
Cooking_ZUIB5SQ0.ttl,Art-History_W3RTQOHM.ttl,-0.020307405432423847
Cooking_ZUIB5SQ0.ttl,World-History_4OM3WTOO.ttl,-0.013101366594805444
Cooking_ZUIB5SQ0.ttl,Cooking_N4VPAAFH.ttl,0.639255849532991
Cooking_ZUIB5SQ0.ttl,Language_RS8R0MEL.ttl,0.01603806081239254
Cooking_ZUIB5SQ0.ttl,Sociology_TSN1U322.ttl,-0.024153775217989473
Cooking_ZUIB5SQ0.ttl,Culture_IA9K044M.ttl,0.026458100544436747
Cooking_ZUIB5SQ0.ttl,World-History_U322N64K.ttl,0.02301373371414905
Cooking_ZUIB5SQ0.ttl,Politics_2EI7XZUR.ttl,0.056290152992929464
Cooking_ZUIB5SQ0.ttl,Math_0BLV0PRK.ttl,0.008046482086505151
Cooking_ZUIB5SQ0.ttl,Language_ZR2X720K.ttl,-0.05337921923213461
Cooking_ZUIB5SQ0.ttl,Music_653G4UNX.ttl,0.029316088629362212
Cooking_ZUIB5SQ0.ttl,Politics_TV6685T4.ttl,-0.026759834979888427
Cooking_ZUIB5SQ0.ttl,Bioinformatics_5G8KQGUY.ttl,-0.028446919499185992
Cooking_ZUIB5SQ0.ttl,Performing-Arts_6QKV3EOY.ttl,0.10460302924590525
Cooking_ZUIB5SQ0.ttl,Financial-Markets_Y8VYIF6W.ttl,-0.014140093438907968
Cooking_ZUIB5SQ0.ttl,Geology_T1WFA6ZI.ttl,0.21006642712593762
Cooking_ZUIB5SQ0.ttl,Culture_XPDH3TKZ.ttl,0.07992443897701884
Cooking_ZUIB5SQ0.ttl,Performing-Arts_BSFN244K.ttl,0.001556508062946091
Cooking_ZUIB5SQ0.ttl,Religion_YR9OUDOC.ttl,-0.04031204750831372
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_35HONMRS.ttl,-0.04501443305628092
Cooking_ZUIB5SQ0.ttl,Sociology_QLQCG1WU.ttl,-0.05017812836709684
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_2PX3FA4I.ttl,0.00613157655276067
Cooking_ZUIB5SQ0.ttl,Cooking_LSG4IQ9L.ttl,0.09462154605925004
Cooking_ZUIB5SQ0.ttl,Sociology_RCAVIQK2.ttl,-0.050178181281607365
Cooking_ZUIB5SQ0.ttl,Climatology_K82WU9UX.ttl,0.007640189689932783
Cooking_ZUIB5SQ0.ttl,Language_4TA1SOA9.ttl,0.03207085077688066
Cooking_ZUIB5SQ0.ttl,Geology_UYZY18NL.ttl,0.01662875149926126
Cooking_ZUIB5SQ0.ttl,Philosophy_TGIQHG9J.ttl,-0.07754361523720968
Cooking_ZUIB5SQ0.ttl,Music_7QWRZFXZ.ttl,-0.011243792164330878
Cooking_ZUIB5SQ0.ttl,Math_LQCG1WU1.ttl,-0.04945460240509987
Cooking_ZUIB5SQ0.ttl,Philosophy_65QDF1RC.ttl,0.008327569347329379
Cooking_ZUIB5SQ0.ttl,Art-History_M1H8OJRJ.ttl,0.0390220154137149
Cooking_ZUIB5SQ0.ttl,Bioinformatics_8ZKEARJ2.ttl,-0.014634063033445688
Cooking_ZUIB5SQ0.ttl,Astronautics_37XB2JA7.ttl,0.018243456634027874
Cooking_ZUIB5SQ0.ttl,Economics_IE3CSMCM.ttl,-0.11997072277576656
Cooking_ZUIB5SQ0.ttl,Politics_UUMK5635.ttl,0.06335753787684001
Cooking_ZUIB5SQ0.ttl,Religion_XMECOSFO.ttl,0.0647350600077056
Cooking_ZUIB5SQ0.ttl,Religion_KD6FLEEP.ttl,0.0544403517489981
Cooking_ZUIB5SQ0.ttl,Geology_SWI6GZGU.ttl,0.05702280420814232
Cooking_ZUIB5SQ0.ttl,Philosophy_Y4AWTY08.ttl,0.36025929216585106
Cooking_ZUIB5SQ0.ttl,Politics_5MHIE2L2.ttl,-0.05295423439097642
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_24IQLUSM.ttl,0.13823239403896337
Cooking_ZUIB5SQ0.ttl,Art-History_LMN4R7SG.ttl,0.019017980491140965
Cooking_ZUIB5SQ0.ttl,Sociology_SNVNQ65Q.ttl,0.00048486954671281626
Cooking_ZUIB5SQ0.ttl,Geomancy_MZHR65K9.ttl,0.054298321262290776
Cooking_ZUIB5SQ0.ttl,Performing-Arts_SI366FZX.ttl,0.045115767995785164
Cooking_ZUIB5SQ0.ttl,Climatology_3DX90XDR.ttl,0.019336335048005547
Cooking_ZUIB5SQ0.ttl,World-History_0YLTZ9AT.ttl,-0.03620917790251443
Cooking_ZUIB5SQ0.ttl,Geomancy_I6QW042L.ttl,0.030007974757364504
Cooking_ZUIB5SQ0.ttl,World-History_RERW6Z8V.ttl,0.05466809423789029
Cooking_ZUIB5SQ0.ttl,Culture_5F62D3I6.ttl,0.01798946294308427
Cooking_ZUIB5SQ0.ttl,Music_FSPEFRJY.ttl,0.053120299708403186
Cooking_ZUIB5SQ0.ttl,Sociology_XCWNPGW9.ttl,-0.009682947694833018
Cooking_ZUIB5SQ0.ttl,Math_J8CX9J1I.ttl,-0.017153740867801703
Cooking_ZUIB5SQ0.ttl,Politics_T8F6KJKV.ttl,-0.08592648825247365
Cooking_ZUIB5SQ0.ttl,Bioinformatics_SEN509HX.ttl,-0.03483447699729116
Cooking_ZUIB5SQ0.ttl,Economics_CYXQBWEW.ttl,0.09685560514038158
Cooking_ZUIB5SQ0.ttl,Geology_AJJ28SY2.ttl,-0.009595079130918161
Cooking_ZUIB5SQ0.ttl,Geology_V8PLE5H3.ttl,0.011066031138418395
Cooking_ZUIB5SQ0.ttl,Music_BPNEGC2D.ttl,0.053006222638387834
Cooking_ZUIB5SQ0.ttl,Geomancy_DT1EGD9D.ttl,-0.04611705728517777
Cooking_ZUIB5SQ0.ttl,Art-History_1TDGNNQF.ttl,0.06455160663890487
Cooking_ZUIB5SQ0.ttl,Sociology_0YBY4AWT.ttl,-0.005718968374750524
Cooking_ZUIB5SQ0.ttl,Math_E30MY5ZP.ttl,-0.09464759735250006
Cooking_ZUIB5SQ0.ttl,Politics_FCQN0B58.ttl,-0.03866245950708379
Cooking_ZUIB5SQ0.ttl,Astronautics_KBT9H9FM.ttl,0.03536462667169331
Cooking_ZUIB5SQ0.ttl,Philosophy_WNPGW90J.ttl,0.06688398021504663
Cooking_ZUIB5SQ0.ttl,Music_FCFZYY94.ttl,-0.010326240751015542
Cooking_ZUIB5SQ0.ttl,Sociology_BCP4E30M.ttl,-0.01021504577267527
Cooking_ZUIB5SQ0.ttl,Astronautics_Q51250KJ.ttl,0.003870552428220618
Cooking_ZUIB5SQ0.ttl,Sociology_VRERW6Z8.ttl,-0.1212934809384337
Cooking_ZUIB5SQ0.ttl,Music_DA0IOEJA.ttl,0.1256149903045795
Cooking_ZUIB5SQ0.ttl,Bioinformatics_XPMFB0BA.ttl,-0.009234739033907303
Cooking_ZUIB5SQ0.ttl,Math_G1OL73D9.ttl,0.02190884646183051
Cooking_ZUIB5SQ0.ttl,Philosophy_R75PR2ES.ttl,-0.058850161632641444
Cooking_ZUIB5SQ0.ttl,Performing-Arts_8A170XC7.ttl,0.008241721440979288
Cooking_ZUIB5SQ0.ttl,Climatology_SZJIVF4D.ttl,-0.003648986499914599
Cooking_ZUIB5SQ0.ttl,Astronautics_NF69T7VK.ttl,0.045342535527414116
Cooking_ZUIB5SQ0.ttl,Geomancy_TOO5XCR5.ttl,-0.04818967815283314
Cooking_ZUIB5SQ0.ttl,Geomancy_6SCK8ETF.ttl,-0.08837728033273935
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_NA7L0EP5.ttl,0.01500371067632247
Cooking_ZUIB5SQ0.ttl,Music_OP3WJRMH.ttl,0.020356940038264236
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_H8P2YAZQ.ttl,-0.047571891819300466
Cooking_ZUIB5SQ0.ttl,Cooking_AT0G7RI0.ttl,0.15612263746484178
Cooking_ZUIB5SQ0.ttl,Culture_RMHVK3QL.ttl,0.021908798699295372
Cooking_ZUIB5SQ0.ttl,Astronautics_I4N2EX7Z.ttl,0.0971927396467024
Cooking_ZUIB5SQ0.ttl,Politics_700EIUE2.ttl,0.031842992340429005
Cooking_ZUIB5SQ0.ttl,Art-History_TA8IRCD9.ttl,-0.007281190516110196
