query_table,data_lake_table,cosine_similarity,unionable
Anthropology_N7BS08I4,Genetics_7FZTVOVK,0.1966934167676226,0
Anthropology_N7BS08I4,Genealogy_R2JCPS50,0.2329106665656307,0
Anthropology_N7BS08I4,Architecture_7UQNUPQZ,0.0935721550686877,0
Anthropology_N7BS08I4,Geophysics_P4VYNZLA,0.0623093077247533,0
Anthropology_N7BS08I4,International-Relations_XHM8L9B3,0.0601653862945984,0
Anthropology_N7BS08I4,Sports_G22UETCH,0.0288638184004727,0
Anthropology_N7BS08I4,Environment_GHO6ACAP,0.1526784813350594,0
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.6541439659862794,0
Anthropology_N7BS08I4,Criminology_GX6M52Y4,0.081488576085585,0
Anthropology_N7BS08I4,Fashion_HF5A8C4X,0.0593957784589628,0
Anthropology_N7BS08I4,Photography_JLC90OUP,0.2410172340769751,0
Anthropology_N7BS08I4,Criminology_WKL6CEV1,0.0484403041714951,0
Anthropology_N7BS08I4,Environment_JLC90OUP,0.0683119283106954,0
Anthropology_N7BS08I4,Fashion_XFCYZ7SD,0.1055730094850586,0
Anthropology_N7BS08I4,Genetics_N12O0V3Z,0.1450087940884882,0
Anthropology_N7BS08I4,Mythology_XWNREK8P,0.1416254770942351,0
Anthropology_N7BS08I4,Genetics_HS57TCOZ,0.0959056889428203,0
Anthropology_N7BS08I4,Fashion_7AYNU0XG,0.1589870198711738,0
Anthropology_N7BS08I4,Science_9JYM6IER,0.1070694125907731,0
Anthropology_N7BS08I4,Biology_UQUHZ6A8,0.1335609044226389,0
Anthropology_N7BS08I4,Poetry_H8RVHS1K,0.0986754200579051,0
Anthropology_N7BS08I4,International-Relations_1YANNREG,0.0766911392004774,0
Anthropology_N7BS08I4,Law_LI4UPAQY,-0.0213656360200097,0
Anthropology_N7BS08I4,Horticulture_3LYXI3MW,0.0590454848138675,0
Anthropology_N7BS08I4,Business_V6685T4B,0.0422565897737964,0
Anthropology_N7BS08I4,Poetry_AYQ3S195,0.2826942908475691,0
Anthropology_N7BS08I4,Mythology_UN5Z3JQI,0.3009425865355119,0
Anthropology_N7BS08I4,Criminology_X4KNSF4I,0.0560316863787751,0
Anthropology_N7BS08I4,Literature_Q1ZXOI65,0.1309630692567225,0
Anthropology_N7BS08I4,Horticulture_M3FFZLSE,0.1821628865418647,0
Anthropology_N7BS08I4,Computer-Science_XBXTLNV5,0.0540272365015147,0
Anthropology_N7BS08I4,Criminology_GD23HGG9,0.0363058908326554,0
Anthropology_N7BS08I4,Engineering_BY4AWTY0,0.1144588428529831,0
Law_J0N064DI,Archeology_2I1LR3PE,0.0670290512415986,0
Law_J0N064DI,International-Relations_W3LTFIUH,0.0976921926500969,0
Law_J0N064DI,Gardening_I06T9U9N,0.078467677760886,0
Law_J0N064DI,Sports_9B3N2SE0,0.1874724118671341,0
Law_J0N064DI,Computer-Science_8B6PJS1A,0.1366153552894529,0
Law_J0N064DI,Veterinary-Medicine_GVNM098Q,0.1284454302129548,0
Law_J0N064DI,Psychology_EPXSK28T,0.1970848790213695,0
Law_J0N064DI,Science_8Y3UMPYO,0.1609779387065803,0
Law_J0N064DI,Biology_FOH3HJ5S,0.0676181711922631,0
Law_J0N064DI,Ecology_U3P1ZCYU,0.0457483925988267,0
Law_J0N064DI,Sports_M3GITAZV,0.0526547320323625,0
Law_J0N064DI,Sports_1ZBM21YA,0.2378477027740695,0
Law_J0N064DI,Geophysics_7E3DX7AK,0.1464960277756419,0
Law_J0N064DI,Genealogy_IGJGK23U,0.1029497517909472,0
Law_J0N064DI,Architecture_MQC1A78M,0.10752679854949,0
Law_J0N064DI,Engineering_O5OR15BY,0.0390332828573593,0
Law_J0N064DI,Archeology_KYAYQ3S1,0.0780086247049734,0
Law_J0N064DI,Genealogy_K05YW8YG,0.0781621508521761,0
Law_J0N064DI,Anthropology_CIXWBVYG,0.0288236099027176,0
Law_J0N064DI,Poetry_D8DUDD46,0.011515402432236,0
Law_J0N064DI,Horticulture_8H4NOUWR,0.0371105614480036,0
Law_J0N064DI,Science_KLFYP5JO,0.1899242293761303,0
Law_J0N064DI,Sports_0GBFW9FU,0.2005044480889699,0
Law_J0N064DI,Genetics_9XHRO199,0.0929818809404544,0
Law_J0N064DI,Law_THSXOOI4,0.2892191712908288,0
Law_J0N064DI,Environment_1I4EOYFG,0.1400293052198223,0
Law_J0N064DI,International-Relations_GAGQO679,0.1734019128686363,0
Law_J0N064DI,Gardening_G9O9YP6S,0.1051087456147806,0
Law_J0N064DI,Astronomy_R2JCPS50,0.0310731367817674,0
Law_J0N064DI,Technology_JEL532UU,0.0909779740293586,0
Law_J0N064DI,Literature_467KD6FL,0.2327808025653439,0
Law_J0N064DI,Engineering_H8LMN4R7,0.1195269594784073,0
Law_J0N064DI,Engineering_R9A7MFP0,0.2019209217903289,0
Law_J0N064DI,Psychology_HJK1EYY3,0.0840227870525768,0
Law_J0N064DI,Science_SVH3EJOZ,0.0417122064429204,0
Law_J0N064DI,Law_D3I603D9,1.0,1
Law_J0N064DI,Astronomy_B74AVMIV,-0.0260170338019972,0
Law_J0N064DI,Mythology_EVB9OOAE,0.0292537874149954,0
Law_J0N064DI,Business_9XJM6Z6C,0.220252118244627,0
Law_J0N064DI,Photography_025KFBOS,0.1466484799796928,0
Law_J0N064DI,Engineering_B5UL5NWQ,-0.0606811655974412,0
Law_J0N064DI,Computer-Science_YXQBWEWP,0.1364265973330568,0
Law_J0N064DI,Geophysics_5URYBL2O,0.0542628155861862,0
Law_J0N064DI,Genetics_1UQXJ4EF,0.0743108827931695,0
Law_J0N064DI,Fashion_3B4HQEYO,0.1235428436646586,0
Law_J0N064DI,Gardening_69N3VXDO,0.0876092736636576,0
Law_J0N064DI,Environment_F3WE8ZN1,-0.0166104152009236,0
Law_J0N064DI,Architecture_A9TGIQHG,0.0976865307493984,0
Law_J0N064DI,Law_63RMHVK3,0.3605157344324773,0
Law_J0N064DI,Veterinary-Medicine_TG4EVRUR,0.1262918941225381,0
Law_J0N064DI,Criminology_LLZCF0TU,0.2050383316044713,0
Law_J0N064DI,Genealogy_OG5JVEPW,0.0865921780056865,0
Law_J0N064DI,Fashion_H6Q8Q2Y4,0.1686676956603582,0
Law_J0N064DI,Gardening_2HGOAVWS,0.0727673532888801,0
Law_J0N064DI,Technology_TCOZDANT,0.127038537561235,0
Law_J0N064DI,Science_3HJ5S6R0,0.1146591202780375,0
Law_J0N064DI,Photography_XQFXKDZT,0.1718594788230184,0
Law_J0N064DI,International-Relations_8FGPWKCZ,0.0673189292510481,0
Law_J0N064DI,Gardening_7D9146LL,0.1051087573016437,0
Law_J0N064DI,Computer-Science_2277KXXS,0.1366153552894529,0
Law_J0N064DI,Genealogy_JH7XEXZG,0.2200042471356773,0
Law_J0N064DI,Astronomy_JM58TL5C,-0.0039263698229178,0
Law_J0N064DI,Law_7N9U47YU,0.2547632222940704,1
Law_J0N064DI,Geophysics_LC5BLMEY,-0.03427202017024,0
Law_J0N064DI,Law_V8WQ4MPR,0.2907243892248758,0
Law_J0N064DI,World-Geography_MTZX272H,0.0327761822066319,0
Law_J0N064DI,Science_73AJ0JE4,0.1338887336101069,0
Law_J0N064DI,Business_GDSY0PKU,0.184682359486479,0
Law_J0N064DI,Photography_3FG6IZED,0.2909970723613425,0
Law_J0N064DI,Geophysics_4O7933VF,-0.0036073732987747,0
Law_J0N064DI,Technology_ZC1B3EU1,0.1260443534623701,0
Law_J0N064DI,Medicine_VLU9AAEA,0.1835516025578409,0
Law_J0N064DI,Archeology_GD8AFPK0,0.0361779653131209,0
Law_J0N064DI,Technology_V3Z0GU1U,0.1062975029421449,0
Law_J0N064DI,Archeology_PCF07UQN,0.1417321843995383,0
Law_J0N064DI,Fashion_E9L4UWNR,0.0802177151875687,0
Law_J0N064DI,Science_OMQIGCT2,0.2218801883124613,0
Law_J0N064DI,Fashion_AANYGUXQ,0.0881907944057337,0
Law_J0N064DI,Photography_QGHO6ACA,0.1192178655765768,0
Law_J0N064DI,World-Geography_K8PK3YR9,0.0310677290385961,0
Law_J0N064DI,Archeology_6B9M80O2,0.1656871384441133,0
Law_J0N064DI,Business_473J6IUU,0.0521584841762607,0
Law_J0N064DI,International-Relations_XJ6Y0IY1,0.2275356686140417,0
Law_J0N064DI,Mythology_Q1ZXOI65,0.0568666011000772,0
Law_J0N064DI,Anthropology_6P6EGA7N,0.0288236099027176,0
Law_J0N064DI,Astronomy_QEBEM2IF,0.0165428841301841,0
Law_J0N064DI,Literature_H8RVHS1K,0.128060709432677,0
Law_J0N064DI,Literature_UN5Z3JQI,0.0915767821582742,0
Law_J0N064DI,Biology_70LKLFYP,0.0434199356029296,0
Law_J0N064DI,Business_L8SUGFUS,0.0543464735045652,0
Law_J0N064DI,Environment_DLO7CZE3,0.0929970536583054,0
Law_J0N064DI,Business_SWDVRHX1,0.1280259284777631,0
Law_J0N064DI,Poetry_5N8I4P40,0.070419296822216,0
Law_J0N064DI,International-Relations_YJYUXGFA,0.1879674481185356,0
Law_J0N064DI,Sports_JEK1R0T4,0.1363645193754286,0
Law_J0N064DI,Architecture_3UEA3GE8,0.2493313752558712,0
Law_J0N064DI,Science_FV8YU58C,0.0682346752756678,0
Law_J0N064DI,Astronomy_HADOIMZX,0.0290523279166271,0
Law_J0N064DI,Astronomy_RYI0M7P8,0.0699633574969341,0
Law_J0N064DI,Photography_ZSDP5YHP,0.1048781712443621,0
Law_J0N064DI,Science_Q8H3XQYX,0.0802336682262693,0
Law_J0N064DI,Sports_V1ITUM4U,0.0966674320331587,0
Law_J0N064DI,Science_B9UOE3T0,0.1663016722279514,0
Law_J0N064DI,Sports_1L58L9K5,0.1103682983316341,0
Law_J0N064DI,Anthropology_923TITKQ,-0.0445457861120872,0
Law_J0N064DI,Genetics_XI9D99VH,0.0694809719091133,0
Law_J0N064DI,Medicine_3E3R1UQK,0.2217759661051944,0
Law_J0N064DI,Literature_OUDOCUZR,0.0213879063082385,0
Law_J0N064DI,Literature_5JMSND8D,0.0586743474238043,0
Law_J0N064DI,Poetry_Q1ZXOI65,0.1371293830790522,0
Law_J0N064DI,Biology_MI8X76RK,0.0149590288731578,0
Law_J0N064DI,Veterinary-Medicine_4CLRZJZC,0.206965015109302,0
Law_J0N064DI,Environment_3DTLHAIA,0.0354651157090087,0
Law_J0N064DI,Law_BZQANEC1,0.2892191712908288,0
Law_J0N064DI,Poetry_JK1EYY37,0.0211760057493794,0
Law_J0N064DI,Veterinary-Medicine_Q23QORDJ,0.1985121123555713,0
Law_J0N064DI,Geophysics_I804EYNI,-0.0129136634471228,0
Law_J0N064DI,Biology_W0VUGKV0,0.0175884737092993,0
Law_J0N064DI,Ecology_FQUKHFH2,0.0744187822364668,0
Law_J0N064DI,Medicine_YRJVZA65,0.2298202099946075,0
Law_J0N064DI,Business_X2EI7XZU,0.1578668633522909,0
Law_J0N064DI,Criminology_J41BHKJ2,0.2864979975072307,0
Law_J0N064DI,Gardening_LQ9EOQ0Y,0.0578700184395332,0
Law_J0N064DI,Fashion_W78AQPSF,0.0278203836455198,0
Law_J0N064DI,Ecology_K1SD7J32,0.0463466579498218,0
Law_J0N064DI,Medicine_3KEGH5OE,0.0318563009915123,0
Law_J0N064DI,Law_SN5U4W9R,0.3122692329131821,1
Law_J0N064DI,Technology_RN6HW1HS,0.1436310880911404,0
Law_J0N064DI,Literature_K1EYY37Q,0.117883179620619,0
Law_J0N064DI,Ecology_4XLY54IK,0.0750779999389311,0
Law_J0N064DI,Environment_IYIJE7AK,0.1493631877166511,0
Law_J0N064DI,Business_9MX9SEY6,0.0974748808664587,0
Law_J0N064DI,Law_IWHL8Z7I,0.302804470794579,0
Law_J0N064DI,Engineering_BPMBJPI4,-0.0513141677601002,0
Law_J0N064DI,Sports_YF9P7KYK,0.0776853298181648,0
Law_J0N064DI,Fashion_3ZAQL06G,0.0957278475527539,0
Law_J0N064DI,Psychology_GYR3XKXW,0.1442219833928157,0
Law_J0N064DI,Engineering_3J1L7R84,0.0172141123621495,0
Law_J0N064DI,Veterinary-Medicine_9UR73A70,0.1720655948928169,0
Law_J0N064DI,Geophysics_ZYNZE8YM,-0.0007087395952596,0
Law_J0N064DI,Poetry_NUN5Z3JQ,0.0371347764717058,0
Law_J0N064DI,Horticulture_CC46C17Z,0.0601037541057163,0
Law_J0N064DI,Psychology_3PE29GD8,0.1001832540379329,0
Law_J0N064DI,Ecology_24BVN8NN,0.0446414934891203,0
Law_J0N064DI,Horticulture_67H488S2,0.0753482782761229,0
Law_J0N064DI,Biology_5CI6VG2G,0.0193045357725678,0
Law_J0N064DI,Psychology_KQ71N8MT,0.2848588160233394,0
Law_J0N064DI,Mythology_C38HYF9S,0.2414143675814294,0
Law_J0N064DI,Science_SU0LMI8X,0.1074886723552324,0
Law_J0N064DI,Mythology_COSFOGYR,0.0374310172134446,0
Law_J0N064DI,Biology_44P39JYM,0.0707816289529486,0
Law_J0N064DI,Mythology_1N8MTZX2,0.064818768674124,0
Law_J0N064DI,Architecture_LQCG1WU1,-0.0333954550441309,0
Law_J0N064DI,Astronomy_85W6UYRL,0.1043008242972798,0
Law_J0N064DI,Ecology_ROOOBWF4,0.039973477351933,0
Law_J0N064DI,Biology_1H8OJRJE,-0.0480030292201665,0
Law_J0N064DI,Technology_OC7T3BD4,0.0859768349740506,0
Law_J0N064DI,Fashion_R5L6RZOI,0.1316913875186296,0
Law_J0N064DI,Photography_35UAF3WE,0.1466484799796928,0
Law_J0N064DI,Veterinary-Medicine_GGGS8W0Q,0.0751685902698047,0
Law_J0N064DI,Photography_WA5IMY96,0.087574935268496,0
Law_J0N064DI,Environment_SBTN76MZ,-0.0095873567906734,0
Law_J0N064DI,Fashion_DKYAFJ41,-0.0088018843400806,0
Law_J0N064DI,Architecture_G1OL73D9,0.006022390062564,0
Law_J0N064DI,Technology_I9D99VH0,0.0796867499433813,0
Law_J0N064DI,Medicine_YYVDQQL2,0.3306685468135701,0
Law_J0N064DI,Technology_UBLQDI07,0.1010276060151261,0
Law_J0N064DI,Architecture_EJ8CX9J1,0.1554487238486904,0
Law_J0N064DI,Veterinary-Medicine_O9DY7084,-0.049104862749539,0
Law_J0N064DI,Criminology_PMSZDVAG,0.2845722168962636,0
Law_J0N064DI,Astronomy_DK1Z5BY1,-0.0584074180678086,0
Law_J0N064DI,Veterinary-Medicine_PD4RXBVT,0.1417689915802248,0
Law_J0N064DI,Gardening_08S1A7GB,0.0858525530997166,0
Law_J0N064DI,International-Relations_WTV3N74W,0.1132447898297617,0
Law_J0N064DI,Medicine_5YE8T582,0.1796823686753709,0
Law_J0N064DI,Horticulture_45LKCDXS,0.0311664157709795,0
Law_J0N064DI,Genealogy_K15UL9WO,0.1280793341857877,0
Law_J0N064DI,International-Relations_M3HQ57UY,0.059076636283549,0
Law_J0N064DI,International-Relations_E24Z8608,0.2452716669779202,0
Law_J0N064DI,World-Geography_GYR3XKXW,0.05106655976904,0
Law_J0N064DI,Medicine_P2KNWDQH,0.1281063700149486,0
Law_J0N064DI,Sports_CZV1GAGQ,0.0648797675939727,0
Law_J0N064DI,Anthropology_6RJ3GHQ5,0.0605037465717724,0
Law_J0N064DI,Astronomy_8DOYWLLP,0.164036980626296,0
Law_J0N064DI,Photography_G3BHK23A,0.1466484799796928,0
Law_J0N064DI,Poetry_O2RAK1VR,0.0458934180535605,0
Law_J0N064DI,Computer-Science_SEF6Y39C,0.1366153552894529,0
Law_J0N064DI,Mythology_9OUDOCUZ,0.1191110990295649,0
Law_J0N064DI,Poetry_QC38HYF9,0.2357933414855415,0
Law_J0N064DI,Science_A3S8KE2W,0.2777124839211016,0
Law_J0N064DI,Architecture_E30MY5ZP,0.0173341930983325,0
Law_J0N064DI,Astronomy_23U0H8WN,0.0278731799192637,0
Law_J0N064DI,Law_EHD96M8J,0.3197869715516418,0
Law_J0N064DI,Literature_03DGDZVG,0.0858217861194537,0
Law_J0N064DI,Mythology_ECVE6PR5,-0.0063657532953275,0
Law_J0N064DI,Literature_MTZX272H,0.0674244521436591,0
Law_J0N064DI,Horticulture_P2U0MUOH,0.2036482264892992,0
Law_J0N064DI,Geophysics_CNOM2PZN,0.0520028351473593,0
Law_J0N064DI,Architecture_NVNQ65QD,0.1807813369773314,0
Law_J0N064DI,Environment_X8L4EBEA,0.0474620923663344,0
Law_J0N064DI,Engineering_DQYUN3UV,-0.0119468524231995,0
Law_J0N064DI,Anthropology_7FHJZZGK,-0.0398492137513739,0
Law_J0N064DI,Archeology_B9OOAEDO,0.0535318670016207,0
Law_J0N064DI,Veterinary-Medicine_45QF8YLX,0.1720655948928169,0
Law_J0N064DI,Computer-Science_XE78669B,0.1366153552894529,0
Law_J0N064DI,Sports_08CX8FGP,0.1603622116431071,0
Law_J0N064DI,Genetics_NIQSUHA5,0.1617319902575124,0
Law_J0N064DI,Computer-Science_KMIQD4X9,0.1364265954589215,0
Law_J0N064DI,Gardening_CUYHYQ8S,0.1080340835397301,0
Law_J0N064DI,Technology_SUHA51LI,0.0724915019226893,0
Law_J0N064DI,Computer-Science_FT9YVI7F,0.1366153303728134,0
Law_J0N064DI,Mythology_E29GD8AF,0.1964273378455193,0
Law_J0N064DI,Architecture_FPTOMJBC,0.2308771845149601,0
Law_J0N064DI,Science_5HGP8IY3,0.182241847576204,0
Law_J0N064DI,Veterinary-Medicine_57XD6KET,0.1240826694053602,0
Law_J0N064DI,Business_MIP5BX9X,0.2202521383167144,0
Law_J0N064DI,World-Geography_VHS1K3AQ,0.0288281846561238,0
Law_J0N064DI,Anthropology_WDPPPTFE,0.0858126489199633,0
Law_J0N064DI,Genealogy_LBZ299PG,0.1556655767431325,0
Law_J0N064DI,Psychology_UZRENUN5,0.1442219952860592,0
Law_J0N064DI,Business_SFQM9RIT,0.220252118244627,0
Law_J0N064DI,Genealogy_1Z5BY1LW,0.1074024550854876,0
Law_J0N064DI,Poetry_XKXWNREK,0.0261131345632625,0
Law_J0N064DI,Horticulture_X86O3NRD,0.041494458717618,0
Law_J0N064DI,Genealogy_TSILAZCL,0.0840521319200487,0
Law_J0N064DI,Computer-Science_EVG9YSQJ,0.0986834142467783,0
Law_J0N064DI,Engineering_81XE6VA0,0.1469150332808484,0
Law_J0N064DI,Psychology_7KD6FLEE,0.074013281418316,0
Law_J0N064DI,Poetry_5BHXTPDP,0.1865770682173694,0
Law_J0N064DI,Photography_JA0BO8WA,0.1466484799796928,0
Law_J0N064DI,Gardening_K5I0GQMM,-0.0485400510252773,0
Law_J0N064DI,World-Geography_467KD6FL,0.0483900297386565,0
Law_J0N064DI,Law_TAQXPDH3,0.462349181765473,1
Law_J0N064DI,Veterinary-Medicine_95JDXA1F,0.1062374061848394,0
Law_J0N064DI,Ecology_KUE98HLU,0.0828925230517129,0
Law_J0N064DI,Anthropology_BC1HY2UY,0.0284799507879337,0
Law_J0N064DI,Engineering_SI5GAS44,0.0390332828573593,0
Law_J0N064DI,Photography_2NFGIHYW,0.1466484799796928,0
Law_J0N064DI,Archeology_UDOCUZRE,0.0194124333386738,0
Law_J0N064DI,Medicine_0KX9K2PC,0.2758081996559358,0
Law_J0N064DI,World-Geography_HJK1EYY3,0.0310731582975997,0
Law_J0N064DI,Architecture_CAVIQK29,0.1775990474606176,0
Law_J0N064DI,Psychology_PK3YR9OU,0.0777291232798179,0
Law_J0N064DI,Genetics_1Z0SHZBU,0.0798035239152399,0
Law_J0N064DI,Architecture_OM3WTOOB,0.1996817707492986,0
Law_J0N064DI,Technology_W9XHRO19,0.0312906657976118,0
Law_J0N064DI,Literature_I1LR3PE2,0.2634637694811599,0
Law_J0N064DI,International-Relations_60GBFW9F,0.13872409904532,0
Law_J0N064DI,Mythology_DKYAYQ3S,0.1183323538321401,0
Law_J0N064DI,Criminology_MBN4JP18,0.198145508358031,0
Law_J0N064DI,Literature_L6GT6MJX,0.0456137327413764,0
Law_J0N064DI,Astronomy_BRD47WOK,-0.0095193449320775,0
Law_J0N064DI,Computer-Science_K2C0XP2S,0.1366153303728134,0
Law_J0N064DI,Archeology_AQ6L6GT6,0.0500189756748529,0
Law_J0N064DI,Science_Q3TMY4GP,0.2666696267063995,0
Law_J0N064DI,Genealogy_WLLPUWBW,0.0695804628284962,0
Law_J0N064DI,Genetics_GP8IY3X8,0.1938618874021914,0
Law_J0N064DI,World-Geography_103DGDZV,0.0491111940991686,0
Law_J0N064DI,Sports_PQJ1YE24,0.0804990597599991,0
Law_J0N064DI,Astronomy_UU2ROEMI,0.0771156213537208,0
Law_J0N064DI,Psychology_UEA3GE8N,0.144221986935729,0
Law_J0N064DI,Business_K2W2CW1R,0.0396130580326044,0
Law_J0N064DI,Ecology_AR0OMNEL,0.1024803166707881,0
Law_J0N064DI,Literature_REK8PK3Y,0.052113391831453,0
Law_J0N064DI,Computer-Science_TRDW6ET3,0.1364266127661799,0
Law_J0N064DI,Ecology_58FLM639,0.0310730317327033,0
Law_J0N064DI,Anthropology_T6T18UM0,-0.0013876925927566,0
Law_J0N064DI,Gardening_T59WEU7O,0.1644345026878147,0
Law_J0N064DI,Archeology_8I4P40MG,0.1084374727442521,0
Law_J0N064DI,Poetry_OAEDOECV,0.1678190294184315,0
Law_J0N064DI,Law_0948NPF7,0.3052358151736523,1
Law_J0N064DI,Geophysics_TM63RMAJ,0.0905729694094083,0
Law_J0N064DI,Sports_PUYRZXHM,0.0526547320323625,0
Law_J0N064DI,Engineering_Q4HEZ5ED,0.2019209247558606,0
Law_J0N064DI,Veterinary-Medicine_MGBNKSF4,0.1284454302129548,0
Law_J0N064DI,Genetics_NE9NNOVJ,0.1275298567519223,0
Law_J0N064DI,Geophysics_FS3WTZL0,0.0817823607521003,0
Law_J0N064DI,Criminology_QVLNLFQG,0.2730559295717394,0
Law_J0N064DI,International-Relations_YAS0YF9P,0.0321395564135505,0
Law_J0N064DI,Horticulture_5PF9A0NI,0.1268505966151222,0
Law_J0N064DI,Gardening_749AHW2P,0.1435231546746267,0
Law_J0N064DI,Psychology_GT6MJXK8,0.0996769586540615,0
Law_J0N064DI,Sports_O2XZ36JW,0.1728858696318982,0
Law_J0N064DI,Environment_BHK23A1M,0.0741424665392861,0
Law_J0N064DI,Genealogy_N2T3QHFK,0.045162168401343,0
Law_J0N064DI,Gardening_088ZFWON,0.1517029242995635,0
Law_J0N064DI,Sports_EG8LXUM3,0.1363645525733054,0
Law_J0N064DI,World-Geography_NQ65QDF1,-0.0433749360387903,0
Law_J0N064DI,Sports_KP7L9KV9,0.1661246779375658,0
Law_J0N064DI,Engineering_YZMEPGTH,0.0727987534040999,0
Law_J0N064DI,Anthropology_HO15RRZW,0.0602097939090198,0
Law_J0N064DI,Geophysics_KXQ9FIFS,0.058943534572073,0
Law_J0N064DI,Law_YZWJSCSF,0.4904864785775005,0
Law_J0N064DI,Medicine_H8IUNCLV,0.2071539113239024,0
Law_J0N064DI,World-Geography_IQK2919A,0.053079485207394,0
Law_J0N064DI,Law_OODG0V4G,0.3399475177998122,0
Law_J0N064DI,Engineering_RUPFR2P3,0.2019208928189897,0
Law_J0N064DI,Medicine_GW5F2MIC,0.3109597227994425,0
Law_J0N064DI,World-Geography_5JMSND8D,0.0698717068774774,0
Law_J0N064DI,Literature_F5E8II49,0.1039967667385776,0
Law_J0N064DI,Technology_NE9NNOVJ,0.1695275046754835,0
Law_J0N064DI,Environment_USSR6GI0,0.104677451319959,0
Law_J0N064DI,Astronomy_WOLYTSIL,0.0083369048332343,0
Law_J0N064DI,Mythology_6B9M80O2,0.1315045152744253,0
Law_J0N064DI,Literature_AU5BHXTP,0.1789656690779165,0
Law_J0N064DI,Biology_CL472RL1,0.0708276768544329,0
Law_J0N064DI,Archeology_Q9AH8RVH,0.16229187378276,0
Law_J0N064DI,Sports_2DWA5IMY,0.1363645692642221,0
Law_J0N064DI,Archeology_FF5E8II4,0.0500189756748529,0
Law_J0N064DI,Literature_SFOGYR3X,0.0748674386092062,0
Law_J0N064DI,Medicine_S2YU7CG8,0.0127719293636138,0
Law_J0N064DI,Fashion_MPPQNOMP,0.2433919947793078,0
Law_J0N064DI,Veterinary-Medicine_NOONR06B,0.209608205575359,0
Law_J0N064DI,Genealogy_ADOIMZXF,0.0963986093249924,0
Law_J0N064DI,Environment_8N1GPTC2,0.0295491295039184,0
Law_J0N064DI,Law_4NM8R9RI,0.999999999999826,1
Law_J0N064DI,Ecology_L8IZ0U2B,0.0750779853175263,0
Law_J0N064DI,Medicine_4T48OYY4,0.1814904158647645,0
Law_J0N064DI,Poetry_GT6MJXK8,0.0285237296557487,0
Law_J0N064DI,Genealogy_6UYRLBUO,0.1127109897239447,0
Law_J0N064DI,Anthropology_DJWS3KK8,-0.0488838171694885,0
Law_J0N064DI,Geophysics_8MVMVQTR,-0.0176627159266713,0
Law_J0N064DI,Anthropology_FGVRE741,0.0366908097593575,0
Law_J0N064DI,Horticulture_L5FTW0A9,-0.0457398143026401,0
Law_J0N064DI,Literature_9OOAEDOE,0.0617398284429007,0
Law_J0N064DI,Horticulture_0MYOE45D,0.1268505856366922,0
Law_J0N064DI,Ecology_00T2RJMG,0.0750779999389311,0
Law_J0N064DI,International-Relations_ULZUS5PU,0.1879674955908291,0
Law_J0N064DI,Gardening_WIL68UHW,0.0326738826176273,0
Law_J0N064DI,Veterinary-Medicine_2L49WWKQ,0.1576771613828503,0
Law_J0N064DI,Astronomy_DBJJH7XE,0.0311362412243344,0
Law_J0N064DI,Ecology_C9Y7DMS2,0.0750779853175263,0
Law_J0N064DI,Photography_596HHR8X,0.071545987923328,0
Law_J0N064DI,Law_K044MSUS,0.962967827656638,1
Law_J0N064DI,Technology_RBLRTVWA,0.1084003020331114,0
Law_J0N064DI,Medicine_VCZHN738,0.1879530019004652,0
Law_J0N064DI,Genetics_8QLHBIAW,0.079190224689324,0
Law_J0N064DI,Psychology_72HPOEVB,0.1442219952860592,0
Law_J0N064DI,World-Geography_T6MJXK87,-0.0625941263139,0
Law_J0N064DI,Biology_X52DNR9I,0.1570357727874256,0
Law_J0N064DI,Genealogy_7P8BYW48,0.0998104897561148,0
Law_J0N064DI,Geophysics_LMBLQGBI,0.0766944710597593,0
Law_J0N064DI,Architecture_UHT6T0UZ,0.0475560655122913,0
Law_J0N064DI,Gardening_N1GN81EJ,-0.0099275028035607,0
Law_J0N064DI,Literature_HPCF07UQ,0.1058506738859141,0
Law_J0N064DI,Veterinary-Medicine_IT2UR0FM,0.0881623118417081,0
Law_J0N064DI,Technology_TUFDJKDF,0.1277318204254179,0
Law_J0N064DI,Business_IE3CSMCM,0.0358870536586458,0
Law_J0N064DI,World-Geography_F9SXMECO,0.0534485074799642,0
Law_J0N064DI,International-Relations_ETCHBVGK,0.0255289073181233,0
Law_J0N064DI,Anthropology_LYUJTGE7,0.0987369715394634,0
Law_J0N064DI,Poetry_8II49KQ7,0.1060589868532886,0
Law_J0N064DI,Mythology_RVHS1K3A,0.0326899160550302,0
Law_J0N064DI,Genetics_DSTWG6NJ,0.2779330168154557,0
Law_J0N064DI,World-Geography_98Q1ZXOI,0.0128365364372006,0
Law_J0N064DI,Ecology_94JBY7CQ,0.0750779701201256,0
Law_J0N064DI,Engineering_3QXKHKTG,0.2177613498365602,0
Law_J0N064DI,Environment_SV9I5VDC,0.1684070766590412,0
Law_J0N064DI,Archeology_ZXOI65FD,0.0349030069778781,0
Law_J0N064DI,Veterinary-Medicine_T7ZGA6X9,0.1002474320751024,0
Law_J0N064DI,Technology_DSTWG6NJ,0.1062975071049886,0
Law_J0N064DI,Criminology_OJ577FS3,0.3019500800390743,0
Law_J0N064DI,Literature_8HYF9SXM,0.1545320621122056,0
Law_J0N064DI,Psychology_OAEDOECV,0.0227543733799869,0
Law_J0N064DI,Poetry_MTZX272H,0.1927996094866057,0
