query_table,data_lake_table,cosine_similarity
Genetics_0HICCT5H.ttl,Sports_KP7L9KV9.ttl,-0.006438093679836419
Genetics_0HICCT5H.ttl,Engineering_YZMEPGTH.ttl,0.0656763624209323
Genetics_0HICCT5H.ttl,Anthropology_HO15RRZW.ttl,0.19740770076617403
Genetics_0HICCT5H.ttl,Geophysics_KXQ9FIFS.ttl,0.04691344004213209
Genetics_0HICCT5H.ttl,Law_YZWJSCSF.ttl,0.04820642968292824
Genetics_0HICCT5H.ttl,Medicine_H8IUNCLV.ttl,0.09665252691691091
Genetics_0HICCT5H.ttl,World-Geography_IQK2919A.ttl,0.20586459199913304
Genetics_0HICCT5H.ttl,Law_OODG0V4G.ttl,0.02662483226534162
Genetics_0HICCT5H.ttl,Engineering_RUPFR2P3.ttl,0.055265154425283854
Genetics_0HICCT5H.ttl,Medicine_GW5F2MIC.ttl,0.06078716403014218
Genetics_0HICCT5H.ttl,World-Geography_5JMSND8D.ttl,0.18936920138202973
Genetics_0HICCT5H.ttl,Literature_F5E8II49.ttl,0.12321895836908048
Genetics_0HICCT5H.ttl,Technology_NE9NNOVJ.ttl,-0.030477584258856744
Genetics_0HICCT5H.ttl,Environment_USSR6GI0.ttl,0.008139433808249436
Genetics_0HICCT5H.ttl,Astronomy_WOLYTSIL.ttl,0.13501104292600236
Genetics_0HICCT5H.ttl,Mythology_6B9M80O2.ttl,0.08456347008785572
Genetics_0HICCT5H.ttl,Literature_AU5BHXTP.ttl,0.08190593859921608
Genetics_0HICCT5H.ttl,Biology_CL472RL1.ttl,0.0802088416346394
Genetics_0HICCT5H.ttl,Archeology_Q9AH8RVH.ttl,0.04879817391740669
Genetics_0HICCT5H.ttl,Sports_2DWA5IMY.ttl,0.035104374929379054
Genetics_0HICCT5H.ttl,Archeology_FF5E8II4.ttl,0.033403202447058244
Genetics_0HICCT5H.ttl,Literature_SFOGYR3X.ttl,0.20264291473180193
Genetics_0HICCT5H.ttl,Medicine_S2YU7CG8.ttl,-0.030505073534506207
Genetics_0HICCT5H.ttl,Fashion_MPPQNOMP.ttl,0.13299849276365358
Genetics_0HICCT5H.ttl,Veterinary-Medicine_NOONR06B.ttl,-0.013203207162854403
Genetics_0HICCT5H.ttl,Genealogy_ADOIMZXF.ttl,0.1751025959225585
Genetics_0HICCT5H.ttl,Environment_8N1GPTC2.ttl,0.14452668635899457
Genetics_0HICCT5H.ttl,Law_4NM8R9RI.ttl,0.06401329091668674
Genetics_0HICCT5H.ttl,Ecology_L8IZ0U2B.ttl,0.14242667681647386
Genetics_0HICCT5H.ttl,Medicine_4T48OYY4.ttl,0.062144785854817634
Genetics_0HICCT5H.ttl,Poetry_GT6MJXK8.ttl,0.13708354125388042
Genetics_0HICCT5H.ttl,Genealogy_6UYRLBUO.ttl,0.31039243937642425
Genetics_0HICCT5H.ttl,Anthropology_DJWS3KK8.ttl,-0.026789082735151206
Genetics_0HICCT5H.ttl,Geophysics_8MVMVQTR.ttl,-0.03647849396645603
Genetics_0HICCT5H.ttl,Anthropology_FGVRE741.ttl,0.08468626554524214
Genetics_0HICCT5H.ttl,Horticulture_L5FTW0A9.ttl,0.020357474783907918
Genetics_0HICCT5H.ttl,Literature_9OOAEDOE.ttl,0.13402230898245412
Genetics_0HICCT5H.ttl,Horticulture_0MYOE45D.ttl,0.10506271611050236
Genetics_0HICCT5H.ttl,Ecology_00T2RJMG.ttl,0.14242669780600645
Genetics_0HICCT5H.ttl,International-Relations_ULZUS5PU.ttl,0.11696208238882207
Genetics_0HICCT5H.ttl,Gardening_WIL68UHW.ttl,-0.05912309344272514
Genetics_0HICCT5H.ttl,Veterinary-Medicine_2L49WWKQ.ttl,-0.013343387310052584
Genetics_0HICCT5H.ttl,Astronomy_DBJJH7XE.ttl,0.20954271321034174
Genetics_0HICCT5H.ttl,Ecology_C9Y7DMS2.ttl,0.14242667681647386
Genetics_0HICCT5H.ttl,Photography_596HHR8X.ttl,-0.03505780790292434
Genetics_0HICCT5H.ttl,Law_K044MSUS.ttl,0.021196292923241142
Genetics_0HICCT5H.ttl,Technology_RBLRTVWA.ttl,-0.029175244958914298
Genetics_0HICCT5H.ttl,Medicine_VCZHN738.ttl,0.07582127590944598
Genetics_0HICCT5H.ttl,Genetics_8QLHBIAW.ttl,0.3773921217833618
Genetics_0HICCT5H.ttl,Psychology_72HPOEVB.ttl,0.11069825470022346
Genetics_0HICCT5H.ttl,World-Geography_T6MJXK87.ttl,0.05054715773097973
Genetics_0HICCT5H.ttl,Biology_X52DNR9I.ttl,0.16946698171242036
Genetics_0HICCT5H.ttl,Genealogy_7P8BYW48.ttl,0.20291573612640496
Genetics_0HICCT5H.ttl,Geophysics_LMBLQGBI.ttl,0.10782499547569249
Genetics_0HICCT5H.ttl,Architecture_UHT6T0UZ.ttl,-0.012256053708822615
Genetics_0HICCT5H.ttl,Gardening_N1GN81EJ.ttl,0.08512209860873368
Genetics_0HICCT5H.ttl,Literature_HPCF07UQ.ttl,0.08872755367868387
Genetics_0HICCT5H.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.07650430471304157
Genetics_0HICCT5H.ttl,Technology_TUFDJKDF.ttl,-0.04960657877082836
Genetics_0HICCT5H.ttl,Business_IE3CSMCM.ttl,-0.006830286188573098
Genetics_0HICCT5H.ttl,World-Geography_F9SXMECO.ttl,0.10470257465346339
Genetics_0HICCT5H.ttl,International-Relations_ETCHBVGK.ttl,0.00235380226930819
Genetics_0HICCT5H.ttl,Anthropology_LYUJTGE7.ttl,0.07787320266247286
Genetics_0HICCT5H.ttl,Poetry_8II49KQ7.ttl,0.08290743891497443
Genetics_0HICCT5H.ttl,Mythology_RVHS1K3A.ttl,0.07401720286312612
Genetics_0HICCT5H.ttl,Genetics_DSTWG6NJ.ttl,0.20853188617131638
Genetics_0HICCT5H.ttl,World-Geography_98Q1ZXOI.ttl,-0.006027091126828976
Genetics_0HICCT5H.ttl,Ecology_94JBY7CQ.ttl,0.14242669794405058
Genetics_0HICCT5H.ttl,Engineering_3QXKHKTG.ttl,-0.06688587844370274
Genetics_0HICCT5H.ttl,Environment_SV9I5VDC.ttl,0.05662692117729274
Genetics_0HICCT5H.ttl,Archeology_ZXOI65FD.ttl,-0.029175100359780236
Genetics_0HICCT5H.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,-0.024261142173677634
Genetics_0HICCT5H.ttl,Technology_DSTWG6NJ.ttl,0.09979713595978286
Genetics_0HICCT5H.ttl,Criminology_OJ577FS3.ttl,0.027389939624734832
Genetics_0HICCT5H.ttl,Literature_8HYF9SXM.ttl,0.038310178944579165
Genetics_0HICCT5H.ttl,Psychology_OAEDOECV.ttl,0.1349705581274694
Genetics_0HICCT5H.ttl,Poetry_MTZX272H.ttl,0.04636924864103392
Genetics_0HICCT5H.ttl,World-Geography_8CX9J1IC.ttl,0.14286736885429657
Genetics_0HICCT5H.ttl,Criminology_4H5W21BK.ttl,0.03686303404801934
Genetics_0HICCT5H.ttl,Technology_6MWWJPGJ.ttl,0.031148488357832536
Genetics_0HICCT5H.ttl,Business_K5635T5B.ttl,0.03475818802279558
Genetics_0HICCT5H.ttl,Environment_IPJUPZ5J.ttl,0.10227935934461568
Genetics_0HICCT5H.ttl,Literature_T3UEA3GE.ttl,0.10875156668134695
Genetics_0HICCT5H.ttl,Anthropology_8AGN64XL.ttl,0.041545208421448356
Genetics_0HICCT5H.ttl,Geophysics_A5WVO01Z.ttl,0.08048574553288498
Genetics_0HICCT5H.ttl,Genetics_WDZRMH3F.ttl,0.2172133177948016
Genetics_0HICCT5H.ttl,Ecology_NI8MIT7I.ttl,0.14242669794405058
Genetics_0HICCT5H.ttl,Technology_ZEJBF7NY.ttl,-0.052146703351272736
Genetics_0HICCT5H.ttl,Fashion_HO2KGN6Z.ttl,0.015046098189037717
Genetics_0HICCT5H.ttl,Biology_O3Q3QA3S.ttl,0.12368179519578949
Genetics_0HICCT5H.ttl,Criminology_059SC5Z5.ttl,-0.02242810575829338
Genetics_0HICCT5H.ttl,Gardening_RKSQJDSN.ttl,0.04132103012638495
Genetics_0HICCT5H.ttl,Photography_JE7AK2WN.ttl,0.02044151813583011
Genetics_0HICCT5H.ttl,Horticulture_X3AEYV7C.ttl,0.0021311855588527287
Genetics_0HICCT5H.ttl,Architecture_ERW6Z8VB.ttl,0.12004295415577947
Genetics_0HICCT5H.ttl,Archeology_K87AU5BH.ttl,0.0036611023067986553
Genetics_0HICCT5H.ttl,Medicine_VRRGQZ3P.ttl,0.09314651005537478
Genetics_0HICCT5H.ttl,Engineering_452BFSOZ.ttl,0.054917433848677324
Genetics_0HICCT5H.ttl,Fashion_7AEF9S9W.ttl,0.006381209716557257
Genetics_0HICCT5H.ttl,Science_SBZRAD5S.ttl,0.06926218543599752
Genetics_0HICCT5H.ttl,Fashion_XPAKFRZW.ttl,0.0094595050243221
Genetics_0HICCT5H.ttl,World-Geography_5N8I4P40.ttl,0.13855054756283716
Genetics_0HICCT5H.ttl,Business_KJKVCBFC.ttl,0.19619302388608192
Genetics_0HICCT5H.ttl,Archeology_D6FLEEPZ.ttl,0.11607444654057174
Genetics_0HICCT5H.ttl,Sports_0FHJWTV3.ttl,0.0016918226094488412
Genetics_0HICCT5H.ttl,Genealogy_NUJFPWZ6.ttl,0.33663710022117094
Genetics_0HICCT5H.ttl,International-Relations_13OZLL1Z.ttl,-0.010895810715562726
Genetics_0HICCT5H.ttl,Anthropology_O90S1ME4.ttl,0.08468626554524214
Genetics_0HICCT5H.ttl,Environment_2EFZ6RX3.ttl,0.0349478761748989
Genetics_0HICCT5H.ttl,Archeology_UN5Z3JQI.ttl,0.044293181644570065
Genetics_0HICCT5H.ttl,Mythology_F5E8II49.ttl,0.08612124793732379
Genetics_0HICCT5H.ttl,Engineering_K3I8BZBF.ttl,-0.07056460978070125
Genetics_0HICCT5H.ttl,Computer-Science_1HSPTHDP.ttl,0.07042784108899791
Genetics_0HICCT5H.ttl,Mythology_AU5BHXTP.ttl,0.05628295319389751
Genetics_0HICCT5H.ttl,Genetics_G52EFUJE.ttl,0.17519660674089071
Genetics_0HICCT5H.ttl,Fashion_LX994QTW.ttl,0.09801594767129469
Genetics_0HICCT5H.ttl,Poetry_AFPK054N.ttl,0.020517876508576796
Genetics_0HICCT5H.ttl,Psychology_5BHXTPDP.ttl,0.10790774172566975
Genetics_0HICCT5H.ttl,Sports_PTHLXJ6Y.ttl,0.08816034806297855
Genetics_0HICCT5H.ttl,International-Relations_XZ36JWB4.ttl,0.11469258825833813
Genetics_0HICCT5H.ttl,World-Geography_FF5E8II4.ttl,0.1428673811880684
Genetics_0HICCT5H.ttl,Medicine_CJ5B4CPI.ttl,0.14666532412408065
Genetics_0HICCT5H.ttl,Archeology_XWNREK8P.ttl,0.10711927678070983
Genetics_0HICCT5H.ttl,Archeology_5JMSND8D.ttl,0.026010588166897546
Genetics_0HICCT5H.ttl,Criminology_5OD7B1U9.ttl,0.04892770000216874
Genetics_0HICCT5H.ttl,International-Relations_KIRTR5JE.ttl,0.02692983370012803
Genetics_0HICCT5H.ttl,Law_ATGVS387.ttl,0.06401333968072212
Genetics_0HICCT5H.ttl,Business_9HQQ2NS5.ttl,0.00046878663359254183
Genetics_0HICCT5H.ttl,Biology_J0JE4QVZ.ttl,0.14757098225262538
Genetics_0HICCT5H.ttl,Engineering_00V830DN.ttl,-0.00024474158987090877
Genetics_0HICCT5H.ttl,Genetics_26OC7T3B.ttl,0.22803455838180126
Genetics_0HICCT5H.ttl,Photography_QKXIRHBV.ttl,0.08875234133006339
Genetics_0HICCT5H.ttl,Poetry_LR3PE29G.ttl,0.04435854754537476
Genetics_0HICCT5H.ttl,Psychology_DZVGPMM8.ttl,0.1757518411020419
Genetics_0HICCT5H.ttl,Anthropology_VS4SJ2VH.ttl,0.270657699137557
Genetics_0HICCT5H.ttl,Mythology_L6GT6MJX.ttl,0.08786120486543143
Genetics_0HICCT5H.ttl,Computer-Science_46JD2GVF.ttl,0.02155563451599233
Genetics_0HICCT5H.ttl,World-Geography_CUZRENUN.ttl,0.22566190300349567
Genetics_0HICCT5H.ttl,Psychology_HPCF07UQ.ttl,0.1130426048415413
Genetics_0HICCT5H.ttl,Genealogy_V2AQNPEW.ttl,0.2919939738993047
Genetics_0HICCT5H.ttl,Geophysics_73LUX745.ttl,0.11506141111726631
Genetics_0HICCT5H.ttl,Horticulture_DRIH330K.ttl,-0.015229547496523806
Genetics_0HICCT5H.ttl,Business_37WI9LI1.ttl,0.1616033554561777
Genetics_0HICCT5H.ttl,Genetics_69WEZC1B.ttl,0.19583302680502357
Genetics_0HICCT5H.ttl,Literature_NZDKYAYQ.ttl,0.006717149925648425
Genetics_0HICCT5H.ttl,Genetics_JZEJBF7N.ttl,0.24957435320212448
Genetics_0HICCT5H.ttl,Photography_TGN7P05D.ttl,0.05144954603686434
Genetics_0HICCT5H.ttl,Engineering_MSOXLTA8.ttl,0.12292630336397598
Genetics_0HICCT5H.ttl,Horticulture_3CGD8LKB.ttl,0.10506277787506352
Genetics_0HICCT5H.ttl,Genealogy_74AVMIVL.ttl,0.19327096434739222
Genetics_0HICCT5H.ttl,Photography_1KINNDW8.ttl,0.0881380179169606
Genetics_0HICCT5H.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.04358945861169346
Genetics_0HICCT5H.ttl,Sports_ZHWW3LTF.ttl,0.05433706165897391
Genetics_0HICCT5H.ttl,Fashion_M7SMC67O.ttl,0.041370043342769766
Genetics_0HICCT5H.ttl,Architecture_3I379U26.ttl,-0.04084735544810204
Genetics_0HICCT5H.ttl,Architecture_0YLTZ9AT.ttl,0.11571402958398906
Genetics_0HICCT5H.ttl,Photography_IIPJUPZ5.ttl,0.016104686648048264
Genetics_0HICCT5H.ttl,Engineering_QF4B8DWO.ttl,0.023273770036885067
Genetics_0HICCT5H.ttl,Genetics_9UY7S361.ttl,0.5588229190666865
Genetics_0HICCT5H.ttl,Computer-Science_PT4MX23S.ttl,0.07042784935530709
Genetics_0HICCT5H.ttl,Photography_DTLHAIAK.ttl,0.1344971114773633
Genetics_0HICCT5H.ttl,Technology_2EFUJEIR.ttl,-0.0820596678976597
Genetics_0HICCT5H.ttl,Criminology_5TXZTFII.ttl,0.001215663564021037
Genetics_0HICCT5H.ttl,Criminology_6G610G3Q.ttl,0.09970113136717414
Genetics_0HICCT5H.ttl,Astronomy_LBZ299PG.ttl,0.09391920630478967
Genetics_0HICCT5H.ttl,Architecture_KL0BLV0P.ttl,0.08649800896985879
Genetics_0HICCT5H.ttl,Fashion_R4VXL51N.ttl,-0.01981591965473379
Genetics_0HICCT5H.ttl,Computer-Science_2WB0DZ6X.ttl,0.0731122912097811
Genetics_0HICCT5H.ttl,Archeology_K1VRJNVG.ttl,0.03340323360626285
Genetics_0HICCT5H.ttl,Business_X69GUP3H.ttl,0.08976184943018115
Genetics_0HICCT5H.ttl,Archeology_103DGDZV.ttl,0.03771698344282145
Genetics_0HICCT5H.ttl,Photography_N5RUSV9I.ttl,0.19110815235141398
Genetics_0HICCT5H.ttl,Psychology_O2RAK1VR.ttl,0.0975163087890576
Genetics_0HICCT5H.ttl,Gardening_U6Y0PRZV.ttl,-0.04123565417149447
Genetics_0HICCT5H.ttl,Computer-Science_87CVIYJK.ttl,0.002677843989263535
Genetics_0HICCT5H.ttl,Environment_96HHR8X8.ttl,0.04293082697766872
Genetics_0HICCT5H.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.09504784645916473
Genetics_0HICCT5H.ttl,Engineering_X497W19V.ttl,0.10502787132476707
Genetics_0HICCT5H.ttl,Psychology_8RVHS1K3.ttl,0.1830952205974829
Genetics_0HICCT5H.ttl,Science_G2KTBCUD.ttl,0.05958458245042125
Genetics_0HICCT5H.ttl,Genetics_0RCXN22P.ttl,0.3157613274651792
Genetics_0HICCT5H.ttl,Anthropology_W02BSMEB.ttl,0.16661530129959068
Genetics_0HICCT5H.ttl,World-Geography_HPCF07UQ.ttl,0.2434934719997115
Genetics_0HICCT5H.ttl,Architecture_22N64KFS.ttl,0.0619068964538713
Genetics_0HICCT5H.ttl,Law_VSMLZ16U.ttl,0.06401330716206609
Genetics_0HICCT5H.ttl,Biology_2KTBCUDS.ttl,0.170229512529959
Genetics_0HICCT5H.ttl,Horticulture_KK9OF075.ttl,0.14451068524096833
Genetics_0HICCT5H.ttl,Architecture_EPXSK28T.ttl,0.10673358205262297
Genetics_0HICCT5H.ttl,Astronomy_GVTUIK15.ttl,0.11859157757059205
Genetics_0HICCT5H.ttl,Genealogy_58TL5CFD.ttl,0.24846108788508556
Genetics_0HICCT5H.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.17911228845884203
Genetics_0HICCT5H.ttl,Astronomy_IZED1IPS.ttl,0.16977646772350252
Genetics_0HICCT5H.ttl,Astronomy_HFKTCNUJ.ttl,0.1454874997510378
Genetics_0HICCT5H.ttl,Medicine_QGCEEQ2B.ttl,0.04550751709746203
Genetics_0HICCT5H.ttl,Ecology_6RDQYB9R.ttl,0.1244364727529966
Genetics_0HICCT5H.ttl,Technology_UY7S361G.ttl,-0.05957120214977889
Genetics_0HICCT5H.ttl,Archeology_MTZX272H.ttl,0.08662331391712419
Genetics_0HICCT5H.ttl,Law_O8CL0LCZ.ttl,0.043835049561664716
Genetics_0HICCT5H.ttl,Biology_OMQIGCT2.ttl,0.1761749757183494
Genetics_0HICCT5H.ttl,Geophysics_K71EHJIM.ttl,-0.008942291486078353
Genetics_0HICCT5H.ttl,Genealogy_BEM2IFVH.ttl,0.14597126270233482
Genetics_0HICCT5H.ttl,Poetry_XMECOSFO.ttl,0.16389569193942133
Genetics_0HICCT5H.ttl,Horticulture_CXXL9E9N.ttl,0.08375475048918071
Genetics_0HICCT5H.ttl,Astronomy_05DJRFCO.ttl,0.10979062558142112
Genetics_0HICCT5H.ttl,Fashion_48C6WZL3.ttl,-0.006229928745663093
Genetics_0HICCT5H.ttl,Horticulture_8NFVD6XD.ttl,0.0085909172580938
Genetics_0HICCT5H.ttl,Technology_I8QLHBIA.ttl,0.07794084101613633
Genetics_0HICCT5H.ttl,World-Geography_O2RAK1VR.ttl,0.09219397059715433
Genetics_0HICCT5H.ttl,Ecology_RD3AEYRX.ttl,0.04405542184193541
Genetics_0HICCT5H.ttl,Biology_WT1Q3TMY.ttl,0.09798821344212919
Genetics_0HICCT5H.ttl,Environment_YW1UIPRF.ttl,0.10944977644650916
Genetics_0HICCT5H.ttl,Anthropology_THBZ5J3U.ttl,0.046698436287547246
Genetics_0HICCT5H.ttl,Environment_UF93AXMS.ttl,0.12339809778920888
Genetics_0HICCT5H.ttl,International-Relations_YV2V1ITU.ttl,0.03676936598033835
Genetics_0HICCT5H.ttl,Computer-Science_EL532UUJ.ttl,0.07946591365838279
Genetics_0HICCT5H.ttl,Biology_1TDGNNQF.ttl,0.2764618687366359
Genetics_0HICCT5H.ttl,Science_HBPKT9A9.ttl,0.1255845061911316
Genetics_0HICCT5H.ttl,Psychology_5N8I4P40.ttl,0.18484784379059996
Genetics_0HICCT5H.ttl,Business_IEPXXYCJ.ttl,0.05178373432276065
Genetics_0HICCT5H.ttl,Science_YYJ5CI6V.ttl,0.09464905307663916
Genetics_0HICCT5H.ttl,Anthropology_HIB4WTXI.ttl,0.07439072301688805
Genetics_0HICCT5H.ttl,Computer-Science_HSFKR26J.ttl,0.07042789345367972
Genetics_0HICCT5H.ttl,Genealogy_47WOKGPP.ttl,0.26188760958995777
Genetics_0HICCT5H.ttl,Psychology_MSND8DUD.ttl,0.16330454435351238
Genetics_0HICCT5H.ttl,Biology_YXGO4B9U.ttl,0.21678433800216543
Genetics_0HICCT5H.ttl,Criminology_TJITP71S.ttl,0.09970116411437062
Genetics_0HICCT5H.ttl,Mythology_DGDZVGPM.ttl,0.09522035491104072
Genetics_0HICCT5H.ttl,Horticulture_B4TK3B33.ttl,0.11667613928788576
Genetics_0HICCT5H.ttl,Mythology_RJNVGFYG.ttl,0.13535871360525395
Genetics_0HICCT5H.ttl,Environment_Z6S601ZF.ttl,0.02785857992009407
Genetics_0HICCT5H.ttl,Poetry_DGDZVGPM.ttl,-0.02417252245591992
Genetics_0HICCT5H.ttl,Business_S8AG1IQX.ttl,0.2640886508885766
Genetics_0HICCT5H.ttl,Medicine_DNHHFIYL.ttl,0.15235880437733487
Genetics_0HICCT5H.ttl,Biology_UMPYO0CU.ttl,0.08886509001463708
Genetics_0HICCT5H.ttl,Computer-Science_I42AFBQN.ttl,0.057695666254322014
Genetics_0HICCT5H.ttl,Gardening_C1R9QIKQ.ttl,0.13725493030706704
Genetics_0HICCT5H.ttl,Ecology_87C7G23C.ttl,0.10958978215885534
Genetics_0HICCT5H.ttl,Criminology_O5QVWC9R.ttl,0.05675776525197608
Genetics_0HICCT5H.ttl,Medicine_FX8VF3SM.ttl,0.011845632257397647
Genetics_0HICCT5H.ttl,Poetry_YR9OUDOC.ttl,0.11495780475804987
Genetics_0HICCT5H.ttl,Gardening_6625CSMU.ttl,0.08033626127067459
Genetics_0HICCT5H.ttl,Anthropology_HOIJOTIN.ttl,0.16661533565164094
Genetics_0HICCT5H.ttl,Science_0J0G50RC.ttl,0.11036401424130249
Genetics_0HICCT5H.ttl,Science_RAST5J28.ttl,0.17178097447103724
Genetics_0HICCT5H.ttl,Genetics_XTUFDJKD.ttl,0.22660521215879761
Genetics_0HICCT5H.ttl,Horticulture_INJR720P.ttl,0.04115208112495809
Genetics_0HICCT5H.ttl,Law_S0LI0XY2.ttl,0.10539509454675759
Genetics_0HICCT5H.ttl,World-Geography_KYAYQ3S1.ttl,0.10638707962101632
Genetics_0HICCT5H.ttl,Criminology_2O6OV3IS.ttl,0.08422829921162103
Genetics_0HICCT5H.ttl,Ecology_IFY7O0PJ.ttl,0.04405542184193541
Genetics_0HICCT5H.ttl,Environment_UZET1PDP.ttl,0.08405716859217277
Genetics_0HICCT5H.ttl,International-Relations_E05ITPQJ.ttl,0.04966557222689796
Genetics_0HICCT5H.ttl,Technology_7FZTVOVK.ttl,0.09063582248723126
Genetics_0HICCT5H.ttl,Criminology_F1XL11FC.ttl,0.13152706141029574
Genetics_0HICCT5H.ttl,Computer-Science_OBUGVJIC.ttl,0.07624002377894332
Genetics_0HICCT5H.ttl,Psychology_F9SXMECO.ttl,0.005078277586001441
Genetics_0HICCT5H.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.03262090033991395
Genetics_0HICCT5H.ttl,Geophysics_5NF4EK6Y.ttl,0.09336917196870217
Genetics_0HICCT5H.ttl,Horticulture_A1PPU1OJ.ttl,0.1633831014860032
Genetics_0HICCT5H.ttl,Architecture_CWNPGW90.ttl,0.07532944182849058
Genetics_0HICCT5H.ttl,Medicine_8OAY4H8W.ttl,0.009497673111618785
Genetics_0HICCT5H.ttl,Biology_H3TZR685.ttl,0.5195808022789492
Genetics_0HICCT5H.ttl,Business_K2043NVJ.ttl,0.06752926128094122
Genetics_0HICCT5H.ttl,Geophysics_1PCM8SJU.ttl,0.034510996119904394
Genetics_0HICCT5H.ttl,Gardening_8MMS2LEL.ttl,0.07207540610857138
Genetics_0HICCT5H.ttl,Criminology_G05TPN9D.ttl,0.048056024497474294
Genetics_0HICCT5H.ttl,Medicine_ZL5GJ81N.ttl,0.08283506149061612
Genetics_0HICCT5H.ttl,Photography_VH1I4EOY.ttl,0.08596134594796309
Genetics_0HICCT5H.ttl,Fashion_QQ81XRZN.ttl,0.006381209716557257
Genetics_0HICCT5H.ttl,Astronomy_8WAVAYTG.ttl,0.1440004871483947
Genetics_0HICCT5H.ttl,Ecology_KY9YCKVJ.ttl,0.05917818375269069
Genetics_0HICCT5H.ttl,Geophysics_S2MXCBMM.ttl,0.07390115208626323
Genetics_0HICCT5H.ttl,Ecology_TV5ZKBWW.ttl,0.09831328475684745
Genetics_0HICCT5H.ttl,Mythology_K1EYY37Q.ttl,0.04303497002731348
Genetics_0HICCT5H.ttl,Geophysics_0N229BXI.ttl,0.04710583547056301
Genetics_0HICCT5H.ttl,International-Relations_4EXQP5M3.ttl,0.04080795118857886
Genetics_0HICCT5H.ttl,Genetics_7FZTVOVK.ttl,0.21863389161954097
Genetics_0HICCT5H.ttl,Genealogy_R2JCPS50.ttl,0.18679192902798575
Genetics_0HICCT5H.ttl,Architecture_7UQNUPQZ.ttl,-0.005464213513050733
Genetics_0HICCT5H.ttl,Geophysics_P4VYNZLA.ttl,0.010445767095359415
Genetics_0HICCT5H.ttl,International-Relations_XHM8L9B3.ttl,0.09624084428680273
Genetics_0HICCT5H.ttl,Sports_G22UETCH.ttl,-0.017980776155114953
Genetics_0HICCT5H.ttl,Environment_GHO6ACAP.ttl,0.025984856468511196
Genetics_0HICCT5H.ttl,Anthropology_PH6H77Q5.ttl,0.06727475269642362
Genetics_0HICCT5H.ttl,Criminology_GX6M52Y4.ttl,0.05675779605952283
Genetics_0HICCT5H.ttl,Fashion_HF5A8C4X.ttl,-0.026054900933079314
Genetics_0HICCT5H.ttl,Photography_JLC90OUP.ttl,0.0881380179169606
Genetics_0HICCT5H.ttl,Criminology_WKL6CEV1.ttl,0.06801660871661866
Genetics_0HICCT5H.ttl,Environment_JLC90OUP.ttl,0.11461674563951754
Genetics_0HICCT5H.ttl,Fashion_XFCYZ7SD.ttl,0.019477114942332396
Genetics_0HICCT5H.ttl,Genetics_N12O0V3Z.ttl,0.9227653893243091
Genetics_0HICCT5H.ttl,Mythology_XWNREK8P.ttl,0.07835030777131191
Genetics_0HICCT5H.ttl,Genetics_HS57TCOZ.ttl,0.16861393212962272
Genetics_0HICCT5H.ttl,Fashion_7AYNU0XG.ttl,0.08074241497874013
Genetics_0HICCT5H.ttl,Science_9JYM6IER.ttl,0.14299268408687638
Genetics_0HICCT5H.ttl,Biology_UQUHZ6A8.ttl,0.2122620295249142
Genetics_0HICCT5H.ttl,Poetry_H8RVHS1K.ttl,0.10372013859145855
Genetics_0HICCT5H.ttl,International-Relations_1YANNREG.ttl,-0.04595449737246425
Genetics_0HICCT5H.ttl,Law_LI4UPAQY.ttl,0.08903051459203323
Genetics_0HICCT5H.ttl,Horticulture_3LYXI3MW.ttl,0.06385037447933839
Genetics_0HICCT5H.ttl,Business_V6685T4B.ttl,0.15424542823429374
Genetics_0HICCT5H.ttl,Poetry_AYQ3S195.ttl,0.1091798014673761
Genetics_0HICCT5H.ttl,Mythology_UN5Z3JQI.ttl,0.13180654381894447
Genetics_0HICCT5H.ttl,Criminology_X4KNSF4I.ttl,0.02882273259731532
Genetics_0HICCT5H.ttl,Literature_Q1ZXOI65.ttl,0.08664856709881527
Genetics_0HICCT5H.ttl,Horticulture_M3FFZLSE.ttl,0.09023289937230078
Genetics_0HICCT5H.ttl,Computer-Science_XBXTLNV5.ttl,0.02155559726020735
Genetics_0HICCT5H.ttl,Criminology_GD23HGG9.ttl,-0.02242810575829338
Genetics_0HICCT5H.ttl,Engineering_BY4AWTY0.ttl,-0.052263921361013224
World-Geography_NO6B9M80.ttl,Archeology_2I1LR3PE.ttl,0.11146444434569813
World-Geography_NO6B9M80.ttl,International-Relations_W3LTFIUH.ttl,0.2700041356772535
World-Geography_NO6B9M80.ttl,Gardening_I06T9U9N.ttl,0.21760004401112115
World-Geography_NO6B9M80.ttl,Sports_9B3N2SE0.ttl,0.08204371461038289
World-Geography_NO6B9M80.ttl,Computer-Science_8B6PJS1A.ttl,0.13001143277952668
World-Geography_NO6B9M80.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.051907863635145476
World-Geography_NO6B9M80.ttl,Psychology_EPXSK28T.ttl,0.012566202275864656
World-Geography_NO6B9M80.ttl,Science_8Y3UMPYO.ttl,0.21420422583291104
World-Geography_NO6B9M80.ttl,Biology_FOH3HJ5S.ttl,0.13473092888173988
