query_table,data_lake_table,cosine_similarity
Cooking_ZUIB5SQ0.ttl,Cooking_DE4M6HY7.ttl,0.2945877797232561
Cooking_ZUIB5SQ0.ttl,Financial-Markets_J3D90097.ttl,0.07124017703406438
Cooking_ZUIB5SQ0.ttl,Language_TOPS2II7.ttl,0.03308458304673158
Cooking_ZUIB5SQ0.ttl,Art-History_CW81XE6V.ttl,0.17639647649470383
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_QEG9DDVP.ttl,0.07848763325347496
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_NSM0L0JB.ttl,0.16179165730735415
Cooking_ZUIB5SQ0.ttl,Bioinformatics_P2I4RKKB.ttl,0.06719886079559935
Cooking_ZUIB5SQ0.ttl,Economics_I42AFBQN.ttl,0.0778606355379023
Cooking_ZUIB5SQ0.ttl,Religion_1ZXOI65F.ttl,0.2112792369960177
Cooking_ZUIB5SQ0.ttl,Geomancy_B8Q93A1D.ttl,-0.02972270955818266
Cooking_ZUIB5SQ0.ttl,World-History_YR0QF4B8.ttl,0.11228989606278787
Cooking_ZUIB5SQ0.ttl,Climatology_UP8NY9QX.ttl,-0.014976767008860498
Cooking_ZUIB5SQ0.ttl,World-History_UHT6T0UZ.ttl,0.12221269588907345
Cooking_ZUIB5SQ0.ttl,Astronautics_7M46BH8L.ttl,0.1445451892487677
Cooking_ZUIB5SQ0.ttl,Financial-Markets_4RCER8CL.ttl,0.1352187700196439
Cooking_ZUIB5SQ0.ttl,Performing-Arts_RQ8LYYXE.ttl,0.15996728974187635
Cooking_ZUIB5SQ0.ttl,Music_CLUBNJZE.ttl,0.19529792423086104
Cooking_ZUIB5SQ0.ttl,Economics_2W2CW1RD.ttl,0.11893884867117197
Cooking_ZUIB5SQ0.ttl,Cooking_YZPF322F.ttl,0.32712154422758394
Cooking_ZUIB5SQ0.ttl,Politics_IP5BX9X3.ttl,0.06367906098474811
Cooking_ZUIB5SQ0.ttl,Art-History_W3RTQOHM.ttl,0.12349641936678252
Cooking_ZUIB5SQ0.ttl,World-History_4OM3WTOO.ttl,0.12865495477327835
Cooking_ZUIB5SQ0.ttl,Cooking_N4VPAAFH.ttl,0.8370016823767067
Cooking_ZUIB5SQ0.ttl,Language_RS8R0MEL.ttl,0.15014391849563322
Cooking_ZUIB5SQ0.ttl,Sociology_TSN1U322.ttl,0.027748573963608945
Cooking_ZUIB5SQ0.ttl,Culture_IA9K044M.ttl,0.1986944739771067
Cooking_ZUIB5SQ0.ttl,World-History_U322N64K.ttl,0.1521444057246099
Cooking_ZUIB5SQ0.ttl,Politics_2EI7XZUR.ttl,0.11126746993368486
Cooking_ZUIB5SQ0.ttl,Math_0BLV0PRK.ttl,0.14526131396966924
Cooking_ZUIB5SQ0.ttl,Language_ZR2X720K.ttl,0.03844411752375984
Cooking_ZUIB5SQ0.ttl,Music_653G4UNX.ttl,0.17798157168500306
Cooking_ZUIB5SQ0.ttl,Politics_TV6685T4.ttl,-0.0014153617495947513
Cooking_ZUIB5SQ0.ttl,Bioinformatics_5G8KQGUY.ttl,-0.01360729477125827
Cooking_ZUIB5SQ0.ttl,Performing-Arts_6QKV3EOY.ttl,0.23626343528029853
Cooking_ZUIB5SQ0.ttl,Financial-Markets_Y8VYIF6W.ttl,0.09347461007187821
Cooking_ZUIB5SQ0.ttl,Geology_T1WFA6ZI.ttl,0.14528436487893354
Cooking_ZUIB5SQ0.ttl,Culture_XPDH3TKZ.ttl,0.18519996656910476
Cooking_ZUIB5SQ0.ttl,Performing-Arts_BSFN244K.ttl,0.2500230573044516
Cooking_ZUIB5SQ0.ttl,Religion_YR9OUDOC.ttl,0.0943795669789727
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_35HONMRS.ttl,0.15042003043501234
Cooking_ZUIB5SQ0.ttl,Sociology_QLQCG1WU.ttl,0.051007083779402496
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_2PX3FA4I.ttl,0.12167530367795774
Cooking_ZUIB5SQ0.ttl,Cooking_LSG4IQ9L.ttl,0.4191931096830968
Cooking_ZUIB5SQ0.ttl,Sociology_RCAVIQK2.ttl,0.051007083779402496
Cooking_ZUIB5SQ0.ttl,Climatology_K82WU9UX.ttl,0.12441338397182584
Cooking_ZUIB5SQ0.ttl,Language_4TA1SOA9.ttl,0.11200214041796946
Cooking_ZUIB5SQ0.ttl,Geology_UYZY18NL.ttl,0.03456661909612861
Cooking_ZUIB5SQ0.ttl,Philosophy_TGIQHG9J.ttl,0.10703718490018713
Cooking_ZUIB5SQ0.ttl,Music_7QWRZFXZ.ttl,0.13567752676664582
Cooking_ZUIB5SQ0.ttl,Math_LQCG1WU1.ttl,0.081883861734501
Cooking_ZUIB5SQ0.ttl,Philosophy_65QDF1RC.ttl,0.1788194317598738
Cooking_ZUIB5SQ0.ttl,Art-History_M1H8OJRJ.ttl,0.17639647649470383
Cooking_ZUIB5SQ0.ttl,Bioinformatics_8ZKEARJ2.ttl,0.13382524878832722
Cooking_ZUIB5SQ0.ttl,Astronautics_37XB2JA7.ttl,0.10271051398750368
Cooking_ZUIB5SQ0.ttl,Economics_IE3CSMCM.ttl,0.01022101716772806
Cooking_ZUIB5SQ0.ttl,Politics_UUMK5635.ttl,0.11539871387249279
Cooking_ZUIB5SQ0.ttl,Religion_XMECOSFO.ttl,0.139894963628949
Cooking_ZUIB5SQ0.ttl,Religion_KD6FLEEP.ttl,0.17543190413392584
Cooking_ZUIB5SQ0.ttl,Geology_SWI6GZGU.ttl,0.0949907968188904
Cooking_ZUIB5SQ0.ttl,Philosophy_Y4AWTY08.ttl,0.2555266585211078
Cooking_ZUIB5SQ0.ttl,Politics_5MHIE2L2.ttl,0.08989529778916847
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_24IQLUSM.ttl,0.20946899459333496
Cooking_ZUIB5SQ0.ttl,Art-History_LMN4R7SG.ttl,0.13226074735804438
Cooking_ZUIB5SQ0.ttl,Sociology_SNVNQ65Q.ttl,0.1630976502230286
Cooking_ZUIB5SQ0.ttl,Geomancy_MZHR65K9.ttl,0.13410622510895132
Cooking_ZUIB5SQ0.ttl,Performing-Arts_SI366FZX.ttl,0.1579579651681686
Cooking_ZUIB5SQ0.ttl,Climatology_3DX90XDR.ttl,0.062440928870901316
Cooking_ZUIB5SQ0.ttl,World-History_0YLTZ9AT.ttl,0.08102028307308547
Cooking_ZUIB5SQ0.ttl,Geomancy_I6QW042L.ttl,0.15041115693751467
Cooking_ZUIB5SQ0.ttl,World-History_RERW6Z8V.ttl,0.1936885378395997
Cooking_ZUIB5SQ0.ttl,Culture_5F62D3I6.ttl,0.19690100878472372
Cooking_ZUIB5SQ0.ttl,Music_FSPEFRJY.ttl,0.1449388536285141
Cooking_ZUIB5SQ0.ttl,Sociology_XCWNPGW9.ttl,-0.01665045548693423
Cooking_ZUIB5SQ0.ttl,Math_J8CX9J1I.ttl,0.15072891570516114
Cooking_ZUIB5SQ0.ttl,Politics_T8F6KJKV.ttl,-0.020076708547274943
Cooking_ZUIB5SQ0.ttl,Bioinformatics_SEN509HX.ttl,0.002444716667031291
Cooking_ZUIB5SQ0.ttl,Economics_CYXQBWEW.ttl,0.10388848621811544
Cooking_ZUIB5SQ0.ttl,Geology_AJJ28SY2.ttl,0.07871051493784632
Cooking_ZUIB5SQ0.ttl,Geology_V8PLE5H3.ttl,-0.02939335843893808
Cooking_ZUIB5SQ0.ttl,Music_BPNEGC2D.ttl,0.17565707745725412
Cooking_ZUIB5SQ0.ttl,Geomancy_DT1EGD9D.ttl,0.05469135839434523
Cooking_ZUIB5SQ0.ttl,Art-History_1TDGNNQF.ttl,0.15086515894219205
Cooking_ZUIB5SQ0.ttl,Sociology_0YBY4AWT.ttl,0.20110448424746252
Cooking_ZUIB5SQ0.ttl,Math_E30MY5ZP.ttl,0.009938470281419953
Cooking_ZUIB5SQ0.ttl,Politics_FCQN0B58.ttl,0.053212035173119336
Cooking_ZUIB5SQ0.ttl,Astronautics_KBT9H9FM.ttl,0.10073643436170951
Cooking_ZUIB5SQ0.ttl,Philosophy_WNPGW90J.ttl,0.1897318018192474
Cooking_ZUIB5SQ0.ttl,Music_FCFZYY94.ttl,0.12165238934679251
Cooking_ZUIB5SQ0.ttl,Sociology_BCP4E30M.ttl,0.034787026696911645
Cooking_ZUIB5SQ0.ttl,Astronautics_Q51250KJ.ttl,0.15326748030250065
Cooking_ZUIB5SQ0.ttl,Sociology_VRERW6Z8.ttl,0.06063022424656248
Cooking_ZUIB5SQ0.ttl,Music_DA0IOEJA.ttl,0.14515631513587632
Cooking_ZUIB5SQ0.ttl,Bioinformatics_XPMFB0BA.ttl,0.0937941985735878
Cooking_ZUIB5SQ0.ttl,Math_G1OL73D9.ttl,0.14635923741126214
Cooking_ZUIB5SQ0.ttl,Philosophy_R75PR2ES.ttl,0.13739338300667997
Cooking_ZUIB5SQ0.ttl,Performing-Arts_8A170XC7.ttl,0.061933227912662175
Cooking_ZUIB5SQ0.ttl,Climatology_SZJIVF4D.ttl,0.021962525841891005
Cooking_ZUIB5SQ0.ttl,Astronautics_NF69T7VK.ttl,0.06631023908561094
Cooking_ZUIB5SQ0.ttl,Geomancy_TOO5XCR5.ttl,0.05469135839434523
Cooking_ZUIB5SQ0.ttl,Geomancy_6SCK8ETF.ttl,0.06711109096218143
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_NA7L0EP5.ttl,0.16179165730735415
Cooking_ZUIB5SQ0.ttl,Music_OP3WJRMH.ttl,0.14545068377588358
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.14278403647468102
Cooking_ZUIB5SQ0.ttl,Cooking_AT0G7RI0.ttl,0.5351873962083696
Cooking_ZUIB5SQ0.ttl,Culture_RMHVK3QL.ttl,0.1986944739771067
Cooking_ZUIB5SQ0.ttl,Astronautics_I4N2EX7Z.ttl,0.1641103193439047
Cooking_ZUIB5SQ0.ttl,Politics_700EIUE2.ttl,0.10111724819984605
Cooking_ZUIB5SQ0.ttl,Art-History_TA8IRCD9.ttl,0.21485575959765313
Cooking_ZUIB5SQ0.ttl,Geomancy_VSXA7JDP.ttl,0.1504111171350273
Cooking_ZUIB5SQ0.ttl,Music_G7CON4RC.ttl,0.23265540525253026
Cooking_ZUIB5SQ0.ttl,Geology_YX0JSIIA.ttl,0.20062187324857544
Cooking_ZUIB5SQ0.ttl,Bioinformatics_UL2AE5EM.ttl,0.04136706218884347
Cooking_ZUIB5SQ0.ttl,World-History_OECBPMBJ.ttl,0.19511931748663178
Cooking_ZUIB5SQ0.ttl,Sociology_X1EVUHT6.ttl,0.0580651785649104
Cooking_ZUIB5SQ0.ttl,Bioinformatics_HONGWULA.ttl,0.09696292491860815
Cooking_ZUIB5SQ0.ttl,Economics_16XBXTLN.ttl,0.05765872807049644
Cooking_ZUIB5SQ0.ttl,Music_4NVTANMH.ttl,0.21416519734412806
Cooking_ZUIB5SQ0.ttl,Geomancy_VQPG4PVD.ttl,0.17873760371925757
Cooking_ZUIB5SQ0.ttl,Geomancy_4AAL095Z.ttl,-0.029722606780054242
Cooking_ZUIB5SQ0.ttl,Math_NVNQ65QD.ttl,0.09220449391050337
Cooking_ZUIB5SQ0.ttl,Math_VRERW6Z8.ttl,0.17166849049645125
Cooking_ZUIB5SQ0.ttl,Geology_192YWOL1.ttl,0.055645162855019706
Cooking_ZUIB5SQ0.ttl,Politics_9LI16DH7.ttl,0.11126746993368486
Cooking_ZUIB5SQ0.ttl,Cooking_RFXVLHZZ.ttl,0.32712154422758394
Cooking_ZUIB5SQ0.ttl,Art-History_UPFR2P3Y.ttl,0.17639647649470383
Cooking_ZUIB5SQ0.ttl,Politics_XZXCZD9M.ttl,0.11471741632973706
Cooking_ZUIB5SQ0.ttl,Politics_629RHIGZ.ttl,0.021997218751613395
Cooking_ZUIB5SQ0.ttl,Sociology_92K42QPR.ttl,0.2106121373096227
Cooking_ZUIB5SQ0.ttl,Financial-Markets_O8NDI6SO.ttl,0.1491192973663416
Cooking_ZUIB5SQ0.ttl,Philosophy_6Z8VBHQL.ttl,0.11038157356527052
Cooking_ZUIB5SQ0.ttl,Financial-Markets_EVZUBR25.ttl,0.1491192973663416
Cooking_ZUIB5SQ0.ttl,Geology_WSSKCTQD.ttl,0.0013439687109745753
Cooking_ZUIB5SQ0.ttl,Music_ZP9USY38.ttl,0.25079627425892587
Cooking_ZUIB5SQ0.ttl,Language_TW48OF2T.ttl,0.12844531540974402
Cooking_ZUIB5SQ0.ttl,Religion_8II49KQ7.ttl,0.17580096715874433
Cooking_ZUIB5SQ0.ttl,Geology_P9K4YEVN.ttl,0.0006428567184882019
Cooking_ZUIB5SQ0.ttl,Financial-Markets_NVF2XF8M.ttl,0.09372815163034
Cooking_ZUIB5SQ0.ttl,Geology_F3IF3G3T.ttl,0.14528436487893354
Cooking_ZUIB5SQ0.ttl,Culture_JPCHMB2U.ttl,0.2218410040276297
Cooking_ZUIB5SQ0.ttl,Geomancy_37VMGGAE.ttl,0.1577090799660492
Cooking_ZUIB5SQ0.ttl,Music_WDG1OEVZ.ttl,0.188425318460426
Cooking_ZUIB5SQ0.ttl,Climatology_TEN7GGO8.ttl,0.062440928870901316
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_YOBB9OF3.ttl,0.15042003043501234
Cooking_ZUIB5SQ0.ttl,Economics_P03EH58B.ttl,0.08412178620769646
Cooking_ZUIB5SQ0.ttl,Geology_TZEGYU5D.ttl,0.11856591757301713
Cooking_ZUIB5SQ0.ttl,World-History_U26192K4.ttl,0.16439266161224048
Cooking_ZUIB5SQ0.ttl,Bioinformatics_B2Y6O6AO.ttl,-0.012752600344821062
Cooking_ZUIB5SQ0.ttl,Climatology_PL990GW3.ttl,0.08286103071318549
Cooking_ZUIB5SQ0.ttl,Art-History_4HEZ5EDJ.ttl,0.10308140874988161
Cooking_ZUIB5SQ0.ttl,Astronautics_P4VS6KFR.ttl,0.19837542290638452
Cooking_ZUIB5SQ0.ttl,Financial-Markets_QX653G4U.ttl,0.07881331934264191
Cooking_ZUIB5SQ0.ttl,Sociology_PJAG1OL7.ttl,0.13255953898162667
Cooking_ZUIB5SQ0.ttl,Math_E00V830D.ttl,0.1507288593100597
Cooking_ZUIB5SQ0.ttl,Astronautics_T2VY4II6.ttl,0.050091651902534756
Cooking_ZUIB5SQ0.ttl,Climatology_97PPER1U.ttl,0.04653401911794147
Cooking_ZUIB5SQ0.ttl,Bioinformatics_KMP1LPTS.ttl,0.06719882331499022
Cooking_ZUIB5SQ0.ttl,Financial-Markets_L8D7CEDA.ttl,0.14911925344637875
Cooking_ZUIB5SQ0.ttl,Art-History_S2H3TZR6.ttl,0.034843055759637996
Cooking_ZUIB5SQ0.ttl,World-History_VFPTOMJB.ttl,0.09183859106124219
Cooking_ZUIB5SQ0.ttl,Sociology_HEJ8CX9J.ttl,0.14510291684151227
Cooking_ZUIB5SQ0.ttl,Language_2R5MUBJD.ttl,0.1254772660900417
Cooking_ZUIB5SQ0.ttl,Philosophy_E30MY5ZP.ttl,0.14685663251208866
Cooking_ZUIB5SQ0.ttl,Geology_BS5FI6ER.ttl,0.07877951221014896
Cooking_ZUIB5SQ0.ttl,Sociology_R2ESPRVU.ttl,0.20110448424746252
Cooking_ZUIB5SQ0.ttl,Financial-Markets_JAN63XD4.ttl,0.03772238506281991
Cooking_ZUIB5SQ0.ttl,Cooking_DH02YH9Q.ttl,0.3354843125257579
Cooking_ZUIB5SQ0.ttl,Math_RVU8FIJO.ttl,0.10420648904682461
Cooking_ZUIB5SQ0.ttl,Bioinformatics_MZCAQHIU.ttl,0.19528600850943356
Cooking_ZUIB5SQ0.ttl,Language_WB0HWM8L.ttl,0.13462865515462594
Cooking_ZUIB5SQ0.ttl,Climatology_DDWJ8GI5.ttl,0.14503952512316293
Cooking_ZUIB5SQ0.ttl,Economics_IQD4X9G7.ttl,0.08821824199825264
Cooking_ZUIB5SQ0.ttl,Philosophy_BLV0PRKG.ttl,0.15833542149449056
Cooking_ZUIB5SQ0.ttl,Climatology_AC4JXFPK.ttl,0.10183862806952995
Cooking_ZUIB5SQ0.ttl,Geomancy_LEIEIQO7.ttl,0.14960275808694337
Cooking_ZUIB5SQ0.ttl,Language_ZEFKVOUU.ttl,0.12844531540974402
Cooking_ZUIB5SQ0.ttl,Geology_51IFI031.ttl,0.13572112293960326
Cooking_ZUIB5SQ0.ttl,Math_NPGW90JP.ttl,0.08346313514340681
Cooking_ZUIB5SQ0.ttl,Philosophy_0YLTZ9AT.ttl,0.17391938035634708
Cooking_ZUIB5SQ0.ttl,Art-History_C1UQBFOB.ttl,0.21390670332779949
Cooking_ZUIB5SQ0.ttl,Climatology_CSB7ITAT.ttl,0.12512569540433446
Cooking_ZUIB5SQ0.ttl,Astronautics_IY7PGU7M.ttl,0.19837542290638452
Cooking_ZUIB5SQ0.ttl,Performing-Arts_HLD939ES.ttl,0.15171437850376324
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.14184895677388673
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_R20QD58X.ttl,0.16037131035126917
Cooking_ZUIB5SQ0.ttl,Bioinformatics_QN6C3BE3.ttl,0.16445018730020078
Cooking_ZUIB5SQ0.ttl,Climatology_L8WU3R9K.ttl,0.06244088259315692
Cooking_ZUIB5SQ0.ttl,Religion_6B9M80O2.ttl,0.2023127977210724
Cooking_ZUIB5SQ0.ttl,Cooking_K5FI11Z1.ttl,0.40166375578404323
Cooking_ZUIB5SQ0.ttl,Performing-Arts_NC9Q884J.ttl,0.17103692094520703
Cooking_ZUIB5SQ0.ttl,Astronautics_2F8UZC5B.ttl,0.11515888434307765
Cooking_ZUIB5SQ0.ttl,Art-History_9C3FUQUH.ttl,0.10709679747366234
Cooking_ZUIB5SQ0.ttl,Music_UUPTJ7O0.ttl,0.1454506922443758
Cooking_ZUIB5SQ0.ttl,Financial-Markets_JPM7QWRZ.ttl,0.13559808683388314
Cooking_ZUIB5SQ0.ttl,Language_8R92I8L3.ttl,0.12547719552933093
Cooking_ZUIB5SQ0.ttl,Language_DBZ7FGQJ.ttl,0.1254772660900417
Cooking_ZUIB5SQ0.ttl,Geology_U35BE4HW.ttl,0.1623014103412777
Cooking_ZUIB5SQ0.ttl,Art-History_ZPTX497W.ttl,0.18267956640450572
Cooking_ZUIB5SQ0.ttl,Culture_FO8CL0LC.ttl,0.2218410040276297
Cooking_ZUIB5SQ0.ttl,Economics_VICW8VL3.ttl,0.03232945987621556
Cooking_ZUIB5SQ0.ttl,Bioinformatics_4FXZYK42.ttl,0.05379758727973322
Cooking_ZUIB5SQ0.ttl,Climatology_QTFZNEU4.ttl,0.1305581043428635
Cooking_ZUIB5SQ0.ttl,Astronautics_K1DZCJD7.ttl,0.19837545517763838
Cooking_ZUIB5SQ0.ttl,Cooking_40KHIDKG.ttl,0.21579605800138416
Cooking_ZUIB5SQ0.ttl,World-History_MQC1A78M.ttl,0.21356705458133726
Cooking_ZUIB5SQ0.ttl,Culture_4UPAQYP2.ttl,0.12413056329429228
Cooking_ZUIB5SQ0.ttl,Performing-Arts_ZWW54A6I.ttl,0.2500230573044516
Cooking_ZUIB5SQ0.ttl,Geomancy_0OA3Y31G.ttl,0.18491745779390217
Cooking_ZUIB5SQ0.ttl,Economics_SUGFUST2.ttl,0.08325553137793344
Cooking_ZUIB5SQ0.ttl,Astronautics_0YOZV8C2.ttl,0.06996472450258784
Cooking_ZUIB5SQ0.ttl,Language_SRI2AOFJ.ttl,0.08036573579872087
Cooking_ZUIB5SQ0.ttl,Politics_9XJM6Z6C.ttl,0.03127314435518931
Cooking_ZUIB5SQ0.ttl,World-History_F1I3LDQY.ttl,0.07498053138931554
Cooking_ZUIB5SQ0.ttl,Art-History_FPH90O7Y.ttl,0.02766472993101501
Cooking_ZUIB5SQ0.ttl,Language_ZPKYYOQF.ttl,0.16263557242423124
Cooking_ZUIB5SQ0.ttl,Philosophy_WTOOBMZV.ttl,0.11740975864208689
Cooking_ZUIB5SQ0.ttl,Culture_2YYF8IWH.ttl,0.18519992195668886
Cooking_ZUIB5SQ0.ttl,Religion_WWQC38HY.ttl,0.10655289294769765
Cooking_ZUIB5SQ0.ttl,Culture_RSH8YZWJ.ttl,0.1926369733534238
Cooking_ZUIB5SQ0.ttl,Astronautics_WAR7JZ2N.ttl,0.10652992315859222
Cooking_ZUIB5SQ0.ttl,Music_5DWY7U00.ttl,0.1024362584772706
Cooking_ZUIB5SQ0.ttl,Geomancy_BR9GP9IT.ttl,0.1398540692710357
Cooking_ZUIB5SQ0.ttl,Math_UHT6T0UZ.ttl,0.15426027626856603
Cooking_ZUIB5SQ0.ttl,Religion_DKYAYQ3S.ttl,0.15419920097623052
Cooking_ZUIB5SQ0.ttl,Geology_4OOJQXZL.ttl,0.06988960563494151
Cooking_ZUIB5SQ0.ttl,Climatology_TUKC97HQ.ttl,0.048901910987066734
Cooking_ZUIB5SQ0.ttl,Bioinformatics_P1PFDIX5.ttl,0.002444716667031291
Cooking_ZUIB5SQ0.ttl,Language_YMJJ4AL0.ttl,0.09091953028444225
Cooking_ZUIB5SQ0.ttl,Philosophy_L73D9PH3.ttl,0.20547635828142946
Cooking_ZUIB5SQ0.ttl,Bioinformatics_IFL9NP6F.ttl,0.1098100333444956
Cooking_ZUIB5SQ0.ttl,Cooking_MXAU7MBA.ttl,0.35386489351374895
Cooking_ZUIB5SQ0.ttl,Math_9TGIQHG9.ttl,0.15831021768903608
Cooking_ZUIB5SQ0.ttl,Cooking_2LYWBI45.ttl,0.673544235279864
Cooking_ZUIB5SQ0.ttl,Bioinformatics_NCP2VIRU.ttl,0.06618120878355686
Cooking_ZUIB5SQ0.ttl,Music_45BA890A.ttl,0.21326271754495757
Cooking_ZUIB5SQ0.ttl,Math_4OM3WTOO.ttl,0.10420654412839987
Cooking_ZUIB5SQ0.ttl,Bioinformatics_8J9LQY3T.ttl,0.1147084108941854
Cooking_ZUIB5SQ0.ttl,Philosophy_5OR15BYV.ttl,0.14334673298060696
Cooking_ZUIB5SQ0.ttl,Art-History_EKA024SC.ttl,0.03435124816792315
Cooking_ZUIB5SQ0.ttl,Music_JMVOYP59.ttl,0.2682411515929373
Cooking_ZUIB5SQ0.ttl,Politics_473J6IUU.ttl,0.04979020798305846
Cooking_ZUIB5SQ0.ttl,Culture_PPD7OODG.ttl,0.1986944739771067
Cooking_ZUIB5SQ0.ttl,Economics_55X7RF1F.ttl,0.031001375628847725
Cooking_ZUIB5SQ0.ttl,Performing-Arts_6RNJLKXH.ttl,0.223168564096747
Cooking_ZUIB5SQ0.ttl,Sociology_KL0BLV0P.ttl,-0.003297700994884512
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_UINDSUDE.ttl,0.14465349714618841
Cooking_ZUIB5SQ0.ttl,Culture_2Q4NM8R9.ttl,0.1986944739771067
Cooking_ZUIB5SQ0.ttl,Economics_FXOBUGVJ.ttl,0.010328051530118277
Cooking_ZUIB5SQ0.ttl,Bioinformatics_OGKKC06G.ttl,0.042211674551938486
Cooking_ZUIB5SQ0.ttl,Economics_K2C0XP2S.ttl,0.04484837765726513
Cooking_ZUIB5SQ0.ttl,Religion_BHXTPDPF.ttl,0.10655288101106741
Cooking_ZUIB5SQ0.ttl,Religion_E29GD8AF.ttl,0.1226216822296636
Cooking_ZUIB5SQ0.ttl,Language_E84LMQYA.ttl,0.10151617915228585
Cooking_ZUIB5SQ0.ttl,Philosophy_UHT6T0UZ.ttl,0.16048872498980393
Cooking_ZUIB5SQ0.ttl,Math_U322N64K.ttl,0.11019416201789198
Cooking_ZUIB5SQ0.ttl,World-History_0BLV0PRK.ttl,0.1397435906123685
Cooking_ZUIB5SQ0.ttl,Performing-Arts_760JGL4C.ttl,0.0785254683661652
Cooking_ZUIB5SQ0.ttl,Art-History_W0VUGKV0.ttl,0.2734371195806679
Cooking_ZUIB5SQ0.ttl,Economics_Z84QCMSW.ttl,0.051240597503746294
Cooking_ZUIB5SQ0.ttl,Religion_EDOECVE6.ttl,0.05576845007489144
Cooking_ZUIB5SQ0.ttl,Performing-Arts_KI6CJDKQ.ttl,0.16829693240797572
Cooking_ZUIB5SQ0.ttl,Climatology_OAYDT7CU.ttl,0.12512562927272367
Cooking_ZUIB5SQ0.ttl,Performing-Arts_I2KLJ4WC.ttl,0.038088403001708876
Cooking_ZUIB5SQ0.ttl,Economics_SY0VDVEV.ttl,0.12725132664087446
Cooking_ZUIB5SQ0.ttl,Sociology_YMQC1A78.ttl,0.11586267794452643
Cooking_ZUIB5SQ0.ttl,World-History_VZK3I8BZ.ttl,0.19138473782208748
Cooking_ZUIB5SQ0.ttl,Financial-Markets_PNEGC2DP.ttl,0.043088629852706575
Cooking_ZUIB5SQ0.ttl,Religion_XKXWNREK.ttl,0.21998288900255245
Cooking_ZUIB5SQ0.ttl,Astronautics_G8KSJLQF.ttl,0.0337518004330316
Cooking_ZUIB5SQ0.ttl,Language_AA7IWS48.ttl,0.16696488668250753
Cooking_ZUIB5SQ0.ttl,Music_J3D90097.ttl,0.3134773602737536
Cooking_ZUIB5SQ0.ttl,Culture_SCATGVS3.ttl,0.2218410040276297
Cooking_ZUIB5SQ0.ttl,Astronautics_QPT16HDX.ttl,0.16259790698049675
Cooking_ZUIB5SQ0.ttl,Astronautics_C7JHXTXT.ttl,0.10597155039922476
Cooking_ZUIB5SQ0.ttl,Math_42QPR75P.ttl,0.16236060591631826
Cooking_ZUIB5SQ0.ttl,Geomancy_RPUVN3VB.ttl,0.12970810643771802
Cooking_ZUIB5SQ0.ttl,World-History_LQCG1WU1.ttl,0.0829970629298599
Cooking_ZUIB5SQ0.ttl,Climatology_CILCMG5M.ttl,0.13881238640912627
Cooking_ZUIB5SQ0.ttl,Culture_D96M8JKU.ttl,0.1926369733534238
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_EW09U3BD.ttl,0.11582293832722622
Cooking_ZUIB5SQ0.ttl,Culture_8NPF727X.ttl,0.23994075239587673
Cooking_ZUIB5SQ0.ttl,Politics_PZT3EDK2.ttl,0.10793470910849133
Cooking_ZUIB5SQ0.ttl,Art-History_G1X3J1L7.ttl,0.12780218360449236
Cooking_ZUIB5SQ0.ttl,Religion_K3AQ6L6G.ttl,0.2023127977210724
Cooking_ZUIB5SQ0.ttl,Performing-Arts_2YZB4K8O.ttl,0.1779066894954477
Cooking_ZUIB5SQ0.ttl,Culture_HSXOOI4J.ttl,0.1926369733534238
Cooking_ZUIB5SQ0.ttl,Math_YMQC1A78.ttl,0.13365999629846595
Cooking_ZUIB5SQ0.ttl,Economics_MX23SY67.ttl,0.07189738599323849
Cooking_ZUIB5SQ0.ttl,Music_553KWKI8.ttl,0.20486786315060887
Cooking_ZUIB5SQ0.ttl,Sociology_S9IM0YLT.ttl,0.04136198325980468
Cooking_ZUIB5SQ0.ttl,Astronautics_34CK9XH0.ttl,0.12795542268584323
Cooking_ZUIB5SQ0.ttl,Sociology_YC4OM3WT.ttl,0.026981799984193623
Cooking_ZUIB5SQ0.ttl,Culture_E4CS0LI0.ttl,0.1986944739771067
Cooking_ZUIB5SQ0.ttl,Culture_BZQANEC1.ttl,0.19869443361821076
Cooking_ZUIB5SQ0.ttl,Sociology_YJNE00V8.ttl,0.09512244155906542
Cooking_ZUIB5SQ0.ttl,Performing-Arts_1KAUPO1R.ttl,0.17297969956709341
Cooking_ZUIB5SQ0.ttl,Geology_DA9WHSBP.ttl,0.03327698659764927
Cooking_ZUIB5SQ0.ttl,Bioinformatics_YN3OERXC.ttl,0.01607606893789016
Cooking_ZUIB5SQ0.ttl,World-History_E30MY5ZP.ttl,0.10706545562270957
