query_table,data_lake_table,cosine_similarity,unionable
Cooking_ZUIB5SQ0,Veterinary-Science_DZ1QJFXK,0.1453146954578821,0
Cooking_ZUIB5SQ0,Performing-Arts_9FTNWN06,0.2012792971006123,0
Cooking_ZUIB5SQ0,Sociology_H3I379U2,0.0269817999841936,0
Cooking_ZUIB5SQ0,Religion_8I4P40MG,0.245063367475779,0
Cooking_ZUIB5SQ0,Art-History_P059P452,0.0749441766844602,0
Cooking_ZUIB5SQ0,Economics_TZIFT9YV,0.1237541729667794,0
Cooking_ZUIB5SQ0,Art-History_L5NWQVRR,0.1322607417115396,0
Cooking_ZUIB5SQ0,Geology_DV8A4364,0.1452843648789335,0
Cooking_ZUIB5SQ0,Politics_L57Y9HQQ,0.1225350840584454,0
Cooking_ZUIB5SQ0,Veterinary-Science_NK2U0CRF,0.1079923691993509,0
Cooking_ZUIB5SQ0,Climatology_61II49M5,0.1356048248241554,0
Cooking_ZUIB5SQ0,Philosophy_U26192K4,0.0264133046142074,0
Cooking_ZUIB5SQ0,Religion_07UQNUPQ,0.0846298405953277,0
Cooking_ZUIB5SQ0,Economics_WP0LF7XE,0.0488852400162394,0
Cooking_ZUIB5SQ0,Language_T5X3CVFJ,0.1416463130347537,0
Cooking_ZUIB5SQ0,Astronautics_2TA3VP8O,0.1088031811414846,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.3935877423936399,1
Cooking_ZUIB5SQ0,Geomancy_DIT16WT8,0.0461057781883138,0
Cooking_ZUIB5SQ0,Sociology_KFS6VFPT,0.1524604727604719,0
Cooking_ZUIB5SQ0,Cooking_5MMQ7MW0,0.3528944294340596,0
Cooking_ZUIB5SQ0,Philosophy_C1A78MX1,0.1354789348254383,0
Cooking_ZUIB5SQ0,Geology_08XCC4XH,0.1585147379935559,0
Cooking_ZUIB5SQ0,Climatology_57QDXOEA,0.0624409045997677,0
Cooking_ZUIB5SQ0,Language_8U5TQ9DZ,0.1731356469675639,0
Cooking_ZUIB5SQ0,World-History_73D9PH3I,0.3144457238972256,0
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.3319148253233708,1
Cooking_ZUIB5SQ0,Veterinary-Science_IAZMTUFH,0.1418489567738867,0
Cooking_ZUIB5SQ0,Culture_I7N9U47Y,0.1823300905974184,0
Cooking_ZUIB5SQ0,Financial-Markets_890AB7R8,0.0430886298527065,0
Cooking_ZUIB5SQ0,Financial-Markets_L195DWY7,0.10896984196612,0
Cooking_ZUIB5SQ0,Politics_63PNWDDS,0.047316396916621,0
Cooking_ZUIB5SQ0,Religion_3UEA3GE8,0.1065528929476976,0
Cooking_ZUIB5SQ0,World-History_8FIJOYJN,0.1891155583213216,0
Cooking_ZUIB5SQ0,Financial-Markets_COJBQ90S,0.09372815163034,0
Cooking_ZUIB5SQ0,Astronautics_2WZMTFC8,0.1192988620827498,0
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.2464525116316404,1
Cooking_ZUIB5SQ0,Geomancy_D1WMMMEV,0.1756462958438913,0
Cooking_ZUIB5SQ0,Veterinary-Science_2W9535HJ,0.175191082389843,0
Cooking_ZUIB5SQ0,Performing-Arts_QXOCN7XY,0.2517756253681912,0
Cooking_ZUIB5SQ0,Math_I379U261,0.1888240595135113,0
Cooking_ZUIB5SQ0,Art-History_CL472RL1,0.0828489863855926,0
Cooking_ZUIB5SQ0,Math_AVIQK291,0.0653163433858038,0
Cooking_ZUIB5SQ0,World-History_30DN0YBY,0.1501192529087711,0
Cooking_ZUIB5SQ0,Religion_GPMM82I1,0.282840490536778,0
Cooking_ZUIB5SQ0,Veterinary-Science_JQHUCI5R,0.1038701869433198,0
Cooking_ZUIB5SQ0,Language_PQFNKZGG,0.1731355981236557,0
Cooking_ZUIB5SQ0,Bioinformatics_0SBOVVPN,0.0024447166670312,0
Cooking_ZUIB5SQ0,Economics_C2MU46JD,0.06765981334025,0
Cooking_ZUIB5SQ0,World-History_TY088O5O,0.1097020136721152,0
Cooking_ZUIB5SQ0,Politics_WE98STKL,0.1272072997817935,0
Cooking_ZUIB5SQ0,Politics_UOW7SFQM,0.0527413856989523,0
Cooking_ZUIB5SQ0,Culture_V8WQ4MPR,0.098979879562651,0
Cooking_ZUIB5SQ0,Climatology_GTCYFDVW,0.0924776187781978,0
Cooking_ZUIB5SQ0,Geology_J7R37F7F,0.0920477472260662,0
Cooking_ZUIB5SQ0,Economics_F6LCP227,0.0109291427640506,0
Cooking_ZUIB5SQ0,Financial-Markets_4PNZP9US,0.1491192973663416,0
Cooking_ZUIB5SQ0,World-History_R75PR2ES,0.132712021305005,0
Cooking_ZUIB5SQ0,Veterinary-Science_OLC4QK31,0.1539456379954696,0
Cooking_ZUIB5SQ0,Geomancy_SKAD4RQY,0.127579051822512,0
Cooking_ZUIB5SQ0,Bioinformatics_D7GYT2DA,0.0982259992093661,0
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.2453109859513836,1
Cooking_ZUIB5SQ0,Math_VFPTOMJB,0.1625887389323594,0
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.3327298683580371,0
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.4450061062376134,1
Cooking_ZUIB5SQ0,Philosophy_CG1WU16H,0.0943187176542544,0
Cooking_ZUIB5SQ0,Religion_37Q9AH8R,0.123699634817663,0
Cooking_ZUIB5SQ0,Culture_MLZ16UFZ,0.2399407523958767,0
Cooking_ZUIB5SQ0,Performing-Arts_5VWIPGSE,0.1779066894954477,0
Cooking_ZUIB5SQ0,Geomancy_BO1EPMKV,-0.0062116403265029,0
Cooking_ZUIB5SQ0,Geology_RQAHLJ2X,0.023075590111941,0
Cooking_ZUIB5SQ0,Performing-Arts_TXA99JHC,0.084772757970493,0
Cooking_ZUIB5SQ0,Politics_VJUUWZIX,0.092797794527155,0
Religion_8F1CBFNO,Cooking_WTIGY6TK,0.0677826686959295,0
Religion_8F1CBFNO,Cooking_V1IV5WMK,0.2338284284564069,0
Religion_8F1CBFNO,Climatology_JGC3WJIQ,0.0672764979883754,0
Religion_8F1CBFNO,Music_25OW9Y1L,0.3495704763949297,0
Religion_8F1CBFNO,Financial-Markets_9N4NVTAN,0.1285940729437432,0
Religion_8F1CBFNO,Philosophy_00V830DN,0.4085351376120014,0
Religion_8F1CBFNO,Art-History_5GAS442V,0.0941554298001662,0
Religion_8F1CBFNO,Astronautics_SNL5AH9W,0.1824978769803207,0
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.6220587973077983,0
Religion_8F1CBFNO,Veterinary-Science_CLQK65V3,0.0376136483386668,0
Religion_8F1CBFNO,Politics_3HR2PJGD,0.2504312013851626,0
Religion_8F1CBFNO,Religion_5JMSND8D,0.3919987472051103,1
Religion_8F1CBFNO,Language_Q4G2VQXX,0.2621499336454398,0
Religion_8F1CBFNO,Geomancy_RDU390E4,0.2419000993084555,0
Religion_8F1CBFNO,Financial-Markets_AKF51VG7,0.0489367907755556,0
Religion_8F1CBFNO,Performing-Arts_32WT59GL,0.2346006038511651,0
Religion_8F1CBFNO,Math_M0YLTZ9A,0.2444232604552656,0
Religion_8F1CBFNO,Philosophy_K3I8BZBF,0.5138692548972807,0
Religion_8F1CBFNO,Geomancy_6NJX8KP8,0.3165966863890138,0
Religion_8F1CBFNO,Veterinary-Science_XGUJBF34,0.0660726696527506,0
Religion_8F1CBFNO,Philosophy_19AHEJ8C,0.2876365208748295,0
Religion_8F1CBFNO,Financial-Markets_UPTJ7O0T,0.1047224620900942,0
Religion_8F1CBFNO,Economics_687CVIYJ,0.1556946548888312,0
Religion_8F1CBFNO,Financial-Markets_VQ553KWK,0.0248214493319026,0
Religion_8F1CBFNO,Climatology_WIQC529S,0.073773591088329,0
Religion_8F1CBFNO,Cooking_DE4M6HY7,0.1408470654702854,0
Religion_8F1CBFNO,Financial-Markets_J3D90097,0.1111726337652137,0
Religion_8F1CBFNO,Language_TOPS2II7,0.1674353997844906,0
Religion_8F1CBFNO,Art-History_CW81XE6V,0.2024437932803463,0
Religion_8F1CBFNO,Veterinary-Science_QEG9DDVP,0.2370798779943942,0
Religion_8F1CBFNO,Veterinary-Science_NSM0L0JB,0.1624559598200305,0
Religion_8F1CBFNO,Bioinformatics_P2I4RKKB,0.1065764797105243,0
Religion_8F1CBFNO,Economics_I42AFBQN,0.0556608801388901,0
Religion_8F1CBFNO,Religion_1ZXOI65F,0.386553873555818,1
Religion_8F1CBFNO,Geomancy_B8Q93A1D,0.1536260043106258,0
Religion_8F1CBFNO,World-History_YR0QF4B8,0.2575641353260496,0
Religion_8F1CBFNO,Climatology_UP8NY9QX,0.0001907163693902,0
Religion_8F1CBFNO,World-History_UHT6T0UZ,0.272671840521244,0
Religion_8F1CBFNO,Astronautics_7M46BH8L,0.2142676676500601,0
Religion_8F1CBFNO,Financial-Markets_4RCER8CL,0.1796686816344503,0
Religion_8F1CBFNO,Performing-Arts_RQ8LYYXE,0.2914409848385508,0
Religion_8F1CBFNO,Music_CLUBNJZE,0.2370614748274082,0
Religion_8F1CBFNO,Economics_2W2CW1RD,0.1592195216042969,0
Religion_8F1CBFNO,Cooking_YZPF322F,0.0881417164094575,0
Religion_8F1CBFNO,Politics_IP5BX9X3,0.1566781177418918,0
Religion_8F1CBFNO,Art-History_W3RTQOHM,0.1789428856591668,0
Religion_8F1CBFNO,World-History_4OM3WTOO,0.2525977050686766,0
Religion_8F1CBFNO,Cooking_N4VPAAFH,0.1404704664172623,0
Religion_8F1CBFNO,Language_RS8R0MEL,0.1822057646129837,0
Religion_8F1CBFNO,Sociology_TSN1U322,0.2153691419328872,0
Religion_8F1CBFNO,Culture_IA9K044M,0.3215629689847492,0
Religion_8F1CBFNO,World-History_U322N64K,0.3065524848923388,0
Religion_8F1CBFNO,Politics_2EI7XZUR,0.1626098896104267,0
Religion_8F1CBFNO,Math_0BLV0PRK,0.1752698733550854,0
Religion_8F1CBFNO,Language_ZR2X720K,0.2793068394815404,0
Religion_8F1CBFNO,Music_653G4UNX,0.1844029254706309,0
Religion_8F1CBFNO,Politics_TV6685T4,0.0999480168803195,0
Religion_8F1CBFNO,Bioinformatics_5G8KQGUY,0.1259331841754417,0
Religion_8F1CBFNO,Performing-Arts_6QKV3EOY,0.2626383121517827,0
Religion_8F1CBFNO,Financial-Markets_Y8VYIF6W,0.1137387052747774,0
Religion_8F1CBFNO,Geology_T1WFA6ZI,0.2706889762288854,0
Religion_8F1CBFNO,Culture_XPDH3TKZ,0.2522357183445065,0
Religion_8F1CBFNO,Performing-Arts_BSFN244K,0.2714371802768309,0
Religion_8F1CBFNO,Religion_YR9OUDOC,0.3885437927498009,1
Religion_8F1CBFNO,Veterinary-Science_35HONMRS,0.1681244048942994,0
Religion_8F1CBFNO,Sociology_QLQCG1WU,0.2361355272354172,0
Religion_8F1CBFNO,Veterinary-Science_2PX3FA4I,0.1135115398064827,0
Religion_8F1CBFNO,Cooking_LSG4IQ9L,0.1103143317779448,0
Religion_8F1CBFNO,Sociology_RCAVIQK2,0.2361355272354172,0
Religion_8F1CBFNO,Climatology_K82WU9UX,0.1689894179554444,0
Religion_8F1CBFNO,Language_4TA1SOA9,0.2139710047063834,0
Religion_8F1CBFNO,Geology_UYZY18NL,0.137762931652695,0
Religion_8F1CBFNO,Philosophy_TGIQHG9J,0.2881304972523711,0
Religion_8F1CBFNO,Music_7QWRZFXZ,0.1996468213444679,0
Religion_8F1CBFNO,Math_LQCG1WU1,0.1671881051610527,0
Religion_8F1CBFNO,Philosophy_65QDF1RC,0.3318950846321045,0
Religion_8F1CBFNO,Art-History_M1H8OJRJ,0.2024437932803463,0
Religion_8F1CBFNO,Bioinformatics_8ZKEARJ2,0.2290404567145689,0
Religion_8F1CBFNO,Astronautics_37XB2JA7,0.1432823162245345,0
Religion_8F1CBFNO,Economics_IE3CSMCM,0.1184782158142151,0
Religion_8F1CBFNO,Politics_UUMK5635,0.2085725518401314,0
Religion_8F1CBFNO,Religion_XMECOSFO,0.5656127801047512,1
Religion_8F1CBFNO,Religion_KD6FLEEP,0.4417154459501114,0
Religion_8F1CBFNO,Geology_SWI6GZGU,0.0858268901689536,0
Religion_8F1CBFNO,Philosophy_Y4AWTY08,0.2510392510457238,0
Religion_8F1CBFNO,Politics_5MHIE2L2,0.33432313542612,0
Religion_8F1CBFNO,Veterinary-Science_24IQLUSM,0.1009631539553816,0
Religion_8F1CBFNO,Art-History_LMN4R7SG,0.0941554298001662,0
Religion_8F1CBFNO,Sociology_SNVNQ65Q,0.4057967541342784,0
Religion_8F1CBFNO,Geomancy_MZHR65K9,0.1690592636954138,0
Religion_8F1CBFNO,Performing-Arts_SI366FZX,0.2029622470152711,0
Religion_8F1CBFNO,Climatology_3DX90XDR,0.159093219967525,0
Religion_8F1CBFNO,World-History_0YLTZ9AT,0.2515380580914371,0
Religion_8F1CBFNO,Geomancy_I6QW042L,0.2634952189774199,0
Religion_8F1CBFNO,World-History_RERW6Z8V,0.3786180114938177,0
Religion_8F1CBFNO,Culture_5F62D3I6,0.3076573000291071,0
Religion_8F1CBFNO,Music_FSPEFRJY,0.1371739972474045,0
Religion_8F1CBFNO,Sociology_XCWNPGW9,0.1297686013039654,0
Religion_8F1CBFNO,Math_J8CX9J1I,0.1850694206740706,0
Religion_8F1CBFNO,Politics_T8F6KJKV,0.2624802288487403,0
Religion_8F1CBFNO,Bioinformatics_SEN509HX,0.1959174766014677,0
Religion_8F1CBFNO,Economics_CYXQBWEW,0.2233772060696497,0
Religion_8F1CBFNO,Geology_AJJ28SY2,0.1355459443705055,0
Religion_8F1CBFNO,Geology_V8PLE5H3,0.1017900833050751,0
Religion_8F1CBFNO,Music_BPNEGC2D,0.2256566747049844,0
Religion_8F1CBFNO,Geomancy_DT1EGD9D,0.1996923476502258,0
Religion_8F1CBFNO,Art-History_1TDGNNQF,0.0544077899728513,0
Religion_8F1CBFNO,Sociology_0YBY4AWT,0.345037529075451,0
Religion_8F1CBFNO,Math_E30MY5ZP,0.2628003873134053,0
Religion_8F1CBFNO,Politics_FCQN0B58,0.224163027721784,0
Religion_8F1CBFNO,Astronautics_KBT9H9FM,0.0972641156516906,0
Religion_8F1CBFNO,Philosophy_WNPGW90J,0.2877246334282736,0
Religion_8F1CBFNO,Music_FCFZYY94,0.1477590916885532,0
Religion_8F1CBFNO,Sociology_BCP4E30M,0.2475161818884654,0
Religion_8F1CBFNO,Astronautics_Q51250KJ,0.1718294919526276,0
Religion_8F1CBFNO,Sociology_VRERW6Z8,0.3471169669308249,0
Religion_8F1CBFNO,Music_DA0IOEJA,0.2091618017159283,0
Religion_8F1CBFNO,Bioinformatics_XPMFB0BA,0.1579274968141302,0
Religion_8F1CBFNO,Math_G1OL73D9,0.2055863597693577,0
Religion_8F1CBFNO,Philosophy_R75PR2ES,0.3455012154806886,0
Religion_8F1CBFNO,Performing-Arts_8A170XC7,0.0313318404970063,0
Religion_8F1CBFNO,Climatology_SZJIVF4D,0.1658049061381995,0
Religion_8F1CBFNO,Astronautics_NF69T7VK,0.1251283724978015,0
Religion_8F1CBFNO,Geomancy_TOO5XCR5,0.1996923476502258,0
Religion_8F1CBFNO,Geomancy_6SCK8ETF,0.1734590725549387,0
Religion_8F1CBFNO,Veterinary-Science_NA7L0EP5,0.1624559598200305,0
Religion_8F1CBFNO,Music_OP3WJRMH,0.1740895664601745,0
Religion_8F1CBFNO,Veterinary-Science_H8P2YAZQ,0.2065478834347454,0
Religion_8F1CBFNO,Cooking_AT0G7RI0,0.2794457216307003,0
Religion_8F1CBFNO,Culture_RMHVK3QL,0.3215629689847492,0
Religion_8F1CBFNO,Astronautics_I4N2EX7Z,0.19373339022538,0
Religion_8F1CBFNO,Politics_700EIUE2,0.2134959974242312,0
Religion_8F1CBFNO,Art-History_TA8IRCD9,0.2191731703504702,0
Religion_8F1CBFNO,Geomancy_VSXA7JDP,0.2634952232370451,0
Religion_8F1CBFNO,Music_G7CON4RC,0.2140015484908101,0
Religion_8F1CBFNO,Geology_YX0JSIIA,0.2238907899345984,0
Religion_8F1CBFNO,Bioinformatics_UL2AE5EM,0.1361080776379531,0
Religion_8F1CBFNO,World-History_OECBPMBJ,0.2614100371344177,0
Religion_8F1CBFNO,Sociology_X1EVUHT6,0.203768757571956,0
Religion_8F1CBFNO,Bioinformatics_HONGWULA,0.2100040333721636,0
Religion_8F1CBFNO,Economics_16XBXTLN,0.0456030348723761,0
Religion_8F1CBFNO,Music_4NVTANMH,0.2271566798791261,0
Religion_8F1CBFNO,Geomancy_VQPG4PVD,0.2036238400113914,0
Religion_8F1CBFNO,Geomancy_4AAL095Z,0.1536260155621353,0
Religion_8F1CBFNO,Math_NVNQ65QD,0.3424061241760625,0
Religion_8F1CBFNO,Math_VRERW6Z8,0.2182941404836881,0
Religion_8F1CBFNO,Geology_192YWOL1,0.1580146790683541,0
Religion_8F1CBFNO,Politics_9LI16DH7,0.1626098896104267,0
Religion_8F1CBFNO,Cooking_RFXVLHZZ,0.0881417164094575,0
Religion_8F1CBFNO,Art-History_UPFR2P3Y,0.2024437932803463,0
Religion_8F1CBFNO,Politics_XZXCZD9M,0.2827019009522291,0
Religion_8F1CBFNO,Politics_629RHIGZ,0.1405713746703769,0
Religion_8F1CBFNO,Sociology_92K42QPR,0.3427299627614242,0
Religion_8F1CBFNO,Financial-Markets_O8NDI6SO,0.1408802099768985,0
Religion_8F1CBFNO,Philosophy_6Z8VBHQL,0.2509248161809784,0
Religion_8F1CBFNO,Financial-Markets_EVZUBR25,0.1408802099768985,0
Religion_8F1CBFNO,Geology_WSSKCTQD,0.1279662812467232,0
Religion_8F1CBFNO,Music_ZP9USY38,0.1420281145000351,0
Religion_8F1CBFNO,Language_TW48OF2T,0.2827978780404925,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.5277442773956442,1
Religion_8F1CBFNO,Geology_P9K4YEVN,0.1137183058182605,0
Religion_8F1CBFNO,Financial-Markets_NVF2XF8M,0.1991089744504125,0
Religion_8F1CBFNO,Geology_F3IF3G3T,0.2706889762288854,0
Religion_8F1CBFNO,Culture_JPCHMB2U,0.3109961379620982,0
Religion_8F1CBFNO,Geomancy_37VMGGAE,0.3869184426245686,0
Religion_8F1CBFNO,Music_WDG1OEVZ,0.3059493580369143,0
Religion_8F1CBFNO,Climatology_TEN7GGO8,0.159093219967525,0
Religion_8F1CBFNO,Veterinary-Science_YOBB9OF3,0.1681244048942994,0
Religion_8F1CBFNO,Economics_P03EH58B,0.2253344523643188,0
Religion_8F1CBFNO,Geology_TZEGYU5D,0.2053668422535116,0
Religion_8F1CBFNO,World-History_U26192K4,0.2178364749295501,0
Religion_8F1CBFNO,Bioinformatics_B2Y6O6AO,0.1214533728235084,0
Religion_8F1CBFNO,Climatology_PL990GW3,0.1105638789913886,0
Religion_8F1CBFNO,Art-History_4HEZ5EDJ,0.0091572865253743,0
Religion_8F1CBFNO,Astronautics_P4VS6KFR,0.1736686518128382,0
Religion_8F1CBFNO,Financial-Markets_QX653G4U,0.0936771119245849,0
Religion_8F1CBFNO,Sociology_PJAG1OL7,0.3227411481721379,0
Religion_8F1CBFNO,Math_E00V830D,0.1850694353472485,0
Religion_8F1CBFNO,Astronautics_T2VY4II6,0.1991676882189307,0
Religion_8F1CBFNO,Climatology_97PPER1U,0.1153804882084057,0
Religion_8F1CBFNO,Bioinformatics_KMP1LPTS,0.1065764720860891,0
Religion_8F1CBFNO,Financial-Markets_L8D7CEDA,0.1408801642172577,0
Religion_8F1CBFNO,Art-History_S2H3TZR6,0.1625189966338769,0
Religion_8F1CBFNO,World-History_VFPTOMJB,0.1453083727731347,0
Religion_8F1CBFNO,Sociology_HEJ8CX9J,0.2455133160051305,0
Religion_8F1CBFNO,Language_2R5MUBJD,0.2902102567656793,0
Religion_8F1CBFNO,Philosophy_E30MY5ZP,0.3717877314972622,0
Religion_8F1CBFNO,Geology_BS5FI6ER,0.190397199317786,0
Religion_8F1CBFNO,Sociology_R2ESPRVU,0.345037529075451,0
Religion_8F1CBFNO,Financial-Markets_JAN63XD4,0.0734231142174898,0
Religion_8F1CBFNO,Cooking_DH02YH9Q,0.0926226807508484,0
Religion_8F1CBFNO,Math_RVU8FIJO,0.2153035445858941,0
Religion_8F1CBFNO,Bioinformatics_MZCAQHIU,0.2964110732321864,0
Religion_8F1CBFNO,Language_WB0HWM8L,0.183718391049619,0
Religion_8F1CBFNO,Climatology_DDWJ8GI5,0.22907234245487,0
Religion_8F1CBFNO,Economics_IQD4X9G7,0.1889398137561216,0
Religion_8F1CBFNO,Philosophy_BLV0PRKG,0.3696777087811627,0
Religion_8F1CBFNO,Climatology_AC4JXFPK,0.0676226095722717,0
Religion_8F1CBFNO,Geomancy_LEIEIQO7,0.2955827904367865,0
Religion_8F1CBFNO,Language_ZEFKVOUU,0.2827978780404925,0
Religion_8F1CBFNO,Geology_51IFI031,0.2615666824540169,0
Religion_8F1CBFNO,Math_NPGW90JP,0.2256023640490138,0
Religion_8F1CBFNO,Philosophy_0YLTZ9AT,0.2828358749886712,0
Religion_8F1CBFNO,Art-History_C1UQBFOB,0.236363176537059,0
Religion_8F1CBFNO,Climatology_CSB7ITAT,0.2410229036539286,0
Religion_8F1CBFNO,Astronautics_IY7PGU7M,0.1736686518128382,0
Religion_8F1CBFNO,Performing-Arts_HLD939ES,0.2601656693066948,0
Religion_8F1CBFNO,Veterinary-Science_CAQ6YTZX,0.1093301683578863,0
Religion_8F1CBFNO,Veterinary-Science_R20QD58X,0.1543583979293038,0
Religion_8F1CBFNO,Bioinformatics_QN6C3BE3,0.1568297699195325,0
Religion_8F1CBFNO,Climatology_L8WU3R9K,0.1590932134733836,0
Religion_8F1CBFNO,Religion_6B9M80O2,0.4898012663519887,1
Religion_8F1CBFNO,Cooking_K5FI11Z1,0.229982949402725,0
Religion_8F1CBFNO,Performing-Arts_NC9Q884J,0.143785124237042,0
Religion_8F1CBFNO,Astronautics_2F8UZC5B,0.1432024250502155,0
Religion_8F1CBFNO,Art-History_9C3FUQUH,0.1616051614435703,0
Religion_8F1CBFNO,Music_UUPTJ7O0,0.1740895249462388,0
Religion_8F1CBFNO,Financial-Markets_JPM7QWRZ,0.1430790873116973,0
Religion_8F1CBFNO,Language_8R92I8L3,0.290210168495139,0
Religion_8F1CBFNO,Language_DBZ7FGQJ,0.2902102567656793,0
Religion_8F1CBFNO,Geology_U35BE4HW,0.2445166186046237,0
Religion_8F1CBFNO,Art-History_ZPTX497W,0.3256119109373142,0
Religion_8F1CBFNO,Culture_FO8CL0LC,0.3109961379620982,0
Religion_8F1CBFNO,Economics_VICW8VL3,0.0770114619050572,0
Religion_8F1CBFNO,Bioinformatics_4FXZYK42,0.1556281408974492,0
Religion_8F1CBFNO,Climatology_QTFZNEU4,0.0840852926423801,0
Religion_8F1CBFNO,Astronautics_K1DZCJD7,0.1736687063231342,0
Religion_8F1CBFNO,Cooking_40KHIDKG,0.0559246935349249,0
Religion_8F1CBFNO,World-History_MQC1A78M,0.2933425139488437,0
Religion_8F1CBFNO,Culture_4UPAQYP2,0.2545564682131944,0
Religion_8F1CBFNO,Performing-Arts_ZWW54A6I,0.2714371802768309,0
Religion_8F1CBFNO,Geomancy_0OA3Y31G,0.1686074937713857,0
Religion_8F1CBFNO,Economics_SUGFUST2,0.2071448742731941,0
Religion_8F1CBFNO,Astronautics_0YOZV8C2,0.1609383727044318,0
Religion_8F1CBFNO,Language_SRI2AOFJ,0.2004717046911797,0
Religion_8F1CBFNO,Politics_9XJM6Z6C,0.1764932750262157,0
Religion_8F1CBFNO,World-History_F1I3LDQY,0.1798847537003945,0
Religion_8F1CBFNO,Art-History_FPH90O7Y,0.1676629703768568,0
Religion_8F1CBFNO,Language_ZPKYYOQF,0.2012626086715006,0
Religion_8F1CBFNO,Philosophy_WTOOBMZV,0.2377389218626527,0
Religion_8F1CBFNO,Culture_2YYF8IWH,0.2522356864350729,0
Religion_8F1CBFNO,Religion_WWQC38HY,0.6220587904791823,0
Religion_8F1CBFNO,Culture_RSH8YZWJ,0.2297036892333973,0
Religion_8F1CBFNO,Astronautics_WAR7JZ2N,0.2081667995208173,0
Religion_8F1CBFNO,Music_5DWY7U00,0.1072112899739021,0
Religion_8F1CBFNO,Geomancy_BR9GP9IT,0.3327302461325659,0
Religion_8F1CBFNO,Math_UHT6T0UZ,0.2883551110878833,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.6207238727199539,0
Religion_8F1CBFNO,Geology_4OOJQXZL,0.0522598936624126,0
Religion_8F1CBFNO,Climatology_TUKC97HQ,0.0953782895499937,0
Religion_8F1CBFNO,Bioinformatics_P1PFDIX5,0.1959174766014677,0
Religion_8F1CBFNO,Language_YMJJ4AL0,0.1701161648717571,0
Religion_8F1CBFNO,Philosophy_L73D9PH3,0.2475057109618615,0
Religion_8F1CBFNO,Bioinformatics_IFL9NP6F,0.2066727842423447,0
Religion_8F1CBFNO,Cooking_MXAU7MBA,0.2310145180944443,0
Religion_8F1CBFNO,Math_9TGIQHG9,0.2345253849187337,0
Religion_8F1CBFNO,Cooking_2LYWBI45,0.1167870389119603,0
Religion_8F1CBFNO,Bioinformatics_NCP2VIRU,0.137184550711143,0
Religion_8F1CBFNO,Music_45BA890A,0.3495704763949297,0
Religion_8F1CBFNO,Math_4OM3WTOO,0.2153035401712451,0
Religion_8F1CBFNO,Bioinformatics_8J9LQY3T,0.1863646244276884,0
Religion_8F1CBFNO,Philosophy_5OR15BYV,0.3790412898908361,0
Religion_8F1CBFNO,Art-History_EKA024SC,0.1412544225929037,0
Religion_8F1CBFNO,Music_JMVOYP59,0.2289055765221799,0
Religion_8F1CBFNO,Politics_473J6IUU,0.2542287466057499,0
Religion_8F1CBFNO,Culture_PPD7OODG,0.3215629689847492,0
Religion_8F1CBFNO,Economics_55X7RF1F,0.1502587919088137,0
Religion_8F1CBFNO,Performing-Arts_6RNJLKXH,0.1551566146922152,0
Religion_8F1CBFNO,Sociology_KL0BLV0P,0.3105609778054091,0
Religion_8F1CBFNO,Veterinary-Science_UINDSUDE,0.152609782428797,0
Religion_8F1CBFNO,Culture_2Q4NM8R9,0.3215629689847492,0
Religion_8F1CBFNO,Economics_FXOBUGVJ,0.1382228019331439,0
Religion_8F1CBFNO,Bioinformatics_OGKKC06G,0.0680100183223644,0
Religion_8F1CBFNO,Economics_K2C0XP2S,0.0762908634885604,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.6220587844688734,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.3669640203976745,1
Religion_8F1CBFNO,Language_E84LMQYA,0.1766930266091104,0
Religion_8F1CBFNO,Philosophy_UHT6T0UZ,0.4364148936795119,0
Religion_8F1CBFNO,Math_U322N64K,0.2474117039503146,0
Religion_8F1CBFNO,World-History_0BLV0PRK,0.1883201163015176,0
Religion_8F1CBFNO,Performing-Arts_760JGL4C,0.0337559145090176,0
Religion_8F1CBFNO,Art-History_W0VUGKV0,0.3032256398476171,0
Religion_8F1CBFNO,Economics_Z84QCMSW,0.1273730210581627,0
Religion_8F1CBFNO,Religion_EDOECVE6,0.3864920413278348,0
Religion_8F1CBFNO,Performing-Arts_KI6CJDKQ,0.355969297299751,0
Religion_8F1CBFNO,Climatology_OAYDT7CU,0.2410228876919138,0
Religion_8F1CBFNO,Performing-Arts_I2KLJ4WC,0.098715948488268,0
Religion_8F1CBFNO,Economics_SY0VDVEV,0.2254472483070933,0
Religion_8F1CBFNO,Sociology_YMQC1A78,0.2406442803814265,0
Religion_8F1CBFNO,World-History_VZK3I8BZ,0.1510603871483606,0
Religion_8F1CBFNO,Financial-Markets_PNEGC2DP,0.1355658131079332,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.458254713625603,0
