query_table,data_lake_table,cosine_similarity
Genetics_0HICCT5H.ttl,Law_SN5U4W9R.ttl,0.04614756473163401
Genetics_0HICCT5H.ttl,Technology_RN6HW1HS.ttl,0.07490925514034419
Genetics_0HICCT5H.ttl,Literature_K1EYY37Q.ttl,0.09131398763989265
Genetics_0HICCT5H.ttl,Ecology_4XLY54IK.ttl,0.2829278286431818
Genetics_0HICCT5H.ttl,Environment_IYIJE7AK.ttl,-0.03906102410204315
Genetics_0HICCT5H.ttl,Business_9MX9SEY6.ttl,-0.024182325332283088
Genetics_0HICCT5H.ttl,Law_IWHL8Z7I.ttl,0.058062964736038336
Genetics_0HICCT5H.ttl,Engineering_BPMBJPI4.ttl,0.08418122697638344
Genetics_0HICCT5H.ttl,Sports_YF9P7KYK.ttl,-0.016421154784249152
Genetics_0HICCT5H.ttl,Fashion_3ZAQL06G.ttl,-0.09144938863582355
Genetics_0HICCT5H.ttl,Psychology_GYR3XKXW.ttl,0.04471747080239084
Genetics_0HICCT5H.ttl,Engineering_3J1L7R84.ttl,-0.03600363680153263
Genetics_0HICCT5H.ttl,Veterinary-Medicine_9UR73A70.ttl,0.03593177587185217
Genetics_0HICCT5H.ttl,Geophysics_ZYNZE8YM.ttl,0.05800966600691791
Genetics_0HICCT5H.ttl,Poetry_NUN5Z3JQ.ttl,0.13017409067061228
Genetics_0HICCT5H.ttl,Horticulture_CC46C17Z.ttl,0.08294510095282454
Genetics_0HICCT5H.ttl,Psychology_3PE29GD8.ttl,0.05735303872740091
Genetics_0HICCT5H.ttl,Ecology_24BVN8NN.ttl,-0.0013784971373373596
Genetics_0HICCT5H.ttl,Horticulture_67H488S2.ttl,0.16794351719605877
Genetics_0HICCT5H.ttl,Biology_5CI6VG2G.ttl,-0.003199626678550397
Genetics_0HICCT5H.ttl,Psychology_KQ71N8MT.ttl,0.07313457520627396
Genetics_0HICCT5H.ttl,Mythology_C38HYF9S.ttl,-0.01737177078360089
Genetics_0HICCT5H.ttl,Science_SU0LMI8X.ttl,-0.045977941492569965
Genetics_0HICCT5H.ttl,Mythology_COSFOGYR.ttl,-0.017023074203632575
Genetics_0HICCT5H.ttl,Biology_44P39JYM.ttl,0.015970139001167546
Genetics_0HICCT5H.ttl,Mythology_1N8MTZX2.ttl,-0.04561751120260305
Genetics_0HICCT5H.ttl,Architecture_LQCG1WU1.ttl,0.05555610832915426
Genetics_0HICCT5H.ttl,Astronomy_85W6UYRL.ttl,0.008875129353701359
Genetics_0HICCT5H.ttl,Ecology_ROOOBWF4.ttl,0.06845477362978025
Genetics_0HICCT5H.ttl,Biology_1H8OJRJE.ttl,0.057645608064121875
Genetics_0HICCT5H.ttl,Technology_OC7T3BD4.ttl,0.10114091060556014
Genetics_0HICCT5H.ttl,Fashion_R5L6RZOI.ttl,0.02856527998723317
Genetics_0HICCT5H.ttl,Photography_35UAF3WE.ttl,-0.0303788008867319
Genetics_0HICCT5H.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,-0.025792953848769746
Genetics_0HICCT5H.ttl,Photography_WA5IMY96.ttl,0.10853362909144353
Genetics_0HICCT5H.ttl,Environment_SBTN76MZ.ttl,0.009331872212604292
Genetics_0HICCT5H.ttl,Fashion_DKYAFJ41.ttl,7.930881280758181e-06
Genetics_0HICCT5H.ttl,Architecture_G1OL73D9.ttl,-0.07745072237776354
Genetics_0HICCT5H.ttl,Technology_I9D99VH0.ttl,-0.011888542298298686
Genetics_0HICCT5H.ttl,Medicine_YYVDQQL2.ttl,0.1067172265135078
Genetics_0HICCT5H.ttl,Technology_UBLQDI07.ttl,-0.027281233098842176
Genetics_0HICCT5H.ttl,Architecture_EJ8CX9J1.ttl,0.007304565622497878
Genetics_0HICCT5H.ttl,Veterinary-Medicine_O9DY7084.ttl,0.020094647981433723
Genetics_0HICCT5H.ttl,Criminology_PMSZDVAG.ttl,0.07847130050304554
Genetics_0HICCT5H.ttl,Astronomy_DK1Z5BY1.ttl,0.06506499972790177
Genetics_0HICCT5H.ttl,Veterinary-Medicine_PD4RXBVT.ttl,-0.031484792176131454
Genetics_0HICCT5H.ttl,Gardening_08S1A7GB.ttl,-0.006842205995622751
Genetics_0HICCT5H.ttl,International-Relations_WTV3N74W.ttl,0.05158386673706251
Genetics_0HICCT5H.ttl,Medicine_5YE8T582.ttl,0.10065079636112613
Genetics_0HICCT5H.ttl,Horticulture_45LKCDXS.ttl,0.05158816949918788
Genetics_0HICCT5H.ttl,Genealogy_K15UL9WO.ttl,0.22948841573773404
Genetics_0HICCT5H.ttl,International-Relations_M3HQ57UY.ttl,-0.09273592616680888
Genetics_0HICCT5H.ttl,International-Relations_E24Z8608.ttl,-0.12076948445017861
Genetics_0HICCT5H.ttl,World-Geography_GYR3XKXW.ttl,0.08730343364773738
Genetics_0HICCT5H.ttl,Medicine_P2KNWDQH.ttl,-0.000983650175303899
Genetics_0HICCT5H.ttl,Sports_CZV1GAGQ.ttl,-0.052646062443013064
Genetics_0HICCT5H.ttl,Anthropology_6RJ3GHQ5.ttl,0.3434373582774808
Genetics_0HICCT5H.ttl,Astronomy_8DOYWLLP.ttl,0.005670634801448495
Genetics_0HICCT5H.ttl,Photography_G3BHK23A.ttl,0.045237636866181985
Genetics_0HICCT5H.ttl,Poetry_O2RAK1VR.ttl,-0.025658832007200164
Genetics_0HICCT5H.ttl,Computer-Science_SEF6Y39C.ttl,-0.021613641285164728
Genetics_0HICCT5H.ttl,Mythology_9OUDOCUZ.ttl,0.06598960619242272
Genetics_0HICCT5H.ttl,Poetry_QC38HYF9.ttl,0.14214692387412864
Genetics_0HICCT5H.ttl,Biology_T5J284WV.ttl,0.8146784539873593
Genetics_0HICCT5H.ttl,Science_A3S8KE2W.ttl,0.06072377255772057
Genetics_0HICCT5H.ttl,Architecture_E30MY5ZP.ttl,0.053230592542524775
Genetics_0HICCT5H.ttl,Astronomy_23U0H8WN.ttl,0.017488189971820438
Genetics_0HICCT5H.ttl,Law_EHD96M8J.ttl,0.07948947245347301
Genetics_0HICCT5H.ttl,Literature_03DGDZVG.ttl,-0.0003455739642336253
Genetics_0HICCT5H.ttl,Mythology_ECVE6PR5.ttl,-0.046116782352019
Genetics_0HICCT5H.ttl,Literature_MTZX272H.ttl,-0.02142389125567151
Genetics_0HICCT5H.ttl,Horticulture_P2U0MUOH.ttl,0.0896277019844709
Genetics_0HICCT5H.ttl,Geophysics_CNOM2PZN.ttl,0.01406835086318447
Genetics_0HICCT5H.ttl,Architecture_NVNQ65QD.ttl,0.052357935881273715
Genetics_0HICCT5H.ttl,Environment_X8L4EBEA.ttl,-0.046370256698282104
Genetics_0HICCT5H.ttl,Engineering_DQYUN3UV.ttl,0.15886302038130073
Genetics_0HICCT5H.ttl,Anthropology_7FHJZZGK.ttl,-0.05108635324594041
Genetics_0HICCT5H.ttl,Archeology_B9OOAEDO.ttl,-0.014146939585097176
Genetics_0HICCT5H.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.02994837929836238
Genetics_0HICCT5H.ttl,Computer-Science_XE78669B.ttl,0.013681180951292664
Genetics_0HICCT5H.ttl,Sports_08CX8FGP.ttl,0.04135854030304977
Genetics_0HICCT5H.ttl,Genetics_NIQSUHA5.ttl,0.07619670298740819
Genetics_0HICCT5H.ttl,Computer-Science_KMIQD4X9.ttl,0.15893928909852117
Genetics_0HICCT5H.ttl,Gardening_CUYHYQ8S.ttl,0.040279384132401015
Genetics_0HICCT5H.ttl,Technology_SUHA51LI.ttl,-0.032385935475064756
Genetics_0HICCT5H.ttl,Computer-Science_FT9YVI7F.ttl,-0.03833722726520238
Genetics_0HICCT5H.ttl,Mythology_E29GD8AF.ttl,-0.016998153703122888
Genetics_0HICCT5H.ttl,Architecture_FPTOMJBC.ttl,0.03471572607804836
Genetics_0HICCT5H.ttl,Science_5HGP8IY3.ttl,0.020187237382380693
Genetics_0HICCT5H.ttl,Veterinary-Medicine_57XD6KET.ttl,0.07218184406478391
Genetics_0HICCT5H.ttl,Business_MIP5BX9X.ttl,-0.04936766216601378
Genetics_0HICCT5H.ttl,World-Geography_VHS1K3AQ.ttl,0.2611552232211542
Genetics_0HICCT5H.ttl,Anthropology_WDPPPTFE.ttl,0.10725391426242122
Genetics_0HICCT5H.ttl,Genealogy_LBZ299PG.ttl,0.022126488485899244
Genetics_0HICCT5H.ttl,Psychology_UZRENUN5.ttl,0.1618487371564059
Genetics_0HICCT5H.ttl,Business_SFQM9RIT.ttl,-0.04901965779427586
Genetics_0HICCT5H.ttl,Genealogy_1Z5BY1LW.ttl,0.25115742658814
Genetics_0HICCT5H.ttl,Poetry_XKXWNREK.ttl,0.0878854136553853
Genetics_0HICCT5H.ttl,Horticulture_X86O3NRD.ttl,0.03628464765371485
Genetics_0HICCT5H.ttl,Genealogy_TSILAZCL.ttl,0.09608080193217244
Genetics_0HICCT5H.ttl,Gardening_0U9DAQM2.ttl,0.01768655780980932
Genetics_0HICCT5H.ttl,Computer-Science_EVG9YSQJ.ttl,-0.012835326866388897
Genetics_0HICCT5H.ttl,Engineering_81XE6VA0.ttl,-0.003668999546304841
Genetics_0HICCT5H.ttl,Psychology_7KD6FLEE.ttl,0.07908948286889964
Genetics_0HICCT5H.ttl,Poetry_5BHXTPDP.ttl,0.029035066938178
Genetics_0HICCT5H.ttl,Photography_JA0BO8WA.ttl,0.02112662755588565
Genetics_0HICCT5H.ttl,Gardening_K5I0GQMM.ttl,-0.033459615166406144
Genetics_0HICCT5H.ttl,World-Geography_467KD6FL.ttl,0.1997000652883813
Genetics_0HICCT5H.ttl,Law_TAQXPDH3.ttl,-0.037631474258384215
Genetics_0HICCT5H.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.04373255476873867
Genetics_0HICCT5H.ttl,Ecology_KUE98HLU.ttl,0.17520253214382947
Genetics_0HICCT5H.ttl,Anthropology_BC1HY2UY.ttl,0.23706301717917577
Genetics_0HICCT5H.ttl,Engineering_SI5GAS44.ttl,0.017100424746863963
Genetics_0HICCT5H.ttl,Photography_2NFGIHYW.ttl,0.04523760445171453
Genetics_0HICCT5H.ttl,Archeology_UDOCUZRE.ttl,-0.14146875821051094
Genetics_0HICCT5H.ttl,Medicine_0KX9K2PC.ttl,-0.019336349740818097
Genetics_0HICCT5H.ttl,World-Geography_HJK1EYY3.ttl,0.19197795474299045
Genetics_0HICCT5H.ttl,Architecture_CAVIQK29.ttl,0.07399426629859063
Genetics_0HICCT5H.ttl,Psychology_PK3YR9OU.ttl,0.03892939865948905
Genetics_0HICCT5H.ttl,Genetics_1Z0SHZBU.ttl,0.03339992327449483
Genetics_0HICCT5H.ttl,Architecture_OM3WTOOB.ttl,0.05390142288587698
Genetics_0HICCT5H.ttl,Technology_W9XHRO19.ttl,-0.01135636865925273
Genetics_0HICCT5H.ttl,Literature_I1LR3PE2.ttl,0.009635673848153708
Genetics_0HICCT5H.ttl,International-Relations_60GBFW9F.ttl,0.04877201179161932
Genetics_0HICCT5H.ttl,Mythology_DKYAYQ3S.ttl,-0.04416917970979843
Genetics_0HICCT5H.ttl,Criminology_MBN4JP18.ttl,0.08109565350531808
Genetics_0HICCT5H.ttl,Literature_L6GT6MJX.ttl,-0.043542173241682997
Genetics_0HICCT5H.ttl,Astronomy_BRD47WOK.ttl,0.1965555900919777
Genetics_0HICCT5H.ttl,Computer-Science_K2C0XP2S.ttl,-0.0383371681446504
Genetics_0HICCT5H.ttl,Archeology_AQ6L6GT6.ttl,-0.003199626678550397
Genetics_0HICCT5H.ttl,Science_Q3TMY4GP.ttl,0.0969877180734697
Genetics_0HICCT5H.ttl,Genealogy_WLLPUWBW.ttl,0.21441375559558823
Genetics_0HICCT5H.ttl,Genetics_GP8IY3X8.ttl,0.045792258103168566
Genetics_0HICCT5H.ttl,World-Geography_103DGDZV.ttl,0.08651868499717219
Genetics_0HICCT5H.ttl,Sports_PQJ1YE24.ttl,0.03930378993748093
Genetics_0HICCT5H.ttl,Astronomy_UU2ROEMI.ttl,0.19838211881666706
Genetics_0HICCT5H.ttl,Psychology_UEA3GE8N.ttl,0.04471747267788412
Genetics_0HICCT5H.ttl,Business_K2W2CW1R.ttl,0.10902761084142717
Genetics_0HICCT5H.ttl,Ecology_AR0OMNEL.ttl,0.03734286991405838
Genetics_0HICCT5H.ttl,Literature_REK8PK3Y.ttl,-0.028432493183215824
Genetics_0HICCT5H.ttl,Computer-Science_TRDW6ET3.ttl,-0.021613564792259107
Genetics_0HICCT5H.ttl,Ecology_58FLM639.ttl,-0.07938603678110383
Genetics_0HICCT5H.ttl,Anthropology_T6T18UM0.ttl,-0.023344900506812448
Genetics_0HICCT5H.ttl,Gardening_T59WEU7O.ttl,-0.05090475877486597
Genetics_0HICCT5H.ttl,Archeology_8I4P40MG.ttl,0.03410447979157944
Genetics_0HICCT5H.ttl,Poetry_OAEDOECV.ttl,-0.07460821557296318
Genetics_0HICCT5H.ttl,Law_0948NPF7.ttl,-0.03739822497578029
Genetics_0HICCT5H.ttl,Geophysics_TM63RMAJ.ttl,0.05659728803807745
Genetics_0HICCT5H.ttl,Sports_PUYRZXHM.ttl,0.037538097215028834
Genetics_0HICCT5H.ttl,Engineering_Q4HEZ5ED.ttl,0.03620101308961342
Genetics_0HICCT5H.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.08283267964104973
Genetics_0HICCT5H.ttl,Genetics_NE9NNOVJ.ttl,0.08257035876841803
Genetics_0HICCT5H.ttl,Geophysics_FS3WTZL0.ttl,0.013421340731191061
Genetics_0HICCT5H.ttl,Criminology_QVLNLFQG.ttl,0.004257817911107111
Genetics_0HICCT5H.ttl,International-Relations_YAS0YF9P.ttl,-0.020607843022692886
Genetics_0HICCT5H.ttl,Horticulture_5PF9A0NI.ttl,0.03900067181829225
Genetics_0HICCT5H.ttl,Mythology_4P40MGG1.ttl,0.11130108782454821
Genetics_0HICCT5H.ttl,Gardening_749AHW2P.ttl,-0.010173707154365458
Genetics_0HICCT5H.ttl,Psychology_GT6MJXK8.ttl,0.08319141889495738
Genetics_0HICCT5H.ttl,Sports_O2XZ36JW.ttl,-0.04711151565762707
Genetics_0HICCT5H.ttl,Environment_BHK23A1M.ttl,0.04993045022250741
Genetics_0HICCT5H.ttl,Genealogy_N2T3QHFK.ttl,-0.003199626678550397
Genetics_0HICCT5H.ttl,Gardening_088ZFWON.ttl,0.12260650786319538
Genetics_0HICCT5H.ttl,Sports_EG8LXUM3.ttl,0.10556613685486195
Genetics_0HICCT5H.ttl,World-Geography_NQ65QDF1.ttl,-0.014093326623913837
Genetics_0HICCT5H.ttl,Sports_KP7L9KV9.ttl,-0.025340917685211833
Genetics_0HICCT5H.ttl,Engineering_YZMEPGTH.ttl,0.0877058141135765
Genetics_0HICCT5H.ttl,Anthropology_HO15RRZW.ttl,0.14599994767716737
Genetics_0HICCT5H.ttl,Geophysics_KXQ9FIFS.ttl,0.10239636959520665
Genetics_0HICCT5H.ttl,Law_YZWJSCSF.ttl,0.04058738023621984
Genetics_0HICCT5H.ttl,Medicine_H8IUNCLV.ttl,0.01960744636337905
Genetics_0HICCT5H.ttl,World-Geography_IQK2919A.ttl,0.23986214214435908
Genetics_0HICCT5H.ttl,Law_OODG0V4G.ttl,0.04392533126875195
Genetics_0HICCT5H.ttl,Engineering_RUPFR2P3.ttl,0.036201003771331654
Genetics_0HICCT5H.ttl,Medicine_GW5F2MIC.ttl,0.013795814805553482
Genetics_0HICCT5H.ttl,World-Geography_5JMSND8D.ttl,0.022415065246110158
Genetics_0HICCT5H.ttl,Literature_F5E8II49.ttl,0.021347434685211657
Genetics_0HICCT5H.ttl,Technology_NE9NNOVJ.ttl,-0.0703979181839485
Genetics_0HICCT5H.ttl,Environment_USSR6GI0.ttl,0.06875237208975307
Genetics_0HICCT5H.ttl,Astronomy_WOLYTSIL.ttl,0.11908932757288003
Genetics_0HICCT5H.ttl,Mythology_6B9M80O2.ttl,0.08079879778685306
Genetics_0HICCT5H.ttl,Literature_AU5BHXTP.ttl,0.14655587641490825
Genetics_0HICCT5H.ttl,Biology_CL472RL1.ttl,0.023002124766176798
Genetics_0HICCT5H.ttl,Archeology_Q9AH8RVH.ttl,-0.010540636904467193
Genetics_0HICCT5H.ttl,Sports_2DWA5IMY.ttl,0.14437347806447917
Genetics_0HICCT5H.ttl,Archeology_FF5E8II4.ttl,-0.01395012071343736
Genetics_0HICCT5H.ttl,Literature_SFOGYR3X.ttl,0.13290040597596778
Genetics_0HICCT5H.ttl,Medicine_S2YU7CG8.ttl,0.08351129381523924
Genetics_0HICCT5H.ttl,Fashion_MPPQNOMP.ttl,-0.04343132226704717
Genetics_0HICCT5H.ttl,Veterinary-Medicine_NOONR06B.ttl,0.10027631645284892
Genetics_0HICCT5H.ttl,Genealogy_ADOIMZXF.ttl,0.014162560234477803
Genetics_0HICCT5H.ttl,Environment_8N1GPTC2.ttl,0.04454762174240735
Genetics_0HICCT5H.ttl,Law_4NM8R9RI.ttl,0.036537702215571816
Genetics_0HICCT5H.ttl,Ecology_L8IZ0U2B.ttl,0.20253780569242774
Genetics_0HICCT5H.ttl,Medicine_4T48OYY4.ttl,0.0868733121193205
Genetics_0HICCT5H.ttl,Poetry_GT6MJXK8.ttl,0.07098500804011815
Genetics_0HICCT5H.ttl,Genealogy_6UYRLBUO.ttl,0.22808488824462606
Genetics_0HICCT5H.ttl,Anthropology_DJWS3KK8.ttl,-0.07752284235295859
Genetics_0HICCT5H.ttl,Geophysics_8MVMVQTR.ttl,-0.012547283571950334
Genetics_0HICCT5H.ttl,Anthropology_FGVRE741.ttl,0.009132882053470764
Genetics_0HICCT5H.ttl,Horticulture_L5FTW0A9.ttl,-0.05697358071230994
Genetics_0HICCT5H.ttl,Literature_9OOAEDOE.ttl,0.1312297744792183
Genetics_0HICCT5H.ttl,Horticulture_0MYOE45D.ttl,0.09959755925704264
Genetics_0HICCT5H.ttl,Ecology_00T2RJMG.ttl,0.3370157017705258
Genetics_0HICCT5H.ttl,International-Relations_ULZUS5PU.ttl,0.08080804798899985
Genetics_0HICCT5H.ttl,Gardening_WIL68UHW.ttl,0.05422988639672438
Genetics_0HICCT5H.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.0615908692989315
Genetics_0HICCT5H.ttl,Astronomy_DBJJH7XE.ttl,0.05721604926921703
Genetics_0HICCT5H.ttl,Ecology_C9Y7DMS2.ttl,0.20253780569242774
Genetics_0HICCT5H.ttl,Photography_596HHR8X.ttl,0.01940753927550886
Genetics_0HICCT5H.ttl,Law_K044MSUS.ttl,0.03653772321322984
Genetics_0HICCT5H.ttl,Technology_RBLRTVWA.ttl,-0.02082910233484334
Genetics_0HICCT5H.ttl,Medicine_VCZHN738.ttl,0.1435773030976344
Genetics_0HICCT5H.ttl,Genetics_8QLHBIAW.ttl,0.1852701433663688
Genetics_0HICCT5H.ttl,Psychology_72HPOEVB.ttl,0.04471747267788412
Genetics_0HICCT5H.ttl,World-Geography_T6MJXK87.ttl,0.05496416474144113
Genetics_0HICCT5H.ttl,Biology_X52DNR9I.ttl,0.06333727403637943
Genetics_0HICCT5H.ttl,Genealogy_7P8BYW48.ttl,0.041959738940343286
Genetics_0HICCT5H.ttl,Geophysics_LMBLQGBI.ttl,0.034364749574605113
Genetics_0HICCT5H.ttl,Architecture_UHT6T0UZ.ttl,-0.022975528341329716
Genetics_0HICCT5H.ttl,Gardening_N1GN81EJ.ttl,-0.027430824474630626
Genetics_0HICCT5H.ttl,Literature_HPCF07UQ.ttl,0.10503301636640797
Genetics_0HICCT5H.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.004202450486200426
Genetics_0HICCT5H.ttl,Technology_TUFDJKDF.ttl,-0.003199626678550397
Genetics_0HICCT5H.ttl,Business_IE3CSMCM.ttl,-0.06806682725272756
Genetics_0HICCT5H.ttl,World-Geography_F9SXMECO.ttl,0.04932528706847887
Genetics_0HICCT5H.ttl,International-Relations_ETCHBVGK.ttl,-0.039941365897812144
Genetics_0HICCT5H.ttl,Anthropology_LYUJTGE7.ttl,0.11457932931459555
Genetics_0HICCT5H.ttl,Poetry_8II49KQ7.ttl,0.022964597161370642
Genetics_0HICCT5H.ttl,Mythology_RVHS1K3A.ttl,0.020443291508918354
Genetics_0HICCT5H.ttl,Genetics_DSTWG6NJ.ttl,0.10556320264624994
Genetics_0HICCT5H.ttl,World-Geography_98Q1ZXOI.ttl,0.11172481946668417
Genetics_0HICCT5H.ttl,Ecology_94JBY7CQ.ttl,0.16728196298711423
Genetics_0HICCT5H.ttl,Engineering_3QXKHKTG.ttl,0.04298649877441521
Genetics_0HICCT5H.ttl,Environment_SV9I5VDC.ttl,0.04008666628359135
Genetics_0HICCT5H.ttl,Archeology_ZXOI65FD.ttl,-0.11708085941533751
Genetics_0HICCT5H.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,-0.0031996615450908886
Genetics_0HICCT5H.ttl,Technology_DSTWG6NJ.ttl,-0.003466541977405946
Genetics_0HICCT5H.ttl,Criminology_OJ577FS3.ttl,0.014112431248005593
Genetics_0HICCT5H.ttl,Literature_8HYF9SXM.ttl,-0.04502875041790573
Genetics_0HICCT5H.ttl,Psychology_OAEDOECV.ttl,0.021887535975516407
Genetics_0HICCT5H.ttl,Poetry_MTZX272H.ttl,-0.08984096255468782
Genetics_0HICCT5H.ttl,World-Geography_8CX9J1IC.ttl,0.06736590824164833
Genetics_0HICCT5H.ttl,Criminology_4H5W21BK.ttl,-0.0006985306807250312
Genetics_0HICCT5H.ttl,Technology_6MWWJPGJ.ttl,0.024129729789396287
Genetics_0HICCT5H.ttl,Business_K5635T5B.ttl,0.018861081192423503
Genetics_0HICCT5H.ttl,Environment_IPJUPZ5J.ttl,-0.03661257915041244
Genetics_0HICCT5H.ttl,Literature_T3UEA3GE.ttl,0.08035973607500915
Genetics_0HICCT5H.ttl,Anthropology_8AGN64XL.ttl,-0.04007075446365215
Genetics_0HICCT5H.ttl,Geophysics_A5WVO01Z.ttl,0.132463219258741
Genetics_0HICCT5H.ttl,Genetics_WDZRMH3F.ttl,0.2226691759636542
Genetics_0HICCT5H.ttl,Ecology_NI8MIT7I.ttl,0.20253780569242774
Genetics_0HICCT5H.ttl,Technology_ZEJBF7NY.ttl,-0.04522862704293569
Genetics_0HICCT5H.ttl,Fashion_HO2KGN6Z.ttl,-0.07249374578537217
Genetics_0HICCT5H.ttl,Biology_O3Q3QA3S.ttl,0.06594452558881854
Genetics_0HICCT5H.ttl,Criminology_059SC5Z5.ttl,-0.0028675821449668133
Genetics_0HICCT5H.ttl,Gardening_RKSQJDSN.ttl,0.01250088784009757
Genetics_0HICCT5H.ttl,Photography_JE7AK2WN.ttl,0.01940753927550886
Genetics_0HICCT5H.ttl,Horticulture_X3AEYV7C.ttl,0.11127344766002026
Genetics_0HICCT5H.ttl,Architecture_ERW6Z8VB.ttl,0.05058749306108371
Genetics_0HICCT5H.ttl,Archeology_K87AU5BH.ttl,0.0025524480520744026
Genetics_0HICCT5H.ttl,Medicine_VRRGQZ3P.ttl,0.07960345872315702
Genetics_0HICCT5H.ttl,Engineering_452BFSOZ.ttl,0.026055697974649718
Genetics_0HICCT5H.ttl,Fashion_7AEF9S9W.ttl,0.12797998402078142
Genetics_0HICCT5H.ttl,Science_SBZRAD5S.ttl,-0.06978532865979975
Genetics_0HICCT5H.ttl,Fashion_XPAKFRZW.ttl,-0.05807113539955276
Genetics_0HICCT5H.ttl,World-Geography_5N8I4P40.ttl,-0.011255184578004344
Genetics_0HICCT5H.ttl,Business_KJKVCBFC.ttl,0.1310522235011746
Genetics_0HICCT5H.ttl,Archeology_D6FLEEPZ.ttl,0.0325545054564818
Genetics_0HICCT5H.ttl,Sports_0FHJWTV3.ttl,0.03930378993748093
Genetics_0HICCT5H.ttl,Genealogy_NUJFPWZ6.ttl,0.22459158538813725
Genetics_0HICCT5H.ttl,International-Relations_13OZLL1Z.ttl,-0.003951268147878172
Genetics_0HICCT5H.ttl,Anthropology_O90S1ME4.ttl,-0.028578985909497465
Genetics_0HICCT5H.ttl,Environment_2EFZ6RX3.ttl,0.10427283264891582
Genetics_0HICCT5H.ttl,Archeology_UN5Z3JQI.ttl,-0.003199626678550397
Genetics_0HICCT5H.ttl,Mythology_F5E8II49.ttl,-0.023945630963789922
Genetics_0HICCT5H.ttl,Engineering_K3I8BZBF.ttl,-0.09102020244954642
Genetics_0HICCT5H.ttl,Computer-Science_1HSPTHDP.ttl,0.010547691862691909
Genetics_0HICCT5H.ttl,Mythology_AU5BHXTP.ttl,0.07202225017284138
Genetics_0HICCT5H.ttl,Genetics_G52EFUJE.ttl,0.13350390852048016
Genetics_0HICCT5H.ttl,Fashion_LX994QTW.ttl,0.046770281207956566
Genetics_0HICCT5H.ttl,Poetry_AFPK054N.ttl,-0.05989666130228779
Genetics_0HICCT5H.ttl,Psychology_5BHXTPDP.ttl,0.033153989950607185
Genetics_0HICCT5H.ttl,Sports_PTHLXJ6Y.ttl,0.19811632512308247
Genetics_0HICCT5H.ttl,International-Relations_XZ36JWB4.ttl,0.059897147015421176
Genetics_0HICCT5H.ttl,World-Geography_FF5E8II4.ttl,0.029750519075346753
Genetics_0HICCT5H.ttl,Medicine_CJ5B4CPI.ttl,-0.0031996615450908886
Genetics_0HICCT5H.ttl,Archeology_XWNREK8P.ttl,0.039000671123186496
Genetics_0HICCT5H.ttl,Archeology_5JMSND8D.ttl,-0.043131219185624625
Genetics_0HICCT5H.ttl,Criminology_5OD7B1U9.ttl,-0.003199626678550397
Genetics_0HICCT5H.ttl,International-Relations_KIRTR5JE.ttl,0.021719005986818925
Genetics_0HICCT5H.ttl,Law_ATGVS387.ttl,0.036537702215571816
Genetics_0HICCT5H.ttl,Business_9HQQ2NS5.ttl,-0.03661257972046951
Genetics_0HICCT5H.ttl,Biology_J0JE4QVZ.ttl,-0.007878797055002046
Genetics_0HICCT5H.ttl,Engineering_00V830DN.ttl,0.08215025852044938
Genetics_0HICCT5H.ttl,Genetics_26OC7T3B.ttl,0.12477216653781856
Genetics_0HICCT5H.ttl,Photography_QKXIRHBV.ttl,0.051895709562136634
Genetics_0HICCT5H.ttl,Poetry_LR3PE29G.ttl,-0.009304625857541542
Genetics_0HICCT5H.ttl,Psychology_DZVGPMM8.ttl,0.19403960241932
Genetics_0HICCT5H.ttl,Anthropology_VS4SJ2VH.ttl,0.22846894270257934
Genetics_0HICCT5H.ttl,Mythology_L6GT6MJX.ttl,0.07414350154872938
Genetics_0HICCT5H.ttl,Computer-Science_46JD2GVF.ttl,-0.021613603631468213
Genetics_0HICCT5H.ttl,World-Geography_CUZRENUN.ttl,0.13244942433313026
Genetics_0HICCT5H.ttl,Psychology_HPCF07UQ.ttl,-0.05169248574346814
Genetics_0HICCT5H.ttl,Genealogy_V2AQNPEW.ttl,0.24005162537360486
Genetics_0HICCT5H.ttl,Geophysics_73LUX745.ttl,-0.04979423033207407
Genetics_0HICCT5H.ttl,Horticulture_DRIH330K.ttl,0.03628464765371485
Genetics_0HICCT5H.ttl,Business_37WI9LI1.ttl,0.0810324707873264
Genetics_0HICCT5H.ttl,Genetics_69WEZC1B.ttl,-0.00707930632856987
Genetics_0HICCT5H.ttl,Literature_NZDKYAYQ.ttl,-0.055242404343512456
Genetics_0HICCT5H.ttl,Genetics_JZEJBF7N.ttl,0.07722405177595618
Genetics_0HICCT5H.ttl,Photography_TGN7P05D.ttl,-0.014693308544101193
Genetics_0HICCT5H.ttl,Engineering_MSOXLTA8.ttl,0.16881908752571598
Genetics_0HICCT5H.ttl,Horticulture_3CGD8LKB.ttl,0.023275282854371117
Genetics_0HICCT5H.ttl,Genealogy_74AVMIVL.ttl,0.08945897061120407
Genetics_0HICCT5H.ttl,Photography_1KINNDW8.ttl,-0.0303788008867319
