query_table,data_lake_table,cosine_similarity
Cooking_ZUIB5SQ0.ttl,Astronautics_2TA3VP8O.ttl,0.04980853499247398
Cooking_ZUIB5SQ0.ttl,Cooking_JULF5VLU.ttl,-0.04255144737100648
Cooking_ZUIB5SQ0.ttl,Geomancy_DIT16WT8.ttl,-0.039197711910869494
Cooking_ZUIB5SQ0.ttl,Sociology_KFS6VFPT.ttl,0.018471084186868502
Cooking_ZUIB5SQ0.ttl,Philosophy_C1A78MX1.ttl,0.03370699373874499
Cooking_ZUIB5SQ0.ttl,Geology_08XCC4XH.ttl,0.020191878888966924
Cooking_ZUIB5SQ0.ttl,Climatology_57QDXOEA.ttl,0.059455155682536766
Cooking_ZUIB5SQ0.ttl,Language_8U5TQ9DZ.ttl,0.056239191701281985
Cooking_ZUIB5SQ0.ttl,World-History_73D9PH3I.ttl,0.22160746307429574
Cooking_ZUIB5SQ0.ttl,Cooking_ZYCMVO84.ttl,0.04858565954686786
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_IAZMTUFH.ttl,0.12350684349122278
Cooking_ZUIB5SQ0.ttl,Culture_I7N9U47Y.ttl,0.05994576328458487
Cooking_ZUIB5SQ0.ttl,Financial-Markets_890AB7R8.ttl,-0.05369387446582789
Cooking_ZUIB5SQ0.ttl,Financial-Markets_L195DWY7.ttl,0.019443319410248943
Cooking_ZUIB5SQ0.ttl,Politics_63PNWDDS.ttl,0.03668054185385316
Cooking_ZUIB5SQ0.ttl,Religion_3UEA3GE8.ttl,-0.061451694341846386
Cooking_ZUIB5SQ0.ttl,World-History_8FIJOYJN.ttl,-0.009770998740527018
Cooking_ZUIB5SQ0.ttl,Financial-Markets_COJBQ90S.ttl,-0.029075528887600375
Cooking_ZUIB5SQ0.ttl,Astronautics_2WZMTFC8.ttl,-0.002376868011863844
Cooking_ZUIB5SQ0.ttl,Cooking_SXU1HGCA.ttl,-0.025147180916888123
Cooking_ZUIB5SQ0.ttl,Geomancy_D1WMMMEV.ttl,-0.008549847888368899
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_2W9535HJ.ttl,-0.006474462736329161
Cooking_ZUIB5SQ0.ttl,Performing-Arts_QXOCN7XY.ttl,0.18286808702553287
Cooking_ZUIB5SQ0.ttl,Math_I379U261.ttl,-0.018010231244519007
Cooking_ZUIB5SQ0.ttl,Art-History_CL472RL1.ttl,0.03242637428151547
Cooking_ZUIB5SQ0.ttl,World-History_30DN0YBY.ttl,0.03899209767670139
Cooking_ZUIB5SQ0.ttl,Religion_GPMM82I1.ttl,0.1667251480577316
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_JQHUCI5R.ttl,0.04255476911265978
Cooking_ZUIB5SQ0.ttl,Language_PQFNKZGG.ttl,0.05623920434862727
Cooking_ZUIB5SQ0.ttl,Bioinformatics_0SBOVVPN.ttl,-0.10298997394888854
Cooking_ZUIB5SQ0.ttl,Economics_C2MU46JD.ttl,-0.03316216348111833
Cooking_ZUIB5SQ0.ttl,World-History_TY088O5O.ttl,-0.004648674902477494
Cooking_ZUIB5SQ0.ttl,Politics_WE98STKL.ttl,-0.05208592540634462
Cooking_ZUIB5SQ0.ttl,Politics_UOW7SFQM.ttl,-0.010436969212385058
Cooking_ZUIB5SQ0.ttl,Culture_V8WQ4MPR.ttl,0.020522280105421727
Cooking_ZUIB5SQ0.ttl,Climatology_GTCYFDVW.ttl,0.047165656079459495
Cooking_ZUIB5SQ0.ttl,Geology_J7R37F7F.ttl,-0.04371090399293823
Cooking_ZUIB5SQ0.ttl,Economics_F6LCP227.ttl,-0.04215384983456233
Cooking_ZUIB5SQ0.ttl,Financial-Markets_4PNZP9US.ttl,-0.014846024272693421
Cooking_ZUIB5SQ0.ttl,World-History_R75PR2ES.ttl,-0.05758190564011416
Cooking_ZUIB5SQ0.ttl,Veterinary-Science_OLC4QK31.ttl,0.07879897971387922
Cooking_ZUIB5SQ0.ttl,Geomancy_SKAD4RQY.ttl,0.026909112110970444
Cooking_ZUIB5SQ0.ttl,Bioinformatics_D7GYT2DA.ttl,0.03908400900583053
Cooking_ZUIB5SQ0.ttl,Cooking_7OV77G1P.ttl,-0.028592974208523594
Cooking_ZUIB5SQ0.ttl,Math_VFPTOMJB.ttl,0.034426190912729845
Cooking_ZUIB5SQ0.ttl,Cooking_GQO3SQ3D.ttl,0.42842414734737944
Cooking_ZUIB5SQ0.ttl,Cooking_WOT0VXQS.ttl,0.14411871290300768
Cooking_ZUIB5SQ0.ttl,Philosophy_CG1WU16H.ttl,-0.005762435376377672
Cooking_ZUIB5SQ0.ttl,Religion_37Q9AH8R.ttl,-0.007477551095826596
Cooking_ZUIB5SQ0.ttl,Culture_MLZ16UFZ.ttl,0.03908710256336688
Cooking_ZUIB5SQ0.ttl,Performing-Arts_5VWIPGSE.ttl,0.0070827260347619105
Cooking_ZUIB5SQ0.ttl,Geomancy_BO1EPMKV.ttl,-0.027975825248787223
Cooking_ZUIB5SQ0.ttl,Geology_RQAHLJ2X.ttl,-0.03134176633112984
Cooking_ZUIB5SQ0.ttl,Performing-Arts_TXA99JHC.ttl,-0.06497392804556687
Cooking_ZUIB5SQ0.ttl,Politics_VJUUWZIX.ttl,0.016795250262494732
Religion_8F1CBFNO.ttl,Cooking_WTIGY6TK.ttl,-0.0074256747323972255
Religion_8F1CBFNO.ttl,Cooking_V1IV5WMK.ttl,-0.010017599726001587
Religion_8F1CBFNO.ttl,Climatology_JGC3WJIQ.ttl,0.0014614421475482534
Religion_8F1CBFNO.ttl,Music_25OW9Y1L.ttl,0.13100822611345486
Religion_8F1CBFNO.ttl,Financial-Markets_9N4NVTAN.ttl,0.05226692436912489
Religion_8F1CBFNO.ttl,Philosophy_00V830DN.ttl,0.20340012905220392
Religion_8F1CBFNO.ttl,Art-History_5GAS442V.ttl,0.009446594929308346
Religion_8F1CBFNO.ttl,Astronautics_SNL5AH9W.ttl,0.07673453590993802
Religion_8F1CBFNO.ttl,Religion_UN5Z3JQI.ttl,0.4118251601903652
Religion_8F1CBFNO.ttl,Politics_3HR2PJGD.ttl,0.03741038557441449
Religion_8F1CBFNO.ttl,Religion_5JMSND8D.ttl,0.05729781779847553
Religion_8F1CBFNO.ttl,Language_Q4G2VQXX.ttl,0.08682397386456381
Religion_8F1CBFNO.ttl,Geomancy_RDU390E4.ttl,0.09265595659958069
Religion_8F1CBFNO.ttl,Financial-Markets_AKF51VG7.ttl,-0.07320993879185525
Religion_8F1CBFNO.ttl,Performing-Arts_32WT59GL.ttl,0.07257582813819735
Religion_8F1CBFNO.ttl,Math_M0YLTZ9A.ttl,0.07055624393072382
Religion_8F1CBFNO.ttl,Philosophy_K3I8BZBF.ttl,0.2473876720844571
Religion_8F1CBFNO.ttl,Geomancy_6NJX8KP8.ttl,0.1596948168657455
Religion_8F1CBFNO.ttl,Veterinary-Science_XGUJBF34.ttl,0.004977405849535233
Religion_8F1CBFNO.ttl,Philosophy_19AHEJ8C.ttl,0.03759025258436508
Religion_8F1CBFNO.ttl,Financial-Markets_UPTJ7O0T.ttl,0.01977247990068104
Religion_8F1CBFNO.ttl,Economics_687CVIYJ.ttl,0.026185925712794066
Religion_8F1CBFNO.ttl,Financial-Markets_VQ553KWK.ttl,-0.06320660261730446
Religion_8F1CBFNO.ttl,Climatology_WIQC529S.ttl,0.027280214195242434
Religion_8F1CBFNO.ttl,Financial-Markets_J3D90097.ttl,-0.04428791109002803
Religion_8F1CBFNO.ttl,Language_TOPS2II7.ttl,-0.016380501133700896
Religion_8F1CBFNO.ttl,Art-History_CW81XE6V.ttl,0.050694383789222044
Religion_8F1CBFNO.ttl,Veterinary-Science_QEG9DDVP.ttl,0.10183810083460676
Religion_8F1CBFNO.ttl,Veterinary-Science_NSM0L0JB.ttl,-0.11289552455326068
Religion_8F1CBFNO.ttl,Bioinformatics_P2I4RKKB.ttl,0.03500942738882665
Religion_8F1CBFNO.ttl,Economics_I42AFBQN.ttl,-0.0673631027870338
Religion_8F1CBFNO.ttl,Religion_1ZXOI65F.ttl,0.08267875781188594
Religion_8F1CBFNO.ttl,Geomancy_B8Q93A1D.ttl,0.08082330458536155
Religion_8F1CBFNO.ttl,World-History_YR0QF4B8.ttl,0.1793689264176112
Religion_8F1CBFNO.ttl,Climatology_UP8NY9QX.ttl,0.01452062778836832
Religion_8F1CBFNO.ttl,World-History_UHT6T0UZ.ttl,0.10623374833035346
Religion_8F1CBFNO.ttl,Astronautics_7M46BH8L.ttl,0.08345501680394594
Religion_8F1CBFNO.ttl,Financial-Markets_4RCER8CL.ttl,-0.00620731805156932
Religion_8F1CBFNO.ttl,Performing-Arts_RQ8LYYXE.ttl,-0.02204033628233465
Religion_8F1CBFNO.ttl,Music_CLUBNJZE.ttl,0.1153933449892956
Religion_8F1CBFNO.ttl,Economics_2W2CW1RD.ttl,0.03728573835320459
Religion_8F1CBFNO.ttl,Cooking_YZPF322F.ttl,0.003715762680895127
Religion_8F1CBFNO.ttl,Politics_IP5BX9X3.ttl,-0.030776536236704895
Religion_8F1CBFNO.ttl,Art-History_W3RTQOHM.ttl,0.10109476686668586
Religion_8F1CBFNO.ttl,World-History_4OM3WTOO.ttl,0.05606621139587206
Religion_8F1CBFNO.ttl,Cooking_N4VPAAFH.ttl,-0.010249134106160619
Religion_8F1CBFNO.ttl,Language_RS8R0MEL.ttl,0.03305390681705806
Religion_8F1CBFNO.ttl,Sociology_TSN1U322.ttl,0.01020983252602764
Religion_8F1CBFNO.ttl,Culture_IA9K044M.ttl,0.12804929701525308
Religion_8F1CBFNO.ttl,World-History_U322N64K.ttl,0.14784988927963788
Religion_8F1CBFNO.ttl,Politics_2EI7XZUR.ttl,-0.061936746221934263
Religion_8F1CBFNO.ttl,Math_0BLV0PRK.ttl,0.06110502768867865
Religion_8F1CBFNO.ttl,Language_ZR2X720K.ttl,0.1336011590060034
Religion_8F1CBFNO.ttl,Music_653G4UNX.ttl,0.020508439466308814
Religion_8F1CBFNO.ttl,Politics_TV6685T4.ttl,-0.05122773708412976
Religion_8F1CBFNO.ttl,Bioinformatics_5G8KQGUY.ttl,-0.006292454899119497
Religion_8F1CBFNO.ttl,Performing-Arts_6QKV3EOY.ttl,0.0752446071658752
Religion_8F1CBFNO.ttl,Financial-Markets_Y8VYIF6W.ttl,0.031729578091450314
Religion_8F1CBFNO.ttl,Geology_T1WFA6ZI.ttl,0.07704397717323612
Religion_8F1CBFNO.ttl,Culture_XPDH3TKZ.ttl,0.12034724690054222
Religion_8F1CBFNO.ttl,Performing-Arts_BSFN244K.ttl,0.0783391973437072
Religion_8F1CBFNO.ttl,Religion_YR9OUDOC.ttl,0.16285394871256073
Religion_8F1CBFNO.ttl,Veterinary-Science_35HONMRS.ttl,-0.08207628933378257
Religion_8F1CBFNO.ttl,Sociology_QLQCG1WU.ttl,0.10029607027707828
Religion_8F1CBFNO.ttl,Veterinary-Science_2PX3FA4I.ttl,-0.02339112007283467
Religion_8F1CBFNO.ttl,Cooking_LSG4IQ9L.ttl,-0.019071714691892793
Religion_8F1CBFNO.ttl,Sociology_RCAVIQK2.ttl,0.10029606980335978
Religion_8F1CBFNO.ttl,Climatology_K82WU9UX.ttl,0.07680429934598634
Religion_8F1CBFNO.ttl,Language_4TA1SOA9.ttl,0.0600443316101476
Religion_8F1CBFNO.ttl,Geology_UYZY18NL.ttl,0.04739484620023303
Religion_8F1CBFNO.ttl,Philosophy_TGIQHG9J.ttl,0.08463607242678677
Religion_8F1CBFNO.ttl,Music_7QWRZFXZ.ttl,-0.014610152802385194
Religion_8F1CBFNO.ttl,Math_LQCG1WU1.ttl,0.010847969211552337
Religion_8F1CBFNO.ttl,Philosophy_65QDF1RC.ttl,0.13406962513628354
Religion_8F1CBFNO.ttl,Art-History_M1H8OJRJ.ttl,0.050694383789222044
Religion_8F1CBFNO.ttl,Bioinformatics_8ZKEARJ2.ttl,0.13441483155073222
Religion_8F1CBFNO.ttl,Astronautics_37XB2JA7.ttl,0.04563719972942689
Religion_8F1CBFNO.ttl,Economics_IE3CSMCM.ttl,-0.07657721741536161
Religion_8F1CBFNO.ttl,Politics_UUMK5635.ttl,0.08968436326125842
Religion_8F1CBFNO.ttl,Religion_XMECOSFO.ttl,0.2803596218407649
Religion_8F1CBFNO.ttl,Religion_KD6FLEEP.ttl,0.12792916952921424
Religion_8F1CBFNO.ttl,Geology_SWI6GZGU.ttl,0.014783426062391532
Religion_8F1CBFNO.ttl,Philosophy_Y4AWTY08.ttl,-0.024392505207191453
Religion_8F1CBFNO.ttl,Politics_5MHIE2L2.ttl,0.06104474610408926
Religion_8F1CBFNO.ttl,Veterinary-Science_24IQLUSM.ttl,-0.038857886663541015
Religion_8F1CBFNO.ttl,Art-History_LMN4R7SG.ttl,0.009446594929308346
Religion_8F1CBFNO.ttl,Sociology_SNVNQ65Q.ttl,0.22287860957956263
Religion_8F1CBFNO.ttl,Geomancy_MZHR65K9.ttl,0.06364784624243042
Religion_8F1CBFNO.ttl,Performing-Arts_SI366FZX.ttl,0.08010531071574346
Religion_8F1CBFNO.ttl,Climatology_3DX90XDR.ttl,0.11441185392552926
Religion_8F1CBFNO.ttl,World-History_0YLTZ9AT.ttl,0.07899002746459079
Religion_8F1CBFNO.ttl,Geomancy_I6QW042L.ttl,0.1634533634329916
Religion_8F1CBFNO.ttl,World-History_RERW6Z8V.ttl,0.03045487202002118
Religion_8F1CBFNO.ttl,Culture_5F62D3I6.ttl,0.12404131187606685
Religion_8F1CBFNO.ttl,Music_FSPEFRJY.ttl,-0.045027274280306194
Religion_8F1CBFNO.ttl,Sociology_XCWNPGW9.ttl,-0.0044278685111425395
Religion_8F1CBFNO.ttl,Math_J8CX9J1I.ttl,0.030657891373384424
Religion_8F1CBFNO.ttl,Politics_T8F6KJKV.ttl,0.15720863260853601
Religion_8F1CBFNO.ttl,Bioinformatics_SEN509HX.ttl,0.07547005030743043
Religion_8F1CBFNO.ttl,Economics_CYXQBWEW.ttl,0.06189131709010548
Religion_8F1CBFNO.ttl,Geology_AJJ28SY2.ttl,0.07923004704363987
Religion_8F1CBFNO.ttl,Geology_V8PLE5H3.ttl,0.00813244616893339
Religion_8F1CBFNO.ttl,Music_BPNEGC2D.ttl,0.025242123776584302
Religion_8F1CBFNO.ttl,Geomancy_DT1EGD9D.ttl,0.07985200586419758
Religion_8F1CBFNO.ttl,Art-History_1TDGNNQF.ttl,0.007627941887992214
Religion_8F1CBFNO.ttl,Sociology_0YBY4AWT.ttl,0.07937731661239643
Religion_8F1CBFNO.ttl,Math_E30MY5ZP.ttl,0.17944124602787356
Religion_8F1CBFNO.ttl,Politics_FCQN0B58.ttl,0.1630794819783629
Religion_8F1CBFNO.ttl,Astronautics_KBT9H9FM.ttl,0.0056980405308839875
Religion_8F1CBFNO.ttl,Philosophy_WNPGW90J.ttl,0.12842794299500693
Religion_8F1CBFNO.ttl,Music_FCFZYY94.ttl,0.01870685246360096
Religion_8F1CBFNO.ttl,Sociology_BCP4E30M.ttl,0.06682413742271257
Religion_8F1CBFNO.ttl,Astronautics_Q51250KJ.ttl,0.09171267069221405
Religion_8F1CBFNO.ttl,Sociology_VRERW6Z8.ttl,0.16920026118236944
Religion_8F1CBFNO.ttl,Music_DA0IOEJA.ttl,0.019389556734456272
Religion_8F1CBFNO.ttl,Bioinformatics_XPMFB0BA.ttl,-0.04132483907396757
Religion_8F1CBFNO.ttl,Math_G1OL73D9.ttl,0.024230230649847875
Religion_8F1CBFNO.ttl,Philosophy_R75PR2ES.ttl,0.003923164561637993
Religion_8F1CBFNO.ttl,Performing-Arts_8A170XC7.ttl,-0.04968840398840547
Religion_8F1CBFNO.ttl,Climatology_SZJIVF4D.ttl,0.06912098171517697
Religion_8F1CBFNO.ttl,Astronautics_NF69T7VK.ttl,0.04209166151466964
Religion_8F1CBFNO.ttl,Geomancy_TOO5XCR5.ttl,0.041445532366832745
Religion_8F1CBFNO.ttl,Geomancy_6SCK8ETF.ttl,0.04463700846794039
Religion_8F1CBFNO.ttl,Veterinary-Science_NA7L0EP5.ttl,-0.008095243972317923
Religion_8F1CBFNO.ttl,Music_OP3WJRMH.ttl,-0.025933733622682552
Religion_8F1CBFNO.ttl,Veterinary-Science_H8P2YAZQ.ttl,-0.0015248843376101662
Religion_8F1CBFNO.ttl,Cooking_AT0G7RI0.ttl,0.051005103456500764
Religion_8F1CBFNO.ttl,Culture_RMHVK3QL.ttl,0.1280492843122164
Religion_8F1CBFNO.ttl,Astronautics_I4N2EX7Z.ttl,0.08794504317299856
Religion_8F1CBFNO.ttl,Politics_700EIUE2.ttl,0.11757415504670472
Religion_8F1CBFNO.ttl,Art-History_TA8IRCD9.ttl,0.032553719845367285
Religion_8F1CBFNO.ttl,Geomancy_VSXA7JDP.ttl,0.18549826741765224
Religion_8F1CBFNO.ttl,Music_G7CON4RC.ttl,0.08083167103160191
Religion_8F1CBFNO.ttl,Geology_YX0JSIIA.ttl,0.044746771217644934
Religion_8F1CBFNO.ttl,Bioinformatics_UL2AE5EM.ttl,0.0862034976144304
Religion_8F1CBFNO.ttl,World-History_OECBPMBJ.ttl,0.09100957113158244
Religion_8F1CBFNO.ttl,Sociology_X1EVUHT6.ttl,0.04625580942197553
Religion_8F1CBFNO.ttl,Bioinformatics_HONGWULA.ttl,0.004322969440722267
Religion_8F1CBFNO.ttl,Economics_16XBXTLN.ttl,-0.07854843746087857
Religion_8F1CBFNO.ttl,Music_4NVTANMH.ttl,0.07700997715558698
Religion_8F1CBFNO.ttl,Geomancy_VQPG4PVD.ttl,0.022013489101012973
Religion_8F1CBFNO.ttl,Geomancy_4AAL095Z.ttl,0.07019583328713583
Religion_8F1CBFNO.ttl,Math_NVNQ65QD.ttl,0.14212061611331747
Religion_8F1CBFNO.ttl,Math_VRERW6Z8.ttl,0.043012779252933245
Religion_8F1CBFNO.ttl,Geology_192YWOL1.ttl,-0.0032185338800499673
Religion_8F1CBFNO.ttl,Politics_9LI16DH7.ttl,-0.061936706642072584
Religion_8F1CBFNO.ttl,Cooking_RFXVLHZZ.ttl,0.003715762680895127
Religion_8F1CBFNO.ttl,Art-History_UPFR2P3Y.ttl,0.05069433242329284
Religion_8F1CBFNO.ttl,Politics_XZXCZD9M.ttl,0.06726936808646944
Religion_8F1CBFNO.ttl,Politics_629RHIGZ.ttl,-0.0037915836115441463
Religion_8F1CBFNO.ttl,Sociology_92K42QPR.ttl,0.09230410458636612
Religion_8F1CBFNO.ttl,Financial-Markets_O8NDI6SO.ttl,-0.005336227697485381
Religion_8F1CBFNO.ttl,Philosophy_6Z8VBHQL.ttl,0.024545358912889427
Religion_8F1CBFNO.ttl,Financial-Markets_EVZUBR25.ttl,0.038333705871314724
Religion_8F1CBFNO.ttl,Geology_WSSKCTQD.ttl,-0.0125130228175808
Religion_8F1CBFNO.ttl,Music_ZP9USY38.ttl,-0.004774379245440861
Religion_8F1CBFNO.ttl,Language_TW48OF2T.ttl,0.029432887371328417
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.20076531316094381
Religion_8F1CBFNO.ttl,Geology_P9K4YEVN.ttl,0.04902295061313281
Religion_8F1CBFNO.ttl,Financial-Markets_NVF2XF8M.ttl,0.058480620211982776
Religion_8F1CBFNO.ttl,Geology_F3IF3G3T.ttl,0.07704399785584201
Religion_8F1CBFNO.ttl,Culture_JPCHMB2U.ttl,0.060392309696940996
Religion_8F1CBFNO.ttl,Geomancy_37VMGGAE.ttl,0.27540817156097025
Religion_8F1CBFNO.ttl,Music_WDG1OEVZ.ttl,0.1508372366332291
Religion_8F1CBFNO.ttl,Climatology_TEN7GGO8.ttl,0.07351130468034707
Religion_8F1CBFNO.ttl,Veterinary-Science_YOBB9OF3.ttl,-0.08207633547425977
Religion_8F1CBFNO.ttl,Economics_P03EH58B.ttl,0.045663353254822764
Religion_8F1CBFNO.ttl,Geology_TZEGYU5D.ttl,0.032726804781987195
Religion_8F1CBFNO.ttl,World-History_U26192K4.ttl,0.12034723227407475
Religion_8F1CBFNO.ttl,Bioinformatics_B2Y6O6AO.ttl,-0.04617854959754456
Religion_8F1CBFNO.ttl,Climatology_PL990GW3.ttl,-0.018629541809077967
Religion_8F1CBFNO.ttl,Art-History_4HEZ5EDJ.ttl,-0.0423798670837256
Religion_8F1CBFNO.ttl,Astronautics_P4VS6KFR.ttl,0.04230270809727914
Religion_8F1CBFNO.ttl,Financial-Markets_QX653G4U.ttl,0.021269531920348805
Religion_8F1CBFNO.ttl,Sociology_PJAG1OL7.ttl,0.12992077641876468
Religion_8F1CBFNO.ttl,Math_E00V830D.ttl,0.03065794109503783
Religion_8F1CBFNO.ttl,Astronautics_T2VY4II6.ttl,0.05456604906906136
Religion_8F1CBFNO.ttl,Climatology_97PPER1U.ttl,0.028937900723134735
Religion_8F1CBFNO.ttl,Bioinformatics_KMP1LPTS.ttl,0.002295077683531689
Religion_8F1CBFNO.ttl,Financial-Markets_L8D7CEDA.ttl,-0.005336264076068249
Religion_8F1CBFNO.ttl,Art-History_S2H3TZR6.ttl,0.06883755866333816
Religion_8F1CBFNO.ttl,World-History_VFPTOMJB.ttl,0.02945037279300123
Religion_8F1CBFNO.ttl,Sociology_HEJ8CX9J.ttl,0.054566355722078054
Religion_8F1CBFNO.ttl,Language_2R5MUBJD.ttl,0.14464878938834255
Religion_8F1CBFNO.ttl,Philosophy_E30MY5ZP.ttl,0.10626611593212074
Religion_8F1CBFNO.ttl,Geology_BS5FI6ER.ttl,0.0748574567798973
Religion_8F1CBFNO.ttl,Sociology_R2ESPRVU.ttl,0.07937729323990302
Religion_8F1CBFNO.ttl,Financial-Markets_JAN63XD4.ttl,-0.04333576644641026
Religion_8F1CBFNO.ttl,Math_RVU8FIJO.ttl,0.021770309807850392
Religion_8F1CBFNO.ttl,Bioinformatics_MZCAQHIU.ttl,0.11022500034060002
Religion_8F1CBFNO.ttl,Language_WB0HWM8L.ttl,0.058351255868992834
Religion_8F1CBFNO.ttl,Climatology_DDWJ8GI5.ttl,0.07985400141844069
Religion_8F1CBFNO.ttl,Economics_IQD4X9G7.ttl,-0.02202831941071498
Religion_8F1CBFNO.ttl,Philosophy_BLV0PRKG.ttl,0.27571640352912613
Religion_8F1CBFNO.ttl,Climatology_AC4JXFPK.ttl,0.023626519283086143
Religion_8F1CBFNO.ttl,Geomancy_LEIEIQO7.ttl,0.1810621305747862
Religion_8F1CBFNO.ttl,Language_ZEFKVOUU.ttl,0.054118659101482655
Religion_8F1CBFNO.ttl,Geology_51IFI031.ttl,0.036915235574418226
Religion_8F1CBFNO.ttl,Math_NPGW90JP.ttl,0.08677363816502862
Religion_8F1CBFNO.ttl,Philosophy_0YLTZ9AT.ttl,-0.01663432628204951
Religion_8F1CBFNO.ttl,Art-History_C1UQBFOB.ttl,0.07410914341737604
Religion_8F1CBFNO.ttl,Climatology_CSB7ITAT.ttl,0.03691528893701604
Religion_8F1CBFNO.ttl,Astronautics_IY7PGU7M.ttl,0.04230270809727914
Religion_8F1CBFNO.ttl,Performing-Arts_HLD939ES.ttl,0.005361382152845781
Religion_8F1CBFNO.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.010327212030902318
Religion_8F1CBFNO.ttl,Veterinary-Science_R20QD58X.ttl,0.047876571432993766
Religion_8F1CBFNO.ttl,Bioinformatics_QN6C3BE3.ttl,0.12385623745708176
Religion_8F1CBFNO.ttl,Climatology_L8WU3R9K.ttl,0.11441180303610501
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.07335544194414798
Religion_8F1CBFNO.ttl,Cooking_K5FI11Z1.ttl,-0.05476641062521567
Religion_8F1CBFNO.ttl,Performing-Arts_NC9Q884J.ttl,0.12121018934271859
Religion_8F1CBFNO.ttl,Astronautics_2F8UZC5B.ttl,-0.055354097241250774
Religion_8F1CBFNO.ttl,Art-History_9C3FUQUH.ttl,0.02612876650979449
Religion_8F1CBFNO.ttl,Music_UUPTJ7O0.ttl,-0.025933733622682552
Religion_8F1CBFNO.ttl,Financial-Markets_JPM7QWRZ.ttl,0.004905912758396498
Religion_8F1CBFNO.ttl,Language_8R92I8L3.ttl,0.14464875397554586
Religion_8F1CBFNO.ttl,Language_DBZ7FGQJ.ttl,0.14464878938834255
Religion_8F1CBFNO.ttl,Geology_U35BE4HW.ttl,0.13813058822813504
Religion_8F1CBFNO.ttl,Art-History_ZPTX497W.ttl,0.18479010349891606
Religion_8F1CBFNO.ttl,Culture_FO8CL0LC.ttl,0.060392330504703905
Religion_8F1CBFNO.ttl,Economics_VICW8VL3.ttl,-0.04345467130282897
Religion_8F1CBFNO.ttl,Bioinformatics_4FXZYK42.ttl,0.08443474526003879
Religion_8F1CBFNO.ttl,Climatology_QTFZNEU4.ttl,0.03277926360528529
Religion_8F1CBFNO.ttl,Astronautics_K1DZCJD7.ttl,0.04230265861509858
Religion_8F1CBFNO.ttl,Cooking_40KHIDKG.ttl,-0.10418290545033988
Religion_8F1CBFNO.ttl,World-History_MQC1A78M.ttl,0.10006177689591043
Religion_8F1CBFNO.ttl,Culture_4UPAQYP2.ttl,0.10920588452402805
Religion_8F1CBFNO.ttl,Performing-Arts_ZWW54A6I.ttl,0.07833915815122709
Religion_8F1CBFNO.ttl,Geomancy_0OA3Y31G.ttl,0.0030424425555572628
Religion_8F1CBFNO.ttl,Economics_SUGFUST2.ttl,0.029414893729931467
Religion_8F1CBFNO.ttl,Astronautics_0YOZV8C2.ttl,0.0169026369044432
Religion_8F1CBFNO.ttl,Language_SRI2AOFJ.ttl,0.06869699314051662
Religion_8F1CBFNO.ttl,Politics_9XJM6Z6C.ttl,0.09010197256302617
Religion_8F1CBFNO.ttl,World-History_F1I3LDQY.ttl,0.05061265034549468
Religion_8F1CBFNO.ttl,Art-History_FPH90O7Y.ttl,-0.01681601787348053
Religion_8F1CBFNO.ttl,Language_ZPKYYOQF.ttl,0.07981130668666815
Religion_8F1CBFNO.ttl,Philosophy_WTOOBMZV.ttl,0.003960522725498031
Religion_8F1CBFNO.ttl,Culture_2YYF8IWH.ttl,0.12034723887822366
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.3630041999380277
Religion_8F1CBFNO.ttl,Culture_RSH8YZWJ.ttl,0.12361512039684125
Religion_8F1CBFNO.ttl,Astronautics_WAR7JZ2N.ttl,0.09034388234950214
Religion_8F1CBFNO.ttl,Music_5DWY7U00.ttl,-0.015042644843072658
Religion_8F1CBFNO.ttl,Geomancy_BR9GP9IT.ttl,0.1236259809712988
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.5539507477354028
Religion_8F1CBFNO.ttl,Geology_4OOJQXZL.ttl,-0.007910667919302188
Religion_8F1CBFNO.ttl,Climatology_TUKC97HQ.ttl,-0.008175467501029026
Religion_8F1CBFNO.ttl,Bioinformatics_P1PFDIX5.ttl,0.0754700158440486
Religion_8F1CBFNO.ttl,Language_YMJJ4AL0.ttl,-0.009861599379796866
Religion_8F1CBFNO.ttl,Philosophy_L73D9PH3.ttl,0.0817868413124199
Religion_8F1CBFNO.ttl,Bioinformatics_IFL9NP6F.ttl,0.009936296144469593
Religion_8F1CBFNO.ttl,Cooking_MXAU7MBA.ttl,0.09011518480399713
Religion_8F1CBFNO.ttl,Math_9TGIQHG9.ttl,0.06133625413136383
Religion_8F1CBFNO.ttl,Cooking_2LYWBI45.ttl,-0.014509087960407417
Religion_8F1CBFNO.ttl,Bioinformatics_NCP2VIRU.ttl,-0.0020762740145266884
Religion_8F1CBFNO.ttl,Music_45BA890A.ttl,0.1310082731572371
Religion_8F1CBFNO.ttl,Math_4OM3WTOO.ttl,0.003923175061336666
Religion_8F1CBFNO.ttl,Bioinformatics_8J9LQY3T.ttl,0.062381230382916666
