query_table,data_lake_table,cosine_similarity
International-Relations_YFSPEFRJ.ttl,Computer-Science_TRDW6ET3.ttl,0.11596566899798114
International-Relations_YFSPEFRJ.ttl,Ecology_58FLM639.ttl,0.14823245556475176
International-Relations_YFSPEFRJ.ttl,Anthropology_T6T18UM0.ttl,0.20424723883639895
International-Relations_YFSPEFRJ.ttl,Gardening_T59WEU7O.ttl,0.11941740520512711
International-Relations_YFSPEFRJ.ttl,Archeology_8I4P40MG.ttl,0.0976426220725126
International-Relations_YFSPEFRJ.ttl,Poetry_OAEDOECV.ttl,0.038499893417379465
International-Relations_YFSPEFRJ.ttl,Law_0948NPF7.ttl,0.4707797674405703
International-Relations_YFSPEFRJ.ttl,Geophysics_TM63RMAJ.ttl,0.17486574785699863
International-Relations_YFSPEFRJ.ttl,Sports_PUYRZXHM.ttl,-0.010677335025224059
International-Relations_YFSPEFRJ.ttl,Engineering_Q4HEZ5ED.ttl,0.25613726505526835
International-Relations_YFSPEFRJ.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.07204358273589018
International-Relations_YFSPEFRJ.ttl,Genetics_NE9NNOVJ.ttl,0.12017435336874274
International-Relations_YFSPEFRJ.ttl,Geophysics_FS3WTZL0.ttl,0.05362330485882089
International-Relations_YFSPEFRJ.ttl,Criminology_QVLNLFQG.ttl,0.02747579998023663
International-Relations_YFSPEFRJ.ttl,International-Relations_YAS0YF9P.ttl,0.3833654024964854
International-Relations_YFSPEFRJ.ttl,Horticulture_5PF9A0NI.ttl,0.10637754596678047
International-Relations_YFSPEFRJ.ttl,Mythology_4P40MGG1.ttl,0.23401521779198126
International-Relations_YFSPEFRJ.ttl,Gardening_749AHW2P.ttl,0.04741652578503946
International-Relations_YFSPEFRJ.ttl,Psychology_GT6MJXK8.ttl,0.19886196319805724
International-Relations_YFSPEFRJ.ttl,Sports_O2XZ36JW.ttl,0.18340127345920484
International-Relations_YFSPEFRJ.ttl,Environment_BHK23A1M.ttl,0.17976714876102007
International-Relations_YFSPEFRJ.ttl,Genealogy_N2T3QHFK.ttl,0.17997605287421709
International-Relations_YFSPEFRJ.ttl,Gardening_088ZFWON.ttl,0.03724763874894021
International-Relations_YFSPEFRJ.ttl,Sports_EG8LXUM3.ttl,0.08877464122271013
International-Relations_YFSPEFRJ.ttl,World-Geography_NQ65QDF1.ttl,0.09960403370622392
International-Relations_YFSPEFRJ.ttl,Sports_KP7L9KV9.ttl,0.2583572181957471
International-Relations_YFSPEFRJ.ttl,Engineering_YZMEPGTH.ttl,0.6773575028373907
International-Relations_YFSPEFRJ.ttl,Anthropology_HO15RRZW.ttl,0.10291478700079423
International-Relations_YFSPEFRJ.ttl,Geophysics_KXQ9FIFS.ttl,0.1479436884033931
International-Relations_YFSPEFRJ.ttl,Law_YZWJSCSF.ttl,0.29038878578082583
International-Relations_YFSPEFRJ.ttl,Medicine_H8IUNCLV.ttl,0.17329140615743566
International-Relations_YFSPEFRJ.ttl,World-Geography_IQK2919A.ttl,0.06813518146627404
International-Relations_YFSPEFRJ.ttl,Law_OODG0V4G.ttl,0.11188233565977461
International-Relations_YFSPEFRJ.ttl,Engineering_RUPFR2P3.ttl,0.25613737492869926
International-Relations_YFSPEFRJ.ttl,Medicine_GW5F2MIC.ttl,0.3261527344973548
International-Relations_YFSPEFRJ.ttl,World-Geography_5JMSND8D.ttl,0.1532582206650409
International-Relations_YFSPEFRJ.ttl,Literature_F5E8II49.ttl,0.20092855934791842
International-Relations_YFSPEFRJ.ttl,Technology_NE9NNOVJ.ttl,0.24190370492518515
International-Relations_YFSPEFRJ.ttl,Environment_USSR6GI0.ttl,0.1005458949919771
International-Relations_YFSPEFRJ.ttl,Astronomy_WOLYTSIL.ttl,0.2451772510985544
International-Relations_YFSPEFRJ.ttl,Mythology_6B9M80O2.ttl,0.5015785850803911
International-Relations_YFSPEFRJ.ttl,Literature_AU5BHXTP.ttl,0.09351829102731536
International-Relations_YFSPEFRJ.ttl,Biology_CL472RL1.ttl,0.19328143976545947
International-Relations_YFSPEFRJ.ttl,Archeology_Q9AH8RVH.ttl,0.22564090924429042
International-Relations_YFSPEFRJ.ttl,Sports_2DWA5IMY.ttl,0.0824228142299572
International-Relations_YFSPEFRJ.ttl,Archeology_FF5E8II4.ttl,0.1313684480924291
International-Relations_YFSPEFRJ.ttl,Literature_SFOGYR3X.ttl,0.14815634547653656
International-Relations_YFSPEFRJ.ttl,Medicine_S2YU7CG8.ttl,0.11483077682258269
International-Relations_YFSPEFRJ.ttl,Fashion_MPPQNOMP.ttl,0.24517731038210083
International-Relations_YFSPEFRJ.ttl,Veterinary-Medicine_NOONR06B.ttl,0.19008977927275023
International-Relations_YFSPEFRJ.ttl,Genealogy_ADOIMZXF.ttl,0.20867363243658016
International-Relations_YFSPEFRJ.ttl,Environment_8N1GPTC2.ttl,0.16682556747554822
International-Relations_YFSPEFRJ.ttl,Law_4NM8R9RI.ttl,0.04790691250775186
International-Relations_YFSPEFRJ.ttl,Ecology_L8IZ0U2B.ttl,0.2025818421592943
International-Relations_YFSPEFRJ.ttl,Medicine_4T48OYY4.ttl,0.16451981026083634
International-Relations_YFSPEFRJ.ttl,Poetry_GT6MJXK8.ttl,0.1844779319569392
International-Relations_YFSPEFRJ.ttl,Genealogy_6UYRLBUO.ttl,0.22316948221047483
International-Relations_YFSPEFRJ.ttl,Anthropology_DJWS3KK8.ttl,0.1832285213264817
International-Relations_YFSPEFRJ.ttl,Geophysics_8MVMVQTR.ttl,0.05947444255480662
International-Relations_YFSPEFRJ.ttl,Anthropology_FGVRE741.ttl,0.11194124867267365
International-Relations_YFSPEFRJ.ttl,Horticulture_L5FTW0A9.ttl,0.20195868641516512
International-Relations_YFSPEFRJ.ttl,Literature_9OOAEDOE.ttl,0.19039795961928613
International-Relations_YFSPEFRJ.ttl,Horticulture_0MYOE45D.ttl,0.1360389064077279
International-Relations_YFSPEFRJ.ttl,Ecology_00T2RJMG.ttl,0.17787997523759108
International-Relations_YFSPEFRJ.ttl,International-Relations_ULZUS5PU.ttl,0.3906662603692568
International-Relations_YFSPEFRJ.ttl,Gardening_WIL68UHW.ttl,0.0719135603697632
International-Relations_YFSPEFRJ.ttl,Veterinary-Medicine_2L49WWKQ.ttl,-0.0009881603101164274
International-Relations_YFSPEFRJ.ttl,Astronomy_DBJJH7XE.ttl,0.29031749285165204
International-Relations_YFSPEFRJ.ttl,Ecology_C9Y7DMS2.ttl,0.2025818421592943
International-Relations_YFSPEFRJ.ttl,Photography_596HHR8X.ttl,0.08873048096069931
International-Relations_YFSPEFRJ.ttl,Law_K044MSUS.ttl,0.047906959199084075
International-Relations_YFSPEFRJ.ttl,Technology_RBLRTVWA.ttl,0.18741367167693207
International-Relations_YFSPEFRJ.ttl,Medicine_VCZHN738.ttl,0.017466612537917352
International-Relations_YFSPEFRJ.ttl,Genetics_8QLHBIAW.ttl,0.14060308110378644
International-Relations_YFSPEFRJ.ttl,Psychology_72HPOEVB.ttl,0.08845494827287087
International-Relations_YFSPEFRJ.ttl,World-Geography_T6MJXK87.ttl,0.1383485437341915
International-Relations_YFSPEFRJ.ttl,Biology_X52DNR9I.ttl,0.13271020475960688
International-Relations_YFSPEFRJ.ttl,Genealogy_7P8BYW48.ttl,0.18587062374807095
International-Relations_YFSPEFRJ.ttl,Geophysics_LMBLQGBI.ttl,0.15865942544745845
International-Relations_YFSPEFRJ.ttl,Architecture_UHT6T0UZ.ttl,0.13748076886098434
International-Relations_YFSPEFRJ.ttl,Gardening_N1GN81EJ.ttl,0.15848851747083795
International-Relations_YFSPEFRJ.ttl,Literature_HPCF07UQ.ttl,0.11699301164157146
International-Relations_YFSPEFRJ.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.07226116329274995
International-Relations_YFSPEFRJ.ttl,Technology_TUFDJKDF.ttl,0.17265544865853183
International-Relations_YFSPEFRJ.ttl,Business_IE3CSMCM.ttl,0.13534599787409618
International-Relations_YFSPEFRJ.ttl,World-Geography_F9SXMECO.ttl,0.16863387921152004
International-Relations_YFSPEFRJ.ttl,International-Relations_ETCHBVGK.ttl,0.48367462534309386
International-Relations_YFSPEFRJ.ttl,Anthropology_LYUJTGE7.ttl,0.1675399270959677
International-Relations_YFSPEFRJ.ttl,Poetry_8II49KQ7.ttl,0.11847419068958319
International-Relations_YFSPEFRJ.ttl,Mythology_RVHS1K3A.ttl,0.1719787446242067
International-Relations_YFSPEFRJ.ttl,Genetics_DSTWG6NJ.ttl,0.04432183658219148
International-Relations_YFSPEFRJ.ttl,World-Geography_98Q1ZXOI.ttl,0.07219416057547047
International-Relations_YFSPEFRJ.ttl,Ecology_94JBY7CQ.ttl,0.15618314430198657
International-Relations_YFSPEFRJ.ttl,Engineering_3QXKHKTG.ttl,0.2104494916064273
International-Relations_YFSPEFRJ.ttl,Environment_SV9I5VDC.ttl,0.127778351449127
International-Relations_YFSPEFRJ.ttl,Archeology_ZXOI65FD.ttl,0.1648837163310883
International-Relations_YFSPEFRJ.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.15503459903253755
International-Relations_YFSPEFRJ.ttl,Technology_DSTWG6NJ.ttl,0.16694000454024627
International-Relations_YFSPEFRJ.ttl,Criminology_OJ577FS3.ttl,0.13823334053940992
International-Relations_YFSPEFRJ.ttl,Literature_8HYF9SXM.ttl,0.16792965929944645
International-Relations_YFSPEFRJ.ttl,Psychology_OAEDOECV.ttl,0.3572515654737577
International-Relations_YFSPEFRJ.ttl,Poetry_MTZX272H.ttl,0.11513383624920343
International-Relations_YFSPEFRJ.ttl,World-Geography_8CX9J1IC.ttl,0.09790782669342388
International-Relations_YFSPEFRJ.ttl,Criminology_4H5W21BK.ttl,0.02237958137308737
International-Relations_YFSPEFRJ.ttl,Technology_6MWWJPGJ.ttl,0.1453820793698017
International-Relations_YFSPEFRJ.ttl,Business_K5635T5B.ttl,0.25300256197558924
International-Relations_YFSPEFRJ.ttl,Environment_IPJUPZ5J.ttl,0.1948340893560176
International-Relations_YFSPEFRJ.ttl,Literature_T3UEA3GE.ttl,0.18679946928858288
International-Relations_YFSPEFRJ.ttl,Anthropology_8AGN64XL.ttl,0.18289355793784826
International-Relations_YFSPEFRJ.ttl,Geophysics_A5WVO01Z.ttl,-0.016068959503803926
International-Relations_YFSPEFRJ.ttl,Genetics_WDZRMH3F.ttl,0.0805716990716156
International-Relations_YFSPEFRJ.ttl,Ecology_NI8MIT7I.ttl,0.2025818421592943
International-Relations_YFSPEFRJ.ttl,Technology_ZEJBF7NY.ttl,0.1709079445207029
International-Relations_YFSPEFRJ.ttl,Fashion_HO2KGN6Z.ttl,0.28295970772867723
International-Relations_YFSPEFRJ.ttl,Biology_O3Q3QA3S.ttl,0.30401537177719296
International-Relations_YFSPEFRJ.ttl,Criminology_059SC5Z5.ttl,0.05594851591524467
International-Relations_YFSPEFRJ.ttl,Gardening_RKSQJDSN.ttl,0.08402585737409646
International-Relations_YFSPEFRJ.ttl,Photography_JE7AK2WN.ttl,0.08873048096069931
International-Relations_YFSPEFRJ.ttl,Horticulture_X3AEYV7C.ttl,0.23849935971138322
International-Relations_YFSPEFRJ.ttl,Architecture_ERW6Z8VB.ttl,0.1506862491626858
International-Relations_YFSPEFRJ.ttl,Archeology_K87AU5BH.ttl,0.1522949110171804
International-Relations_YFSPEFRJ.ttl,Medicine_VRRGQZ3P.ttl,0.10490004092370162
International-Relations_YFSPEFRJ.ttl,Engineering_452BFSOZ.ttl,0.2016095280915323
International-Relations_YFSPEFRJ.ttl,Fashion_7AEF9S9W.ttl,0.21695557069692817
International-Relations_YFSPEFRJ.ttl,Science_SBZRAD5S.ttl,0.16768754398100857
International-Relations_YFSPEFRJ.ttl,Fashion_XPAKFRZW.ttl,0.2358955051071738
International-Relations_YFSPEFRJ.ttl,World-Geography_5N8I4P40.ttl,0.2583656637059869
International-Relations_YFSPEFRJ.ttl,Business_KJKVCBFC.ttl,0.14259512876711017
International-Relations_YFSPEFRJ.ttl,Archeology_D6FLEEPZ.ttl,0.0830327212858693
International-Relations_YFSPEFRJ.ttl,Sports_0FHJWTV3.ttl,0.06517841059713524
International-Relations_YFSPEFRJ.ttl,Genealogy_NUJFPWZ6.ttl,0.14209944130097607
International-Relations_YFSPEFRJ.ttl,International-Relations_13OZLL1Z.ttl,0.2620229928639596
International-Relations_YFSPEFRJ.ttl,Anthropology_O90S1ME4.ttl,0.09053464351868562
International-Relations_YFSPEFRJ.ttl,Environment_2EFZ6RX3.ttl,0.2097424211157085
International-Relations_YFSPEFRJ.ttl,Archeology_UN5Z3JQI.ttl,0.15453723601231353
International-Relations_YFSPEFRJ.ttl,Mythology_F5E8II49.ttl,0.15087557718477074
International-Relations_YFSPEFRJ.ttl,Engineering_K3I8BZBF.ttl,0.21088989492823554
International-Relations_YFSPEFRJ.ttl,Computer-Science_1HSPTHDP.ttl,0.11385085110522816
International-Relations_YFSPEFRJ.ttl,Mythology_AU5BHXTP.ttl,0.268309651076391
International-Relations_YFSPEFRJ.ttl,Genetics_G52EFUJE.ttl,0.024623354496026182
International-Relations_YFSPEFRJ.ttl,Fashion_LX994QTW.ttl,0.2036901523637379
International-Relations_YFSPEFRJ.ttl,Poetry_AFPK054N.ttl,0.10557500551429161
International-Relations_YFSPEFRJ.ttl,Psychology_5BHXTPDP.ttl,0.17834656477337968
International-Relations_YFSPEFRJ.ttl,Sports_PTHLXJ6Y.ttl,0.08786493982372816
International-Relations_YFSPEFRJ.ttl,International-Relations_XZ36JWB4.ttl,0.5013723860703001
International-Relations_YFSPEFRJ.ttl,World-Geography_FF5E8II4.ttl,0.2604610430621046
International-Relations_YFSPEFRJ.ttl,Medicine_CJ5B4CPI.ttl,0.14608442561687426
International-Relations_YFSPEFRJ.ttl,Archeology_XWNREK8P.ttl,0.11810999375646669
International-Relations_YFSPEFRJ.ttl,Archeology_5JMSND8D.ttl,0.07899260537227915
International-Relations_YFSPEFRJ.ttl,Criminology_5OD7B1U9.ttl,0.1335685763144801
International-Relations_YFSPEFRJ.ttl,International-Relations_KIRTR5JE.ttl,0.5067559395130351
International-Relations_YFSPEFRJ.ttl,Law_ATGVS387.ttl,0.04790691250775186
International-Relations_YFSPEFRJ.ttl,Business_9HQQ2NS5.ttl,0.22145518103020662
International-Relations_YFSPEFRJ.ttl,Biology_J0JE4QVZ.ttl,0.13511365224618524
International-Relations_YFSPEFRJ.ttl,Engineering_00V830DN.ttl,0.1894352903894741
International-Relations_YFSPEFRJ.ttl,Genetics_26OC7T3B.ttl,-0.01878060929501143
International-Relations_YFSPEFRJ.ttl,Photography_QKXIRHBV.ttl,0.11139866343804666
International-Relations_YFSPEFRJ.ttl,Poetry_LR3PE29G.ttl,0.09518240278525637
International-Relations_YFSPEFRJ.ttl,Psychology_DZVGPMM8.ttl,0.025352891751496166
International-Relations_YFSPEFRJ.ttl,Anthropology_VS4SJ2VH.ttl,0.08556597757451156
International-Relations_YFSPEFRJ.ttl,Mythology_L6GT6MJX.ttl,0.2025305547674256
International-Relations_YFSPEFRJ.ttl,Computer-Science_46JD2GVF.ttl,0.11596566252400486
International-Relations_YFSPEFRJ.ttl,World-Geography_CUZRENUN.ttl,0.139972497059208
International-Relations_YFSPEFRJ.ttl,Psychology_HPCF07UQ.ttl,0.10664442623652187
International-Relations_YFSPEFRJ.ttl,Genealogy_V2AQNPEW.ttl,0.19783422433972309
International-Relations_YFSPEFRJ.ttl,Geophysics_73LUX745.ttl,0.0546874778987436
International-Relations_YFSPEFRJ.ttl,Horticulture_DRIH330K.ttl,0.02321682460168057
International-Relations_YFSPEFRJ.ttl,Business_37WI9LI1.ttl,0.37136128018465214
International-Relations_YFSPEFRJ.ttl,Genetics_69WEZC1B.ttl,0.6502536164349267
International-Relations_YFSPEFRJ.ttl,Literature_NZDKYAYQ.ttl,0.17628819442932508
International-Relations_YFSPEFRJ.ttl,Genetics_JZEJBF7N.ttl,0.04820649160688597
International-Relations_YFSPEFRJ.ttl,Photography_TGN7P05D.ttl,0.13640352528510022
International-Relations_YFSPEFRJ.ttl,Engineering_MSOXLTA8.ttl,0.17147938819097136
International-Relations_YFSPEFRJ.ttl,Horticulture_3CGD8LKB.ttl,0.12085751660673114
International-Relations_YFSPEFRJ.ttl,Genealogy_74AVMIVL.ttl,0.11663115377876132
International-Relations_YFSPEFRJ.ttl,Photography_1KINNDW8.ttl,0.20145335174098794
International-Relations_YFSPEFRJ.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.15174035389871038
International-Relations_YFSPEFRJ.ttl,Sports_ZHWW3LTF.ttl,0.22543278642029235
International-Relations_YFSPEFRJ.ttl,Fashion_M7SMC67O.ttl,0.043710595582293905
International-Relations_YFSPEFRJ.ttl,Architecture_3I379U26.ttl,0.08866836787070544
International-Relations_YFSPEFRJ.ttl,Architecture_0YLTZ9AT.ttl,0.19970274285659714
International-Relations_YFSPEFRJ.ttl,Photography_IIPJUPZ5.ttl,0.09806875404177987
International-Relations_YFSPEFRJ.ttl,Engineering_QF4B8DWO.ttl,0.28933219066121224
International-Relations_YFSPEFRJ.ttl,Genetics_9UY7S361.ttl,0.10678110756532208
International-Relations_YFSPEFRJ.ttl,Computer-Science_PT4MX23S.ttl,0.13041678068599125
International-Relations_YFSPEFRJ.ttl,Photography_DTLHAIAK.ttl,0.017639940627821267
International-Relations_YFSPEFRJ.ttl,Technology_2EFUJEIR.ttl,0.14278386671019772
International-Relations_YFSPEFRJ.ttl,Criminology_5TXZTFII.ttl,-0.008862676401099563
International-Relations_YFSPEFRJ.ttl,Criminology_6G610G3Q.ttl,0.19592784156211476
International-Relations_YFSPEFRJ.ttl,Astronomy_LBZ299PG.ttl,0.15340953795653034
International-Relations_YFSPEFRJ.ttl,Architecture_KL0BLV0P.ttl,0.17565345606436594
International-Relations_YFSPEFRJ.ttl,Fashion_R4VXL51N.ttl,0.06581169540367152
International-Relations_YFSPEFRJ.ttl,Computer-Science_2WB0DZ6X.ttl,0.11596568813590676
International-Relations_YFSPEFRJ.ttl,Archeology_K1VRJNVG.ttl,0.12550133044249837
International-Relations_YFSPEFRJ.ttl,Business_X69GUP3H.ttl,0.18758477698441883
International-Relations_YFSPEFRJ.ttl,Archeology_103DGDZV.ttl,0.16846902868104463
International-Relations_YFSPEFRJ.ttl,Photography_N5RUSV9I.ttl,0.1571717856107956
International-Relations_YFSPEFRJ.ttl,Psychology_O2RAK1VR.ttl,0.0745925650840571
International-Relations_YFSPEFRJ.ttl,Gardening_U6Y0PRZV.ttl,-0.02079169433081122
International-Relations_YFSPEFRJ.ttl,Computer-Science_87CVIYJK.ttl,0.14145331456508434
International-Relations_YFSPEFRJ.ttl,Environment_96HHR8X8.ttl,0.1138697189743747
International-Relations_YFSPEFRJ.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.18406802260947236
International-Relations_YFSPEFRJ.ttl,Engineering_X497W19V.ttl,0.20571928493007077
International-Relations_YFSPEFRJ.ttl,Psychology_8RVHS1K3.ttl,0.12579118061948943
International-Relations_YFSPEFRJ.ttl,Science_G2KTBCUD.ttl,0.139968986239665
International-Relations_YFSPEFRJ.ttl,Genetics_0RCXN22P.ttl,0.16801652885530124
International-Relations_YFSPEFRJ.ttl,Anthropology_W02BSMEB.ttl,0.16842080573285703
International-Relations_YFSPEFRJ.ttl,World-Geography_HPCF07UQ.ttl,0.1887627630478082
International-Relations_YFSPEFRJ.ttl,Architecture_22N64KFS.ttl,0.17817967465038664
International-Relations_YFSPEFRJ.ttl,Law_VSMLZ16U.ttl,0.04790696355366267
International-Relations_YFSPEFRJ.ttl,Biology_2KTBCUDS.ttl,0.3479716876470355
International-Relations_YFSPEFRJ.ttl,Horticulture_KK9OF075.ttl,-0.04338644494616686
International-Relations_YFSPEFRJ.ttl,Architecture_EPXSK28T.ttl,0.12524463139496195
International-Relations_YFSPEFRJ.ttl,Astronomy_GVTUIK15.ttl,0.18341952440421722
International-Relations_YFSPEFRJ.ttl,Genealogy_58TL5CFD.ttl,0.19221987021678724
International-Relations_YFSPEFRJ.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.08964517068867707
International-Relations_YFSPEFRJ.ttl,Astronomy_IZED1IPS.ttl,0.2017016611922574
International-Relations_YFSPEFRJ.ttl,Astronomy_HFKTCNUJ.ttl,0.2940659762350585
International-Relations_YFSPEFRJ.ttl,Medicine_QGCEEQ2B.ttl,0.1664919643342453
International-Relations_YFSPEFRJ.ttl,Ecology_6RDQYB9R.ttl,0.15053327868326727
International-Relations_YFSPEFRJ.ttl,Technology_UY7S361G.ttl,0.1719723539644611
International-Relations_YFSPEFRJ.ttl,Archeology_MTZX272H.ttl,0.25251586436246076
International-Relations_YFSPEFRJ.ttl,Law_O8CL0LCZ.ttl,0.1681578803377945
International-Relations_YFSPEFRJ.ttl,Biology_OMQIGCT2.ttl,0.16271644210932454
International-Relations_YFSPEFRJ.ttl,Geophysics_K71EHJIM.ttl,0.12466749552795751
International-Relations_YFSPEFRJ.ttl,Genealogy_BEM2IFVH.ttl,0.16578066106491599
International-Relations_YFSPEFRJ.ttl,Poetry_XMECOSFO.ttl,0.13018015123330448
International-Relations_YFSPEFRJ.ttl,Horticulture_CXXL9E9N.ttl,0.047299314701748155
International-Relations_YFSPEFRJ.ttl,Astronomy_05DJRFCO.ttl,0.06326101595762319
International-Relations_YFSPEFRJ.ttl,Fashion_48C6WZL3.ttl,0.21249223119752222
International-Relations_YFSPEFRJ.ttl,Horticulture_8NFVD6XD.ttl,0.06719812073142177
International-Relations_YFSPEFRJ.ttl,Technology_I8QLHBIA.ttl,0.15815621703313804
International-Relations_YFSPEFRJ.ttl,World-Geography_O2RAK1VR.ttl,0.0844293450033803
International-Relations_YFSPEFRJ.ttl,Ecology_RD3AEYRX.ttl,0.13784318783165803
International-Relations_YFSPEFRJ.ttl,Biology_WT1Q3TMY.ttl,0.09893701391840662
International-Relations_YFSPEFRJ.ttl,Environment_YW1UIPRF.ttl,0.18918805841828484
International-Relations_YFSPEFRJ.ttl,Anthropology_THBZ5J3U.ttl,0.5228034928640026
International-Relations_YFSPEFRJ.ttl,Environment_UF93AXMS.ttl,0.16027807585888323
International-Relations_YFSPEFRJ.ttl,International-Relations_YV2V1ITU.ttl,0.30640396977992196
International-Relations_YFSPEFRJ.ttl,Computer-Science_EL532UUJ.ttl,0.11596565287205404
International-Relations_YFSPEFRJ.ttl,Biology_1TDGNNQF.ttl,0.18123745308058847
International-Relations_YFSPEFRJ.ttl,Science_HBPKT9A9.ttl,0.15940697718572422
International-Relations_YFSPEFRJ.ttl,Psychology_5N8I4P40.ttl,0.14561811560768737
International-Relations_YFSPEFRJ.ttl,Business_IEPXXYCJ.ttl,0.268402905578371
International-Relations_YFSPEFRJ.ttl,Science_YYJ5CI6V.ttl,0.1871973992773846
International-Relations_YFSPEFRJ.ttl,Anthropology_HIB4WTXI.ttl,0.10553643570772339
International-Relations_YFSPEFRJ.ttl,Computer-Science_HSFKR26J.ttl,0.11385085110522816
International-Relations_YFSPEFRJ.ttl,Genealogy_47WOKGPP.ttl,0.20688052393871986
International-Relations_YFSPEFRJ.ttl,Psychology_MSND8DUD.ttl,0.1908399260695981
International-Relations_YFSPEFRJ.ttl,Biology_YXGO4B9U.ttl,0.17674831364424562
International-Relations_YFSPEFRJ.ttl,Criminology_TJITP71S.ttl,0.11588245261723779
International-Relations_YFSPEFRJ.ttl,Mythology_DGDZVGPM.ttl,0.2526873594069671
International-Relations_YFSPEFRJ.ttl,Horticulture_B4TK3B33.ttl,0.2505675200415543
International-Relations_YFSPEFRJ.ttl,Mythology_RJNVGFYG.ttl,0.2126636876914262
International-Relations_YFSPEFRJ.ttl,Environment_Z6S601ZF.ttl,0.25305467822897365
International-Relations_YFSPEFRJ.ttl,Poetry_DGDZVGPM.ttl,0.07211088374890695
International-Relations_YFSPEFRJ.ttl,Business_S8AG1IQX.ttl,0.21176435981478303
International-Relations_YFSPEFRJ.ttl,Medicine_DNHHFIYL.ttl,0.11492515439526471
International-Relations_YFSPEFRJ.ttl,Biology_UMPYO0CU.ttl,0.10955212354223343
International-Relations_YFSPEFRJ.ttl,Computer-Science_I42AFBQN.ttl,0.15598829670523703
International-Relations_YFSPEFRJ.ttl,Gardening_C1R9QIKQ.ttl,0.03809731622514581
International-Relations_YFSPEFRJ.ttl,Ecology_87C7G23C.ttl,0.12906123983243722
International-Relations_YFSPEFRJ.ttl,Criminology_O5QVWC9R.ttl,0.13356864438710822
International-Relations_YFSPEFRJ.ttl,Medicine_FX8VF3SM.ttl,0.17721989926087453
International-Relations_YFSPEFRJ.ttl,Poetry_YR9OUDOC.ttl,0.17243111166313477
International-Relations_YFSPEFRJ.ttl,Gardening_6625CSMU.ttl,0.14807519117264972
International-Relations_YFSPEFRJ.ttl,Anthropology_HOIJOTIN.ttl,0.19275550681278836
International-Relations_YFSPEFRJ.ttl,Science_0J0G50RC.ttl,0.15162906964169404
International-Relations_YFSPEFRJ.ttl,Science_RAST5J28.ttl,0.2546367133830603
International-Relations_YFSPEFRJ.ttl,Genetics_XTUFDJKD.ttl,0.20627568040895553
International-Relations_YFSPEFRJ.ttl,Horticulture_INJR720P.ttl,0.12233265464805788
International-Relations_YFSPEFRJ.ttl,Law_S0LI0XY2.ttl,0.15867092475363076
International-Relations_YFSPEFRJ.ttl,World-Geography_KYAYQ3S1.ttl,0.3003860299836348
International-Relations_YFSPEFRJ.ttl,Criminology_2O6OV3IS.ttl,0.11270562723188683
International-Relations_YFSPEFRJ.ttl,Ecology_IFY7O0PJ.ttl,0.14198587813000438
International-Relations_YFSPEFRJ.ttl,Environment_UZET1PDP.ttl,0.16288605049571148
International-Relations_YFSPEFRJ.ttl,International-Relations_E05ITPQJ.ttl,0.6355578974868014
International-Relations_YFSPEFRJ.ttl,Technology_7FZTVOVK.ttl,0.1623221281453188
International-Relations_YFSPEFRJ.ttl,Criminology_F1XL11FC.ttl,0.13827923221299088
International-Relations_YFSPEFRJ.ttl,Computer-Science_OBUGVJIC.ttl,0.11348674879431717
International-Relations_YFSPEFRJ.ttl,Psychology_F9SXMECO.ttl,0.17407306878617398
International-Relations_YFSPEFRJ.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.06560489902016627
International-Relations_YFSPEFRJ.ttl,Geophysics_5NF4EK6Y.ttl,0.009263841543534716
International-Relations_YFSPEFRJ.ttl,Horticulture_A1PPU1OJ.ttl,0.22334063431476545
International-Relations_YFSPEFRJ.ttl,Architecture_CWNPGW90.ttl,0.22186792870669736
International-Relations_YFSPEFRJ.ttl,Medicine_8OAY4H8W.ttl,0.1786016135160435
International-Relations_YFSPEFRJ.ttl,Biology_H3TZR685.ttl,0.11103009424710576
International-Relations_YFSPEFRJ.ttl,Business_K2043NVJ.ttl,0.3459478482529206
International-Relations_YFSPEFRJ.ttl,Geophysics_1PCM8SJU.ttl,0.08443345135116337
International-Relations_YFSPEFRJ.ttl,Gardening_8MMS2LEL.ttl,0.13314156876835212
International-Relations_YFSPEFRJ.ttl,Criminology_G05TPN9D.ttl,0.10663005207185515
International-Relations_YFSPEFRJ.ttl,Medicine_ZL5GJ81N.ttl,0.17098520530449574
International-Relations_YFSPEFRJ.ttl,Photography_VH1I4EOY.ttl,0.11993306131563863
International-Relations_YFSPEFRJ.ttl,Fashion_QQ81XRZN.ttl,0.3316521855570237
International-Relations_YFSPEFRJ.ttl,Astronomy_8WAVAYTG.ttl,0.07606851779854062
International-Relations_YFSPEFRJ.ttl,Ecology_KY9YCKVJ.ttl,0.10754083331910874
International-Relations_YFSPEFRJ.ttl,Geophysics_S2MXCBMM.ttl,0.06364790065209582
International-Relations_YFSPEFRJ.ttl,Ecology_TV5ZKBWW.ttl,0.1373065148359746
